"Worm Data","Speed (um/s)"
"Sequence","VID00077.AVI"

,,"Track"
80,3.1600000000000001,-540.34770788960964
81,3.2000000000000002,-46.398546981695574
82,3.2400000000000002,-4.6940858153434419
83,3.2800000000000002,0.47845101711712357
84,3.3200000000000003,46.63150099987449
85,3.3599999999999999,45.295141752203754
86,3.3999999999999999,-43.742039791480032
87,3.4399999999999999,1.3279205106975691
88,3.48,43.751790592874492
89,3.52,3.7958369544823491
90,3.5600000000000001,44.136009563504565
91,3.6000000000000001,0.29073349458894382
92,3.6400000000000001,1.6789347861951447
93,3.6800000000000002,43.751496262141394
94,3.7200000000000002,-129.88350683538971
95,3.7600000000000002,44.096074670045631
96,3.8000000000000003,-87.517148060852932
97,3.8399999999999999,43.752008218183398
98,3.8799999999999999,87.352212746150187
99,3.9199999999999999,1.9365549040724659
100,3.96,3.4933451735052197
101,4,5.8255994400686051
102,4.04,-0.025746125582438564
103,4.0800000000000001,0.2317677663484709
104,4.1200000000000001,595.43543465161497
105,4.1600000000000001,5.6290370741652662
106,4.2000000000000002,-0.21679271136137906
107,4.2400000000000002,-0.21649932892526674
108,4.2800000000000002,43.75122055217971
109,4.3200000000000003,-3.5429675903193338
110,4.3600000000000003,-0.39237450811352464
111,4.4000000000000004,32.275561401442623
112,4.4400000000000004,-2.5827062439579742
113,4.4800000000000004,34.625547474678704
114,4.5200000000000005,-44.281249667113478
115,4.5600000000000005,0.2965654181710764
116,4.6000000000000005,43.821380644771104
117,4.6399999999999997,-43.781216357092489
118,4.6799999999999997,43.97104291589379
119,4.7199999999999998,-1.5140248503474922
120,4.7599999999999998,-2.7291485924581571
121,4.7999999999999998,43.740807852825597
122,4.8399999999999999,-0.70107779387290114
123,4.8799999999999999,-1.1038331087830375
124,4.9199999999999999,43.725057165872713
125,4.96,87.519271095879446
126,5,0.081081043460572974
127,5.04,43.955916249375328
128,5.0800000000000001,44.229406858245
129,5.1200000000000001,-50.385824252756329
130,5.1600000000000001,0.45827431576369043
131,5.2000000000000002,-43.315550803050549
132,5.2400000000000002,43.750505767789484
133,5.2800000000000002,-4.2619348169566047
134,5.3200000000000003,6.4611041175630639
135,5.3600000000000003,0.012995899882432325
136,5.4000000000000004,0.016156490466732447
137,5.4400000000000004,-44.426233523750611
138,5.4800000000000004,43.750786951074474
139,5.5200000000000005,130.04099522832465
140,5.5600000000000005,-2.5574170464504955
141,5.6000000000000005,-5.3396819784625986
142,5.6399999999999997,-43.739507417837778
143,5.6799999999999997,43.84342691221913
144,5.7199999999999998,-87.142121013250431
145,5.7599999999999998,0.17675286484233313
146,5.7999999999999998,87.186008795315843
147,5.8399999999999999,-1.1462740768129382
148,5.8799999999999999,-6.168067705541775
149,5.9199999999999999,5.4625514726408761
150,5.96,-43.981539502342834
151,6,-131.1447044128827
152,6.04,43.751814492630778
153,6.0800000000000001,87.270827575623414
154,6.1200000000000001,0.36911037149520637
155,6.1600000000000001,6.9201346667391359
156,6.2000000000000002,43.751205969931377
157,6.2400000000000002,-43.756694601229484
158,6.2800000000000002,43.750928385006297
159,6.3200000000000003,-87.571399238466967
160,6.3600000000000003,0.082057480580671999
161,6.4000000000000004,0.073035636769728338
162,6.4400000000000004,87.333932466111548
163,6.4800000000000004,0.69985381228778354
164,6.5200000000000005,-87.066422679274453
165,6.5600000000000005,43.709980651050387
166,6.6000000000000005,-86.786662615665335
167,6.6400000000000006,43.751083002378024
168,6.6799999999999997,0.70705252375561223
169,6.7199999999999998,-43.714658350746603
170,6.7599999999999998,-130.66811580181903
171,6.7999999999999998,-43.770276058291046
172,6.8399999999999999,-6.2782874429187752
173,6.8799999999999999,-43.762067168306586
174,6.9199999999999999,43.750163473479176
175,6.96,-43.757915040956476
176,7,-0.10149082713109613
177,7.04,-1.2943546025737898
178,7.0800000000000001,-1.8080745065372088
179,7.1200000000000001,-1.3245060786398291
180,7.1600000000000001,-0.23809096085133991
181,7.2000000000000002,-0.73750534270473656
182,7.2400000000000002,-43.741143782387951
183,7.2800000000000002,-13.959530705690131
184,7.3200000000000003,43.879314191137546
185,7.3600000000000003,-1.0582175440512571
186,7.4000000000000004,3.6952041195756715
187,7.4400000000000004,41.141763432623023
188,7.4800000000000004,43.727592130714832
189,7.5200000000000005,-0.024259245405203956
190,7.5600000000000005,-2.4674272102083967
191,7.6000000000000005,7.2118145305896535
192,7.6400000000000006,41.677790395825362
193,7.6799999999999997,1.003856588371588
194,7.7199999999999998,43.950067462088022
195,7.7599999999999998,-43.726928810538311
196,7.7999999999999998,5.9479371907552956
197,7.8399999999999999,0.051115384427028017
198,7.8799999999999999,4.2780129418713955
199,7.9199999999999999,0.051334790570201773
200,7.96,1.3400228533984349
201,8,0.24172033548869368
202,8.0400000000000009,,0
203,8.0800000000000001,,-11.914053738026769
204,8.120000000000001,,-10.511443866697485
205,8.1600000000000001,,20.754181282104312
206,8.1999999999999993,,3.1812220405393443
207,8.2400000000000002,,-2.9996086934319024
208,8.2799999999999994,,9.9385084545041096
209,8.3200000000000003,,-4.1245121062926318
210,8.3599999999999994,,1.8865135322303728
211,8.4000000000000004,,1.1414049900802341
212,8.4399999999999995,,19.374822164337598
213,8.4800000000000004,,2.2248250496133775
214,8.5199999999999996,,21.480549486611082
215,8.5600000000000005,,-4.1397472760960676
216,8.5999999999999996,,9.8752759444548861
217,8.6400000000000006,,-9.9625608837925999
218,8.6799999999999997,,11.15759350849636
219,8.7200000000000006,,-5.9276128195338176
220,8.7599999999999998,,25.5242537949519
221,8.8000000000000007,,-44.433392081106561
222,8.8399999999999999,,45.893004548692581
223,8.8800000000000008,,-47.929646564535801
224,8.9199999999999999,,48.742416391256562
225,8.9600000000000009,,5.5888941073314591
226,9,,-45.936667379818566
227,9.0400000000000009,,13.205582174732102
228,9.0800000000000001,,-14.794098614844629
229,9.120000000000001,,3.9060058434332725
230,9.1600000000000001,,46.299684444058236
231,9.2000000000000011,,-37.961902874357541
232,9.2400000000000002,,-15.16422794727889
233,9.2799999999999994,,9.403407201164713
234,9.3200000000000003,,81.6318722712317
235,9.3599999999999994,,-28.987847532564352
236,9.4000000000000004,,0.46631687548332329
237,9.4399999999999995,,-41.498995475256955
238,9.4800000000000004,,76.667638576150736
239,9.5199999999999996,,-59.840589199423064
240,9.5600000000000005,,24.228514884788016
241,9.5999999999999996,,-4.0191691342036693
242,9.6400000000000006,,-11.255713789197978
243,9.6799999999999997,,41.062320426987441
244,9.7200000000000006,,-23.149392968929906
245,9.7599999999999998,,-27.090001987496976
246,9.8000000000000007,,0.46816333421629924
247,9.8399999999999999,,11.920754708864541
248,9.8800000000000008,,41.597695993303908
249,9.9199999999999999,,41.469899376262127
250,9.9600000000000009,,-8.8806806325565155
251,10,,38.289674178299691
252,10.040000000000001,,-67.147260022635564
253,10.08,,-28.068010274658523
254,10.120000000000001,,99.241812635496814
255,10.16,,42.04125134384622
256,10.200000000000001,,-65.057427972257543
257,10.24,,183.44348341021657
258,10.279999999999999,,-179.45163463797419
259,10.32,,117.59863768046415
260,10.359999999999999,,42.172726393888873
261,10.4,,1.4866930560609242
262,10.44,,-4.9915467015476773
263,10.48,,-163.24197636002179
264,10.52,,124.15599280844633
265,10.56,,41.827875471880645
266,10.6,,22.410051099947637
267,10.640000000000001,,-73.538038668641818
268,10.68,,-4.5914943854196535
269,10.720000000000001,,15.077676433064459
270,10.76,,72.436146136303066
271,10.800000000000001,,28.657566847407434
272,10.84,,-127.85561409775624
273,10.880000000000001,,25.615247098416258
274,10.92,,112.61676093721321
275,10.960000000000001,,90.326152978977888
276,11,,-152.43150732417973
277,11.040000000000001,,2.1183223074741435
278,11.08,,0.20305524283741747
279,11.120000000000001,,-0.45172560193668976
280,11.16,,75.161850987579129
281,11.200000000000001,,0.14788365180798274
282,11.24,,-37.585071766572909
283,11.279999999999999,,37.588431388331763
284,11.32,,38.142720424735927
285,11.359999999999999,,-37.606970951988771
286,11.4,,0.04902860905805357
287,11.44,,37.583994919112051
288,11.48,,37.582718563667669
289,11.52,,-37.816635881429036
290,11.56,,112.35806929393746
291,11.6,,216.02636167818807
292,11.640000000000001,,27.976656101760188
293,11.68,,-41.092620694560956
294,11.720000000000001,,19.871446846647959
295,11.76,,-30.668814176517955
296,11.800000000000001,,23.901320834915587
297,11.84,,37.101080911487863
298,11.880000000000001,,-6.3135076662617999
299,11.92,,-0.46065184343898014
300,11.960000000000001,,-2.2769740399140956
301,12,,-37.321548740487508
302,12.040000000000001,,-27.210715073101447
303,12.08,,22.607965885246671
304,12.120000000000001,,-19.028335456574005
305,12.16,,37.216250138222804
306,12.200000000000001,,26.503545859764532
307,12.24,,-7.8270612007770994
308,12.280000000000001,,30.837501837728947
309,12.32,,-14.434716015520188
310,12.359999999999999,,10.34110800040019
311,12.4,,-33.376576742520456
312,12.44,,-19.788088414880161
313,12.48,,59.671510222316449
314,12.52,,-35.531607235629878
315,12.56,,30.633760640158631
316,12.6,,-19.061764640446548
317,12.640000000000001,,10.990120781077168
318,12.68,,-27.573020807326319
319,12.720000000000001,,-32.755492159469831
320,12.76,,34.105611930820075
321,12.800000000000001,,10.159802398649811
322,12.84,,-72.863487368050826
323,12.880000000000001,,49.649025665629111
324,12.92,,-36.811377612927636
325,12.960000000000001,,32.786981632965649
326,13,,27.464669931660616
327,13.040000000000001,,-1.9442775968892545
328,13.08,,-22.418329472231157
329,13.120000000000001,,-0.17585515678629673
330,13.16,,-12.63622202074802
331,13.200000000000001,,35.731541562254293
332,13.24,,-4.0868555409506939
333,13.280000000000001,,-15.670953215843108
334,13.32,,34.791767203698328
335,13.359999999999999,,13.919086584593746
336,13.4,,1.4095741653936225
337,13.44,,5.9782203787671957
338,13.48,,34.678273772170328
339,13.52,,34.991151616104659
340,13.56,,-33.125370117762294
341,13.6,,16.362486585694345
342,13.640000000000001,,35.021190687572158
343,13.68,,-28.76165445623645
344,13.720000000000001,,65.454545129677456
345,13.76,,14.720489309060614
346,13.800000000000001,,7.773079808557819
347,13.84,,20.00138240814945
348,13.880000000000001,,-6.273080660557345
349,13.92,,-6.6331665886806794
350,13.960000000000001,,5.374606744186643
351,14,,20.861905406363004
352,14.040000000000001,,-18.576845343348559
353,14.08,,2.3266095127417565
354,14.120000000000001,,-0.058865748640126843
355,14.16,,36.772775443327163
356,14.200000000000001,,-36.78030179357777
357,14.24,,23.403578852228097
358,14.280000000000001,,-73.941440589627817
359,14.32,,73.700392713941881
360,14.359999999999999,,-11.359604393604517
361,14.4,,12.121328525994562
362,14.44,,-36.96560732166926
363,14.48,,12.005899961084477
364,14.52,,-6.1344508854700184
365,14.56,,15.781639694524912
366,14.6,,-2.8591130017460702
367,14.640000000000001,,-0.075723907030401702
368,14.68,,-10.442185775180798
369,14.720000000000001,,6.6462804875321373
370,14.76,,-7.7602352686126386
371,14.800000000000001,,-0.040414928127900207
372,14.84,,9.2458558422844348
373,14.880000000000001,,-9.5996179303752793
374,14.92,,11.517646017050426
375,14.960000000000001,,14.159271655298349
376,15,,7.7817626666862507
377,15.040000000000001,,0.56687616264387342
378,15.08,,35.827732862937204
379,15.120000000000001,,-7.2689921990745043
380,15.16,,-36.429404478530429
381,15.200000000000001,,36.028323589878994
382,15.24,,-36.10963379026775
383,15.280000000000001,,39.64059258695238
384,15.32,,-35.135437675886983
385,15.359999999999999,,35.850266834501198
386,15.4,,36.036083461447539
387,15.44,,-72.311850519435509
388,15.48,,36.333372552652293
389,15.52,,0.64580423888949579
390,15.56,,36.048478953152276
391,15.6,,-36.143664981109026
392,15.640000000000001,,0.16165269567819437
393,15.68,,36.132214613889154
394,15.720000000000001,,-36.211242666728282
395,15.76,,36.152510725897166
396,15.800000000000001,,-36.171434995203022
397,15.84,,1.8086213840328604
398,15.880000000000001,,36.302209153599819
399,15.92,,3.0946881595075797
400,15.960000000000001,,-0.9526375121850571
401,16,,-36.143717300912932
402,16.039999999999999,,35.98989492347016
403,16.080000000000002,,-0.17615559317981708
404,16.120000000000001,,1.1165368541316081
405,16.16,,-6.4648079511998402
406,16.199999999999999,,-0.95001424908585774
407,16.240000000000002,,-6.011942285202128
408,16.280000000000001,,41.819272159222955
409,16.32,,-12.284185366013581
410,16.359999999999999,,-25.943609979658294
411,16.399999999999999,,-10.527143146570276
412,16.440000000000001,,-31.021316328827186
413,16.48,,-54.591906794259245
414,16.52,,9.0402076312806852
415,16.559999999999999,,-16.934390185539371
416,16.600000000000001,,-13.005312374040395
417,16.640000000000001,,-7.3843328683178191
418,16.68,,-13.055928950387003
419,16.719999999999999,,5.8554275744227091
420,16.760000000000002,,7.9413555812463272
421,16.800000000000001,,-70.157847676100388
422,16.84,,-0.40477243021954368
423,16.879999999999999,,2.0387658123844834
424,16.920000000000002,,1.5060539312108592
425,16.960000000000001,,-35.179006909709784
426,17,,-16.814399988856856
427,17.039999999999999,,-112.95352383851258
428,17.080000000000002,,33.150676674958987
429,17.120000000000001,,-35.846414187832664
430,17.16,,-30.843111071359051
431,17.199999999999999,,-56.570971230961817
432,17.240000000000002,,1.3148586763085159
433,17.280000000000001,,-55.30945300110632
434,17.32,,-24.441614200958092
435,17.359999999999999,,8.5020160477305229
436,17.400000000000002,,-14.203855924883435
437,17.440000000000001,,-4.5588566129511818
438,17.48,,-0.0049594644244836334
439,17.52,,-32.59137952489899
440,17.559999999999999,,-0.19821620321023142
441,17.600000000000001,,-32.6834400709241
442,17.640000000000001,,2.6686130438340472
443,17.68,,-0.5229237778470307
444,17.719999999999999,,-0.027371057127214354
445,17.760000000000002,,-4.3411714354004749
446,17.800000000000001,,-31.400594186195729
447,17.84,,-3.5598007156292724
448,17.879999999999999,,-32.447899119169449
449,17.920000000000002,,-32.60052721814327
450,17.960000000000001,,-0.054808734848014677
451,18,,32.53981685963462
452,18.039999999999999,,-32.542249548277667
453,18.080000000000002,,-32.542825203853134
454,18.120000000000001,,-129.69531154462712
455,18.16,,-33.205811593475048
456,18.199999999999999,,-2.2592983011386272
457,18.240000000000002,,-32.530011348458125
458,18.280000000000001,,3.3373723091659633
459,18.32,,2.6010506070480166
460,18.359999999999999,,-65.040689987120004
461,18.400000000000002,,-0.19649960915104503
462,18.440000000000001,,-65.536620893782086
463,18.48,,-32.765270876844475
464,18.52,,-6.5001133208794286
465,18.559999999999999,,-0.37925714737248239
466,18.600000000000001,,-32.853372969300572
467,18.640000000000001,,-0.37788338261608295
468,18.68,,-33.091282585141272
469,18.719999999999999,,-67.213263917875324
470,18.760000000000002,,-33.120862006531617
471,18.800000000000001,,-6.3184445294921732
472,18.84,,-4.0796682983035613
473,18.879999999999999,,6.7798088604961348
474,18.920000000000002,,-1.5468624807729365
475,18.960000000000001,,-1.503905271219373
476,19,,32.630048366680789
477,19.039999999999999,,-32.541335109483818
478,19.080000000000002,,-3.6491510312142661
479,19.120000000000001,,34.575273388122724
480,19.16,,32.543402614870232
481,19.199999999999999,,-65.117216127832833
482,19.240000000000002,,0.0070714360838258425
483,19.280000000000001,,32.268983005051417
484,19.32,,-3.9517188256260569
485,19.359999999999999,,-0.25708672037605945
486,19.400000000000002,,4.9149893665526276
487,19.440000000000001,,-32.636741211737366
488,19.48,,32.25794444755708
489,19.52,,33.116365260277561
490,19.559999999999999,,-3.6305781485491564
491,19.600000000000001,,-32.540328336299886
492,19.640000000000001,,-33.106208975533015
493,19.68,,33.879332170537872
494,19.719999999999999,,-422.34270506481153
495,19.760000000000002,,32.548974439698227
496,19.800000000000001,,389.77040081742308
497,19.84,,32.479741912476619
498,19.879999999999999,,-1.2203367538119603
499,19.920000000000002,,0.18185194383076292
500,19.960000000000001,,-1.9209724986921817
501,20,,64.645179022684474
502,20.039999999999999,,32.557054587735507
503,20.080000000000002,,-32.877691748165198
504,20.120000000000001,,-32.54470929016437
505,20.16,,58.909032892435427
506,20.199999999999999,,32.40227011080723
507,20.240000000000002,,2.6754791473086987
508,20.280000000000001,,-0.88747197640673847
509,20.32,,-0.16751951466501563
510,20.359999999999999,,32.542910244303116
511,20.400000000000002,,34.508884016716713
512,20.440000000000001,,-32.531649076854869
513,20.48,,0.25756799229016242
514,20.52,,-7.1438833326221802
515,20.559999999999999,,-32.46316473485934
516,20.600000000000001,,32.521104776003703
517,20.640000000000001,,32.654085188756376
518,20.68,,-32.81470418340524
519,20.719999999999999,,65.059462956563479
520,20.760000000000002,,7.594900168810387
521,20.800000000000001,,-3.6539200130517977
522,20.84,,32.484424825319621
523,20.879999999999999,,-30.798340969157668
524,20.920000000000002,,-31.378672795570054
525,20.960000000000001,,129.87949690464117
526,21,,-61.993411910981351
527,21.039999999999999,,3.1149107610371316
528,21.080000000000002,,-3.6243683890925031
529,21.120000000000001,,66.147839117164992
530,21.16,,65.320286880482513
531,21.199999999999999,,-33.929763216437152
532,21.240000000000002,,0.3694590859166077
533,21.280000000000001,,-1.6525099899956464
534,21.32,,32.541757838599949
535,21.359999999999999,,-29.419807780667721
536,21.400000000000002,,65.13388770566911
537,21.440000000000001,,-32.54380806496755
538,21.48,,32.62875374852733
539,21.52,,0.75544107188413101
540,21.559999999999999,,0.17522090242460706
541,21.600000000000001,,65.300400821428369
542,21.640000000000001,,-32.834639082558077
543,21.68,,-2.6953504718172465
544,21.719999999999999,,34.2316408619293
545,21.760000000000002,,-0.60857310869389214
546,21.800000000000001,,13.782451254347189
547,21.84,,-6.8539601202487264
548,21.879999999999999,,33.217844029941283
549,21.920000000000002,,39.488610712093234
550,21.960000000000001,,10.256860726229394
551,22,,-0.48006111779574134
552,22.039999999999999,,13.1874477045794
553,22.080000000000002,,0.67251725432217546
554,22.120000000000001,,-7.5762890529710329
555,22.16,,34.4591078635572
556,22.199999999999999,,14.716838601547577
557,22.240000000000002,,-35.219737654336178
558,22.280000000000001,,40.014911230050892
559,22.32,,38.971373353960217
560,22.359999999999999,,-72.794783387522827
561,22.400000000000002,,39.333881609769008
562,22.440000000000001,,86.25129770526874
563,22.48,,1.3847665559411351
564,22.52,,13.907142383473571
565,22.559999999999999,,-8.2989208152801019
566,22.600000000000001,,-15.4217851319363
567,22.640000000000001,,-44.16785373470892
568,22.68,,82.748508639712995
569,22.719999999999999,,4.1651716672695427
570,22.760000000000002,,38.356917382513458
571,22.800000000000001,,8.2352127485315041
572,22.84,,-23.300245511688697
573,22.879999999999999,,-4.1417668182714298
574,22.920000000000002,,-6.9175769019387658
575,22.960000000000001,,3.1919977406555535
576,23,,43.031626676866914
577,23.039999999999999,,-16.629306611043571
578,23.080000000000002,,7.9448875767842262
579,23.120000000000001,,21.227548173201363
580,23.16,,-1.6416618308610131
581,23.199999999999999,,-3.5131520751441991
582,23.240000000000002,,23.757982073714384
583,23.280000000000001,,62.552930642133511
584,23.32,,-38.47469845453567
585,23.359999999999999,,37.240479926758937
586,23.400000000000002,,-85.209870504779232
587,23.440000000000001,,86.153549867573133
588,23.48,,-50.860813276908189
589,23.52,,-4.637187162455116
590,23.559999999999999,,62.713783409663115
591,23.600000000000001,,-50.379984218025321
592,23.640000000000001,,-8.139233250914387
593,23.68,,12.243548309552478
594,23.719999999999999,,50.380676133807867
595,23.760000000000002,,-17.488475091499488
596,23.800000000000001,,61.655848697387249
597,23.84,,50.604039416515697
598,23.879999999999999,,-17.720575728643304
599,23.920000000000002,,-77.894515621916526
600,23.960000000000001,,6.9042881202537778
601,24,,1.4358996910808273
602,24.039999999999999,,98.570959300274595
603,24.080000000000002,,-14.123036998086699
604,24.120000000000001,,-102.58810588151019
605,24.16,,162.57379275449722
606,24.199999999999999,,2.8536333834129017
607,24.240000000000002,,-117.70856693547333
608,24.280000000000001,,90.709640858105018
609,24.32,,15.912399679325151
610,24.359999999999999,,32.184083571543646
611,24.400000000000002,,17.611108755865587
612,24.440000000000001,,-30.001138227115138
613,24.48,,33.822277844323516
614,24.52,,18.881434041527797
615,24.560000000000002,,-8.3189158978542288
616,24.600000000000001,,-36.464044915088785
617,24.640000000000001,,41.815094913282373
618,24.68,,-43.014698878414805
619,24.719999999999999,,35.311266114063955
620,24.760000000000002,,-25.027735671932714
621,24.800000000000001,,16.249004839255885
622,24.84,,4.9830122399906394
623,24.879999999999999,,33.983592326337444
624,24.920000000000002,,-13.075926435278021
625,24.960000000000001,,-24.294648891640282
626,25,,33.872237130712925
627,25.039999999999999,,17.521370590722164
628,25.080000000000002,,9.3083106395362005
629,25.120000000000001,,-20.86391207734545
630,25.16,,25.491273531072277
631,25.199999999999999,,-21.327934523989587
632,25.240000000000002,,-10.969889084606237
633,25.280000000000001,,11.424705323678781
634,25.32,,-10.012651603814577
635,25.359999999999999,,14.741071551761939
636,25.400000000000002,,10.14827685480055
637,25.440000000000001,,-22.573588974228073
638,25.48,,31.99365086347105
639,25.52,,36.499801461678629
640,25.560000000000002,,-32.95512471647924
641,25.600000000000001,,21.5463460783233
642,25.640000000000001,,-21.242467446950076
643,25.68,,-20.490542325355946
644,25.719999999999999,,10.98814463945047
645,25.760000000000002,,18.800601244855883
646,25.800000000000001,,7.3333847622688575
647,25.84,,-32.734719543819622
648,25.879999999999999,,26.127880534979191
649,25.920000000000002,,-15.37644308369458
650,25.960000000000001,,5.7553871947480637
651,26,,-28.799304747091014
652,26.039999999999999,,37.789441707126265
653,26.080000000000002,,-1.4912731047112431
654,26.120000000000001,,1.3732023491368619
655,26.16,,-5.116278629325878
656,26.199999999999999,,13.058980973948161
657,26.240000000000002,,-0.16735020429723158
658,26.280000000000001,,-23.307722141888618
659,26.32,,-7.3955658741606616
660,26.359999999999999,,7.1838253282615883
661,26.400000000000002,,18.153026304285738
662,26.440000000000001,,-15.346503036917358
663,26.48,,18.5655567044634
664,26.52,,-17.941404617703984
665,26.560000000000002,,31.763764450338282
666,26.600000000000001,,-30.224339693562229
667,26.640000000000001,,-15.316345373885092
668,26.68,,-30.09313571510377
669,26.719999999999999,,15.304056416615749
670,26.760000000000002,,-24.384513686032722
671,26.800000000000001,,-25.450442064309282
672,26.84,,-12.78457081286912
673,26.879999999999999,,-23.170900414275398
674,26.920000000000002,,-152.36928344254866
675,26.960000000000001,,11.302569302811136
676,27,,-147.49903938844017
677,27.039999999999999,,120.68841117523377
678,27.080000000000002,,-111.5494917059209
679,27.120000000000001,,30.490502000162504
680,27.16,,-107.81043856000596
681,27.199999999999999,,-16.339297130589728
682,27.240000000000002,,-37.146768529742864
683,27.280000000000001,,-10.827281361072947
684,27.32,,-26.439396488688232
685,27.359999999999999,,-8.2773129512445074
686,27.400000000000002,,59.34595992443424
687,27.440000000000001,,-145.05932020706581
688,27.48,,-40.673264993348354
689,27.52,,-6.2123040029473309
690,27.560000000000002,,-39.912110062163826
691,27.600000000000001,,39.963271487869115
692,27.640000000000001,,-1.152386749717345
693,27.68,,-6.0245545149267832
694,27.719999999999999,,-44.293152207486834
695,27.760000000000002,,4.1125640909747014
696,27.800000000000001,,8.7650016213294855
697,27.84,,-6.2409958428607721
698,27.879999999999999,,-48.707732042252346
699,27.920000000000002,,140.13028438249259
700,27.960000000000001,,-79.231282748138781
701,28,,-26.992842833436502
702,28.039999999999999,,6.28708099750747
703,28.080000000000002,,19.656689655937072
704,28.120000000000001,,-18.398428236729558
705,28.16,,-25.147114008600468
706,28.199999999999999,,96.410449467447876
707,28.240000000000002,,-38.238845648256877
708,28.280000000000001,,35.436208740531207
709,28.32,,-116.65269852835047
710,28.359999999999999,,57.943477205731426
711,28.400000000000002,,-39.986636754904495
712,28.440000000000001,,-23.774211266831717
713,28.48,,-22.25074360277068
714,28.52,,147.95699768610467
715,28.560000000000002,,-64.434988729734371
716,28.600000000000001,,3.1822307852534992
717,28.640000000000001,,-1.9635420781847306
718,28.68,,38.920274605706702
719,28.719999999999999,,7.1402388575578426
720,28.760000000000002,,7.0109692097860288
721,28.800000000000001,,41.484013317811375
722,28.84,,-36.820734891891128
723,28.879999999999999,,40.998873814909409
724,28.920000000000002,,-6.6809221520583302
725,28.960000000000001,,38.9345220894729
726,29,,0.09075804375567284
727,29.039999999999999,,-3.165682140416382
728,29.080000000000002,,79.961169653774206
729,29.120000000000001,,-76.799592377823927
730,29.16,,39.810087190107964
731,29.199999999999999,,39.113338084586786
732,29.240000000000002,,38.804396002972091
733,29.280000000000001,,-0.92424865790438715
734,29.32,,3.2828887987496773
735,29.359999999999999,,-38.908299259685926
736,29.400000000000002,,78.189411476497042
737,29.440000000000001,,-39.074759413409289
738,29.48,,12.569077506891118
739,29.52,,40.293816501360993
740,29.560000000000002,,0.99555546878723422
741,29.600000000000001,,-0.9739983714673387
742,29.640000000000001,,3.8368889711310841
743,29.68,,-8.8955796384826602
744,29.719999999999999,,39.864679359382961
745,29.760000000000002,,-6.3342714246684153
746,29.800000000000001,,39.197535289410041
747,29.84,,39.318212988074222
748,29.879999999999999,,-38.894344713711924
749,29.920000000000002,,2.5769723795206509
750,29.960000000000001,,39.571743710631942
751,30,,0.076022010411991803
