"Worm Data","Position (um) of Centroid"
"Sequence","VID00080.AVI"

,,"Track"
111,4.4000000000000004,870.66366902069728,379.08088183840027
112,4.4400000000000004,863.72697183401124,376.30176203981239
113,4.4800000000000004,862.44502972199723,375.52077389153465
114,4.5200000000000005,862.26231170195854,375.80155175225559
115,4.5600000000000005,860.17607625507708,375.51483944597305
116,4.6000000000000005,860.83453263040042,376.03550262785166
117,4.6399999999999997,861.22493216634268,376.54070691487107
118,4.6799999999999997,859.54786142189482,375.17694473924348
119,4.7199999999999998,861.00333291765639,376.45540202817267
120,4.7599999999999998,860.87461634753924,376.35535145252334
121,4.7999999999999998,861.81197011552729,376.86193931639673
122,4.8399999999999999,862.35227501384918,377.24309700006597
123,4.8799999999999999,863.44262155280705,377.64376497285491
124,4.9199999999999999,863.88918697524616,377.77063191871946
125,4.96,864.76919881259903,378.11847535350716
126,5,864.77856769585458,378.10094338650958
127,5.04,866.12480936702957,378.32273466714241
128,5.0800000000000001,873.95667859985087,379.39541016103465
129,5.1200000000000001,875.15896364694777,378.98475956598293
130,5.1600000000000001,875.82176336149223,378.46903843239454
131,5.2000000000000002,877.6281150258111,377.82976051035803
132,5.2400000000000002,877.2575183633661,378.08766049976555
133,5.2800000000000002,879.91923545221221,376.74738700225407
134,5.3200000000000003,882.11893456488087,374.70053767371894
135,5.3600000000000003,878.55903147563583,377.08970914638803
136,5.4000000000000004,879.88337610518545,376.40740355532967
137,5.4400000000000004,883.09532951041706,373.34410214830211
138,5.4800000000000004,883.09622134076938,373.34475783965649
139,5.5200000000000005,883.09715212029357,373.3454506550778
140,5.5600000000000005,884.49655514872939,368.83948430190412
141,5.6000000000000005,884.56159804309016,368.85266512152998
142,5.6399999999999997,884.70339483223825,367.36281520958232
143,5.6799999999999997,884.56605878768517,368.85222822158676
144,5.7199999999999998,884.57305624714854,368.85385837722799
145,5.7599999999999998,883.79358707686049,371.71398007954986
146,5.7999999999999998,884.01555191716147,371.83760181811988
147,5.8399999999999999,883.29179052975621,373.14730921913667
148,5.8799999999999999,884.04057709059566,371.85274096424143
149,5.9199999999999999,884.99580040999831,367.75245214688073
150,5.96,884.92785979680195,369.25370591305932
151,6,885.13630296855854,367.77382442904332
152,6.04,885.15423245914997,367.77628810086208
153,6.0800000000000001,885.16606861344269,367.77784241846894
154,6.1200000000000001,885.18315284758989,367.77995052978781
155,6.1600000000000001,885.20167661386847,367.78240490988821
156,6.2000000000000002,885.21779695534985,367.78443450674422
157,6.2400000000000002,885.40392450626484,367.62210764429631
158,6.2800000000000002,885.31029892142624,364.56993238320922
159,6.3200000000000003,878.09531866301018,377.84598954331489
160,6.3600000000000003,875.30653919917222,378.59700216887882
161,6.4000000000000004,876.73379811938764,378.15212606081354
162,6.4400000000000004,876.72284386341892,378.11441560051787
163,6.4800000000000004,886.28600847805285,366.15705220888537
164,6.5200000000000005,876.60998760529492,378.1388780655916
165,6.5600000000000005,876.60999491695043,378.13890871768297
166,6.6000000000000005,878.0275944859992,377.65900284518511
167,6.6400000000000006,878.02583899660544,377.65369462784156
168,6.6799999999999997,878.02236414971924,377.64288165682945
169,6.7199999999999998,878.01841517189553,377.63048763181166
170,6.7599999999999998,876.66324472411168,377.99232754196044
171,6.7999999999999998,883.70966374708769,361.95031573575602
172,6.8399999999999999,883.82871046950606,362.08129845097858
173,6.8799999999999999,882.74696425424099,361.03946980926435
174,6.9199999999999999,882.74954070669776,361.03627746672294
175,6.96,881.4130007123598,360.32315397001742
176,7,878.5358943920977,359.62596529399514
177,7.04,882.40441156034831,360.9207772070381
178,7.0800000000000001,878.30043183472208,359.65067552701203
179,7.1200000000000001,878.31033026087277,359.58847909210454
180,7.1600000000000001,878.31666788170787,359.51780175426461
181,7.2000000000000002,878.29536286280086,359.54367504181801
182,7.2400000000000002,876.97453639242349,359.91864670236521
183,7.2800000000000002,875.48705677405405,360.07640540035493
184,7.3200000000000003,875.49252464497056,360.15196548935774
185,7.3600000000000003,873.7216180713009,360.7672450605005
186,7.4000000000000004,873.65989141035152,360.96409368748732
187,7.4400000000000004,872.21393389873913,361.27928382726225
188,7.4800000000000004,873.60248300215142,361.4734758972819
189,7.5200000000000005,873.49395623099474,361.5429586780416
190,7.5600000000000005,870.63633932442349,362.43098790988154
191,7.6000000000000005,866.37842154339785,363.82261387134781
192,7.6400000000000006,866.42309675326294,364.07861576185508
193,7.6799999999999997,863.50694012212284,364.59722868159281
194,7.7199999999999998,860.53207115266525,365.0056801465629
195,7.7599999999999998,862.02246448792437,364.87852369747884
196,7.7999999999999998,860.53203871411642,365.00871713443689
197,7.8399999999999999,847.66337490941339,361.69923833803637
198,7.8799999999999999,851.78833616522184,363.43310885476023
199,7.9199999999999999,851.78922282222015,363.43057969707229
200,7.96,851.79014351406727,363.42801593778711
201,8,853.20716124398507,363.90871577838914
202,8.0400000000000009,854.69961944230954,364.18259281199585
203,8.0800000000000001,854.68795124736369,364.23257667146072
204,8.120000000000001,853.26875881426122,363.76051022984348
205,8.1600000000000001,848.01781776282769,360.89116964169466
206,8.1999999999999993,848.01128163771875,360.90105768549188
207,8.2400000000000002,848.01079273996163,360.90181191433817
208,8.2799999999999994,848.01411983436788,360.89672564575642
209,8.3200000000000003,848.00996496277082,360.9028349981561
210,8.3599999999999994,845.62138784429567,359.10209152016421
211,8.4000000000000004,843.29854561815068,357.21668100914451
212,8.4399999999999995,842.13173981717216,356.28086604849716
213,8.4800000000000004,840.91356147859699,355.41683179038716
214,8.5199999999999996,839.66305159774447,354.59622936053859
215,8.5600000000000005,839.66343132442125,354.59566412337688
216,8.5999999999999996,838.44172211858267,353.70181579327959
217,8.6400000000000006,838.43805848856994,353.70793128952289
218,8.6799999999999997,837.10063155330761,353.03750349777033
219,8.7200000000000006,837.09782084853418,353.04296796680865
220,8.7599999999999998,835.69556298023849,352.51865537029414
221,8.8000000000000007,834.25147937807583,352.12434834529847
222,8.8399999999999999,834.22383558211436,352.2472103437218
223,8.8800000000000008,834.22239656612953,352.2520758266088
224,8.9199999999999999,829.76781896654143,351.96140686918977
225,8.9600000000000009,829.76813363742315,351.97041849751236
226,9,822.90374160822455,354.89275946890155
227,9.0400000000000009,821.85228626910202,355.9817014932496
228,9.0800000000000001,819.64399833823575,357.99666938903738
229,9.120000000000001,818.61126497063276,359.0790769258507
230,9.1600000000000001,818.5999535862187,359.08705679022682
231,9.2000000000000011,817.51983870456661,360.161974858652
232,9.2400000000000002,814.0192494051978,362.96281143512226
233,9.2799999999999994,814.01449904816127,362.95644244334164
234,9.3200000000000003,804.48775498892587,367.16967051415099
235,9.3599999999999994,809.95021435032879,364.89513551124617
236,9.4000000000000004,802.87623189826388,367.30091512072659
237,9.4399999999999995,808.47562858042693,365.22688266888247
238,9.4800000000000004,811.25469027916904,364.06822578671665
239,9.5199999999999996,809.90063735454089,364.70207507956457
240,9.5600000000000005,805.63806931088197,366.07964622306895
241,9.5999999999999996,796.86912141433504,367.94023060331756
242,9.6400000000000006,796.8681959010446,367.93501546190726
243,9.6799999999999997,795.37991275424815,368.09750190967111
244,9.7200000000000006,793.90903073791026,368.37196385003506
245,9.7599999999999998,793.88381751503505,368.26959977040792
246,9.8000000000000007,793.81772699952296,368.03873804101977
247,9.8399999999999999,792.36016582633226,368.36564715124996
248,9.8800000000000008,792.3376428753852,368.30240155088006
249,9.9199999999999999,792.28259934924483,368.1695193512453
250,9.9600000000000009,790.91971218448919,368.77341870782573
251,10,790.91806355780852,368.77014217285375
252,10.040000000000001,790.9223129060116,368.77814598247494
253,10.08,789.50807967090316,369.30518876072108
254,10.120000000000001,790.7200506078932,368.41951562459542
255,10.16,789.39015380758849,369.09284018875883
256,10.200000000000001,790.60857667487187,368.22519619501156
257,10.24,787.16428418917587,371.04629453004259
258,10.279999999999999,786.31635325541436,372.27715127501608
259,10.32,786.2401207486073,372.22601618009094
260,10.359999999999999,787.06350256420217,370.98030295455635
261,10.4,785.53711243019393,372.7521609869724
262,10.44,785.28497153450598,373.18461660068033
263,10.48,785.07264441416089,373.61965477597084
264,10.52,785.2841434736423,373.57232024528287
265,10.56,783.8360683712026,377.13502258079814
266,10.6,784.22838098279476,376.33907538233836
267,10.640000000000001,783.44715803522081,379.18270625477339
268,10.68,783.47502054128427,379.36828286514788
269,10.720000000000001,783.40699867346245,381.01993949379289
270,10.76,783.36855183146565,382.87969668582105
271,10.800000000000001,783.06462506259902,384.68937443278685
272,10.84,782.97562666128908,386.25273855973433
273,10.880000000000001,782.96506159114244,385.36683291070449
274,10.92,782.99894159361202,385.03572985172445
275,10.960000000000001,782.85813104983652,386.88071081779344
276,11,782.91304624399515,386.54070164752591
277,11.040000000000001,781.88061477950839,390.44312987357239
278,11.08,782.08668053073313,390.24357479480159
279,11.120000000000001,781.90394930336697,390.66963289663954
280,11.16,781.62543877364919,391.66799948947312
281,11.200000000000001,781.31551734930179,392.54025882008273
282,11.24,779.72193646631524,395.32941492493217
283,11.279999999999999,779.19382789754002,395.97812891745457
284,11.32,778.43486022663421,396.67653014561017
285,11.359999999999999,778.23548708502119,396.82768090367665
286,11.4,778.31242109402058,396.67560642026206
287,11.44,777.31280767192027,397.68331129876958
288,11.48,775.14900363446623,399.35112709046143
289,11.52,777.27273091266966,397.7358714398531
290,11.56,776.90449826741076,398.02555887622975
291,11.6,771.73404205953307,400.80904820187448
292,11.640000000000001,768.09639096731178,401.50482011234067
293,11.68,770.02825719823306,401.14290348192424
294,11.720000000000001,765.87999203630272,401.61555298301005
295,11.76,768.36323947672622,401.46967899853632
296,11.800000000000001,767.71450658488197,401.51861404939859
297,11.84,765.05709505237701,401.46635893045993
298,11.880000000000001,763.49783330917649,401.20177850991035
299,11.92,764.79984998237103,401.35178251389459
300,11.960000000000001,764.62568027507541,401.11929077924572
301,12,764.11959838932933,400.8511425282519
302,12.040000000000001,763.58527925131648,400.74520282874971
303,12.08,762.93529814180965,400.47394598928872
304,12.120000000000001,760.89970247144663,400.50572735654919
305,12.16,762.31377836957813,400.57713717931642
306,12.200000000000001,761.68211121608579,400.18447691337281
307,12.24,762.29872788990008,400.21010533869548
308,12.280000000000001,760.36338242041336,399.88055925777758
309,12.32,760.33073176503819,399.92273713274619
310,12.359999999999999,759.01858408061526,399.67450239236587
311,12.4,758.80066018700745,399.60725529216381
312,12.44,759.82563222836529,399.71306820947188
313,12.48,759.17439544071897,399.69823912966626
314,12.52,757.70569916791612,399.52340817546894
315,12.56,757.17752758857216,399.53722266739567
316,12.6,757.02584753637029,399.7071282484751
317,12.640000000000001,756.19562366156879,399.68376809883603
318,12.68,755.24692460469828,399.96144714052366
319,12.720000000000001,753.20970716531383,400.1101565197647
320,12.76,753.35860654705448,400.23497172692623
321,12.800000000000001,751.14341258255843,400.92923117880741
322,12.84,751.16690003835311,400.95286989459441
323,12.880000000000001,748.35215805270457,402.23998635523924
324,12.92,748.45123825924202,402.32715725819287
325,12.960000000000001,747.28366130055929,402.9487270176287
326,13,740.21889552991706,407.76516825453859
327,13.040000000000001,740.53529934503717,407.46840954254765
328,13.08,739.57377591490047,408.17160243526484
329,13.120000000000001,737.77109920860391,409.02682655049784
330,13.16,737.1433283579014,409.3045702491961
331,13.200000000000001,736.63386525784608,409.65874675066493
332,13.24,735.80039602931015,409.78356863215151
333,13.280000000000001,735.54321924307715,409.9818398922497
334,13.32,734.70850964619933,410.1937341076889
335,13.359999999999999,732.82872793756042,410.6519164301518
336,13.4,732.66431900992745,410.68654648848258
337,13.44,732.61385965186935,410.58404804830684
338,13.48,731.24707162229026,410.69399991149396
339,13.52,728.78628888204969,410.61056120822593
340,13.56,728.12512179705891,410.57410871039565
341,13.6,728.78400453555298,410.60078145110583
342,13.640000000000001,727.86546545469412,410.5485877626661
343,13.68,727.21922441432446,410.33076990014411
344,13.720000000000001,726.81490071773032,410.28771429331675
345,13.76,725.81179369153722,409.92168698540354
346,13.800000000000001,723.43560653532552,409.21131718888694
347,13.84,722.11236351280274,408.59948919337387
348,13.880000000000001,722.27155086278674,408.45801874077665
349,13.92,721.89640357870462,407.86929054902532
350,13.960000000000001,718.99041118724017,406.14201764159156
351,14,719.83179173370149,406.2754509078934
352,14.040000000000001,718.6455166233078,405.49759452890282
353,14.08,718.89592337049021,405.24261144492129
354,14.120000000000001,717.88886223165741,404.3570253178118
355,14.16,716.59610024721769,403.80663316013556
356,14.200000000000001,716.47792521851193,403.52782552129065
357,14.24,715.02017928399425,402.69097999365454
358,14.280000000000001,714.58326235802133,402.53258930702953
359,14.32,712.79474307700195,402.06126258937979
360,14.359999999999999,713.37201372527886,402.0940807770271
361,14.4,712.7458988383886,401.95971670160429
362,14.44,711.00216888507634,401.61918207985639
363,14.48,709.93300019881281,401.49127924988466
364,14.52,709.09129977773011,401.34998052812955
365,14.56,708.67332822626838,401.42598851502476
366,14.6,706.70703576037647,401.48782995826468
367,14.640000000000001,706.54096133902601,401.50008428904869
368,14.68,705.54953937150071,401.73834028300394
369,14.720000000000001,702.51809046197059,402.89864785915609
370,14.76,702.57102502550447,403.10211783293983
371,14.800000000000001,701.53210074924777,403.76254971903711
372,14.84,701.06554552297905,404.19226884973557
373,14.880000000000001,699.98372647451288,405.2040835538761
374,14.92,699.73545256785849,405.5688329685438
375,14.960000000000001,698.19927222192746,407.27453576512448
376,15,698.18340111250745,407.35280853291158
377,15.040000000000001,697.69716881795159,408.2976173983933
378,15.08,696.83252392305894,409.01711129593377
379,15.120000000000001,696.45864197184369,409.89042919893166
380,15.16,695.93877640387927,410.57502438845984
381,15.200000000000001,695.63691829454967,410.82006819003118
382,15.24,694.87076882109989,411.91346239398763
383,15.280000000000001,694.2153742755695,412.50604452115567
384,15.32,694.29899846886417,412.46899609062723
385,15.359999999999999,693.39623814057859,413.55461793430447
386,15.4,692.3485117092506,414.25791932412869
387,15.44,691.51146071406242,415.47620214116671
388,15.48,690.27334919385851,416.21313789789599
389,15.52,690.29331597603834,416.2935741082033
390,15.56,689.11644618940682,416.97000318741175
391,15.6,689.12333785189605,416.97989846641497
392,15.640000000000001,687.8552619279526,417.6265425834556
393,15.68,685.18875746824381,418.62947863549357
394,15.720000000000001,683.78632676772168,418.90563787721135
395,15.76,679.64662702285102,418.9487934572926
396,15.800000000000001,678.26536506636114,418.52213787551784
397,15.84,679.67304482905911,418.77401940564027
398,15.880000000000001,676.18078885986063,417.97354118963631
399,15.92,675.50053289025038,417.77434488354811
400,15.960000000000001,674.60539552368971,417.12138402719472
401,16,673.26279127028624,415.69798093686109
402,16.039999999999999,673.38165236139639,415.82586980038923
403,16.080000000000002,672.48683445760139,415.16145801835501
404,16.120000000000001,671.5152319993357,413.48354734436361
405,16.16,671.54668130679818,413.61757351362508
406,16.199999999999999,670.79881525327664,412.28030732361071
407,16.240000000000002,669.27610984278317,410.32946577380267
408,16.280000000000001,668.86426478961323,409.63453771815421
409,16.32,668.92372340695545,409.75572714975215
410,16.359999999999999,668.46369936575172,408.84027804779282
411,16.399999999999999,668.55522410698154,408.38249532059433
412,16.440000000000001,667.90103725556912,407.45415619189794
413,16.48,667.93631930720153,407.47296788108247
414,16.52,667.05891788826193,406.39337332976868
415,16.559999999999999,666.5772240454769,405.82575120910974
416,16.600000000000001,666.02719668948487,404.97982067150281
417,16.640000000000001,665.70138991563317,404.52233828538601
418,16.68,665.28318501969602,404.07935416626003
419,16.719999999999999,663.86835285021141,402.87419840420262
420,16.760000000000002,665.39314641876695,404.0012865989587
421,16.800000000000001,664.15940896836082,403.00443052885373
422,16.84,662.3600135661967,401.39408414087825
423,16.879999999999999,663.0474401148125,401.68098960462135
424,16.920000000000002,662.64322381319096,401.49611186080813
425,16.960000000000001,662.20865792908614,401.27575609297685
426,17,662.03513105472609,400.79606001990442
427,17.039999999999999,660.62804498462197,400.06571483392952
428,17.080000000000002,660.13330532331463,399.80252582342973
429,17.120000000000001,658.42183225467477,399.15655429501487
430,17.16,658.66801657989868,398.98656820801273
431,17.199999999999999,657.16991933532279,398.52502068761657
432,17.240000000000002,657.19681111808939,398.51320247972558
433,17.280000000000001,656.69865558505285,398.2709466555242
434,17.32,656.18122804499865,398.27964271519068
435,17.359999999999999,655.98779983097666,398.48558767026782
436,17.400000000000002,655.95992688617139,398.52153930689815
437,17.440000000000001,654.67603961796817,398.37804550494025
438,17.48,653.68747174948317,398.35486351651184
439,17.52,652.96562986092556,398.34828593027555
440,17.559999999999999,653.33343993705398,398.37574313529888
441,17.600000000000001,652.62880460658607,398.57478336948475
442,17.640000000000001,651.74572106156518,398.67913375381409
443,17.68,650.41696357299247,398.9719477720937
444,17.719999999999999,650.25057728830529,399.18128087813636
445,17.760000000000002,650.33466722557534,399.35046702890588
446,17.800000000000001,649.69476825472623,399.59774959630136
447,17.84,650.15395228608804,399.45569506978302
448,17.879999999999999,650.4858669091293,399.25250871283902
449,17.920000000000002,651.41922291319963,398.9704511074566
450,17.960000000000001,652.4387153790542,398.67330202728124
451,18,648.3413602342531,400.04457493579639
452,18.039999999999999,653.39329022502181,398.7596476640972
453,18.080000000000002,652.73463611291243,398.91457128868376
454,18.120000000000001,651.96936914042794,398.9607563647362
455,18.16,652.16591863901408,398.80596022264115
456,18.199999999999999,651.32885541527162,398.92978234513737
457,18.240000000000002,650.88165474360392,398.96561724822573
458,18.280000000000001,644.93390631661339,402.80057307205027
459,18.32,644.01846170008139,403.61241744034805
460,18.359999999999999,643.92949670366568,403.53108220648733
461,18.400000000000002,643.92802263484566,403.52952645245762
462,18.440000000000001,642.95141992151775,404.81514409714237
463,18.48,642.97556587860777,404.93190385617527
464,18.52,644.09113562583673,403.78090640226912
465,18.559999999999999,642.91469070467838,404.89980672326578
466,18.600000000000001,642.91710418632488,404.90219844104683
467,18.640000000000001,640.74328711778946,407.39060505057591
468,18.68,640.8209725904112,407.46048973733105
469,18.719999999999999,642.0119493595779,406.38663040607389
470,18.760000000000002,640.7977272767904,407.43291396507857
471,18.800000000000001,639.61255175579697,408.48078037328423
472,18.84,639.48045331457604,408.30788367618152
473,18.879999999999999,638.15992882194575,409.21669296971402
474,18.920000000000002,638.0542714676493,409.05340675280547
475,18.960000000000001,621.22317008943014,412.88343720503428
476,19,621.22297743824686,412.88593910684756
477,19.039999999999999,635.24281586040786,410.49891487735943
478,19.080000000000002,633.69765249241857,410.93433240996865
479,19.120000000000001,635.22527322917915,410.43827307995639
480,19.16,630.5272484634437,411.44884301145112
481,19.199999999999999,628.9413898134186,411.67599570409743
482,19.240000000000002,628.95643445227779,411.79147270066403
483,19.280000000000001,625.68538067920178,411.85742896433896
484,19.32,611.29508804311308,411.54210753012421
485,19.359999999999999,605.39712454943651,413.95973412939009
486,19.400000000000002,602.04723895687687,417.36553523937164
487,19.440000000000001,602.23299579954687,417.51294879335944
488,19.48,600.61323024306171,420.30376435111998
489,19.52,601.54855481975017,419.4863138644746
490,19.559999999999999,600.87984919503469,420.94046458023865
491,19.600000000000001,600.36108158915829,422.47627846429646
492,19.640000000000001,603.49081778515324,417.33640715574791
493,19.68,600.49182862659325,422.90604715012319
494,19.719999999999999,602.82443730147247,419.14961446915299
495,19.760000000000002,603.74325276731543,417.83608335394206
496,19.800000000000001,601.42408900167322,422.03688339357723
497,19.84,607.22546816558736,414.74402377618117
498,19.879999999999999,606.03301476848969,415.81501440763532
499,19.920000000000002,606.03392159863893,415.81603700072594
500,19.960000000000001,606.04554163325702,415.82902076726998
501,20,606.05930815933971,415.84392445301762
502,20.039999999999999,606.07452653384985,415.86022442969511
503,20.080000000000002,606.08554268671696,415.87182509589582
504,20.120000000000001,606.09809061341957,415.88468823166897
505,20.16,606.11378971457191,415.90033575167843
506,20.199999999999999,606.12847730955377,415.91454724591858
507,20.240000000000002,606.14404745695151,415.92946201242319
508,20.280000000000001,605.18862534122934,417.21873595535214
509,20.32,605.20363689808573,417.23019151168603
510,20.359999999999999,604.40661056609872,418.62353397063418
511,20.400000000000002,604.42249768426507,418.63303642442952
512,20.440000000000001,600.82432959624009,432.56012483518225
513,20.48,600.92966798388761,432.58647112422807
514,20.52,602.4928466033283,426.38503102357026
515,20.559999999999999,599.99650351132357,435.65309742128136
516,20.600000000000001,602.08256007446698,429.59084529522454
517,20.640000000000001,602.09578977909644,429.59362708878075
518,20.68,600.00783763069387,435.64792096892427
519,20.719999999999999,598.33506704699289,438.37953003709549
520,20.760000000000002,598.51385646013932,438.42615039421571
521,20.800000000000001,601.71725468252657,431.15775820953229
522,20.84,601.21168386994805,432.68075028610269
523,20.879999999999999,601.2055688798572,432.6789004677803
524,20.920000000000002,601.36694361581135,432.72072895830956
525,20.960000000000001,601.2352951986685,432.68028985155354
526,21,601.2204100712072,432.67545663192971
527,21.039999999999999,598.20075209799381,438.31733813884046
528,21.080000000000002,593.22847797654811,442.28781339671616
529,21.120000000000001,591.72593566104501,442.84668950296884
530,21.16,596.91126360409055,439.46705002693329
531,21.199999999999999,594.38863386228593,441.44160683920245
532,21.240000000000002,592.99319783612214,442.2431087915395
533,21.280000000000001,591.44560376770698,442.64736493252724
534,21.32,591.44654125678198,442.65007327713965
535,21.359999999999999,591.44604410739919,442.64868370127328
536,21.400000000000002,591.4315398573824,442.60178923145975
537,21.440000000000001,589.85866871233316,442.92817455601573
538,21.48,591.28378714412759,442.41614818178505
539,21.52,589.72998668613752,442.73974810198092
540,21.559999999999999,588.16056114695766,443.0508962452999
541,21.600000000000001,589.75430175833901,442.87013517637217
542,21.640000000000001,583.37077687878093,442.5535782284901
543,21.68,586.55302375821873,442.92651801279715
544,21.719999999999999,584.96271280812266,442.73666271454556
545,21.760000000000002,583.40318327686089,442.33951142021999
546,21.800000000000001,583.37546271406495,442.44854221370974
547,21.84,576.11416212733457,439.0845194898551
548,21.879999999999999,576.12092044765677,439.07312992556865
549,21.920000000000002,577.50497017833789,439.88169658080756
550,21.960000000000001,576.22660983073922,438.87830431577663
551,22,576.23642224205582,438.86129337695456
552,22.039999999999999,576.24821074148701,438.84050134810218
553,22.080000000000002,576.25318747615302,438.83200430850752
554,22.120000000000001,576.26188327473903,438.81722225887552
555,22.16,574.91975778327014,437.93934795164705
