"Worm Data","Position (um) of Centroid"
"Sequence","VID00081.AVI"

,,"Track"
304,12.120000000000001,998.56234052759635,268.44357866344694
305,12.16,998.52015074741701,268.49311100235923
306,12.200000000000001,988.50121453228894,262.49756187854371
307,12.24,985.85003300794131,261.35606915572839
308,12.280000000000001,997.0804245081199,268.13662484586609
309,12.32,997.01625492908659,268.23013616183198
310,12.359999999999999,997.01608815449231,268.23037702135366
311,12.4,981.7982212011882,259.46932021851944
312,12.44,977.72615480460979,255.15141316906704
313,12.48,978.68197352509264,256.28517457559781
314,12.52,976.35823993221959,250.98981854498152
315,12.56,976.3457745426947,250.99255072186361
316,12.6,976.89886029017714,252.36372687670371
317,12.640000000000001,976.44968763464669,250.96954973737854
318,12.68,976.11787633995732,249.54298304881218
319,12.720000000000001,976.19069752091775,249.5357564730092
320,12.76,976.08156549193723,246.61716280305893
321,12.800000000000001,976.07622089648521,246.61669000660959
322,12.84,976.07089502952772,246.61613478651213
323,12.880000000000001,976.88012015989705,242.31126886827258
324,12.92,977.41246556998226,240.94653233028134
325,12.960000000000001,978.66515859459253,238.36821072368696
326,13,977.60547717092368,240.99908935957353
327,13.040000000000001,978.78697424114171,238.31412346928585
328,13.08,978.38100478499371,239.59561564477815
329,13.120000000000001,979.61682903913447,236.93805373245095
330,13.16,979.64454508040751,236.95412095068286
331,13.200000000000001,980.30372983293012,235.64587489441112
332,13.24,981.76599631971828,233.10638236848047
333,13.280000000000001,981.17864320615013,234.44396582735908
334,13.32,983.30394244852653,230.59885673590031
335,13.359999999999999,985.17305211620101,224.90476917366004
336,13.4,984.36592199346126,229.21116088422673
337,13.44,984.29387951676495,229.19301732454676
338,13.48,984.864445750031,227.62720550174822
339,13.52,984.67830599218576,229.0835839279689
340,13.56,984.97309281516664,227.64864351671008
341,13.6,985.16824728974871,226.19682155076339
342,13.640000000000001,984.69188213235975,220.39018272058604
343,13.68,985.03538311049329,221.81388102643859
344,13.720000000000001,984.34196660904217,218.97330739708548
345,13.76,983.76652626085661,217.62371120036562
346,13.800000000000001,983.80171728241476,217.60235389730212
347,13.84,983.04531250144601,216.34295272319059
348,13.880000000000001,982.10231195099686,215.22008977378732
349,13.92,980.98821435763102,214.2682307003904
350,13.960000000000001,979.87328554047986,213.30940737401102
351,14,981.06622093187809,214.15850552626398
352,14.040000000000001,979.87537259445105,213.30520416477532
353,14.08,974.49664706883482,211.13428005438618
354,14.120000000000001,978.4818713402085,213.01658535950992
355,14.16,974.36270548425694,211.46506664518438
356,14.200000000000001,978.30375067284297,213.47530652432306
357,14.24,979.50034945170103,214.34133226003871
358,14.280000000000001,976.9047840317927,212.97854397485935
359,14.32,980.53636334035139,215.47484673077543
360,14.359999999999999,979.27157249508639,214.72378673966909
361,14.4,979.32424836745429,214.64505267123502
362,14.44,979.31970763827974,214.65256846424222
363,14.48,976.76395426662862,213.22667272308922
364,14.52,964.06020534471338,209.87785097189692
365,14.56,959.91672516106121,208.42898343626518
366,14.6,958.56436134712021,207.86708617358136
367,14.640000000000001,957.27582326534775,207.17016351521909
368,14.68,957.26298335268552,207.1908373339536
369,14.720000000000001,955.92147108452332,206.5790461681795
370,14.76,953.53714197574868,204.8824148560401
371,14.800000000000001,954.72528104197158,205.74591924912079
372,14.84,953.60872855314256,204.79761921711679
373,14.880000000000001,951.76847965034153,202.53007427682462
374,14.92,951.02376466575606,201.26854730781884
375,14.960000000000001,950.08181894958989,198.50530489719836
376,15,959.67264913691008,208.84339026469934
377,15.040000000000001,959.67258568302861,208.84352710800636
378,15.08,949.96390925527623,196.84083154831558
379,15.120000000000001,949.80440611300958,193.98955790277284
380,15.16,949.84216735126984,193.99014433801983
381,15.200000000000001,950.00835799353706,191.06385200563591
382,15.24,950.03977625764219,192.53629198541421
383,15.280000000000001,950.29435838883569,191.0834893503785
384,15.32,950.50336991791244,189.41782642284011
385,15.359999999999999,950.48454578156645,187.9530416582279
386,15.4,950.73472302792754,187.85641322860079
387,15.44,950.7488668567579,186.38935086057916
388,15.48,950.13864693615983,186.22450952403631
389,15.52,950.04128468398392,184.7005824975347
390,15.56,949.31311224925776,180.91307128513017
391,15.6,949.69773974080636,181.57761557730942
392,15.640000000000001,948.96473042495143,179.80697518275213
393,15.68,947.93515820713446,178.10931832792892
394,15.720000000000001,947.33374003795643,177.39837296058101
395,15.76,946.75489505044879,176.05733496850155
396,15.800000000000001,945.92099262279453,174.89010657680649
397,15.84,946.00917480743522,174.78530509428776
398,15.880000000000001,941.27372315409502,172.31286197848169
399,15.92,943.75397376312958,173.79980705344951
400,15.960000000000001,944.90216744572149,174.66873300320378
401,16,945.13363218391601,174.36977468951613
402,16.039999999999999,944.09109434438665,173.34533985356563
403,16.080000000000002,941.62325962261832,171.85024573953956
404,16.120000000000001,940.25220960457648,171.36591856080463
405,16.16,937.51500315577846,170.40750401955529
406,16.199999999999999,937.05011539858856,171.00672949955174
407,16.240000000000002,935.77257837392199,170.33977678833855
408,16.280000000000001,933.05975296928784,169.16218293563782
409,16.32,932.28976894647701,168.27380128984464
410,16.359999999999999,929.82639779658734,166.77989776743175
411,16.399999999999999,929.83849946331316,167.09506047151092
412,16.440000000000001,928.57291922763784,166.41383999114385
413,16.48,928.63414670296936,166.33650545026364
414,16.52,927.51271036050537,165.43148444343535
415,16.559999999999999,924.24177476246336,151.2145700401137
416,16.600000000000001,925.32525927213089,148.52726752760111
417,16.640000000000001,926.25821149388582,147.40998773964429
418,16.68,923.48388479420839,152.50118471581425
419,16.719999999999999,927.00711259848958,146.27501181295577
420,16.760000000000002,925.04597816812111,148.36413116678
421,16.800000000000001,925.18330319822417,148.45702027777179
422,16.84,924.15834035418584,151.16959087497185
423,16.879999999999999,926.96140802237142,146.16056765980386
424,16.920000000000002,926.96756471229173,146.16499172896056
425,16.960000000000001,923.67466166458837,155.52037053356548
426,17,923.86588739488082,154.08800978261161
427,17.039999999999999,924.44772842009877,151.26659445620373
428,17.080000000000002,924.46726064104951,151.27310485357918
429,17.120000000000001,926.18258044843935,147.3130332399071
430,17.16,928.62820266932624,143.75026900570231
431,17.199999999999999,931.65223869579324,138.79757830226481
432,17.240000000000002,931.66710571906685,138.80471970439226
433,17.280000000000001,932.34831702176871,137.53055782140018
434,17.32,932.73326617825842,136.1433418079954
435,17.359999999999999,931.84416680356651,138.89607437938139
436,17.400000000000002,932.63629598683917,136.13236957495121
437,17.440000000000001,932.63926808403153,136.13286891924099
438,17.48,932.5640158673541,136.11960475100079
439,17.52,932.7758780592917,134.69622534250811
440,17.559999999999999,932.89372396926183,134.69753833064578
441,17.600000000000001,932.92600618040944,136.1368463279025
442,17.640000000000001,933.12186902334645,133.26969202436976
443,17.68,933.1259340105089,133.26905409459732
444,17.719999999999999,932.83715745150857,134.59379832430614
445,17.760000000000002,932.86865024940516,133.14642028613787
446,17.800000000000001,932.48424702028103,130.30795943641158
447,17.84,932.06252098673338,128.92223755687655
448,17.879999999999999,932.24731399106759,128.82333291567136
449,17.920000000000002,929.85382540538433,125.22124008627634
450,17.960000000000001,928.9882431029049,125.60424809459471
451,18,928.86030724695502,125.64131339881942
452,18.039999999999999,928.86858261005773,125.51614132647069
453,18.080000000000002,928.10638292315321,125.17577640038314
454,18.120000000000001,927.71785994676759,124.65675377442767
455,18.16,927.19133593285528,124.06026678128705
456,18.199999999999999,927.02081598209486,124.23270486930528
457,18.240000000000002,925.7699659358077,123.12573657533164
458,18.280000000000001,924.63887636452591,122.43843197128058
459,18.32,922.23119238913307,120.85576599289095
460,18.359999999999999,920.23262028886586,119.97324196622947
461,18.400000000000002,918.78531239075232,118.8171877626354
462,18.440000000000001,918.31726627156911,118.55854521187473
463,18.48,917.02444155062244,117.5437327754446
464,18.52,917.55283318825798,118.16526777589036
465,18.559999999999999,918.71162575926132,118.88486982768177
466,18.600000000000001,916.5794419027909,116.94336103182275
467,18.640000000000001,916.56246814794292,116.96261750270355
468,18.68,914.47678989680594,114.97804356992901
469,18.719999999999999,913.49659261298916,113.92421903316074
470,18.760000000000002,913.50744364623154,113.91521819291393
471,18.800000000000001,914.41019643601567,115.03516391900848
472,18.84,914.40923380390211,115.03601656359194
473,18.879999999999999,911.80137289788684,111.60305073001496
474,18.920000000000002,911.04023063890941,110.37786347766416
475,18.960000000000001,911.03441198095163,110.38036872519979
476,19,910.87521734447296,110.44291469993618
477,19.039999999999999,910.42302312154368,109.074028268147
478,19.080000000000002,911.3397562603617,111.63297098689839
479,19.120000000000001,909.61839020667753,106.19070720343666
480,19.16,909.92453721661036,107.5956386471014
481,19.199999999999999,909.78289769393621,104.71407921758487
482,19.240000000000002,909.77875340155128,104.71402442581348
483,19.280000000000001,910.14725656542839,101.8381310790021
484,19.32,910.95329348381415,98.984056902922475
485,19.359999999999999,913.14530163502479,93.54702161829448
486,19.400000000000002,912.27011022704824,94.690095957737299
487,19.440000000000001,910.28195509217073,105.56259424918665
488,19.48,910.53481660899604,102.69661296229947
489,19.52,911.83181814941656,96.921039173940812
490,19.559999999999999,913.39593577107769,94.535872252461104
491,19.600000000000001,913.41110178323322,94.546047237382254
492,19.640000000000001,914.37684076663197,93.461275483844929
493,19.68,914.8293483163136,93.13803379792455
494,19.719999999999999,914.94297724759565,93.080127879374913
495,19.760000000000002,916.68882454109803,89.975393132982504
496,19.800000000000001,916.71157337574914,89.988954621915127
497,19.84,917.95595987687329,88.360803015181546
498,19.879999999999999,917.96643206793431,88.833840085501038
499,19.920000000000002,918.33897731576849,88.818178232705122
500,19.960000000000001,919.10369223268401,87.66915072004997
501,20,919.66825920820327,86.425216319909623
502,20.039999999999999,919.37517263339032,87.636840436852935
503,20.080000000000002,920.47126542595936,85.135075169095785
504,20.120000000000001,920.5747441122769,85.162967629938748
505,20.16,920.99982902657257,83.917343235688122
506,20.199999999999999,921.10426794346449,83.935301967888904
507,20.240000000000002,921.36936043202036,81.223931150980547
508,20.280000000000001,921.42102996605615,81.224554405006984
509,20.32,921.44222823549592,82.589953544637069
510,20.359999999999999,921.33695289092077,82.583358983845642
511,20.400000000000002,921.40538190855318,81.220698979297254
512,20.440000000000001,919.04051845523179,72.150909223061717
513,20.48,921.30059417526559,78.543173350553047
514,20.52,918.74257792218305,72.229995539406104
515,20.559999999999999,915.67627788561526,67.719662773148684
516,20.600000000000001,915.51108457872408,67.932592561550905
517,20.640000000000001,914.96767398372515,68.539399071715252
518,20.68,914.32352491900815,67.226869373668478
519,20.719999999999999,914.24557445457799,68.08100669606597
520,20.760000000000002,915.50655581202363,68.856118122973612
521,20.800000000000001,914.56922727137942,69.131651648374486
522,20.84,914.56922727137942,69.131651648374486
523,20.879999999999999,914.80037714047899,68.914741923889778
524,20.920000000000002,910.28557458439752,64.259581463648829
525,20.960000000000001,909.80748871462879,63.170223324431618
526,21,908.72633521681985,61.726669334872213
527,21.039999999999999,908.72633521681985,61.726669334872213
528,21.080000000000002,908.12533883577328,60.702307290026397
529,21.120000000000001,906.9437972031136,59.145507480399374
530,21.16,906.46194047741858,58.006021503733564
531,21.199999999999999,906.40552316252172,57.762908977213328
532,21.240000000000002,905.76598716963667,55.79751894088713
533,21.280000000000001,906.035023375793,56.264179264787117
534,21.32,905.44637775322394,54.356598122886908
535,21.359999999999999,905.44637775322394,54.356598122886908
536,21.400000000000002,905.32046450909388,52.485561982658282
537,21.440000000000001,905.32046450909388,52.485561982658282
538,21.48,905.44557254570589,51.536778665354632
539,21.52,905.44557254570589,51.536778665354632
540,21.559999999999999,906.19720277512033,48.893005570439982
541,21.600000000000001,906.19720277512033,48.893005570439982
542,21.640000000000001,907.95173082970052,45.505397516725679
543,21.68,907.95173082970052,45.505397516725679
544,21.719999999999999,907.40536663158184,46.603453417259743
545,21.760000000000002,908.68831380741324,44.600864742305021
546,21.800000000000001,908.68831380741324,44.600864742305021
547,21.84,909.99689079286907,42.997323573435551
548,21.879999999999999,912.66838294944728,39.638927062760331
549,21.920000000000002,911.95372043268071,40.889087231360918
550,21.960000000000001,912.77326312730906,39.719512575805766
551,22,913.25566008607927,39.197113839806889
552,22.039999999999999,914.90481869392681,37.171253277027972
553,22.080000000000002,915.69210264282299,36.124036712855514
554,22.120000000000001,915.53050176823263,36.778108619709428
555,22.16,915.53050176823263,36.778108619709428
