"Worm Data","Speed (um/s)"
"Sequence","VID00073.AVI"

,,"Track"
88,3.48,114.74411483742033
89,3.52,-47.418141282672231
90,3.5600000000000001,41.898240447684699
91,3.6000000000000001,14.685109302844984
92,3.6400000000000001,101.38663617718397
93,3.6800000000000002,29.732280623455754
94,3.7200000000000002,22.853339093645204
95,3.7600000000000002,14.683797855289141
96,3.8000000000000003,48.753697583683838
97,3.8399999999999999,23.743741941540655
98,3.8799999999999999,63.71626304030972
99,3.9199999999999999,2.4655129226289478
100,3.96,67.62252383089556
101,4,31.421483552740479
102,4.04,50.559201103557889
103,4.0800000000000001,34.646604792892013
104,4.1200000000000001,-79.813500185475519
105,4.1600000000000001,74.697188409278539
106,4.2000000000000002,-5.0603093520400586
107,4.2400000000000002,5.2775314958382609
108,4.2800000000000002,46.541389490236547
109,4.3200000000000003,66.272801875313576
110,4.3600000000000003,-3.5237096097213949
111,4.4000000000000004,-46.434290723225587
112,4.4400000000000004,-0.077033143497539897
113,4.4800000000000004,-2.4956276891094298
114,4.5200000000000005,-2.5636541213952606
115,4.5600000000000005,-0.11198589632319196
116,4.6000000000000005,89.425997965159738
117,4.6399999999999997,-0.28094716331898129
118,4.6799999999999997,45.269085893100332
119,4.7199999999999998,-0.50652034884174779
120,4.7599999999999998,93.38930832348926
121,4.7999999999999998,-9.4712757910833556
122,4.8399999999999999,92.303062817981726
123,4.8799999999999999,-47.262426438636858
124,4.9199999999999999,-0.73819428869946913
125,4.96,93.536834754782333
126,5,47.434268665103986
127,5.04,94.304089648039636
128,5.0800000000000001,185.96927015634324
129,5.1200000000000001,-92.370036354701242
130,5.1600000000000001,46.41510613766264
131,5.2000000000000002,0.3036306164658753
132,5.2400000000000002,-91.906413996632921
133,5.2800000000000002,227.42433310404792
134,5.3200000000000003,92.77656576951378
135,5.3600000000000003,1.9920065037037735
136,5.4000000000000004,92.802301916463691
137,5.4400000000000004,1.6547048452671602
138,5.4800000000000004,46.393512844054797
139,5.5200000000000005,46.395028635080166
140,5.5600000000000005,46.400788398253262
141,5.6000000000000005,41.945004823199362
142,5.6399999999999997,46.636012830327736
143,5.6799999999999997,-14.943164466676583
144,5.7199999999999998,-92.614441892745745
145,5.7599999999999998,185.38284706510836
146,5.7999999999999998,-46.550372159619364
147,5.8399999999999999,46.39875618782095
148,5.8799999999999999,46.482924143655389
149,5.9199999999999999,-2.9950466592200193
150,5.96,46.488252603139422
151,6,-4.1040354203931964
152,6.04,46.666839392037808
153,6.0800000000000001,-4.035154868041146
154,6.1200000000000001,46.842080526832873
155,6.1600000000000001,92.809350880762338
156,6.2000000000000002,-0.32443242245323645
157,6.2400000000000002,101.82265800220257
158,6.2800000000000002,17.362241689078427
159,6.3200000000000003,182.34275066300199
160,6.3600000000000003,-46.750782725944774
161,6.4000000000000004,92.805694661730499
162,6.4400000000000004,93.013282317753635
163,6.4800000000000004,46.412042692443841
164,6.5200000000000005,-0.37585307199947093
165,6.5600000000000005,92.999316768188891
166,6.6000000000000005,-47.056703395848324
167,6.6400000000000006,139.01184171499256
168,6.6799999999999997,-0.4848418780875009
169,6.7199999999999998,92.635916299106782
170,6.7599999999999998,-92.230171215912733
171,6.7999999999999998,46.431672138558
172,6.8399999999999999,92.624037806468465
173,6.8799999999999999,-138.43656555041727
174,6.9199999999999999,93.362365219637297
175,6.96,-46.023744752629469
176,7,-46.041505774333345
177,7.04,-184.49830723016038
178,7.0800000000000001,0.095723560483802275
179,7.1200000000000001,-0.065987611495819457
180,7.1600000000000001,180.29486647377186
181,7.2000000000000002,4.3323976942120828
182,7.2400000000000002,-0.3306770781972504
183,7.2800000000000002,-0.72382449507643498
184,7.3200000000000003,92.053716253850922
185,7.3600000000000003,-92.674817536678816
186,7.4000000000000004,-47.066496195630791
187,7.4400000000000004,-0.30301544502653488
188,7.4800000000000004,-184.43987356563886
189,7.5200000000000005,-92.84053853566374
190,7.5600000000000005,-46.384815205957821
191,7.6000000000000005,46.753571358931779
192,7.6400000000000006,-92.200377923628736
193,7.6799999999999997,0.29231768070038272
194,7.7199999999999998,-46.466892634162839
195,7.7599999999999998,-45.971967819285133
196,7.7999999999999998,-308.23530373848388
197,7.8399999999999999,-92.831489560236861
198,7.8799999999999999,46.400766935769958
199,7.9199999999999999,-0.10937331792647026
200,7.96,46.522375031936441
201,8,-46.826044003472724
202,8.0400000000000009,46.398548146281492
203,8.0800000000000001,237.32096969368496
204,8.120000000000001,46.397996619546852
205,8.1600000000000001,-0.49467544765439236
206,8.1999999999999993,-4.5919959547119475
207,8.2400000000000002,46.429429891988562
208,8.2799999999999994,-342.1616193827561
209,8.3200000000000003,-0.1502314208755092
210,8.3599999999999994,308.91147584867554
211,8.4000000000000004,-46.455019987533205
212,8.4399999999999995,-46.451774730027147
213,8.4800000000000004,44.611966881375004
214,8.5199999999999996,-346.14673536933657
215,8.5600000000000005,-2.1077413351815708
216,8.5999999999999996,-30.077948238001962
217,8.6400000000000006,92.592894081200754
218,8.6799999999999997,-92.606946485798673
219,8.7200000000000006,0.14678413692099848
220,8.7599999999999998,-46.473982254339937
221,8.8000000000000007,0.12153692717354328
222,8.8399999999999999,155.79284633152989
223,8.8800000000000008,-139.43841583692995
224,8.9199999999999999,15.129704140468592
225,8.9600000000000009,-102.14290325693125
226,9,25.845196107260335
227,9.0400000000000009,-51.801286870753792
228,9.0800000000000001,-13.223075637275965
229,9.120000000000001,-47.272404541642722
230,9.1600000000000001,-23.42552628751789
231,9.2000000000000011,-41.698670189148693
232,9.2400000000000002,-36.889467452395863
233,9.2799999999999994,-17.548880772956075
234,9.3200000000000003,-30.766464491146305
235,9.3599999999999994,-26.146570334775827
236,9.4000000000000004,-12.390556574381574
237,9.4399999999999995,-12.199275955686552
238,9.4800000000000004,-6.7370205247614861
239,9.5199999999999996,-37.642977848620525
240,9.5600000000000005,-11.275925281071215
241,9.5999999999999996,-33.623651464117195
242,9.6400000000000006,-25.98624311225603
243,9.6799999999999997,-23.30544092401459
244,9.7200000000000006,-112.17311840730211
245,9.7599999999999998,-27.407955177154673
246,9.8000000000000007,-31.404717034515084
247,9.8399999999999999,-29.347039950699482
248,9.8800000000000008,-38.904960995882689
249,9.9199999999999999,-25.878280183860163
250,9.9600000000000009,-11.103718228464146
251,10,-34.471733327013894
252,10.040000000000001,7.0770505753259147
253,10.08,-11.859859698682413
254,10.120000000000001,-6.6577079953727125
255,10.16,51.692568886953069
256,10.200000000000001,-50.581762303298468
257,10.24,4.7718408626051296
258,10.279999999999999,-43.638051035242022
259,10.32,-6.1917386170936481
260,10.359999999999999,-23.405438525325938
261,10.4,13.38434803928423
262,10.44,-9.9288950057854048
263,10.48,-5.9193141747927713
264,10.52,50.921907846533777
265,10.56,39.102570211095184
266,10.6,-53.144500502348997
267,10.640000000000001,-22.083472518338244
268,10.68,30.190862757799163
269,10.720000000000001,50.201725641790951
270,10.76,42.125274554501139
271,10.800000000000001,-44.135398408281148
272,10.84,23.768320578109293
273,10.880000000000001,18.892676545259501
274,10.92,28.785644147731698
275,10.960000000000001,30.333730319647795
276,11,43.311597243430789
277,11.040000000000001,40.572209189214341
278,11.08,34.234549577926757
279,11.120000000000001,16.486827522861073
280,11.16,31.53543591007853
281,11.200000000000001,29.927292102512347
282,11.24,32.452664569090103
283,11.279999999999999,13.883413389347204
284,11.32,26.791137635775698
285,11.359999999999999,21.177597887407078
286,11.4,41.853224416284007
287,11.44,7.9735887196390909
288,11.48,71.349054586289284
289,11.52,16.564225197360731
290,11.56,34.223310847561251
291,11.6,8.1180095709467999
292,11.640000000000001,4.6230710093508289
293,11.68,50.885361981349853
294,11.720000000000001,-50.814717970109434
295,11.76,56.0473680447056
296,11.800000000000001,97.695541132847907
297,11.84,101.20859046040763
298,11.880000000000001,200.35967613982274
299,11.92,50.883063039233164
300,11.960000000000001,-341.68943045327114
301,12,426.65144126290249
302,12.040000000000001,50.885795617543373
303,12.08,102.46815519572773
304,12.120000000000001,46.964603040252136
305,12.16,-7.1060490913959535
306,12.200000000000001,46.048416821759126
307,12.24,50.734862599366572
308,12.280000000000001,-3.0873118611557011
309,12.32,50.766718168415316
310,12.359999999999999,51.399913100456587
311,12.4,-13.348054850145886
312,12.44,26.546580339291953
313,12.48,36.436661799762582
314,12.52,26.811927251485802
315,12.56,40.216110626004259
316,12.6,64.820162417617993
317,12.640000000000001,13.599799283709391
318,12.68,40.17759391406436
319,12.720000000000001,54.468612465419739
320,12.76,45.640621527719659
321,12.800000000000001,-28.070698793139048
322,12.84,9.4751619937714047
323,12.880000000000001,0.064823685674309989
324,12.92,43.610005332531642
325,12.960000000000001,-0.16181416747689237
326,13,43.375828291763824
327,13.040000000000001,43.394472198401353
328,13.08,-43.374552983688204
329,13.120000000000001,3.5430351282033601
330,13.16,4.9479175938521944
331,13.200000000000001,5.4065340466071872
332,13.24,43.374624507128154
333,13.280000000000001,43.3707256341118
334,13.32,45.335002452022067
335,13.359999999999999,0.17829638095148881
336,13.4,-43.839523430044949
337,13.44,45.761926797958438
338,13.48,175.25018443414589
339,13.52,43.375153906140262
340,13.56,173.33556609384357
341,13.6,43.444699806127353
342,13.640000000000001,43.37633010965228
343,13.68,86.577498683984686
344,13.720000000000001,86.482245501761753
345,13.76,86.378884875984284
346,13.800000000000001,0.69552438954734463
347,13.84,88.212011256229118
348,13.880000000000001,-43.771668721531874
349,13.92,86.417387918850267
350,13.960000000000001,-2.1280382209957334
351,14,-11.369680537129113
352,14.040000000000001,43.37527349636953
353,14.08,43.723011085811827
354,14.120000000000001,-0.18389132951343762
355,14.16,-3.15926676736734
356,14.200000000000001,0.077544271076798316
357,14.24,-0.2411966409919491
358,14.280000000000001,43.375441306171759
359,14.32,-1.3096726228618432
360,14.359999999999999,-43.358651446689372
361,14.4,43.375216566471238
362,14.44,2.3012005745049602
363,14.48,-0.14393889401040452
364,14.52,-43.332351177742574
365,14.56,0.19627885589554431
366,14.6,0.072238958037523199
367,14.640000000000001,1.2223530961805282
368,14.68,-42.884130128925925
369,14.720000000000001,43.481962162923068
370,14.76,-43.341875737035345
371,14.800000000000001,0.21203559145361889
372,14.84,-127.71445513579849
373,14.880000000000001,31.651953731057123
374,14.92,-44.682870516818944
375,14.960000000000001,43.379695787367339
376,15,-43.499033184665095
377,15.040000000000001,-0.51750906142867437
378,15.08,-7.2842525633179349
379,15.120000000000001,-4.8324452526828532
380,15.16,-43.436465854988093
381,15.200000000000001,-0.32085270878031086
382,15.24,-20.990280214523832
383,15.280000000000001,-43.371300006263688
384,15.32,-42.848573452762622
385,15.359999999999999,0.057883372532331979
386,15.4,-43.548512110674515
387,15.44,-1.6787108165620834
388,15.48,-85.737902879469118
389,15.52,-12.872951440548306
390,15.56,-43.269525594854166
391,15.6,43.434118324357897
392,15.640000000000001,43.421443834612134
393,15.68,-58.265497109523466
394,15.720000000000001,1.7073198138828583
395,15.76,-129.79516374041094
396,15.800000000000001,83.88816265748342
397,15.84,-43.464911528905077
398,15.880000000000001,86.786444816645272
399,15.92,-57.682593644892044
400,15.960000000000001,43.45622445933229
401,16,-43.452787144756726
402,16.039999999999999,3.6101605983418423
403,16.080000000000002,-43.325578375088988
404,16.120000000000001,-43.336481645679022
405,16.16,43.374174161855748
406,16.199999999999999,-0.01843335656075621
407,16.240000000000002,0.37089597122820728
408,16.280000000000001,43.375192873319875
409,16.32,-4.7233537854524217
410,16.359999999999999,43.478533415277312
411,16.399999999999999,-0.55039687955735994
412,16.440000000000001,-3.5020005209681568
413,16.48,-43.781552527329247
414,16.52,0.15919950146327597
415,16.559999999999999,0.073359638510153272
416,16.600000000000001,0.096639742060316447
417,16.640000000000001,-43.35537376262586
418,16.68,-8.2478572105613441
419,16.719999999999999,0.50681960194236098
420,16.760000000000002,43.366868667925146
421,16.800000000000001,89.065101913812768
422,16.84,-88.774898560520768
423,16.879999999999999,6.4642865718056965
424,16.920000000000002,6.3821615072613458
425,16.960000000000001,43.987928175234721
426,17,43.849454005996456
427,17.039999999999999,0.69093179284167161
428,17.080000000000002,43.617469738670977
429,17.120000000000001,4.2486865990799103
430,17.16,43.477105755339863
431,17.199999999999999,-43.328496712684625
432,17.240000000000002,86.425294865181613
433,17.280000000000001,-43.310690178874175
434,17.32,46.164988725733593
435,17.359999999999999,86.190039256936601
436,17.400000000000002,-2.9642516196562978
437,17.440000000000001,87.525268393192434
438,17.48,-42.456411595298448
439,17.52,43.567338517820929
440,17.559999999999999,-2.2923137308571175
441,17.600000000000001,43.732623473293337
442,17.640000000000001,85.947848133960719
443,17.68,39.268150830587153
444,17.719999999999999,127.52575323953977
445,17.760000000000002,-0.27944602295633253
446,17.800000000000001,301.89175783765194
447,17.84,-0.33687786956354271
448,17.879999999999999,43.607162519647744
449,17.920000000000002,43.394241368980488
450,17.960000000000001,-2.9147690583757746
451,18,86.748662863719886
452,18.039999999999999,43.351150481535868
453,18.080000000000002,43.383670844996388
454,18.120000000000001,43.395625758625329
455,18.16,-2.1676787453570978
456,18.199999999999999,0.15189952674578883
457,18.240000000000002,43.339438438121476
458,18.280000000000001,39.196560089616035
459,18.32,-43.376130405138447
460,18.359999999999999,43.359528189975158
461,18.400000000000002,-5.2779678569171171
462,18.440000000000001,-1.9056422465381357
463,18.48,81.482044852084385
464,18.52,-45.207921452838342
465,18.559999999999999,517.28708575186704
466,18.600000000000001,-556.94247602414293
467,18.640000000000001,-0.51465436784008678
468,18.68,5.9466676780031946
469,18.719999999999999,3.5798988350843786
470,18.760000000000002,-43.303129813554108
471,18.800000000000001,43.38090565108601
472,18.84,3.9224678630407053
473,18.879999999999999,-43.337591421008355
474,18.920000000000002,43.332856418959807
475,18.960000000000001,2.314575625323541
476,19,-42.877324975527259
477,19.039999999999999,7.5303113181796766
478,19.080000000000002,0.87958061734674242
479,19.120000000000001,-43.301884519397753
480,19.16,43.378708386661415
481,19.199999999999999,43.674236664186168
482,19.240000000000002,-43.441229940989807
483,19.280000000000001,1.217229930798944
484,19.32,-43.191395860369624
485,19.359999999999999,43.43603655959636
486,19.400000000000002,43.674540423847269
487,19.440000000000001,-43.548437149157451
488,19.48,-43.296781861904456
489,19.52,43.672860711858576
490,19.559999999999999,43.409304255262562
491,19.600000000000001,-88.390407862106969
492,19.640000000000001,3.4392524728382083
493,19.68,48.337277561644207
494,19.719999999999999,3.410161375019404
495,19.760000000000002,6.6052311546948728
496,19.800000000000001,43.326857524215193
497,19.84,0.34665339099460513
498,19.879999999999999,-43.326058207358294
499,19.920000000000002,-44.099994188835517
500,19.960000000000001,44.621064171517048
501,20,3.2918527308368914
502,20.039999999999999,6.2706953189057444
503,20.080000000000002,43.775220093142856
504,20.120000000000001,88.041654749897916
505,20.16,-0.3830382451064292
506,20.199999999999999,-86.756753152680986
507,20.240000000000002,43.37495023743729
508,20.280000000000001,-43.401583454112654
509,20.32,86.93062734009105
510,20.359999999999999,-43.443234469474078
511,20.400000000000002,-44.816816960526431
512,20.440000000000001,-493.27889180867749
513,20.48,327.35719906670607
514,20.52,86.527957885036457
515,20.559999999999999,-44.393737102755836
516,20.600000000000001,-43.331596663820832
517,20.640000000000001,0.22646829561759696
518,20.68,43.362162718253302
519,20.719999999999999,-14.039133396136375
520,20.760000000000002,0.38471125606081852
521,20.800000000000001,-10.034359106273872
522,20.84,,0
523,20.879999999999999,,-52.509311878126887
524,20.920000000000002,,-48.292187493255014
525,20.960000000000001,,-74.566178599914338
526,21,,-15.961426509514832
527,21.039999999999999,,-2.645013511431749
528,21.080000000000002,,-10.034025167621476
529,21.120000000000001,,-49.093434767993813
530,21.16,,-40.576329613837181
531,21.199999999999999,,-35.025547912417139
532,21.240000000000002,,-27.112752335049993
533,21.280000000000001,,-25.937513571745228
534,21.32,,-20.766766914944025
535,21.359999999999999,,-9.4808139695345002
536,21.400000000000002,,-124.98930354039845
537,21.440000000000001,,-216.86696342018465
538,21.48,,174.71667966752838
539,21.52,,-240.00671294150141
540,21.559999999999999,,-12.971394490948764
541,21.600000000000001,,-9.8206181812658961
542,21.640000000000001,,-134.05647412153175
543,21.68,,44.79224857630539
544,21.719999999999999,,10.566051897740701
545,21.760000000000002,,-10.35451336538555
546,21.800000000000001,,-51.505787947493218
547,21.84,,-13.397927666164561
548,21.879999999999999,,8.8910071972383058
549,21.920000000000002,,-77.209106470512481
550,21.960000000000001,,27.222877670535055
551,22,,-24.204368275647077
552,22.039999999999999,,-30.895532965368638
553,22.080000000000002,,-92.83981817865795
554,22.120000000000001,,-90.855626811405116
555,22.16,,-46.780703014965816
556,22.199999999999999,,46.423015313344337
557,22.240000000000002,,-46.430253777387968
558,22.280000000000001,,8.6646968265483189
559,22.32,,3.318027187647083
560,22.359999999999999,,-92.686841742904107
561,22.400000000000002,,-46.66578420559798
562,22.440000000000001,,0.28464287506309099
563,22.48,,-47.528763378737267
564,22.52,,-93.139067339582326
565,22.559999999999999,,-46.802963611239122
566,22.600000000000001,,-92.607198762517456
567,22.640000000000001,,-0.073731792404393148
568,22.68,,-93.189367285228002
569,22.719999999999999,,0.22944810433389051
570,22.760000000000002,,46.743384412045621
571,22.800000000000001,,-0.32903462113711912
572,22.84,,-0.56405717761691498
573,22.879999999999999,,-46.493324892295043
574,22.920000000000002,,-148.202439185217
575,22.960000000000001,,1.4411891779515893
576,23,,-48.538250216422341
577,23.039999999999999,,33.564265940028434
578,23.080000000000002,,-62.95789532546425
579,23.120000000000001,,-50.117725402464075
580,23.16,,-23.221637513548259
581,23.199999999999999,,-39.442301340605574
582,23.240000000000002,,-101.11065562176005
583,23.280000000000001,,-14.654852298418461
584,23.32,,-23.874245310176143
585,23.359999999999999,,-126.37100592297419
586,23.400000000000002,,-20.830099074466983
587,23.440000000000001,,14.793621243381402
588,23.48,,-18.915861114984807
589,23.52,,-23.504246389440723
590,23.559999999999999,,-19.652758464448258
591,23.600000000000001,,-91.502240113652547
592,23.640000000000001,,-33.721635764848898
593,23.68,,-14.562165560795631
594,23.719999999999999,,-49.495467319962096
595,23.760000000000002,,-46.623287637043198
596,23.800000000000001,,-24.378107675488263
597,23.84,,-89.588236376354018
598,23.879999999999999,,-44.862639520884066
599,23.920000000000002,,23.347036367959358
600,23.960000000000001,,-38.301688727727075
601,24,,-106.9033839352367
602,24.039999999999999,,-32.529239402687878
603,24.080000000000002,,-12.197346179947676
604,24.120000000000001,,-17.995210739383879
605,24.16,,-0.58259848270381076
606,24.199999999999999,,-45.055247118256652
607,24.240000000000002,,-16.396007294883713
608,24.280000000000001,,15.238890790117715
609,24.32,,-26.998940967443836
610,24.359999999999999,,-8.1308909893653087
611,24.400000000000002,,-0.71803269287430305
612,24.440000000000001,,-1.7336690824180168
613,24.48,,-27.493894052288166
614,24.52,,19.309981726360565
615,24.560000000000002,,2.3040720871685889
616,24.600000000000001,,-25.487318269601371
617,24.640000000000001,,7.6961683288336458
618,24.68,,-46.123765103600533
619,24.719999999999999,,3.6069030892715319
620,24.760000000000002,,-59.044444937461684
621,24.800000000000001,,-41.657518399482356
622,24.84,,-18.539274717133669
623,24.879999999999999,,-28.572639143796362
624,24.920000000000002,,-39.222614688501032
625,24.960000000000001,,-21.193350340269891
626,25,,-6.3337442617003958
627,25.039999999999999,,-15.418174944574083
628,25.080000000000002,,-80.253760565929028
629,25.120000000000001,,-22.356561971159646
630,25.16,,-133.29351944895672
631,25.199999999999999,,-36.604950138962657
632,25.240000000000002,,-41.116019750438006
633,25.280000000000001,,-25.788875110306524
634,25.32,,-4.1710275251040247
635,25.359999999999999,,-7.1610779269039551
636,25.400000000000002,,-15.914631798197947
637,25.440000000000001,,-12.524749613958427
638,25.48,,-8.2195905018077635
639,25.52,,-93.190995557643078
640,25.560000000000002,,81.763663987215878
641,25.600000000000001,,2.3412505823395651
642,25.640000000000001,,-31.826571055610213
643,25.68,,-47.503513249935772
644,25.719999999999999,,-18.693769044821877
645,25.760000000000002,,-41.736227741072739
646,25.800000000000001,,47.227478301413569
647,25.84,,-136.7501547186377
648,25.879999999999999,,-0.43610830335934475
649,25.920000000000002,,-26.849083116688952
650,25.960000000000001,,-16.471297433492378
651,26,,-91.777205247149453
652,26.039999999999999,,45.47041336581092
653,26.080000000000002,,-0.20982565198515893
654,26.120000000000001,,-136.00312409111871
655,26.16,,-23.837896927188044
656,26.199999999999999,,-20.599946085499013
657,26.240000000000002,,10.949966943554283
658,26.280000000000001,,-26.788630398970071
659,26.32,,-24.747711444171721
660,26.359999999999999,,-8.3745542758406142
661,26.400000000000002,,-44.639255759974816
662,26.440000000000001,,-89.615150157552549
663,26.48,,-27.507156159852418
664,26.52,,-30.723824533763842
665,26.560000000000002,,-25.762485034355713
666,26.600000000000001,,-2.4211799999532735
667,26.640000000000001,,-25.599635891767374
668,26.68,,-7.8364690653575693
669,26.719999999999999,,-34.408744727667731
670,26.760000000000002,,-36.48370499365268
671,26.800000000000001,,4.7046208596095358
672,26.84,,-6.7006803843960654
673,26.879999999999999,,-67.211235195760423
674,26.920000000000002,,-20.64315781768644
675,26.960000000000001,,-33.18458683176609
676,27,,-50.503686002142047
677,27.039999999999999,,28.399487961605441
678,27.080000000000002,,-46.697328317111982
679,27.120000000000001,,-23.809463727170971
680,27.16,,-100.99365404082907
681,27.199999999999999,,0.18333344836305299
682,27.240000000000002,,-151.16586056185852
683,27.280000000000001,,0.26485572768979609
684,27.32,,50.612282156942712
685,27.359999999999999,,-49.518322810838335
686,27.400000000000002,,0.17101432552033438
687,27.440000000000001,,0.58171502672813324
688,27.48,,9.2832646939418684
689,27.52,,0.45471184584105112
690,27.560000000000002,,-100.0255350057641
691,27.600000000000001,,1.6049954419454566
692,27.640000000000001,,50.470378881806539
693,27.68,,-50.249882253708577
694,27.719999999999999,,1.1615746956110147
695,27.760000000000002,,-100.18508971191537
696,27.800000000000001,,-50.5345540007566
697,27.84,,-1.3056928600418043
698,27.879999999999999,,-50.494196055686167
699,27.920000000000002,,101.5053231411555
700,27.960000000000001,,0.53307388596596161
701,28,,-51.416438723306086
702,28.039999999999999,,-1.5496030184772658
703,28.080000000000002,,-1.1465040541007743
704,28.120000000000001,,-52.377659756961791
705,28.16,,-496.2985605263998
706,28.199999999999999,,-0.067496932299995413
707,28.240000000000002,,-50.744412265560179
708,28.280000000000001,,-151.64038589019813
709,28.32,,203.62713206117755
710,28.359999999999999,,-252.96440639984561
711,28.400000000000002,,50.205429895253175
712,28.440000000000001,,-101.06053167238564
713,28.48,,1.2141519481737975
714,28.52,,-50.709483610092697
715,28.560000000000002,,4.4887228478667929
716,28.600000000000001,,0.9073304797113213
717,28.640000000000001,,-50.425662354362267
718,28.68,,50.626354073379233
719,28.719999999999999,,48.518454427118201
720,28.760000000000002,,-15.124299395995719
721,28.800000000000001,,-22.400105289501884
722,28.84,,-39.211373794066695
723,28.879999999999999,,-11.389443779172504
724,28.920000000000002,,-12.498695401952556
725,28.960000000000001,,-8.0569441363587444
726,29,,-0.59745639249317084
727,29.039999999999999,,-35.721564625470016
728,29.080000000000002,,-47.225529124564609
729,29.120000000000001,,54.34805784643676
730,29.16,,-39.922792939564388
731,29.199999999999999,,-58.737985022691063
732,29.240000000000002,,-14.020131831256016
733,29.280000000000001,,13.394437834244574
734,29.32,,-13.602223321483384
735,29.359999999999999,,-16.116902743662287
736,29.400000000000002,,-45.49322480248567
737,29.440000000000001,,-12.021719317168687
738,29.48,,33.285731330941033
739,29.52,,-45.968192031313357
740,29.560000000000002,,1.4738680997016009
741,29.600000000000001,,-46.2113770303406
742,29.640000000000001,,-0.15355097002547868
743,29.68,,-46.183378306763281
744,29.719999999999999,,-8.728202153762922
745,29.760000000000002,,0.13462601919627187
746,29.800000000000001,,-276.27898715476255
747,29.84,,1.0625875431487557
748,29.879999999999999,,-47.616981849283498
749,29.920000000000002,,-138.35507263326349
750,29.960000000000001,,46.334595991931501
751,30,,-46.27614292024117
752,30.039999999999999,,-3.4367848374403307
753,30.080000000000002,,-46.112507530175975
754,30.120000000000001,,8.6984367283876907
755,30.16,,-92.297740424906053
756,30.199999999999999,,-2.8501699955485464
757,30.240000000000002,,-3.1998611590561095
758,30.280000000000001,,-46.102376767915658
759,30.32,,-0.0064233524732985282
760,30.359999999999999,,-46.321341077220481
761,30.400000000000002,,92.539839861522552
762,30.440000000000001,,-45.956012356036723
763,30.48,,-46.230882861897747
764,30.52,,46.15202164267474
765,30.560000000000002,,-46.162002461245692
766,30.600000000000001,,-0.38037257060622426
767,30.640000000000001,,-46.186801181732527
768,30.68,,-0.38045781567869386
769,30.719999999999999,,-13.428739498553584
770,30.760000000000002,,-184.3903840048776
771,30.800000000000001,,-46.197294075766962
772,30.84,,-278.02984056658528
773,30.879999999999999,,-43.927544112274148
774,30.920000000000002,,-46.588097144372696
775,30.960000000000001,,-46.659898290072562
776,31,,-0.49567333455039347
777,31.039999999999999,,-0.47620982598389511
