"Worm Data","Speed (um/s)"
"Sequence","VID00046.AVI"

,,"Track"
54,2.1200000000000001,-36.145908663356913
55,2.1600000000000001,-9.9318902864827905
56,2.2000000000000002,-20.257729784350868
57,2.2400000000000002,-10.588395159867419
58,2.2800000000000002,-32.780914499298483
59,2.3199999999999998,-8.8527892445802934
60,2.3599999999999999,-39.997322958815026
61,2.3999999999999999,-24.210441545931442
62,2.4399999999999999,-19.912856200444057
63,2.48,-11.11214662118277
64,2.52,-14.620509801529611
65,2.5600000000000001,-39.610215885836588
66,2.6000000000000001,-10.200570132205156
67,2.6400000000000001,-14.194494674542835
68,2.6800000000000002,-17.916640080150341
69,2.7200000000000002,-45.501649277782427
70,2.7600000000000002,-17.97545433776332
71,2.8000000000000003,-19.001998734955603
72,2.8399999999999999,17.507841363690897
73,2.8799999999999999,-48.615787603410517
74,2.9199999999999999,4.2629810378081219
75,2.96,-36.21885016948233
76,3,-41.639513771760832
77,3.04,-12.967865915980243
78,3.0800000000000001,-25.083618070933284
79,3.1200000000000001,-40.876696038911561
80,3.1600000000000001,3.2249890688421461
81,3.2000000000000002,-41.999026090481664
82,3.2400000000000002,-35.258604718129881
83,3.2800000000000002,-5.2409762845994843
84,3.3200000000000003,-18.966009255123701
85,3.3599999999999999,-46.754751625620166
86,3.3999999999999999,12.579086562346278
87,3.4399999999999999,-86.052014578876438
88,3.48,-9.4831818596845991
89,3.52,6.6572324168721222
90,3.5600000000000001,-32.4014713200065
91,3.6000000000000001,-37.881718237346362
92,3.6400000000000001,5.0648903141017936
93,3.6800000000000002,-51.731113408415439
94,3.7200000000000002,15.173173803777267
95,3.7600000000000002,-57.717249371618493
96,3.8000000000000003,21.532802660651676
97,3.8399999999999999,-24.879070539272227
98,3.8799999999999999,-7.0865893806226543
99,3.9199999999999999,-25.45113512423039
100,3.96,-19.621849464304635
101,4,-8.763550021043514
102,4.04,-34.329006891915228
103,4.0800000000000001,-37.887427732670524
104,4.1200000000000001,-18.40854693381884
105,4.1600000000000001,-14.783103001241424
106,4.2000000000000002,-25.78789876741488
107,4.2400000000000002,-3.632091685414105
108,4.2800000000000002,-10.442455840199733
109,4.3200000000000003,23.957515256330794
110,4.3600000000000003,-14.731025407689177
111,4.4000000000000004,-21.517301946513111
112,4.4400000000000004,-79.899498088601845
113,4.4800000000000004,-27.968161727512253
114,4.5200000000000005,-26.248963807704357
115,4.5600000000000005,-44.617564106276106
116,4.6000000000000005,24.662506460423586
117,4.6399999999999997,-42.143861733588288
118,4.6799999999999997,-15.805826054353069
119,4.7199999999999998,-52.958536162446556
120,4.7599999999999998,-43.048930780523058
121,4.7999999999999998,7.6828464310851396
122,4.8399999999999999,-55.412661094466095
123,4.8799999999999999,-12.970939964156736
124,4.9199999999999999,11.416933805143133
125,4.96,-4.8836010284384033
126,5,-79.008590755719567
127,5.04,-57.841376234794083
128,5.0800000000000001,-10.925760313785247
129,5.1200000000000001,34.490749302088986
130,5.1600000000000001,-77.075929799076789
131,5.2000000000000002,-16.638399345575451
132,5.2400000000000002,-6.2474032837354416
133,5.2800000000000002,-6.3288780929463302
134,5.3200000000000003,-26.38307357814293
135,5.3600000000000003,-21.644260572878004
136,5.4000000000000004,-13.937987859066222
137,5.4400000000000004,-36.960211495646035
138,5.4800000000000004,-16.939453281793661
139,5.5200000000000005,-35.690562232215385
140,5.5600000000000005,-22.66730924029282
141,5.6000000000000005,-42.917541642610509
142,5.6399999999999997,-23.335278491644146
143,5.6799999999999997,-20.361737025152266
144,5.7199999999999998,-18.917901906499104
145,5.7599999999999998,-70.148468369818801
146,5.7999999999999998,5.8807437512560536
147,5.8399999999999999,-10.116752121543042
148,5.8799999999999999,-23.083001657154863
149,5.9199999999999999,-34.257681966010928
150,5.96,-16.564296889323799
151,6,-46.959708882661069
152,6.04,-5.3077844086219583
153,6.0800000000000001,-27.181752085321563
154,6.1200000000000001,-48.237272810558153
155,6.1600000000000001,-27.572763506834356
156,6.2000000000000002,-40.387443795360547
157,6.2400000000000002,66.534506013932386
158,6.2800000000000002,-105.02560268694076
159,6.3200000000000003,-13.48563594111166
160,6.3600000000000003,-29.197169758623964
161,6.4000000000000004,-31.845118328041842
162,6.4400000000000004,-11.683466762702825
163,6.4800000000000004,-29.997775932085236
164,6.5200000000000005,-20.889923895433565
165,6.5600000000000005,-4.0012744815828958
166,6.6000000000000005,-18.951768520474733
167,6.6400000000000006,-8.9354581735744087
168,6.6799999999999997,-36.238744435544341
169,6.7199999999999998,-17.815847248617228
170,6.7599999999999998,-8.8428092624871173
171,6.7999999999999998,-13.546775163704854
172,6.8399999999999999,-8.2277055683834508
173,6.8799999999999999,-5.1327535901596111
174,6.9199999999999999,-92.207675885061121
175,6.96,-24.623277586592785
176,7,-10.634348481763968
177,7.04,-30.239894711127661
178,7.0800000000000001,-6.7291176549366503
179,7.1200000000000001,-13.506198242030045
180,7.1600000000000001,-4.1895122652137431
181,7.2000000000000002,-25.88750009868323
182,7.2400000000000002,-14.105855885161175
183,7.2800000000000002,-13.165772676747277
184,7.3200000000000003,-4.8455191909793305
185,7.3600000000000003,48.349888008025225
186,7.4000000000000004,-78.009924342120925
187,7.4400000000000004,-61.361377443834961
188,7.4800000000000004,-23.803073045637905
189,7.5200000000000005,-7.6062388662080522
190,7.5600000000000005,-16.044548631860184
191,7.6000000000000005,-17.64096325346156
192,7.6400000000000006,19.224169451604464
193,7.6799999999999997,9.7719313669076335
194,7.7199999999999998,-104.77553619575717
195,7.7599999999999998,-16.621826871687421
196,7.7999999999999998,-23.813199919315863
197,7.8399999999999999,-17.458705940106711
198,7.8799999999999999,-16.656999921558871
199,7.9199999999999999,-18.295684033575927
200,7.96,-46.710212723637653
201,8,-46.420910247357831
202,8.0400000000000009,-43.218629464059113
203,8.0800000000000001,-5.9081004799313659
204,8.120000000000001,-7.4385801424977362
205,8.1600000000000001,-11.335134647118062
206,8.1999999999999993,-55.026728977306263
207,8.2400000000000002,-12.762032713311033
208,8.2799999999999994,-15.308212511919924
209,8.3200000000000003,-19.276821551349204
210,8.3599999999999994,-20.807941199277117
211,8.4000000000000004,-22.217008653393925
212,8.4399999999999995,4.063514583622676
213,8.4800000000000004,3.3599918336531078
214,8.5199999999999996,-24.757861963990599
215,8.5600000000000005,-54.930514815686479
216,8.5999999999999996,8.1952441984723112
217,8.6400000000000006,-7.3308064282670902
218,8.6799999999999997,13.965176198682091
219,8.7200000000000006,-35.370735723802333
220,8.7599999999999998,20.209950764626118
221,8.8000000000000007,-77.099496938392861
222,8.8399999999999999,35.478202071766781
223,8.8800000000000008,-46.777584363558994
224,8.9199999999999999,-7.8338139346275435
225,8.9600000000000009,-45.293994428535697
226,9,8.131378866832371
227,9.0400000000000009,-16.95814633346918
228,9.0800000000000001,-5.734093392776539
229,9.120000000000001,-11.458161052274143
230,9.1600000000000001,7.2876183047908967
231,9.2000000000000011,-21.096776041081647
232,9.2400000000000002,-51.2329053215567
233,9.2799999999999994,-9.4523215936958689
234,9.3200000000000003,-22.869829125754663
235,9.3599999999999994,-25.898706325888025
236,9.4000000000000004,-14.714364869718988
237,9.4399999999999995,10.755540559265949
238,9.4800000000000004,-91.904718664433446
239,9.5199999999999996,31.72493403166764
240,9.5600000000000005,-51.731793034117011
241,9.5999999999999996,7.3366866048082207
242,9.6400000000000006,-98.586573816916783
243,9.6799999999999997,-54.817976923021916
244,9.7200000000000006,-31.349452801566034
245,9.7599999999999998,-17.107207318297739
246,9.8000000000000007,30.367320118059542
247,9.8399999999999999,-82.982121476658392
248,9.8800000000000008,37.44768939463426
249,9.9199999999999999,-72.169366091779011
250,9.9600000000000009,-14.006877437354797
251,10,-4.2410975447263128
252,10.040000000000001,-121.49897755080458
253,10.08,-4.6521810968947142
254,10.120000000000001,97.120088599433487
255,10.16,-192.16733900083773
256,10.200000000000001,157.52392836540935
257,10.24,-21.864051306715421
258,10.279999999999999,-159.62737737817167
259,10.32,-12.776537427121513
260,10.359999999999999,-20.621843761958992
261,10.4,-9.7989882031900315
262,10.44,-41.237805408614157
263,10.48,-28.80016069444979
264,10.52,-9.876294071172973
265,10.56,50.539485545618057
266,10.6,-42.296772141475472
267,10.640000000000001,14.782377128840174
268,10.68,-29.458960761618595
269,10.720000000000001,-3.9289290236644749
270,10.76,-24.822455747308993
271,10.800000000000001,40.232019533477406
272,10.84,-23.163109296823336
273,10.880000000000001,-67.975235978465307
274,10.92,-12.871763515608322
275,10.960000000000001,-15.228290892796958
276,11,-6.4063823471397985
277,11.040000000000001,4.9132313289834011
278,11.08,-1.3044079586947805
279,11.120000000000001,-43.879179851865132
280,11.16,-113.96694591500795
281,11.200000000000001,-22.803916299877219
282,11.24,-38.167641161941795
283,11.279999999999999,-13.400256267185862
284,11.32,-13.907936135785764
285,11.359999999999999,-23.685946435184277
286,11.4,-17.38237702073533
287,11.44,-34.935348780699911
288,11.48,-29.172547582793463
289,11.52,23.749762643902645
290,11.56,-24.267255658229715
291,11.6,-61.453311775286664
292,11.640000000000001,-22.107823160813798
293,11.68,-29.798558442168819
294,11.720000000000001,10.76298096968401
295,11.76,-83.0439228650974
296,11.800000000000001,11.527068961928251
297,11.84,-19.259845341684212
298,11.880000000000001,-39.835816054494657
299,11.92,-33.265275427677295
300,11.960000000000001,-20.92150195327541
301,12,-39.393633630794291
302,12.040000000000001,4.1552158864668653
303,12.08,-14.843898203848838
304,12.120000000000001,27.854420296416233
305,12.16,-54.816755463415952
306,12.200000000000001,-12.530408761105738
307,12.24,-72.815824700345885
308,12.280000000000001,-51.410690135976331
309,12.32,28.565741812855251
310,12.359999999999999,-73.939402183464367
311,12.4,68.285862597570485
312,12.44,-65.268446845002387
313,12.48,15.947715692749375
314,12.52,-71.384714199782678
315,12.56,-3.7483161190743921
316,12.6,3.9128125896971544
317,12.640000000000001,-21.359764307957299
318,12.68,-58.280695430907933
319,12.720000000000001,-6.9242173017068902
320,12.76,-21.230378311040308
321,12.800000000000001,-9.3853416192260237
322,12.84,35.523597602856874
323,12.880000000000001,-70.12066322037731
324,12.92,-23.14763754348904
325,12.960000000000001,-44.12132964861096
326,13,-22.248910407801255
327,13.040000000000001,-37.939395133427382
328,13.08,-24.143213290642866
329,13.120000000000001,-17.020058138982638
330,13.16,-23.950158052770433
331,13.200000000000001,-36.815056044273383
332,13.24,-24.897007173742153
333,13.280000000000001,-17.726923754493168
334,13.32,-11.283671545798073
335,13.359999999999999,-29.22416799015296
336,13.4,-11.745320358704692
337,13.44,-23.986048798841715
338,13.48,-27.104943758700461
339,13.52,-15.71946756262469
340,13.56,-27.052188754999918
341,13.6,-38.722492384229326
342,13.640000000000001,-10.592560620853526
343,13.68,-15.321598706420264
344,13.720000000000001,-7.8116945919586565
345,13.76,-43.271355372627774
346,13.800000000000001,-3.7308366614121908
347,13.84,-23.681337522830407
348,13.880000000000001,-14.946574562852927
349,13.92,-25.455915694106061
350,13.960000000000001,-15.172766765769522
351,14,-11.013846106252394
352,14.040000000000001,-16.594771715731952
353,14.08,-55.777032046214835
354,14.120000000000001,11.375580522704572
355,14.16,2.6011311129287447
356,14.200000000000001,-21.006123193086353
357,14.24,-34.626351688763897
358,14.280000000000001,-29.52461292990035
359,14.32,-32.705771635877447
360,14.359999999999999,13.318647001905498
361,14.4,-43.957345226299267
362,14.44,-36.903703536025148
363,14.48,-6.452539753604305
364,14.52,-4.5319449278797652
365,14.56,-34.550105136496455
366,14.6,-23.260725928479225
367,14.640000000000001,-24.911109652517851
368,14.68,-13.21591840055881
369,14.720000000000001,-5.9837978822985827
370,14.76,-2.2578821146530821
371,14.800000000000001,-51.682397107099867
372,14.84,-19.344675354357278
373,14.880000000000001,20.476719859104868
374,14.92,-57.93932113662742
375,14.960000000000001,33.245956677116943
376,15,-73.030222580273545
377,15.040000000000001,-37.838459887624595
378,15.08,28.465836558304758
379,15.120000000000001,-36.705864351375006
380,15.16,-73.178795525254074
381,15.200000000000001,23.55043976252529
382,15.24,-45.727680371702412
383,15.280000000000001,23.115228858806898
384,15.32,-21.777681828051143
385,15.359999999999999,-68.836358486333893
386,15.4,-27.541758960282465
387,15.44,-16.865349574144545
388,15.48,-11.781648607807565
389,15.52,-12.871037216700662
390,15.56,-44.607096085966134
391,15.6,-69.623588943117866
392,15.640000000000001,47.2066567400502
393,15.68,-19.868042586435827
394,15.720000000000001,4.6486728454871544
395,15.76,14.747590783852615
396,15.800000000000001,-7.9721035164012797
397,15.84,-47.780255696951102
398,15.880000000000001,-21.128050385205892
399,15.92,-57.868731786005114
400,15.960000000000001,-53.405474265378068
401,16,-31.09244739093127
402,16.039999999999999,-6.5937088451683179,0
403,16.080000000000002,-3.5013026075343623,-45.327820962419437
404,16.120000000000001,6.4905985628105078,45.372064836057959
405,16.16,-90.766141490660715,45.496994947429677
406,16.199999999999999,40.140875282664311,0.8309331008385582
407,16.240000000000002,16.623146373059505,1.7629100946564478
408,16.280000000000001,-136.71160946277382,45.357303777083537
409,16.32,96.670359129038317,-4.9321127161705762
410,16.359999999999999,-10.76457657792759,0.24361666430806264
411,16.399999999999999,-127.79550144381693,90.811521008790791
412,16.440000000000001,-20.25368953281496,-45.380462818235671
413,16.48,20.097589479510958,45.42234188829363
414,16.52,-37.364429340239731,1.2813946047936386
415,16.559999999999999,68.161518209164356,45.495717197655665
416,16.600000000000001,10.056385652072834,-45.641834847104285
417,16.640000000000001,-56.337293634595142,45.474214197974234
418,16.68,-33.107250124204235,3.0165215317914327
419,16.719999999999999,44.838827206871294,90.782120086719829
420,16.760000000000002,-93.60734822459294,90.65994348777761
421,16.800000000000001,-5.3295707092101177,45.530870705425677
422,16.84,-28.219943504640526,-45.476589061579332
423,16.879999999999999,15.892810492564777,45.373722647485891
424,16.920000000000002,64.585889217403761,-0.86663375109234275
425,16.960000000000001,-16.080047543089027,90.708848486573572
426,17,-17.93878274822011,0.30101625547681188
427,17.039999999999999,-78.315934553542917,-45.364492878730424
428,17.080000000000002,67.183475536932619,45.372378822160876
429,17.120000000000001,-19.467974523940189,45.357377715580526
430,17.16,1.8020645769052532,-2.5187270581901724
431,17.199999999999999,54.48180572665764,-2.9488519745121446
432,17.240000000000002,-99.346470370560141,45.454255921405469
433,17.280000000000001,-9.3471019962737696,-45.482567847287882
434,17.32,-19.559146324842349,-1.2861930499686336
435,17.359999999999999,7.1195823390094359,-2.1619878219463393
436,17.400000000000002,-16.948226420292066,45.363556129195992
437,17.440000000000001,-28.874771185518561,2.8211491903500781
438,17.48,-46.668869519647586,-0.49979678982124626
439,17.52,39.12397745963365,-3.6466073368598986
440,17.559999999999999,-61.88007440924499,0.86835294986679723
441,17.600000000000001,4.096789226936008,45.382210603411465
442,17.640000000000001,-11.940348729592305,3.0185296844968761
443,17.68,-7.7381419649510175,-45.354685459663294
444,17.719999999999999,-48.521575507852447,45.387351691569471
445,17.760000000000002,-54.920939482017239,45.366481831714722
446,17.800000000000001,-4.2437690347047905,-45.581179623378056
447,17.84,-29.354271098710104,45.364911043220609
448,17.879999999999999,-4.6173518955156041,46.537092431126347
449,17.920000000000002,-83.795720764807839,-2.9822193691633418
450,17.960000000000001,-53.677811883730996,45.406902983984118
451,18,48.35556566759513,-1.7341985528221442
452,18.039999999999999,-75.712017114460096,-45.476049939091489
453,18.080000000000002,-11.190737630694693,45.282474958896884
454,18.120000000000001,-5.5787587506435905,45.535426204309388
455,18.16,11.848566450423938,45.46587354654897
456,18.199999999999999,31.641274645486799,45.299663560367506
457,18.240000000000002,-57.335177180484017,-0.54256029724155364
458,18.280000000000001,43.77757742355481,-0.9521638435517511
459,18.32,-46.126933115206249,45.372532177491117
460,18.359999999999999,18.205692202802588,-3.3061963871895292
461,18.400000000000002,3.8850088157189462,-1.9163488543503002
462,18.440000000000001,11.410210100364568,1.9969093817640071
463,18.48,-33.082415625367886,-2.0318421551174897
464,18.52,-25.704218212913474,5.3849181289471204
465,18.559999999999999,56.020210820776114,45.448996567371871
466,18.600000000000001,-50.133642605167857,45.447999481059504
467,18.640000000000001,-29.385387091729704,-45.201783702811014
468,18.68,-1.4197793647983163,90.594474605436147
469,18.719999999999999,-2.9932990105800958,6.1723059219406373
470,18.760000000000002,-9.3315403008174389,45.444614079047682
471,18.800000000000001,-4.7840370199292162,0.86837726352448386
472,18.84,-33.282008471761941,90.888504747788716
473,18.879999999999999,-43.481158392284627,0.10271987805612003
474,18.920000000000002,-16.85880802247436,2.2355343211345335
475,18.960000000000001,6.6689117611354094,20.854118035451233
476,19,-23.598430742672623,46.363329929422491
477,19.039999999999999,-39.971972818959053,32.19693007028134
478,19.080000000000002,17.825917575002194,17.350126770739983
479,19.120000000000001,-33.845332898802305,44.593289691734228
480,19.16,-7.2871980358916355,30.582926780460305
481,19.199999999999999,8.9174852238526352,0.22025183286435396
482,19.240000000000002,-39.981727124998358,29.677805996823214
483,19.280000000000001,-34.360401854229792,22.854588224618134
484,19.32,-2.5869041782835294,30.578825034000872
485,19.359999999999999,-64.441594145445904,29.668561926063447
486,19.400000000000002,30.098018134724164,4.8262677803421203
487,19.440000000000001,-47.75983386434838,31.938388701079273
488,19.48,-7.2627597598346814,17.708982505805817
489,19.52,-4.480758484678053,7.5931706682987503
490,19.559999999999999,-13.869574399877848,10.349802916978435
491,19.600000000000001,-6.7505938889642998,10.97067585790982
492,19.640000000000001,-3.18577116078409,0.23485266981049488
493,19.68,-21.240320517240562,45.297666055048026
494,19.719999999999999,-15.194427954474444,7.0823288257809685
495,19.760000000000002,-29.282096302854686,7.8429739599374049
496,19.800000000000001,-21.803986280309299,50.534649410301988
497,19.84,-8.9144524576219339,44.469301556977328
498,19.879999999999999,-23.44788503006135,6.4525484376711866
499,19.920000000000002,-5.7261478947745177,-5.4034235168447102
500,19.960000000000001,5.4878728381667594,43.413005112857157
501,20,-35.992292092862421,25.188302827950352
502,20.039999999999999,-7.7931528040698828,89.167470674153677
503,20.080000000000002,-31.742059183660185,15.864111217443719
504,20.120000000000001,-4.6045803026308896,18.198667099315976
505,20.16,-5.9864545487058898,6.385174118725681
506,20.199999999999999,-30.233101602044897,25.761084118846149
507,20.240000000000002,9.4200221672013971,-4.2749379121055222
508,20.280000000000001,-6.0410392111056028,40.74865945170577
509,20.32,-24.637497827205348,28.00749577247808
510,20.359999999999999,-12.043488700966684,47.869142879458856
511,20.400000000000002,3.3133057411191742,-24.487893650902837
512,20.440000000000001,-29.392402928983206,47.969878323192674
513,20.48,-32.791674345998686,-2.0832031559671473
514,20.52,2.3975810618533755,46.061494602784826
515,20.559999999999999,-18.853046718763689,-0.055321582012441438
516,20.600000000000001,-30.38128666033219,46.021890718786203
517,20.640000000000001,14.779500445403915,2.8876509765306562
518,20.68,-21.427474767352265,0.22079364596776271
519,20.719999999999999,-31.918919600322482,0.86662142493854744
520,20.760000000000002,19.113241575065789,46.503640284639665
521,20.800000000000001,-48.401718622364783,0.59925295551548918
522,20.84,10.454523100669604,92.571845488111109
523,20.879999999999999,11.693274240335983,-0.27802253464040433
524,20.920000000000002,-60.625746140417988,46.034096309342537
525,20.960000000000001,-10.820194286117765,2.3522168012860902
526,21,-7.5957441569277986,45.76820441432497
527,21.039999999999999,4.7543351149180015,1.9741961878447671
528,21.080000000000002,-27.995823187165598,-1.1127988919799154
529,21.120000000000001,-32.169311464110535,44.585604463886582
530,21.16,7.2013573769498729,136.01882883824584
531,21.199999999999999,-74.67126156811706,-92.085923654321618
532,21.240000000000002,-25.032898186518114,46.072587434391792
533,21.280000000000001,-19.855056116474525,3.1317541849220794
534,21.32,-34.00814999191423,-45.941759208987655
535,21.359999999999999,24.74918884319797,46.074358150719448
536,21.400000000000002,15.216298456645037,46.211979858696239
537,21.440000000000001,-20.909428757010751,-28.168717293847855
538,21.48,-68.247309431059094,41.355248652522683
539,21.52,-6.4651297629286315,29.595929885826944
540,21.559999999999999,-26.545294286000598,29.014703910190324
541,21.600000000000001,24.191289302988011,25.636552146633591
542,21.640000000000001,0.98556329137857568,17.711148871247534
543,21.68,-32.89679562582495,30.98934994237084
544,21.719999999999999,12.536658967251984,8.7099420766159241
545,21.760000000000002,-28.026328057171444,21.664119934428673
546,21.800000000000001,-9.0509936219534062,-2.5274238605606887
547,21.84,-46.832650275246394,25.88321213578303
548,21.879999999999999,41.41359300220288,-7.5166483370987622
549,21.920000000000002,-32.198390080679864,9.0875061293160684
550,21.960000000000001,-7.5905659824876981,10.829847906333569
551,22,9.7104051877983188,37.760318937693718
552,22.039999999999999,34.798873197684038,9.1219737379289878
553,22.080000000000002,0.56821053710865699,17.395564590932103
554,22.120000000000001,-68.43412244338964,21.882973241919341
555,22.16,-31.161295859984762,11.951669613472431
556,22.199999999999999,-4.7330146091678831,47.272051499277126
557,22.240000000000002,-41.203099011325953,33.298217516275876
558,22.280000000000001,5.0802732341053334,40.187774432937786
559,22.32,5.7804412549593343,11.712371793721049
560,22.359999999999999,-56.991317041961445,35.035599665695436
561,22.400000000000002,69.228367978042257,20.390376476352017
562,22.440000000000001,-12.181243817538101,23.476221731746133
563,22.48,-15.704030040764181,25.674868893568714
564,22.52,-23.41003616574978,16.183252047663604
565,22.559999999999999,-12.86574039372575,28.657282424671276
566,22.600000000000001,-34.769670744195643,49.064740267150349
567,22.640000000000001,-3.601698570588324,46.371257968387681
568,22.68,-37.978058670122195,40.981482137343257
569,22.719999999999999,-39.591122157380511,-49.398107148852681
570,22.760000000000002,-98.319313941971899,47.431299461241828
571,22.800000000000001,-28.384696694306459,40.944960222818494
572,22.84,-27.605305814006915,1.603607566763287
573,22.879999999999999,9.1039071183452798,0.6982733546121902
574,22.920000000000002,-5.8381542470620396,46.381876997194809
575,22.960000000000001,-6.4598415190234526,47.4987185109565
576,23,17.30644815467738,46.390628561652854
577,23.039999999999999,-12.467587845639398,46.736013524388383
578,23.080000000000002,-4.0627092125593798,0.3068150970010643
579,23.120000000000001,-55.696011598043206,0.26998873564752995
580,23.16,-2.9678483689376791,47.334097019359525
581,23.199999999999999,8.1019302932140871,56.676311937747933
582,23.240000000000002,-18.550199986758521,12.440635867164493
583,23.280000000000001,-10.523319720506603,22.503624275869665
584,23.32,29.368150587978896,91.094108468578384
585,23.359999999999999,-22.695534141008544,-25.040210706074788
586,23.400000000000002,-3.9353869782784225,26.144398869760092
587,23.440000000000001,-7.4271866696334454,9.0499144407463987
588,23.48,6.232830438035788,31.922163768334073
589,23.52,-8.2520051418962552,46.694067162497504
590,23.559999999999999,-9.9080435976711776,-3.0191369991272117
591,23.600000000000001,-13.213500228107675,46.724526149552297
592,23.640000000000001,49.896664098717665,2.2853476288842347
593,23.68,-5.3564196279942617,17.295613333509806
594,23.719999999999999,-32.57486358618236,46.259624397570562
595,23.760000000000002,-13.027437544093251,0.029402327235148247
596,23.800000000000001,51.578272633703492,12.851069099195982
597,23.84,-10.48537380642378,47.178482216563857
598,23.879999999999999,24.215773040420157,-21.8060470627264
599,23.920000000000002,-110.16329676305243,16.622946321492353
600,23.960000000000001,-19.668522452930116,42.91063230728458
601,24,-3.8688727034859496,-41.833429668836885
602,24.039999999999999,-20.082365276644776,7.9618016503547757
603,24.080000000000002,-17.035082536576507,43.734312934833305
604,24.120000000000001,-13.446418036510213,2.6066269172015968
605,24.16,-3.7306207175257122,46.701210162868755
606,24.199999999999999,-72.123970789254187,-0.66567531641455546
607,24.240000000000002,-23.883469250222724,1.0083982159574014
608,24.280000000000001,38.664092573956296,-19.350345796550304
609,24.32,-3.1799764336365892,17.102736560754035
610,24.359999999999999,-14.474578018254352,-3.5730471686657563
611,24.400000000000002,-24.916333590520711,17.308913450266957
612,24.440000000000001,-28.559021114440867,45.618065135675735
613,24.48,-70.121820604619401,-30.018157848560655
614,24.52,-6.8312638362787226,44.978820031786981
615,24.560000000000002,-29.924704548861847,-4.380745057949702
616,24.600000000000001,12.006659950103467,31.2120274337701
617,24.640000000000001,24.87307504492852,20.650709619575867
618,24.68,-63.216386341250505,19.845813464836525
619,24.719999999999999,-6.9840392364201964,44.386253250896303
620,24.760000000000002,10.753835786818341,-5.3767447371716202
621,24.800000000000001,-15.098656079924375,68.127002226928909
622,24.84,-23.585372638634023,48.422966349761865
623,24.879999999999999,4.8461067625025942,-0.051451039597604463
624,24.920000000000002,-27.338758506130223,-30.437896536302738
625,24.960000000000001,-26.660158432806501,90.766655740398662
626,25,13.476172472545555,-0.66415466081617047
627,25.039999999999999,-25.050332507115769,-7.0405713743291294
628,25.080000000000002,-26.820982495678631,-48.690447114805593
629,25.120000000000001,-20.962394442356583,7.9486311752486758
630,25.16,21.018573378674862,44.545651965474029
631,25.199999999999999,-50.336446569550752,18.328721352814064
632,25.240000000000002,-12.605828118905364,43.35508663796471
633,25.280000000000001,-25.497932583121496,-12.131683993801555
634,25.32,78.544872381362069,-16.10865149700615
635,25.359999999999999,-13.687940839814805,10.366636622809843
636,25.400000000000002,-22.072164557153087,37.779679670068731
637,25.440000000000001,-7.1327070185417494,52.1604319135784
638,25.48,8.0079932354002672,9.0774711059824149
639,25.52,-111.71080303507512,43.304317917373545
640,25.560000000000002,16.863096537347481,68.657360801589192
641,25.600000000000001,-19.287521828185628,6.3553222149375408
642,25.640000000000001,-33.075564246169883,46.264611543323014
643,25.68,-18.565181002908098,-3.305882533683755
644,25.719999999999999,-0.4901359099373484,4.8337611546672248
645,25.760000000000002,-75.431702513438324,-6.5344456732124163
646,25.800000000000001,-18.897013891184553,-6.1325652731956719
647,25.84,-32.298612045834254,87.943013047255448
648,25.879999999999999,-32.716394076295337,44.190784608315155
649,25.920000000000002,-6.5642359725516224,-0.75762580218016673
650,25.960000000000001,-13.793580701851839,-4.7302036420084992
651,26,-50.479503547067118,4.0093343639373211
652,26.039999999999999,33.838734115661381,44.009735278694308
653,26.080000000000002,-34.459350906851412,85.236366876437401
