"Worm Data","Speed (um/s)"
"Sequence","VID00072.AVI"

,,"Track"
54,2.1200000000000001,-17.768625672111291
55,2.1600000000000001,-11.260777586658669
56,2.2000000000000002,-9.7706489389600453
57,2.2400000000000002,-14.575942718719917
58,2.2800000000000002,-10.124856892472808
59,2.3199999999999998,-64.846403782593811
60,2.3599999999999999,27.883548404576715
61,2.3999999999999999,-44.906848730574701
62,2.4399999999999999,-18.525021912606412
63,2.48,-79.088986469509663
64,2.52,-22.86456747403593
65,2.5600000000000001,-58.034602901808697
66,2.6000000000000001,35.735189148800885
67,2.6400000000000001,-11.576861965131654
68,2.6800000000000002,11.591133077006967
69,2.7200000000000002,-23.666167580140396
70,2.7600000000000002,-14.562761054610876
71,2.8000000000000003,-5.5762371777900714
72,2.8399999999999999,-27.118385946473765
73,2.8799999999999999,-19.405762465837583
74,2.9199999999999999,-5.5603082413878004
75,2.96,-12.11941027822531
76,3,12.385871212147451
77,3.04,-2.7973749637115808
78,3.0800000000000001,-10.450321624580404
79,3.1200000000000001,26.128375023206917
80,3.1600000000000001,7.1123521302335666
81,3.2000000000000002,-7.216776992266305
82,3.2400000000000002,11.717497537514449
83,3.2800000000000002,-4.3297906216160733
84,3.3200000000000003,6.9651609945213906
85,3.3599999999999999,-25.163481663979798
86,3.3999999999999999,-21.410371994191369
87,3.4399999999999999,-64.616208748016305
88,3.48,-50.164467668161194
89,3.52,69.533611390465353
90,3.5600000000000001,12.347059431981684
91,3.6000000000000001,-107.47595425453177
92,3.6400000000000001,-12.541781187692354
93,3.6800000000000002,-12.972166400772544
94,3.7200000000000002,-5.7468016802438893
95,3.7600000000000002,-9.1810957532399708
96,3.8000000000000003,-8.4691915237794433
97,3.8399999999999999,-36.375837339585054
98,3.8799999999999999,-12.539299733193104
99,3.9199999999999999,-10.752321534359387
100,3.96,-9.7099784092665278
101,4,7.2971971829945721
102,4.04,-41.570105183916041
103,4.0800000000000001,-20.47226540759765
104,4.1200000000000001,-14.584076859309929
105,4.1600000000000001,-31.617334763667966
106,4.2000000000000002,-36.141514686942237
107,4.2400000000000002,-19.831172958114507
108,4.2800000000000002,-13.713238559715169
109,4.3200000000000003,-5.5653216023707808
110,4.3600000000000003,-51.154510329013213
111,4.4000000000000004,50.997913648266611
112,4.4400000000000004,-51.118427437448929
113,4.4800000000000004,-51.090894659060936
114,4.5200000000000005,51.093030883619058
115,4.5600000000000005,-3.3459853103324693
116,4.6000000000000005,-51.136581757753319
117,4.6399999999999997,-4.1738110477339703
118,4.6799999999999997,-51.080821546978328
119,4.7199999999999998,0.86294853588102449
120,4.7599999999999998,-50.976623949122924
121,4.7999999999999998,-0.48805623913002338
122,4.8399999999999999,-42.675663508846611
123,4.8799999999999999,51.296293922914167
124,4.9199999999999999,-51.395987989942611
125,4.96,-51.085306220035399
126,5,1.3690245267284418
127,5.04,0.23043272665463657
128,5.0800000000000001,-51.153816306745057
129,5.1200000000000001,0.19535494731432895
130,5.1600000000000001,-0.15011946423085909
131,5.2000000000000002,-6.2913446091506726
132,5.2400000000000002,0.18193071024850496
133,5.2800000000000002,-36.337873026324026
134,5.3200000000000003,-52.846630637099835
135,5.3600000000000003,-51.090329368796162
136,5.4000000000000004,-2.0779535758968164
137,5.4400000000000004,-51.133916252161562
138,5.4800000000000004,-196.83355438773535
139,5.5200000000000005,0.062070130525892248
140,5.5600000000000005,-149.82637604576908
141,5.6000000000000005,2.6487994917347013
142,5.6399999999999997,-0.16757338738408514
143,5.6799999999999997,-207.20681963500994
144,5.7199999999999998,101.84974422016302
145,5.7599999999999998,-0.056048182861709844
146,5.7999999999999998,0.50526154240378751
147,5.8399999999999999,0.4342858861186365
148,5.8799999999999999,-51.633892933411595
149,5.9199999999999999,50.941712940164393
150,5.96,-0.32745293517022911
151,6,-51.086821360089537
152,6.04,-51.085673977119825
153,6.0800000000000001,0.38668295435254807
154,6.1200000000000001,-3.7484604938134902
155,6.1600000000000001,0.22396060887610869
156,6.2000000000000002,-51.090049010456369
157,6.2400000000000002,0.33856604412261937
158,6.2800000000000002,0.012816077647185975
159,6.3200000000000003,-51.090038710600751
160,6.3600000000000003,-51.144289383675932
161,6.4000000000000004,-51.292521897474515
162,6.4400000000000004,4.8685619517017598
163,6.4800000000000004,102.79777942867504
164,6.5200000000000005,-152.48944942433729
165,6.5600000000000005,2.0355794745188938
166,6.6000000000000005,-51.283459290446487
167,6.6400000000000006,1.0693853807933889
168,6.6799999999999997,51.126542144803402
169,6.7199999999999998,51.519893099214649
170,6.7599999999999998,-6.2285582244153526
171,6.7999999999999998,-5.8295240521227143
172,6.8399999999999999,-12.65320404016288
173,6.8799999999999999,-21.706991609670649
174,6.9199999999999999,-82.30612898736284
175,6.96,-55.889030598019637
176,7,15.441840183093126
177,7.04,-10.756948450831706
178,7.0800000000000001,-37.804695738609425
179,7.1200000000000001,16.121231827493123
180,7.1600000000000001,-20.112965078114357
181,7.2000000000000002,-10.485043690052043
182,7.2400000000000002,11.212998434325899
183,7.2800000000000002,-40.045399879597824
184,7.3200000000000003,-57.782214800411282
185,7.3600000000000003,-20.510815596941569
186,7.4000000000000004,-17.536914869114064
187,7.4400000000000004,-14.969405881955691
188,7.4800000000000004,-11.123674047738904
189,7.5200000000000005,-45.267941849596127
190,7.5600000000000005,-0.17697889435572003
191,7.6000000000000005,-46.664391671483109
192,7.6400000000000006,6.6843371127458502
193,7.6799999999999997,-21.319584535919088
194,7.7199999999999998,-4.1031550741681544
195,7.7599999999999998,-50.176666262806535
196,7.7999999999999998,13.124716609938059
197,7.8399999999999999,-7.4990486315045972
198,7.8799999999999999,-35.854177788510405
199,7.9199999999999999,-5.4649425150190929
200,7.96,-24.178853404154832
201,8,-18.099098405733734
202,8.0400000000000009,-12.676519476468476
203,8.0800000000000001,-13.759442953202742
204,8.120000000000001,-22.426243886937417
205,8.1600000000000001,-21.736464773147592
206,8.1999999999999993,-16.087889915645871
207,8.2400000000000002,-7.8666792468595048
208,8.2799999999999994,-6.9006900061463092
209,8.3200000000000003,-10.30055494518801
210,8.3599999999999994,-13.421317677057786
211,8.4000000000000004,-26.819090717518023
212,8.4399999999999995,11.985764022428587
213,8.4800000000000004,-9.6188273134968441
214,8.5199999999999996,-41.171059302175856
215,8.5600000000000005,11.089934192098601
216,8.5999999999999996,-18.127537853647326
217,8.6400000000000006,-15.684637746506446
218,8.6799999999999997,11.600513346037625
219,8.7200000000000006,-46.401634350084528
220,8.7599999999999998,-24.711803239053957
221,8.8000000000000007,-37.400693647338407
222,8.8399999999999999,-45.223876953463012
223,8.8800000000000008,-28.333369538224073
224,8.9199999999999999,9.5871854403959098
225,8.9600000000000009,4.9083099431815285
226,9,14.05137671729636
227,9.0400000000000009,5.8974825284287631
228,9.0800000000000001,-4.5898600361804265
229,9.120000000000001,-20.035725531170552
230,9.1600000000000001,-29.217999256613286
231,9.2000000000000011,4.156921651217715
232,9.2400000000000002,-35.877767633228387
233,9.2799999999999994,5.2157789313525296
234,9.3200000000000003,-17.614585660084117
235,9.3599999999999994,8.7041394226828057
236,9.4000000000000004,39.419401890086043
237,9.4399999999999995,34.703230907094074
238,9.4800000000000004,-24.026271776578454
239,9.5199999999999996,-9.9063490277649056
240,9.5600000000000005,16.104066368043803
241,9.5999999999999996,-33.388164408943126
242,9.6400000000000006,19.06475245368528
243,9.6799999999999997,-14.383739125615746
244,9.7200000000000006,-27.179539061047404
245,9.7599999999999998,-120.62742973589737
246,9.8000000000000007,113.36347268352853
247,9.8399999999999999,-3.1710950930204769
248,9.8800000000000008,-39.915594576831843
249,9.9199999999999999,-125.42506155445668
250,9.9600000000000009,-25.296598422388836
251,10,-42.775378162022179
252,10.040000000000001,-15.53351294666877
253,10.08,-38.733249898570023
254,10.120000000000001,-18.1981069031179
255,10.16,-16.180169336805537
256,10.200000000000001,-32.483322408489222
257,10.24,-27.870119602896132
258,10.279999999999999,-20.519865667870508
259,10.32,-10.146230419888944
260,10.359999999999999,-36.570685542823526
261,10.4,5.3401922034148868
262,10.44,-20.928278608578378
263,10.48,-12.957011005763635
264,10.52,-36.329889153745398
265,10.56,-46.100715284200113
266,10.6,62.254350744704929
267,10.640000000000001,-78.592044713737522
268,10.68,30.037845452156137
269,10.720000000000001,6.6398137718084698
270,10.76,-21.646174589689181
271,10.800000000000001,-13.913529158994242
272,10.84,7.4455851582391528
273,10.880000000000001,-26.700391989541238
274,10.92,-0.11661403006572854
275,10.960000000000001,-54.080090313749373
276,11,-38.602732413476438
277,11.040000000000001,-22.536546816130553
278,11.08,-7.0360982128872607
279,11.120000000000001,-30.627648946049074
280,11.16,-41.860818269132785
281,11.200000000000001,-12.950736526225148
282,11.24,-16.068056853465652
283,11.279999999999999,-26.42875215784488
284,11.32,-28.247794523050651
285,11.359999999999999,-18.884591488135499
286,11.4,-5.0482289695050255
287,11.44,-44.590421402710554
288,11.48,-0.80511312475528729
289,11.52,-44.988117808380352
290,11.56,-10.418041418791782
291,11.6,-51.012651904296042
292,11.640000000000001,25.008531578873065
293,11.68,4.5972933736618034
294,11.720000000000001,-51.20953918840366
295,11.76,-34.407021835174561
296,11.800000000000001,-10.403627733620944
297,11.84,15.876553215480113
298,11.880000000000001,-5.2727872376210216
299,11.92,-30.724599844711491
300,11.960000000000001,6.531474246838008
301,12,49.068275089394803
302,12.040000000000001,-48.152341815580449
303,12.08,-65.255134026842413
304,12.120000000000001,-33.296175697362308
305,12.16,-6.2477396207966178
306,12.200000000000001,-33.789488441297095
307,12.24,13.390192345249323
308,12.280000000000001,-29.51497163640785
309,12.32,-15.515615711048271
310,12.359999999999999,-5.2421665479435591
311,12.4,-12.30579163910765
312,12.44,6.338686223504916
313,12.48,-10.610695673306305
314,12.52,-1.4207116292232589
315,12.56,13.001955710255769
316,12.6,-25.725836892763059
317,12.640000000000001,-13.718497917460587
318,12.68,-11.794940842430846
319,12.720000000000001,-4.0791595886907821
320,12.76,-5.053495134267675
321,12.800000000000001,-1.5379507138435358
322,12.84,-11.513524433738564
323,12.880000000000001,-113.09090299168072
324,12.92,-59.180216466043035
325,12.960000000000001,-25.483754357630001
326,13,-18.236674513519475
327,13.040000000000001,2.7694082157997344
328,13.08,16.435368653952931
329,13.120000000000001,-27.116923328479437
330,13.16,-13.329751182107435
331,13.200000000000001,-35.759952082568404
332,13.24,4.31545648973791
333,13.280000000000001,-40.323039485895478
334,13.32,-9.8973052845633163
335,13.359999999999999,-47.982830865206168
336,13.4,8.3279795533922041
337,13.44,-20.152485040443164
338,13.48,-16.282413524965467
339,13.52,-19.60811905609388
340,13.56,-5.5312918547386696
341,13.6,-12.176845781154215
342,13.640000000000001,-32.392194646860915
343,13.68,-42.005538039449291
344,13.720000000000001,-7.8828934060913154
345,13.76,12.74001533397616
346,13.800000000000001,-38.7761588612343
347,13.84,-14.735934006082598
348,13.880000000000001,15.28762782367162
349,13.92,-7.5642939944137852
350,13.960000000000001,-3.1767568748320589
351,14,-30.993886964509613
352,14.040000000000001,40.103822295650289
353,14.08,-35.317298020907501
354,14.120000000000001,-38.701573559088651
355,14.16,9.1081846439408363
356,14.200000000000001,-48.097722836180331
357,14.24,-67.325803069562951
358,14.280000000000001,56.721650411924585
359,14.32,-69.198382397322519
360,14.359999999999999,-80.669829945435538
361,14.4,23.528310775393365
362,14.44,-35.261901008323179
363,14.48,-12.094814326997303
364,14.52,-17.960146118941658
365,14.56,-17.376057413812262
366,14.6,-20.162271346055924
367,14.640000000000001,-16.97461849834264
368,14.68,-13.87506544092934
369,14.720000000000001,2.9976452337845365
370,14.76,16.063966777890982
371,14.800000000000001,-38.883307255400432
372,14.84,34.542516738235406
373,14.880000000000001,-44.547445386213901
374,14.92,-14.829206959403395
375,14.960000000000001,11.569471774048488
376,15,-18.204153785286024
377,15.040000000000001,-5.7522690054601942
378,15.08,-50.471901954985519
379,15.120000000000001,43.99816678440429
380,15.16,-4.1291361765239847
381,15.200000000000001,-12.719202569956151
382,15.24,-31.897851308721723
383,15.280000000000001,-18.196695409654613
384,15.32,-91.428559131504386
385,15.359999999999999,-11.664243143256234
386,15.4,9.3566086064594298
387,15.44,-12.747588298623743
388,15.48,-1.035606429353257
389,15.52,1.1743223676205667
390,15.56,51.541637640973732
391,15.6,-52.488337812265151
392,15.640000000000001,-89.060047929545732
393,15.68,41.128137915797318
394,15.720000000000001,86.266861906469657
395,15.76,4.3617668803836001
396,15.800000000000001,-61.014469181176707
397,15.84,-9.8494678215071065
398,15.880000000000001,-54.042300184973591
399,15.92,38.151459367392533
400,15.960000000000001,41.595384504133477
401,16,-37.22064002440549
402,16.039999999999999,-44.841347840979097
403,16.080000000000002,39.832417857125463
404,16.120000000000001,-52.506864012029453
405,16.16,32.725641842852163
406,16.199999999999999,-36.627990463045016
407,16.240000000000002,-51.630792960214841
408,16.280000000000001,12.654204109639661
409,16.32,26.784725317714074
410,16.359999999999999,-3.6556280188552428
411,16.399999999999999,-80.383273871274895
412,16.440000000000001,-8.6491355299499162
413,16.48,-0.14801587989621223
414,16.52,-51.864965387871663
415,16.559999999999999,-9.0729508119205171
416,16.600000000000001,-58.686908983810113
417,16.640000000000001,19.64966132690261
418,16.68,-52.384941105050352
419,16.719999999999999,22.240030048247675
420,16.760000000000002,-17.379316961292577
421,16.800000000000001,7.6320175291851049
422,16.84,-55.126617652405443
423,16.879999999999999,48.708412136893671
424,16.920000000000002,-21.021294326216847
425,16.960000000000001,-40.141097740590183
426,17,16.72922161997661
427,17.039999999999999,-25.389334956474045
428,17.080000000000002,-8.737296053603437
429,17.120000000000001,-37.155310177660823
430,17.16,6.5195479873878819
431,17.199999999999999,-23.55186259781382
432,17.240000000000002,-17.440488561939365
433,17.280000000000001,-8.8868119510007517
434,17.32,-8.887706257175827
435,17.359999999999999,-35.094849697774308
436,17.400000000000002,-43.493016289327926
437,17.440000000000001,-13.965887209931976
438,17.48,13.285117860545217
439,17.52,-21.092007003890274
440,17.559999999999999,3.8928107865272668
441,17.600000000000001,-2.9020626109710652
442,17.640000000000001,-28.372906154500086
443,17.68,10.019141473084607
444,17.719999999999999,-32.146778578718568
445,17.760000000000002,21.682722138679527
446,17.800000000000001,-60.372348681693623
447,17.84,15.134144748562733
448,17.879999999999999,1.1299398632462594
449,17.920000000000002,-80.513477870322774
450,17.960000000000001,25.100758180868588
451,18,48.002005557263651
452,18.039999999999999,-84.949693871493182
453,18.080000000000002,-0.56188167538401801
454,18.120000000000001,-46.603791499594756
455,18.16,24.888873245273459
456,18.199999999999999,-46.992608631538324
457,18.240000000000002,-32.745282650297483
458,18.280000000000001,-16.125596170570795
459,18.32,-9.0553557315068218
460,18.359999999999999,5.2867471412739526
461,18.400000000000002,-137.9897063083319
462,18.440000000000001,56.906013454384983
463,18.48,-27.486749477566192
464,18.52,-3.4230490194062706
465,18.559999999999999,-23.344041909206748
466,18.600000000000001,26.34589943911697
467,18.640000000000001,-26.71931112912025
468,18.68,-60.707643280958543
469,18.719999999999999,43.496235320052087
470,18.760000000000002,-40.598554891402209
471,18.800000000000001,-60.907909350961177
472,18.84,20.208218974188764
473,18.879999999999999,-5.9175870055455357
474,18.920000000000002,-60.509501912148963
475,18.960000000000001,5.6054954139956221
476,19,8.4494372475143447
477,19.039999999999999,-22.051743397160138
478,19.080000000000002,-27.262041895565265
479,19.120000000000001,-52.64068365879055
480,19.16,-22.590139227128066
481,19.199999999999999,-46.223031284814311
482,19.240000000000002,-48.516439697284355
483,19.280000000000001,29.185651927105692
484,19.32,-51.206156028993
485,19.359999999999999,-2.2500260872259004
486,19.400000000000002,-112.79138709447361
487,19.440000000000001,108.08874902638128
488,19.48,4.7763580096638893
489,19.52,4.4451898940009533
490,19.559999999999999,-56.550822623661901
491,19.600000000000001,9.9135163507446578
492,19.640000000000001,-40.76405463876663
493,19.68,-11.318042476160937
494,19.719999999999999,-47.701405923448014
495,19.760000000000002,67.316776391864821
496,19.800000000000001,-0.29248723081475564
497,19.84,-0.47013365218825776
498,19.879999999999999,-8.708913900262905
499,19.920000000000002,-127.09403157624088
500,19.960000000000001,-26.694151413793769
501,20,3.3478063424377464
502,20.039999999999999,-22.72418641380029
503,20.080000000000002,-20.285211837074133
504,20.120000000000001,-69.219269160752532
505,20.16,41.156016325376051
506,20.199999999999999,-10.664421288682874
507,20.240000000000002,-29.216367291844776
508,20.280000000000001,-50.632084246006372
509,20.32,51.21041811173329
510,20.359999999999999,-100.38014253146009
511,20.400000000000002,4.3140052168723741
512,20.440000000000001,50.608985159230848
513,20.48,0.41822864950722177
514,20.52,-100.41296238284659
515,20.559999999999999,50.751833466698358
516,20.600000000000001,4.6719795946876008
517,20.640000000000001,-50.272632957463181
518,20.68,-50.573415354826331
519,20.719999999999999,50.155316247990413
520,20.760000000000002,-50.358816884837331
521,20.800000000000001,-50.277522269809118
522,20.84,-91.86954452755414
523,20.879999999999999,-47.354380201400097
524,20.920000000000002,-52.375021406988729
525,20.960000000000001,-7.6697123453299278
526,21,-50.269580847693369
527,21.039999999999999,3.8117307350797485
528,21.080000000000002,-5.6136123786433352
529,21.120000000000001,-50.268377736487757
530,21.16,-6.287749831408747
531,21.199999999999999,-1.7847653888631985
532,21.240000000000002,-50.249299509009639
533,21.280000000000001,-53.321398337232871
534,21.32,-0.30535719091990626
535,21.359999999999999,0.26511819748549453
536,21.400000000000002,-2.2628453980345369
537,21.440000000000001,-50.433761259775629
538,21.48,-5.3188275328700358
539,21.52,-50.282575589806321
540,21.559999999999999,-45.463732376446636
541,21.600000000000001,51.183023930113968
542,21.640000000000001,-50.487976695830604
543,21.68,5.221479624262825
544,21.719999999999999,-2.963195939461003
545,21.760000000000002,-50.361238247052107
546,21.800000000000001,-1.1910262564855714
547,21.84,-1.0014626789282945
548,21.879999999999999,-50.635364786411827
549,21.920000000000002,-2.9956411810402823
550,21.960000000000001,-50.745992171846076
551,22,-50.565000709507487
552,22.039999999999999,-50.842695766193025
553,22.080000000000002,0.2878087250104181
554,22.120000000000001,6.1890962025611413
555,22.16,2.1790836233201314
556,22.199999999999999,-100.96304825468573
557,22.240000000000002,-50.239833418534317
558,22.280000000000001,1.3916695367863627
559,22.32,-50.464787216368691
560,22.359999999999999,42.198662465140572
561,22.400000000000002,0.13361403151111403
562,22.440000000000001,-50.271560916478542
563,22.48,-0.3107251331808249
564,22.52,-50.291014569196157
565,22.559999999999999,50.263795500903264
566,22.600000000000001,-50.458219588745521
567,22.640000000000001,-50.366249926431301
568,22.68,-0.98007170178860259
569,22.719999999999999,50.090282752523976
570,22.760000000000002,16.206574500591973
571,22.800000000000001,-4.2267880425327817
572,22.84,-1.7965589062220979
573,22.879999999999999,0.047848273262666927
574,22.920000000000002,-50.411415336889739
575,22.960000000000001,44.991415750541726
576,23,-1.5990372974759204
577,23.039999999999999,-5.1783966616022798
578,23.080000000000002,-3.5431723530576371
579,23.120000000000001,-50.274404151567971
580,23.16,0.13669933576947235
581,23.199999999999999,50.295931543518471
582,23.240000000000002,-50.271767731268667
583,23.280000000000001,50.59034684138016
584,23.32,-51.916233782940779
585,23.359999999999999,50.273931739264789
586,23.400000000000002,-53.336753200018173
587,23.440000000000001,-3.011532214703498
588,23.48,-1.3547211018161089
589,23.52,-50.818421853071271
590,23.559999999999999,2.7604760418623515
591,23.600000000000001,2.8167258595306617
592,23.640000000000001,-28.144244184952022
593,23.68,-64.70192362357966
594,23.719999999999999,54.212319523714768
595,23.760000000000002,-32.915722855712751
596,23.800000000000001,8.861437988895835
597,23.84,3.1626266793124671
598,23.879999999999999,-51.662596931905355
599,23.920000000000002,-0.18080598132204581
600,23.960000000000001,-1.0011152875323948
601,24,-0.56368576952008775
602,24.039999999999999,-51.510343420837167
603,24.080000000000002,-51.546127999142364
604,24.120000000000001,-3.2819112425258146
605,24.16,4.5376777739408114
606,24.199999999999999,-51.546168257016774
607,24.240000000000002,51.564690389402934
608,24.280000000000001,-103.12873215494416
609,24.32,0.91869893676895187
610,24.359999999999999,7.9308757954713203
611,24.400000000000002,-29.643754373568921
612,24.440000000000001,-79.069932674122327
613,24.48,-2.2263914950881993
614,24.52,-15.658494168182763
615,24.560000000000002,-12.237518263386949
616,24.600000000000001,-1.2276806176176815
617,24.640000000000001,-6.0814916124844576
618,24.68,24.424405284004553
619,24.719999999999999,-64.451442651085031
620,24.760000000000002,8.2409922287998558
621,24.800000000000001,-44.002290370533856
622,24.84,3.800685850879435
623,24.879999999999999,-29.129206746761383
624,24.920000000000002,17.181276357965892
625,24.960000000000001,7.7932818263092587
626,25,15.159218156445172
627,25.039999999999999,-13.812555268554854
628,25.080000000000002,-23.439330890358171
629,25.120000000000001,31.384532080846768
630,25.16,-40.369517866102981
631,25.199999999999999,-12.717413552213433
632,25.240000000000002,7.281133656780268
633,25.280000000000001,-10.235413250823061
634,25.32,-12.927296817938602
635,25.359999999999999,-31.811509394341851
636,25.400000000000002,-23.289131555090133
637,25.440000000000001,-3.1177468974648535
638,25.48,-17.613010342263742
639,25.52,-12.177328654701018
640,25.560000000000002,-15.374984048220675
641,25.600000000000001,-41.827154523805362
642,25.640000000000001,-40.345247905866863
643,25.68,-33.001300251056819
644,25.719999999999999,-22.368768995023053
645,25.760000000000002,-32.222910441474482
646,25.800000000000001,-26.386662930392262
647,25.84,-29.949700725331105
648,25.879999999999999,-5.1489792270779748
649,25.920000000000002,-5.6599400277961127
650,25.960000000000001,-60.820455242995351
651,26,-9.1766233372055019
652,26.039999999999999,-9.4836496837171413
653,26.080000000000002,-42.280650928492001
654,26.120000000000001,20.282220968498141
655,26.16,-12.50157229262658
656,26.199999999999999,46.955842166230127
657,26.240000000000002,-46.625889411233864
658,26.280000000000001,0.098664845840544371
659,26.32,-93.440937619339962
660,26.359999999999999,-96.538886445209556
661,26.400000000000002,-76.111378225809062
662,26.440000000000001,9.1908869178507135
663,26.48,-9.8603356348511273
664,26.52,-32.293547877227077
665,26.560000000000002,-10.857907769943228
666,26.600000000000001,-18.9345025023798
667,26.640000000000001,-7.7075047536303511
668,26.68,-43.522606737427061
669,26.719999999999999,1.8800672878336615
670,26.760000000000002,1.7604077619952592
671,26.800000000000001,-3.8128005965523433
672,26.84,-43.291856198528734
673,26.879999999999999,11.965759095580545
674,26.920000000000002,-8.319608545508137
675,26.960000000000001,-10.806979088826148
676,27,-4.4931609228225238
677,27.039999999999999,1.4390043243077331
678,27.080000000000002,-7.7829697195094356
679,27.120000000000001,-5.2537668817758094
680,27.16,-2.7067562285813174
681,27.199999999999999,2.065903011220656
682,27.240000000000002,-24.39105675679755
683,27.280000000000001,20.686882684655927
684,27.32,-22.95515793776066
685,27.359999999999999,-67.425274573303227
686,27.400000000000002,-7.3757086912791898
687,27.440000000000001,7.4818326688571037
688,27.48,-19.88104858612019
689,27.52,-3.6053742472612011
690,27.560000000000002,68.629288986091197
691,27.600000000000001,-41.969736079377896
692,27.640000000000001,14.299048480224737
693,27.68,-4.1293707935825417
694,27.719999999999999,-3.4418400441791679
695,27.760000000000002,18.555387596600251
696,27.800000000000001,-18.254222077402495
697,27.84,30.142957581146277
698,27.879999999999999,-22.855745850672136
699,27.920000000000002,23.80186268897214
700,27.960000000000001,11.205141207500601
701,28,22.395059583591916
702,28.039999999999999,-27.584371814995905
703,28.080000000000002,8.0304477998216068
704,28.120000000000001,10.298696375443294
705,28.16,4.8789492546106077
706,28.199999999999999,-3.9800963109460512
707,28.240000000000002,3.0522760296250917
708,28.280000000000001,67.93018583058209
709,28.32,-59.860387183156504
710,28.359999999999999,-10.507144399026826
711,28.400000000000002,22.628947609857374
712,28.440000000000001,-18.528765127482295
713,28.48,46.060099652794563
714,28.52,-92.399621522269669
715,28.560000000000002,12.146339448765058
716,28.600000000000001,-141.23596934622969
717,28.640000000000001,123.47080062423139
718,28.68,-98.038188894055651
719,28.719999999999999,-68.188471126799598
720,28.760000000000002,-43.224220755666764
721,28.800000000000001,-21.662010253565601
722,28.84,4.4066494061018675
723,28.879999999999999,-24.321940534771237
724,28.920000000000002,-39.838477569922382
725,28.960000000000001,24.912384771669632
726,29,-40.494316601939786
727,29.039999999999999,-3.9840743393786875
728,29.080000000000002,-48.378564324640685
729,29.120000000000001,-31.594704954617175
730,29.16,-16.249920757651211
731,29.199999999999999,5.7877525589114125
732,29.240000000000002,-16.896039341788995
733,29.280000000000001,-15.896053831149256
734,29.32,-45.17339687220926
735,29.359999999999999,-8.2153289996793877
736,29.400000000000002,-23.068274787051156
737,29.440000000000001,-9.4604419261311055
738,29.48,28.080505420375616
739,29.52,-6.1354229893669157
740,29.560000000000002,-13.032385226049101
741,29.600000000000001,-3.9629329283658601
742,29.640000000000001,-7.8441735152021268
743,29.68,-17.841992291518888
744,29.719999999999999,-52.284505003415518
745,29.760000000000002,8.0586539204545868
746,29.800000000000001,-16.870331253978463
747,29.84,-30.859124472622344
748,29.879999999999999,25.179854663445777
749,29.920000000000002,-60.200134906013943
750,29.960000000000001,0.41682169121295753
751,30,-43.181007810016311
752,30.039999999999999,12.432143145370768
753,30.080000000000002,-45.679326638293041
754,30.120000000000001,-0.1795321779026704
755,30.16,-97.781239545507233
756,30.199999999999999,-17.52555603258077
757,30.240000000000002,98.422230343706261
758,30.280000000000001,-102.01145252861741
759,30.32,-19.938919711940265
760,30.359999999999999,3.8200111428891894
761,30.400000000000002,-3.5352156037388793
762,30.440000000000001,7.0681472039151485
763,30.48,-4.1231141788685077
764,30.52,49.968107165548467
765,30.560000000000002,-14.432220476742591
766,30.600000000000001,39.65497460461556
767,30.640000000000001,11.274840581498266
768,30.68,-35.053349592643379
769,30.719999999999999,61.249640981820839
770,30.760000000000002,10.186442857702504
771,30.800000000000001,-18.104413008417335
772,30.84,18.40443493844559
773,30.879999999999999,-12.462544812147339
774,30.920000000000002,44.85023950731108
