"Worm Data","Speed (um/s)"
"Sequence","VID00064.AVI"

,,"Track"
162,6.4400000000000004,-3.1593349192388174
163,6.4800000000000004,0
164,6.5200000000000005,-4.5530707106921557
165,6.5600000000000005,0
166,6.6000000000000005,-10.454738462303176
167,6.6400000000000006,0
168,6.6799999999999997,-68.261820936064794
169,6.7199999999999998,0
170,6.7599999999999998,-35.60511837339952
171,6.7999999999999998,0
172,6.8399999999999999,-17.913286247658114
173,6.8799999999999999,0
174,6.9199999999999999,-7.4515474371159796
175,6.96,-68.03574916465989
176,7,0
177,7.04,-22.216213715275074
178,7.0800000000000001,-10.978992042197328
179,7.1200000000000001,0
180,7.1600000000000001,-18.817318337446999
181,7.2000000000000002,-2.1341469796788339
182,7.2400000000000002,-50.925990696419184
183,7.2800000000000002,0
184,7.3200000000000003,-48.639185296192124
185,7.3600000000000003,0
186,7.4000000000000004,-39.25695988331465
187,7.4400000000000004,0
188,7.4800000000000004,-35.806040739988994
189,7.5200000000000005,-6.0070213238885151
190,7.5600000000000005,0
191,7.6000000000000005,-10.397223574904547
192,7.6400000000000006,0
193,7.6799999999999997,24.861240197101662
194,7.7199999999999998,0
195,7.7599999999999998,69.362732386663836
196,7.7999999999999998,0
197,7.8399999999999999,64.682485763378551
198,7.8799999999999999,0
199,7.9199999999999999,57.513371499457499
200,7.96,0
201,8,71.315648205371232
202,8.0400000000000009,0
203,8.0800000000000001,92.615274033990559
204,8.120000000000001,0
205,8.1600000000000001,85.208416494869951
206,8.1999999999999993,0
207,8.2400000000000002,37.448916395502629
208,8.2799999999999994,31.67777620497138
209,8.3200000000000003,32.84029740658184
210,8.3599999999999994,55.532611965296326
211,8.4000000000000004,47.515208860444673
212,8.4399999999999995,48.281081578550072
213,8.4800000000000004,-16.557086169907382
214,8.5199999999999996,68.12075898041067
215,8.5600000000000005,36.056009359095476
216,8.5999999999999996,40.638231791376974
217,8.6400000000000006,62.989785273156514
218,8.6799999999999997,9.3664551545618941
219,8.7200000000000006,31.226129879738956
220,8.7599999999999998,25.651317384449285
221,8.8000000000000007,30.118134633633758
222,8.8399999999999999,58.143834320216477
223,8.8800000000000008,51.720197408329682
224,8.9199999999999999,30.382970599533611
225,8.9600000000000009,50.501983552147564
226,9,71.422433556122328
227,9.0400000000000009,41.616171876410782
228,9.0800000000000001,43.824468212461966
229,9.120000000000001,56.097115918358988
230,9.1600000000000001,30.907133443582346
231,9.2000000000000011,52.485982167017276
232,9.2400000000000002,91.259018385358999
233,9.2799999999999994,50.29922433298659
234,9.3200000000000003,34.838433970615874
235,9.3599999999999994,28.161480390687469
236,9.4000000000000004,45.869568968301451
237,9.4399999999999995,45.588261281472704
238,9.4800000000000004,39.837934173705662
239,9.5199999999999996,48.046355888502418
240,9.5600000000000005,65.24935563309198
241,9.5999999999999996,63.410262384257905
242,9.6400000000000006,64.338668306984019
243,9.6799999999999997,40.258475593718693
244,9.7200000000000006,102.96971303326451
245,9.7599999999999998,37.994537300713027
246,9.8000000000000007,106.69264866511969
247,9.8399999999999999,42.355795837081196
248,9.8800000000000008,57.109642395166844
249,9.9199999999999999,80.842879308679997
250,9.9600000000000009,39.023895636605388
251,10,42.882495084866534
252,10.040000000000001,57.157687107300923
253,10.08,38.196724565288541
254,10.120000000000001,74.431447161758129
255,10.16,13.449187016702901
256,10.200000000000001,2.4796291751246105
257,10.24,112.82892521458282
258,10.279999999999999,90.820109464252326
259,10.32,37.663279310001052
260,10.359999999999999,19.989908164470187
261,10.4,51.428479332724763
262,10.44,65.526839627561543
263,10.48,15.733759025278193
264,10.52,69.949927128269167
265,10.56,27.251772604000667
266,10.6,50.717274202817499
267,10.640000000000001,64.701022918160618
268,10.68,43.322538383258532
269,10.720000000000001,64.844258559047958
270,10.76,55.390112968151485
271,10.800000000000001,33.686502745620778
272,10.84,38.214515083113
273,10.880000000000001,52.548792589993894
274,10.92,61.919413305647517
275,10.960000000000001,54.202705583876352
276,11,46.862037579213869
277,11.040000000000001,39.420042932987883
278,11.08,59.276068438849407
279,11.120000000000001,13.948309299927095
280,11.16,66.42907351525389
281,11.200000000000001,47.186903213964889
282,11.24,-17.121727421596113
283,11.279999999999999,69.200636276879138
284,11.32,18.569585326065905
285,11.359999999999999,-0.31315953172311617
286,11.4,1.4290993803517926
287,11.44,3.8345717698967206
288,11.48,-7.6537997426177782
289,11.52,-19.52177121736149
290,11.56,-29.935728502339082
291,11.6,17.794662796959269
292,11.640000000000001,29.611596422167995
293,11.68,37.22294779103575
294,11.720000000000001,47.482427025832088
295,11.76,35.200488508345678
296,11.800000000000001,36.722926510905815
297,11.84,57.426024741218846
298,11.880000000000001,37.969613903482681
299,11.92,-10.293006548362285
300,11.960000000000001,-3.6682306484205442
301,12,4.1624129459829105
302,12.040000000000001,4.6286220989303599
303,12.08,-9.3079560742894163
304,12.120000000000001,-10.085424687672315
305,12.16,-12.986288121650524
306,12.200000000000001,-19.370704092058826
307,12.24,-10.942311520310882
308,12.280000000000001,-31.488095677108074
309,12.32,-23.949831598700602
310,12.359999999999999,-41.530646720225747
311,12.4,-24.934066536153257
312,12.44,-31.460932001497536
313,12.48,-43.037221031522101
314,12.52,-62.201579405769579
315,12.56,-32.762060140953309
316,12.6,15.617751317176342
317,12.640000000000001,-59.919441692687748
318,12.68,-30.308307516121257
319,12.720000000000001,-24.391747504732681
320,12.76,-37.9272705946386
321,12.800000000000001,-27.667625754398628
322,12.84,-33.61208088530352
323,12.880000000000001,-20.129342534531283
324,12.92,-42.968800227968728
325,12.960000000000001,-28.577054533437462
326,13,-23.185842051630907
327,13.040000000000001,-15.212088292289657
328,13.08,-23.544057409939864
329,13.120000000000001,-7.7686369520229803
330,13.16,-37.429905779578682
331,13.200000000000001,-2.2232624527813818
332,13.24,-23.549338196010773
333,13.280000000000001,-4.1978126373339233
334,13.32,-35.908145573710286
335,13.359999999999999,-25.562111833487378
336,13.4,-27.303645624448798
337,13.44,-13.235494367900102
338,13.48,-28.722632047014546
339,13.52,-40.564082622630465
340,13.56,-22.197881899275622
341,13.6,-18.656000966834682
342,13.640000000000001,-7.0984582798849392
343,13.68,-16.950744201273341
344,13.720000000000001,-26.613360261432799
345,13.76,-21.648439095491305
346,13.800000000000001,-11.271269539682955
347,13.84,2.8884691073368836
348,13.880000000000001,-25.485877550559898
349,13.92,-19.309453146558745
350,13.960000000000001,-6.0766808798688992
351,14,-23.286258477033439
352,14.040000000000001,-8.0223380266480184
353,14.08,-27.564553593172867
354,14.120000000000001,-10.009088179762973
355,14.16,-16.777148662655954
356,14.200000000000001,-11.785283796609049
357,14.24,-17.625370443295168
358,14.280000000000001,-21.202197451566573
359,14.32,-23.590260138983943
360,14.359999999999999,-15.577334164628345
361,14.4,-21.733024563942156
362,14.44,-19.096105892541871
363,14.48,-2.8216750896953693
364,14.52,-13.00789950082819
365,14.56,-36.398231210788659
366,14.6,-4.7931066315838393
367,14.640000000000001,-20.802779749298825
368,14.68,-36.149261248889047
369,14.720000000000001,-34.125501065820586
370,14.76,-14.176593593786318
371,14.800000000000001,-27.151638382626739
372,14.84,-17.501277771481551
373,14.880000000000001,-37.079840423609568
374,14.92,-19.812663820371554
375,14.960000000000001,-22.201680840187322
376,15,-83.834000190580113
377,15.040000000000001,-28.249810215868862
378,15.08,-34.552510738607907
379,15.120000000000001,-12.107040661904261
380,15.16,-50.604822215797505
381,15.200000000000001,-3.4440673315567363
382,15.24,13.059965913972432
383,15.280000000000001,-93.885348709841765
384,15.32,-2.0202075967530786
385,15.359999999999999,47.709338920516075
386,15.4,-55.190998989931138
387,15.44,-36.577814376781397
388,15.48,-39.937640622765585
389,15.52,-12.137482508871045
390,15.56,-39.29554321548769
391,15.6,-16.487086913641342
392,15.640000000000001,-12.876707988503382
393,15.68,-28.799241883688531
394,15.720000000000001,-18.886482420695057
395,15.76,-25.686540551811525
396,15.800000000000001,-15.702851583248709
397,15.84,-12.750444615577047
398,15.880000000000001,-30.933839915578105
399,15.92,-24.858748664868031
400,15.960000000000001,-22.529234867883478
401,16,-17.286362886716343
402,16.039999999999999,-27.988143599918729
403,16.080000000000002,-19.736665405266059
404,16.120000000000001,-14.919095147458835
405,16.16,-17.746537188133658
406,16.199999999999999,-18.366573897900327
407,16.240000000000002,-14.196370090081306
408,16.280000000000001,-5.9162730933361658
409,16.32,-20.001628533740924
410,16.359999999999999,-46.6295432607197
411,16.399999999999999,-17.462357641121269
412,16.440000000000001,-90.14998660176694
413,16.48,-31.318293677262638
414,16.52,-23.559287670898485
415,16.559999999999999,-15.217354170591577
416,16.600000000000001,-33.394623458349905
417,16.640000000000001,-18.478225855585851
418,16.68,29.692961369942765
419,16.719999999999999,-64.92099085462614
420,16.760000000000002,-22.749757410918235
421,16.800000000000001,-33.842907040628944
422,16.84,-16.795694663125712
423,16.879999999999999,-37.415076546607473
424,16.920000000000002,-25.277401915169289
425,16.960000000000001,-33.232271450878009
426,17,10.178866857684552
427,17.039999999999999,-75.938364227454699
428,17.080000000000002,-15.026075945516471
429,17.120000000000001,11.476724268101885
430,17.16,-54.416463147466821
431,17.199999999999999,-15.802684778765419
432,17.240000000000002,-23.512156627245776
433,17.280000000000001,-28.764836375566503
434,17.32,-27.109917921153663
435,17.359999999999999,-27.648936801586764
436,17.400000000000002,-17.173300194166043
437,17.440000000000001,-94.117179432709833
438,17.48,27.33565509920912
439,17.52,-45.310494432865312
440,17.559999999999999,-32.599751487578068
441,17.600000000000001,-28.718941764575455
442,17.640000000000001,-32.280285830753989
443,17.68,-23.381778144406116
444,17.719999999999999,-30.572877418787492
445,17.760000000000002,-48.305296376726275
446,17.800000000000001,-22.83524096270769
447,17.84,-33.387433411791967
448,17.879999999999999,-22.785852518255645
449,17.920000000000002,-39.544415750678915
450,17.960000000000001,-14.106517022082688
451,18,-51.948441856088436
452,18.039999999999999,-32.458196212944998
453,18.080000000000002,-48.0134684615957
454,18.120000000000001,-81.141915218696795
455,18.16,15.445310925932755
456,18.199999999999999,-52.419231471630219
457,18.240000000000002,-97.234935252334509
458,18.280000000000001,-51.94451721433618
459,18.32,-28.460206646976637
460,18.359999999999999,-25.214114582027708
461,18.400000000000002,-38.893757374143988
462,18.440000000000001,-27.416134575086105
463,18.48,-1.8641407165855093
464,18.52,-66.3104957543746
465,18.559999999999999,-40.650954239940248
466,18.600000000000001,-31.720963999607097
467,18.640000000000001,-44.452346503475511
468,18.68,-29.954673004846267
469,18.719999999999999,-49.592676793684767
470,18.760000000000002,-64.890859573404427
471,18.800000000000001,-28.291612408484173
472,18.84,-38.508326332618743
473,18.879999999999999,13.416145993281605
474,18.920000000000002,-80.814362079875465
475,18.960000000000001,-30.43559186779844
476,19,-19.002950091474439
477,19.039999999999999,-28.304965982179279
478,19.080000000000002,-42.427209931260386
479,19.120000000000001,-39.380502975594474
480,19.16,-29.442091225815116
481,19.199999999999999,-5.5925527134447908
482,19.240000000000002,-15.348560671150665
483,19.280000000000001,-71.69853175275081
484,19.32,-36.940756215056972
485,19.359999999999999,-32.083512141163425
486,19.400000000000002,-30.03110717542673
487,19.440000000000001,-37.932838525695949
488,19.48,-40.641550689007524
489,19.52,-42.966667748851719
490,19.559999999999999,-11.824622943462614
491,19.600000000000001,-32.947053383953481
492,19.640000000000001,-51.377526516557324
493,19.68,-42.671585626429376
494,19.719999999999999,-59.322405361666931
495,19.760000000000002,-26.17712855647299
496,19.800000000000001,-40.942041464801328
497,19.84,-17.607139452966081
498,19.879999999999999,-25.744003911274159
499,19.920000000000002,-64.906171888401147
500,19.960000000000001,-36.929371002205073
501,20,-109.89096730812923
502,20.039999999999999,27.188694034137345
503,20.080000000000002,-45.552704220432702
504,20.120000000000001,-15.369820331017911
505,20.16,-45.143765982248944
506,20.199999999999999,-57.225990988311381
507,20.240000000000002,-19.265906501229672
508,20.280000000000001,-53.577408300720954
509,20.32,-48.870338106217666
510,20.359999999999999,-40.928427410982593
511,20.400000000000002,-40.520858329067018
512,20.440000000000001,-24.866971378004905
513,20.48,-40.046981587125465
514,20.52,-31.670756653929459
515,20.559999999999999,-37.895823314366972
516,20.600000000000001,-28.207773196149926
517,20.640000000000001,-50.459834824255068
518,20.68,-28.559668727994424
519,20.719999999999999,-47.277259249007336
520,20.760000000000002,-41.103229157999657
521,20.800000000000001,-24.533330972741709
522,20.84,-94.295925049199596
523,20.879999999999999,-18.444168198519694
524,20.920000000000002,-37.316830138602327
525,20.960000000000001,-36.692126199570417
526,21,-31.690038253212659
527,21.039999999999999,-17.39308400683629
528,21.080000000000002,-43.16881264778943
529,21.120000000000001,-42.037760994267074
530,21.16,-31.343776509359756
531,21.199999999999999,-36.522547306420108
532,21.240000000000002,-11.949190276958376
533,21.280000000000001,-31.944262906703436
534,21.32,-31.296774623791073
535,21.359999999999999,-54.268468792517822
536,21.400000000000002,-37.8892768358278
537,21.440000000000001,-33.047585104655354
538,21.48,-30.205241137435245
539,21.52,-84.584189933383939
540,21.559999999999999,-49.84960516819001
541,21.600000000000001,-38.98234890125071
542,21.640000000000001,-54.534679156447481
543,21.68,-42.542793458054739
544,21.719999999999999,-27.072717029935355
545,21.760000000000002,-34.483540543310831
546,21.800000000000001,21.82077711364299
547,21.84,-39.216179299658904
548,21.879999999999999,-16.898438790014996
549,21.920000000000002,-30.982645460336215
550,21.960000000000001,-22.643368855740359
551,22,-62.450349901188893
552,22.039999999999999,-26.271151734641169
553,22.080000000000002,-17.958884061005854
554,22.120000000000001,-22.71377792542744
555,22.16,12.290468144370593
556,22.199999999999999,-29.520195646237219
557,22.240000000000002,-28.431678699108321
558,22.280000000000001,-17.072097952175042
559,22.32,-40.56245287016619
560,22.359999999999999,-58.977205164425037
561,22.400000000000002,-20.269259379625503
562,22.440000000000001,-37.43058707347825
563,22.48,-59.902718830960879
564,22.52,-30.338516610578452
565,22.559999999999999,-16.309839253556344
566,22.600000000000001,-4.8161876351745558
567,22.640000000000001,18.066753258862835
568,22.68,30.226793341633929
569,22.719999999999999,53.275423216820485
570,22.760000000000002,4.6693329819943026
571,22.800000000000001,36.384743842040542
572,22.84,-7.8937801474736844
573,22.879999999999999,52.361716552603298
574,22.920000000000002,5.1685910244020175
575,22.960000000000001,33.128125419139465
576,23,39.841582172883825
577,23.039999999999999,54.068625067645257
578,23.080000000000002,53.713327285608024
579,23.120000000000001,67.448619497535148
580,23.16,-5.8553004811137015
581,23.199999999999999,25.723520098996101
582,23.240000000000002,52.602076388835414
583,23.280000000000001,87.427449406390039
584,23.32,-21.368258672754266
585,23.359999999999999,44.529775728084857
586,23.400000000000002,48.193770146239331
587,23.440000000000001,19.80274119751515
588,23.48,26.668879001753016
589,23.52,89.456294532536532
590,23.559999999999999,17.442233009439473
591,23.600000000000001,43.257306617173604
592,23.640000000000001,38.812787157538594
593,23.68,40.821889565946371
594,23.719999999999999,33.776396519653282
595,23.760000000000002,40.369816377591512
596,23.800000000000001,53.504600385512411
597,23.84,48.354721038424323
598,23.879999999999999,51.089531789065425
599,23.920000000000002,58.342200544902489
600,23.960000000000001,56.460038502370281
601,24,37.897085736891704
602,24.039999999999999,49.35448418518088
603,24.080000000000002,39.627016387090549
604,24.120000000000001,50.157357787072911
605,24.16,41.637093726192411
606,24.199999999999999,41.557471919769291
607,24.240000000000002,28.893084470629315
608,24.280000000000001,46.585663890518468
609,24.32,60.786560589411941
610,24.359999999999999,56.250198775113802
611,24.400000000000002,36.345651342465395
612,24.440000000000001,62.404598194042805
613,24.48,49.051184733051187
614,24.52,44.485567286479707
615,24.560000000000002,35.023915090477594
616,24.600000000000001,36.276583101509232
617,24.640000000000001,58.911131493699664
618,24.68,42.417499065043799
619,24.719999999999999,82.408243789358977
620,24.760000000000002,55.982653150985115
621,24.800000000000001,28.9284563512823
622,24.84,60.441482195066243
623,24.879999999999999,69.330432577664681
624,24.920000000000002,36.562986932884847
625,24.960000000000001,72.557523827529025
626,25,54.996047253444331
627,25.039999999999999,35.009757419226474
628,25.080000000000002,38.245546121274302
629,25.120000000000001,86.59130747454617
630,25.16,4.0248659105712399
631,25.199999999999999,42.271031327795107
632,25.240000000000002,113.76669074406564
633,25.280000000000001,-36.041194768888538
634,25.32,84.01495242131594
635,25.359999999999999,56.366045059737623
636,25.400000000000002,82.490103661734409
637,25.440000000000001,58.949546433410973
638,25.48,125.35170992086705
639,25.52,33.994624932091568
640,25.560000000000002,117.42185317787673
641,25.600000000000001,61.28255500099776
642,25.640000000000001,76.990052998945757
643,25.68,66.790500110434451
644,25.719999999999999,58.616107424222783
645,25.760000000000002,70.69339466858149
646,25.800000000000001,96.589013449378939
647,25.84,12.652868750381607
648,25.879999999999999,79.602021249419948
649,25.920000000000002,38.174721644703979
650,25.960000000000001,27.907067783942647
651,26,63.867363595416911
652,26.039999999999999,19.01241047035429
653,26.080000000000002,51.184980266796785
654,26.120000000000001,34.020700756416893
655,26.16,65.168859899338528
656,26.199999999999999,39.867091435243879
657,26.240000000000002,53.107873271943383
658,26.280000000000001,57.859137325555729
659,26.32,-30.054133478374723
660,26.359999999999999,-4.8859252722472561
661,26.400000000000002,-57.96234294219424
662,26.440000000000001,-25.110540309785062
663,26.48,-8.5102583527610136
664,26.52,-66.244079668202218
665,26.560000000000002,-39.119613397038108
666,26.600000000000001,-97.098111771530839
667,26.640000000000001,-53.567615023986534
668,26.68,-35.093976948265514
669,26.719999999999999,-97.367675984071639
670,26.760000000000002,-46.216477178818003
671,26.800000000000001,-50.50557210546561
672,26.84,-49.9684677554297
673,26.879999999999999,-49.882586038041381
674,26.920000000000002,-5.3891470966177391
675,26.960000000000001,-50.417888628401904
676,27,-6.26628123324687
677,27.039999999999999,-99.38445539774996
678,27.080000000000002,-49.81709788174831
679,27.120000000000001,8.9640899255133828
680,27.16,-54.989283862063488
681,27.199999999999999,-1.9714515938898072
682,27.240000000000002,-49.99080360429496
683,27.280000000000001,-49.891621678112593
684,27.32,-0.72792443773554161
685,27.359999999999999,-326.72081088860068
686,27.400000000000002,-0.60836656249959964
687,27.440000000000001,49.843235573941804
688,27.48,100.18530333490018
689,27.52,50.214028216410973
690,27.560000000000002,-99.043175410067008
691,27.600000000000001,-0.15084112934632532
692,27.640000000000001,50.194313865981577
693,27.68,49.546647509216832
694,27.719999999999999,-148.03263679671227
695,27.760000000000002,-99.43424851739988
696,27.800000000000001,-49.323543642026969
697,27.84,0.20994107760557459
698,27.879999999999999,-4.4694422828795615
699,27.920000000000002,-49.849597847393746
700,27.960000000000001,-49.858245229557049
701,28,-22.128432886370181
702,28.039999999999999,-33.002366627427776
703,28.080000000000002,-44.233296297631945
704,28.120000000000001,-61.350556313532579
705,28.16,-16.926126611899981
706,28.199999999999999,-111.75608724525136
707,28.240000000000002,-62.775274805367161
708,28.280000000000001,-56.844411024540697
709,28.32,-32.456823467034809
710,28.359999999999999,-40.080523769804053
711,28.400000000000002,-55.723121529251358
712,28.440000000000001,-34.529201747091285
713,28.48,-57.409225119561391
714,28.52,-33.724496148943786
715,28.560000000000002,-39.684654073843411
716,28.600000000000001,-51.928841680704487
717,28.640000000000001,-42.749204989693666
718,28.68,-30.291240575570786
719,28.719999999999999,-22.935327425151307
720,28.760000000000002,-33.285210646728309
721,28.800000000000001,-35.962125003714874
722,28.84,-33.291042066726114
723,28.879999999999999,-40.444811977713591
724,28.920000000000002,-20.143048827994861
725,28.960000000000001,-21.506528361669531
726,29,-20.489540663355481
727,29.039999999999999,-45.262669443715843
728,29.080000000000002,-67.285493080567917
729,29.120000000000001,23.227233081297793
730,29.16,-51.926525935050172
731,29.199999999999999,-6.1027729434093239
732,29.240000000000002,-27.959869579137276
733,29.280000000000001,-25.334170167725134
734,29.32,-16.869215042947761
735,29.359999999999999,-33.3820773538732
736,29.400000000000002,-11.599602726440468
737,29.440000000000001,-40.118906152744358
738,29.48,-35.771241875079468
739,29.52,-20.510324281711796
740,29.560000000000002,-17.676112524595901
741,29.600000000000001,-17.584312987704358
742,29.640000000000001,-47.325317992020118
743,29.68,6.3652887694725075
744,29.719999999999999,-81.988440637436085
745,29.760000000000002,-19.245477501987281
746,29.800000000000001,-47.732682402658902
747,29.84,-17.830278916375903
748,29.879999999999999,-40.218425265060844
749,29.920000000000002,-43.391375043851134
750,29.960000000000001,-26.865657424791127
751,30,-81.907253395287199
752,30.039999999999999,4.164705004148626
753,30.080000000000002,-28.074314039161656
754,30.120000000000001,-93.414509897460988
755,30.16,-44.78937231232419
756,30.199999999999999,12.583915163139192
757,30.240000000000002,-147.19590920990203
758,30.280000000000001,-93.672881315365757
759,30.32,-28.84074735450498
760,30.359999999999999,-30.288560664735396
761,30.400000000000002,-69.340630624986645
762,30.440000000000001,-32.012545149007984
763,30.48,-23.591368674124784
764,30.52,-43.006036808482136
765,30.560000000000002,-60.704087548542404
766,30.600000000000001,19.812566888907245
767,30.640000000000001,-83.324907823816801
768,30.68,-48.235860070710842
769,30.719999999999999,-26.572715250011619
770,30.760000000000002,-44.025196150049368
771,30.800000000000001,-38.933296595167768
772,30.84,-16.951781605972723
773,30.879999999999999,-17.935347381397655
774,30.920000000000002,4.5566358338413684
775,30.960000000000001,-18.793092758568587
776,31,5.3505131348490096
777,31.039999999999999,-20.51892960486618
778,31.080000000000002,-12.537256603961033
779,31.120000000000001,-21.578631198584731
780,31.16,-12.316035862139506
781,31.199999999999999,-19.546186579385171
782,31.240000000000002,-32.888270395165982
783,31.280000000000001,-44.445816273431163
784,31.32,-54.58729581482983
785,31.359999999999999,2.143881014013814
786,31.400000000000002,3.8364612682493595
787,31.440000000000001,-19.429204807354164
788,31.48,-70.340034625003383
789,31.52,-77.184981069637473
790,31.560000000000002,-6.3521458131538351
791,31.600000000000001,-38.36007242339052
792,31.640000000000001,-41.305461150189217
793,31.68,-0.91535319555634576
794,31.720000000000002,-22.921333537404823
795,31.760000000000002,-34.918228893834083
796,31.800000000000001,-8.9668870428137541
797,31.84,-47.952858567151232
798,31.879999999999999,-13.013313580475019
799,31.920000000000002,-22.757105054071381
800,31.960000000000001,-44.277771395058842
801,32,-34.86072108377271
