"Worm Data","Speed (um/s)"
"Sequence","VID00054.AVI"

,,"Track"
108,4.2800000000000002,50.611871217225442
109,4.3200000000000003,38.290973779155458
110,4.3600000000000003,26.24430385131593
111,4.4000000000000004,9.7328423440792271
112,4.4400000000000004,44.342953313747671
113,4.4800000000000004,37.033938498922879
114,4.5200000000000005,30.399658738372388
115,4.5600000000000005,11.652037372507827
116,4.6000000000000005,18.642679429864803
117,4.6399999999999997,23.541492207716548
118,4.6799999999999997,25.282200170343867
119,4.7199999999999998,3.2370980257569943
120,4.7599999999999998,34.144376224898053
121,4.7999999999999998,27.468470437645887
122,4.8399999999999999,5.9490422726609529
123,4.8799999999999999,14.214651850674162
124,4.9199999999999999,32.078614579654904
125,4.96,43.499720196000034
126,5,12.003833060418897
127,5.04,13.325378148985697
128,5.0800000000000001,19.717617856268976
129,5.1200000000000001,14.558216077611288
130,5.1600000000000001,36.548058032997467
131,5.2000000000000002,12.036623748834916
132,5.2400000000000002,19.857046043746365
133,5.2800000000000002,13.39767719003626
134,5.3200000000000003,3.7497888341513912
135,5.3600000000000003,12.201773531815686
136,5.4000000000000004,21.082862024849302
137,5.4400000000000004,3.6402504141801675
138,5.4800000000000004,8.8606008619553656
139,5.5200000000000005,26.701578225499279
140,5.5600000000000005,-57.195401335737827
141,5.6000000000000005,70.215757117388719
142,5.6399999999999997,34.643275857113828
143,5.6799999999999997,4.0020543850552164
144,5.7199999999999998,-57.347954016060598
145,5.7599999999999998,77.571997911274508
146,5.7999999999999998,5.1401738479147907
147,5.8399999999999999,42.408417179649547
148,5.8799999999999999,-60.889848874708896
149,5.9199999999999999,122.36201906242192
150,5.96,56.106861693509224
151,6,10.172284703066817
152,6.04,4.7956996407463519
153,6.0800000000000001,51.528372813042942
154,6.1200000000000001,21.205679388388067
155,6.1600000000000001,36.356194803037326
156,6.2000000000000002,39.007398811085899
157,6.2400000000000002,21.13460135939313
158,6.2800000000000002,11.362832569737261
159,6.3200000000000003,35.060871538519521
160,6.3600000000000003,30.920793104475973
161,6.4000000000000004,23.16536272640802
162,6.4400000000000004,27.159236309108479
163,6.4800000000000004,22.277809960513629
164,6.5200000000000005,5.4596735927299518
165,6.5600000000000005,59.461458752042738
166,6.6000000000000005,25.495607602617266
167,6.6400000000000006,4.9586520546514654
168,6.6799999999999997,41.969229149431627
169,6.7199999999999998,18.750643967136281
170,6.7599999999999998,63.969789315216119
171,6.7999999999999998,1.5940343107453934
172,6.8399999999999999,76.47785712181458
173,6.8799999999999999,31.494113667589112
174,6.9199999999999999,38.616270824504475
175,6.96,29.314905292086667
176,7,3.6694729244726698
177,7.04,23.01128514063242
178,7.0800000000000001,27.716408844328647
179,7.1200000000000001,34.520826616389257,0
180,7.1600000000000001,24.668902992813475,-36.834045611995826
181,7.2000000000000002,16.234435415049102,36.824396215229022
182,7.2400000000000002,8.1713064707056962,3.3006543596847981
183,7.2800000000000002,27.694917542597985,-37.722612426422437
184,7.3200000000000003,28.259648176876244,37.239125253015864
185,7.3600000000000003,12.920802781019507,-1.530509859728721
186,7.4000000000000004,14.626039235945756,73.376527382701255
187,7.4400000000000004,57.253146938955346,-74.334370749435635
188,7.4800000000000004,10.324321442272645,36.475819150139323
189,7.5200000000000005,24.440699055198497,2.9134344697885104
190,7.5600000000000005,-22.526094665463702,-38.201435251369489
191,7.6000000000000005,56.296850871319499,36.589181821804196
192,7.6400000000000006,26.010457743127841,-8.5931799674537643
193,7.6799999999999997,31.323120019986593,0.60167405366327742
194,7.7199999999999998,13.858518408498806,6.5076185750111355
195,7.7599999999999998,-33.556583610327394,1.3585187916667045
196,7.7999999999999998,60.614428292483446,-1.8226104402859009
197,7.8399999999999999,13.236805242551199,0.29199474447804558
198,7.8799999999999999,16.275388868682672,-1.0837171448131628
199,7.9199999999999999,7.2093468441666309,0.46297358142904738
200,7.96,7.9897279264261574,-2.2202511560007032
201,8,32.517106429470324,2.2486429124141036
202,8.0400000000000009,-45.952084921749638,-0.88792674983274966
203,8.0800000000000001,9.9305983767020294,-4.2927880438567598
204,8.120000000000001,29.834976652480112,-243.48068815917276
205,8.1600000000000001,-5.6206397109282173,260.75125104454327
206,8.1999999999999993,94.659849131208105,-73.93217652365351
207,8.2400000000000002,16.751630486471491,72.927054157658105
208,8.2799999999999994,18.89591365817282,37.671661660716516
209,8.3200000000000003,-67.026099289034462,-111.17212598404741
210,8.3599999999999994,109.44232049924621,-1.289298430719805
211,8.4000000000000004,25.481620036034496,-2.7178657689021266
212,8.4399999999999995,16.822698780097845,-0.34067001051601697
213,8.4800000000000004,16.370579243648866,36.997008903949371
214,8.5199999999999996,44.072994909609911,3.7862685002207264
215,8.5600000000000005,-51.732263689240774,37.481845730167784
216,8.5999999999999996,17.635690000216737,-76.035542703461275
217,8.6400000000000006,124.57828544725913,145.18925192853519
218,8.6799999999999997,9.1347025093547192,-73.385886475597886
219,8.7200000000000006,25.639827434128687,3.3094527770798514
220,8.7599999999999998,46.283103870931832,-37.815593309808683
221,8.8000000000000007,20.623916108929084,-37.186200833549911
222,8.8399999999999999,22.758851574362595,36.978021380872342
223,8.8800000000000008,10.059423173645394,36.000875280961438
224,8.9199999999999999,33.521562868983153,0.49120633410029102
225,8.9600000000000009,35.59048697162541,-37.635777757407254
226,9,39.033887515814165,37.441177203360802
227,9.0400000000000009,70.382608151005982,-110.72142061103813
228,9.0800000000000001,-4.9143899170103102,143.50620046867141
229,9.120000000000001,70.485930130779991,-36.697766705518291
230,9.1600000000000001,15.937937222067211,-73.505518332600374
231,9.2000000000000011,28.628859640611903,-36.811234735845929
232,9.2400000000000002,66.71849286918318,-36.684844008254771
233,9.2799999999999994,26.625204055045792,-2.5685322358388323
234,9.3200000000000003,13.354025353428655,109.0332205348341
235,9.3599999999999994,39.90339825361999,-110.05116604526133
236,9.4000000000000004,18.94115611609157,108.80296933996142
237,9.4399999999999995,40.532966652028215,36.905094777353099
238,9.4800000000000004,32.355215645506988,-3.573548861988459
239,9.5199999999999996,5.8965040565712012,-72.705589894829728
240,9.5600000000000005,35.027252380732214,-42.752859976726228
241,9.5999999999999996,68.351848948186174,73.037276093232563
242,9.6400000000000006,23.295923574033154,109.5571217468797
243,9.6799999999999997,7.8213734517149955,-110.00212487802312
244,9.7200000000000006,49.154139061257595,-36.86854313660163
245,9.7599999999999998,46.465385138354414,109.77284137113831
246,9.8000000000000007,12.331688974410323,-111.22880737792948
247,9.8399999999999999,37.792887863790945,36.546655899963667
248,9.8800000000000008,24.760917500392356,-36.706370512104606
249,9.9199999999999999,9.2819594027639027,-1.727991278918511
250,9.9600000000000009,25.462434424068185,72.650053892559598
251,10,23.708497137119792,-3.6638657770639069
252,10.040000000000001,13.788224234293383,36.81797717674624
253,10.08,28.835550940600374,-110.26198770828879
254,10.120000000000001,22.793196027277894,-2.7915567410502371
255,10.16,6.1676111263300397,-36.748592267763712
256,10.200000000000001,26.625207700227733,-3.880028916897249
257,10.24,8.3054021771459396,109.33921059950795
258,10.279999999999999,5.2070380508042726,-146.08532607633367
259,10.32,13.700529384980712,108.06721525037719
260,10.359999999999999,-9.590300300827872,-1.1358605843766825
261,10.4,47.197166777945618,-73.331335187641955
262,10.44,8.9952906442954994,37.094812930090534
263,10.48,25.483274434713064,-36.371241962551544
264,10.52,14.560428008322235,-15.416802829537851
265,10.56,3.8624751600101077,145.1665759447381
266,10.6,12.887743736431897,-72.41567413343401
267,10.640000000000001,-64.215010009224841,5.1654965672486099
268,10.68,60.218927472106699,-73.57548642894173
269,10.720000000000001,26.231653302278673,36.994778491647104
270,10.76,18.459842700789974,5.7326495114466596
271,10.800000000000001,14.828897173274566,-0.29407918640981928
272,10.84,16.39618202720861,9.3295982289439472
273,10.880000000000001,27.692706920397448,10.269559475658523
274,10.92,14.270734996593076,-36.635347346482462
275,10.960000000000001,27.268597052884012,145.84448042823433
276,11,5.5111474217269354,-0.45086350606378439
277,11.040000000000001,10.215183802161981,-36.9026902242163
278,11.08,14.276092203868275,-2.1062980041440875
279,11.120000000000001,22.568946726147392,-36.633723814681801
280,11.16,15.629636956651643,109.18040895180539
281,11.200000000000001,35.586493063861425,73.334816627306779
282,11.24,25.69431339483576,-73.269158865786764
283,11.279999999999999,14.042236210342699,-73.256212094642763
284,11.32,18.698229494060161,-36.656982468466722
285,11.359999999999999,21.559212142329049,37.964744072934664
286,11.4,47.538732566479354,427.21092300272971
287,11.44,8.2868933323030571,-532.17171146597047
288,11.48,15.810769087501441,73.93199061740296
289,11.52,22.422472422517259,440.0032015873357
290,11.56,-8.164765979648033,72.803653455498534
291,11.6,69.532895743801831,-36.534702436551619
292,11.640000000000001,30.568371663568559,321.33942796055413
293,11.68,50.482685131804551,36.613919411589769
294,11.720000000000001,27.480119233904503,35.540955342410044
295,11.76,27.757654823736427,-73.109586214714213
296,11.800000000000001,36.245147279809466,109.48200102251602
297,11.84,28.354625080678986,-37.455331040441813
298,11.880000000000001,26.139660122642301,1.7761703326809652
299,11.92,12.106463537107237,-0.07418933557729826
300,11.960000000000001,25.818706646225735,38.298960587720245
301,12,11.785838641197834,-82.241449799460213
302,12.040000000000001,27.491773835227061,210.09480015114937
303,12.08,27.225200949987276,219.82606796583192
304,12.120000000000001,14.533154061613232,-426.01376020027578
305,12.16,7.0027794141380939,69.691981035959813
306,12.200000000000001,13.447342513294993,45.736250194382784
307,12.24,45.440861676701445,459.2076724796292
308,12.280000000000001,51.481742563142518,218.26271395341385
309,12.32,-2.6758610037482593,-109.88537591259018
310,12.359999999999999,34.244824117248093,-364.12100867910232
311,12.4,15.502711414357245,332.81809856642064
312,12.44,14.796966677543155,473.37305283005253
313,12.48,44.52223269831655,-36.859781503690009
314,12.52,-5.8885199904327212,-72.864051604195026
315,12.56,29.461933553316438,73.156910194964652
316,12.6,-11.238833789857663,5.0896209365622829
317,12.640000000000001,51.587498971665859,144.9617226814388
318,12.68,-4.071703306872049,-36.489911871581306
319,12.720000000000001,7.1604388256226574,-108.96318732990349
320,12.76,4.3630952613818517,73.673715846547893
321,12.800000000000001,26.56116541070767,-73.636416699418831
322,12.84,15.146674283886476,-0.018075571045081271
323,12.880000000000001,17.53269907187676,-38.276744271308807
324,12.92,-10.239468975953681,0.056285664931323386
325,12.960000000000001,13.668009697944095,-37.269391344262999
326,13,13.364423919383736,36.628324629903858
327,13.040000000000001,-8.5781083924341672,-36.634815714587006
328,13.08,43.839794587314458,216.27850437746895
329,13.120000000000001,5.4679142945893942,0.061142491818546293
330,13.16,25.914037417478504,-109.72389462196321
331,13.200000000000001,-43.296642985679966,-109.77154345272764
332,13.24,10.409932505662836,-36.63124441431269
333,13.280000000000001,92.477621528773469,182.91853447903426
334,13.32,17.851798706489483,-73.248913522562376
335,13.359999999999999,32.352108509305317,-73.167682387180704
336,13.4,15.813678857869784,108.3033587643468
337,13.44,11.27854364804092,113.43449416112313
338,13.48,38.388248507877904,-0.7672421886664299
339,13.52,14.325103406100567,-36.634589873520042
340,13.56,17.499505207554304,-109.8759021734018
341,13.6,12.49002267223973,-392.96746920156426
342,13.640000000000001,16.301500975900531,-33.402283535993874
343,13.68,16.763272384513776,-1.5570579098251371
344,13.720000000000001,8.9218849685924599,-219.75153483722755
345,13.76,20.671713060297016,-218.48532266661476
346,13.800000000000001,14.135618860633029,-36.562175866463171,0
347,13.84,11.363534462600807,73.170944110086396,-1.9965541957387971
348,13.880000000000001,2.8833049455223634,0.30829027393353342,71.190916179623457
349,13.92,9.2902766085343611,36.729564501956865,1.4657630265414465
350,13.960000000000001,24.561194992877915,351.5869630904229,-32.239796680315983
351,14,12.148910339988969,-0.05925059833940774,-105.86441574536249
352,14.040000000000001,16.320845064230738,-359.2957605919695,-70.134109188062325
353,14.08,7.8050208810254125,-109.52358152876467,71.133964535361997
354,14.120000000000001,16.201036890163554,3.6323110303260018,-35.986531740930658
355,14.16,3.3152885809620689,104.03766105771297,70.947688240124194
356,14.200000000000001,28.766080065221459,-0.039633699798306193,35.398745474237685
357,14.24,5.4541342205678411,181.92388926533829,-105.82604117107759
358,14.280000000000001,7.0182096263204903,-36.631599989732003,70.511816755266722
359,14.32,9.9499377835401752,-185.41579951131158,35.689234332623947
360,14.359999999999999,36.850237800920603,141.52879028155911,-176.62348521226011
361,14.4,19.833179774053153,0.12541328941985147,105.73928118063873
362,14.44,38.996856909796335,-347.9895747637355,-70.413063310863805
363,14.48,9.0112716610825423,73.16364896107018,174.86069980873816
364,14.52,5.2981498801528168,35.922887949817259,70.143820456216318
365,14.56,33.858531383815865,180.66986116735944,-139.15504418012819
366,14.6,12.751838031389617,-36.635080869519967,-106.38803127967947
367,14.640000000000001,22.038273813947733,-107.86360567884464,11.633095950080524
368,14.68,-68.300261796175462,338.28801771841711,70.589080530187402
369,14.720000000000001,46.853002620549809,-73.327288791823804,-39.932647978456473
370,14.76,19.478132888863605,-291.47189149902999,37.415785245900537
371,14.800000000000001,-4.3589953565331729,151.65412785514997,267.56052085744494
372,14.84,-15.283120096551919,214.38994146616088,-35.29662360106618
373,14.880000000000001,-17.411951678265407,-36.63223833548799,-250.6221534338905
374,14.92,132.69753824207467,-108.52230965615659,-70.634577068698292
375,14.960000000000001,-48.319741267843462,212.83635262560324,105.59048154659654
376,15,43.64844401214107,-287.63026028745122,-449.76894091207402
377,15.040000000000001,52.848546400190884,0.090362127747656479,-315.63926802701292
378,15.08,18.607854692366306,106.87030286014152,-35.771103514462737
379,15.120000000000001,21.581385288751765,37.397589059382653,140.33889430875647
380,15.16,4.637794909992027,36.783475287336231,-173.81375444709965
381,15.200000000000001,-32.781199554531632,-2.9838515323793171,-108.68157134408791
382,15.24,34.903340776848722,226.48533239519642,515.80001692380563
383,15.280000000000001,41.089229158267408,-36.635246322081535,-36.812379426445602
384,15.32,45.927656657521325,198.66825081917477,-67.527194272770743
385,15.359999999999999,50.465521571548756,-68.535313284359717,35.291631076368127
386,15.4,15.738912636201688,-36.635061935248814,-319.17388052792694
387,15.44,-33.502993937839435,-36.634561732918705,-35.448144846701418
388,15.48,56.526471986055213,211.49138998973399,-71.24315897784723
389,15.52,-26.016107297162467,-36.710375819048537,35.284764009051173
390,15.56,47.734046805079608,144.3884687650247,310.87843313040662
391,15.6,34.348416004601972,-109.53056060822207,143.03464184231225
392,15.640000000000001,-7.9953687262356592,-139.59244780907892,-107.0058100958384
393,15.68,41.576682307035043,-41.253444397382623,-35.24946896958253
394,15.720000000000001,-12.450143435456981,362.66444668934696,35.285313128828129
395,15.76,39.846333361100655,72.572559277978556,-280.29570196902711
396,15.800000000000001,6.8190239588656079,182.73598694932397,-488.43310854317281
397,15.84,-35.769854621761475,-489.72780911903794,-309.12880142962501
398,15.880000000000001,76.946592161532948,-107.79516179830331,-511.28778375362526
399,15.92,17.129737326221537,394.82541565244009,70.606677658883626
400,15.960000000000001,27.018672655406355,-73.255676917276276,242.29868592690192
401,16,11.112296881796459,-0.4872352544835033,70.666498185445832
402,16.039999999999999,15.94862085210382,73.259374245753222,-71.111442274079621
403,16.080000000000002,19.866517146768874,-147.11007587661732,35.288555951775351
404,16.120000000000001,3.8055471507052316,255.49880309305962,71.319020692930678
405,16.16,32.423732796097184,-109.9023848190896,-43.409755070748012
406,16.199999999999999,-5.6542917809630016,146.59606680010549,-64.158741500120513
407,16.240000000000002,22.621425737318049,-73.275489769780449,350.32777416772223
408,16.280000000000001,27.080762413009808,-184.00233309958992,104.62340757731643
409,16.32,20.775054089039948,-214.10151943084904,2.7513018750868929
410,16.359999999999999,21.130080372425095,-481.1770497719782,-235.06010419868844
411,16.399999999999999,11.014257139668141,-36.659112427903992,-240.86211702785616
412,16.440000000000001,-37.743848112657012,-22.520631656796738,103.18866751274382
413,16.48,44.57088737017709,77.088741395691343,138.02757792622228
414,16.52,8.9843376241036648,36.750739008737945,-245.99104289806553
415,16.559999999999999,30.545629754849468,-119.28780528290417,37.197585321503098
416,16.600000000000001,7.9445005113450806,73.375462069406879,0.24505170060670389
417,16.640000000000001,22.157986222478577,10.462248175171196,-70.242256250244139
418,16.68,28.560840473168124,-146.58928044874281,459.29764157035089
419,16.719999999999999,3.8037359511597484,36.651531974183889,-339.16399428414934
420,16.760000000000002,12.798601527353462,-0.20717948459837657,3.9577250779036879
421,16.800000000000001,29.921925555143812,290.35443437340354,-247.60464368546636
422,16.84,20.838253961404465,-291.79891395628539,-10.333689397088854
423,16.879999999999999,12.033531652117476,3.1563210344786046,-0.027394908378796337
424,16.920000000000002,25.041370456468393,-36.634286311894058,-105.78851155749567
425,16.960000000000001,6.9178150464644954,27.453417970343494,70.518363225036538
426,17,16.974319790782712,-35.784874964940315,314.35301706825078
427,17.039999999999999,17.100769195255463,-109.0903489310445,-108.85565170168991
428,17.080000000000002,18.239918811858477,43.681883128582804,138.55734259802153
429,17.120000000000001,7.4618484827651663,188.17272456174251,359.92106141765589
430,17.16,24.70712229650421,0.27341996196285123,-35.272714994941566
431,17.199999999999999,7.1272842176734361,110.43279489405369,-23.585210098446375
432,17.240000000000002,46.211291916982326,-145.10007952995946,-70.343216748933003
433,17.280000000000001,15.970047790679375,443.65481321259813,0.25212046114104081
434,17.32,12.241144269276742,76.296954551736022,10.252158864035234
435,17.359999999999999,15.362845627127117,36.622337573150666,-105.3808983073861
436,17.400000000000002,35.183956427909521,0.10537179816395843,-215.47735610644008
437,17.440000000000001,3.2668670019237824,-72.770519589391938,175.77172139640905
438,17.48,31.068460265078816,180.65042593724547,309.98690241544153
439,17.52,7.4333075536632816,110.74131587378474,-173.48439814638209
440,17.559999999999999,31.88309143805272,109.29218600375393,-70.847572699856656
441,17.600000000000001,-2.2763064936936921,-73.260677486184633,-271.02350865360819
442,17.640000000000001,19.012554276707153,0.28613060871369139,-236.92373689077368
443,17.68,-9.9837478451703952,-36.608449812845741,36.019474863128067
444,17.719999999999999,3.1611658906659095,36.615523723987444,-104.37485287425625
445,17.760000000000002,31.633861494775434,-250.17388677054825,35.271369051919869
446,17.800000000000001,28.302238035022604,-36.573824665534758,174.72039561249511
447,17.84,19.478552789009811,451.82348798515847,11.548387124615799
448,17.879999999999999,23.516275217956625,-73.30584528760285,35.285633685215039
449,17.920000000000002,22.625565726125867,-0.24987482288523011,-70.146639651476733
450,17.960000000000001,3.0032218280468803,36.753426329996003,104.03360173758863
451,18,12.274367781729238,-36.720770114769728,-82.615667069581178
452,18.039999999999999,-22.00520726326231,36.651438840944252,-105.01311824077118
453,18.080000000000002,70.674455957554471,-109.90473643343476,-140.17041958889388
454,18.120000000000001,-45.430792549335521,73.284587727598449,-35.284508977980124
455,18.16,94.591354263462577,-288.96153471767542,47.640016313736083
456,18.199999999999999,7.5036787074116749,221.51922288694377,-35.283161985499703
457,18.240000000000002,-7.0554291895193781,-0.098870492072580765,35.548991779308956
458,18.280000000000001,46.349094272731406,-36.903349857361036,38.874358662448145
459,18.32,56.023658466386202,220.31818080100075,6.9176885309603637
460,18.359999999999999,28.795407940337775,-328.35310308198638,35.393116751001294
461,18.400000000000002,3.759887612645552,401.78053050684281,-72.35039829668105
462,18.440000000000001,76.574480557762826,-219.67575054400442,-35.311770162917107
463,18.48,16.08183522483878,0.16952959766267622,374.15828505862612
464,18.52,21.240239489865605,-73.248432833265724,-362.91788888529351
465,18.559999999999999,36.008826087608519,36.636797521147514,70.579808815451827
466,18.600000000000001,14.168803698528231,-145.22439007085899,36.792932954807313
467,18.640000000000001,33.803902964995459,-144.98629438761111,-2.8017779461622285
468,18.68,12.327924599131901,281.65143587791869,210.28930167196646
469,18.719999999999999,-5.9810418938307004,-145.63127524058865,-310.7288815533542
470,18.760000000000002,13.97902582882744,-73.014810591389534,35.291570116968963
471,18.800000000000001,31.191279718775476,-73.010556473276694,177.88431255961322
472,18.84,25.745770350907261,,-34.850949762976882
473,18.879999999999999,3.0606504659956397,,-0.044393276891034589
474,18.920000000000002,-29.496661395670188,,172.82863760965714
475,18.960000000000001,58.782462884552956,,-35.040584125390971
476,19,21.801709068538017,,-137.76114744625258
477,19.039999999999999,6.5588879575861725,,-140.42369697067082
478,19.080000000000002,53.254588405510248,,71.230751973479826
479,19.120000000000001,5.2575416271277655,,-0.070068478392720998
480,19.16,28.429570622450889,,-105.4767940264057
481,19.199999999999999,35.872281270343038,,71.176676383230202
482,19.240000000000002,25.786115921335934,,-70.815319079711941
483,19.280000000000001,10.982081612160894,,319.9714141088304
484,19.32,23.602471849544099,,-382.35994271446214
485,19.359999999999999,32.335535198533513,,35.943447528794323
486,19.400000000000002,26.9178462340792,,35.584330015397782
487,19.440000000000001,23.061188424310952,,-68.445268897880382
488,19.48,12.04303917568317,,36.602628355171518
489,19.52,-0.69719685388308528,,-105.43717286438496
490,19.559999999999999,21.29318067067382,,35.286149167550562
491,19.600000000000001,30.972422514762066,,139.70016913958432
492,19.640000000000001,9.5526349505004511,,-35.271501024355707
493,19.68,20.189756681311039,,3.3008482198742151
494,19.719999999999999,35.561371586675264,,175.19328456746385
495,19.760000000000002,9.0756865936552717,,70.90659669967026
496,19.800000000000001,16.204728813277629,,273.04692996773639
497,19.84,43.831665404722166,,6.8356568062072114
498,19.879999999999999,23.789315333788561,,-68.596618361831986
499,19.920000000000002,29.735254637301676,,71.858332654331818
500,19.960000000000001,9.2171756261052824,,156.63821762958207
501,20,27.997523074480799,,-102.27610208572233
502,20.039999999999999,-7.3340079212976885,,-39.030897536595774
503,20.080000000000002,37.724494071971044,,-325.03766282201877
504,20.120000000000001,14.777176951151741,,0.15301318803267908
505,20.16,27.291756647869079,,338.09243512296604
506,20.199999999999999,45.402168823614602,,-117.24854556831166
507,20.240000000000002,-5.5856360296684118,,-328.86945285159146
508,20.280000000000001,20.686057598200861,,-75.528373329539349
509,20.32,30.525762205122959,,-19.82845813874345
510,20.359999999999999,11.343209511607924,,404.36471851126106
511,20.400000000000002,33.211199309977893,,-505.33893201610158
512,20.440000000000001,23.758691963652581,,316.80234939311026
513,20.48,-11.405592635158195,,-70.396350952849119
514,20.52,38.148518391112304,,105.52562671428529
515,20.559999999999999,24.348080334489381,,35.284195829375861
516,20.600000000000001,55.699329609908318,,-382.18583281493551
517,20.640000000000001,25.62740661420451,,70.835107728507495
518,20.68,17.654243252687042,,35.288426243634653
519,20.719999999999999,7.983009397582423,,34.980401823575605
520,20.760000000000002,3.8780070719212305,,-19.557910901477118
521,20.800000000000001,72.538170141365725,,35.284570989657283
522,20.84,60.29725995817634,,-245.3729106635607
523,20.879999999999999,-10.511689204767945,,34.836086769921451
524,20.920000000000002,33.209992290100814,,-70.008613522324012
525,20.960000000000001,5.6842029773328537,,36.672824753762612
526,21,93.848936382340753,,35.290434667462108
527,21.039999999999999,47.414983748366808,,-0.15214727300671974
528,21.080000000000002,57.957882170909315,,418.67208867070218
529,21.120000000000001,13.925473011122035,,-454.93493341103346
530,21.16,36.140399896451122,,-35.585371674449028
531,21.199999999999999,13.762938025973067,,-35.259719473144145
532,21.240000000000002,8.4723894432148086,,35.793942039746121
533,21.280000000000001,43.135123744611001,,0.14192515569313102
534,21.32,48.484241918241757,,419.86050482479948
535,21.359999999999999,-17.670442828637778,,174.8859250069263
536,21.400000000000002,26.6886538469643,,8.1788481685705019
537,21.440000000000001,6.1054659187300215,,-266.73132745996668
538,21.48,33.865399624356769,,-4.7612639068577804
539,21.52,19.306305979302699,,-35.287547182287561
540,21.559999999999999,17.004482552754165,,35.297035791370462
541,21.600000000000001,6.9212892922496003,,2.5389972789602813
542,21.640000000000001,31.140422157149231,,-282.31222511225724
543,21.68,12.883081719062142,,35.888515682761302
544,21.719999999999999,18.263162631250086,,211.14020443980402
545,21.760000000000002,-6.8241707321570519,,47.622797031654535
546,21.800000000000001,38.54286653547765,,35.327871698837242
547,21.84,24.172395927975522,,-35.299986231265009
548,21.879999999999999,32.32967770227534,,-244.73522206423604
549,21.920000000000002,36.279939712058301,,-38.452368282022114
