"Worm Data","Speed (um/s)"
"Sequence","VID00074.AVI"

,,"Track"
54,2.1200000000000001,-15.051922323732864
55,2.1600000000000001,-19.020450231257293
56,2.2000000000000002,4.6668935091773589
57,2.2400000000000002,10.289810861392409
58,2.2800000000000002,-56.299930420827124
59,2.3199999999999998,-9.3005382202289066
60,2.3599999999999999,-5.5446402111622133
61,2.3999999999999999,-19.8829480589154
62,2.4399999999999999,-31.934172407586296
63,2.48,-5.7546081273543095
64,2.52,-19.670634227531878
65,2.5600000000000001,-26.257227797881356
66,2.6000000000000001,-23.341953162499397
67,2.6400000000000001,-17.918656915096033
68,2.6800000000000002,-5.9431454440435276
69,2.7200000000000002,-49.79307979160729
70,2.7600000000000002,-4.1649061842303183
71,2.8000000000000003,-29.324778371353478
72,2.8399999999999999,-30.290239807903969
73,2.8799999999999999,6.046678449082151
74,2.9199999999999999,-41.551862126845329
75,2.96,-6.215189044439553
76,3,-44.610810677919694
77,3.04,26.931228172996686
78,3.0800000000000001,39.683178232336616
79,3.1200000000000001,-76.114344012769834
80,3.1600000000000001,-113.92439210367067
81,3.2000000000000002,45.101326378345796
82,3.2400000000000002,-43.014459517190751
83,3.2800000000000002,-13.339502249406396
84,3.3200000000000003,-47.690564831893951
85,3.3599999999999999,-0.78563529796939546
86,3.3999999999999999,-28.135459399262182
87,3.4399999999999999,-36.810664469821916
88,3.48,-24.723899207302793
89,3.52,-76.225437657992373
90,3.5600000000000001,-1.8273362020171231
91,3.6000000000000001,-49.885460291376432
92,3.6400000000000001,-4.5984688643690159
93,3.6800000000000002,-26.016740404281112
94,3.7200000000000002,-38.033052420574791
95,3.7600000000000002,-13.620160381859783
96,3.8000000000000003,-15.273217631798971
97,3.8399999999999999,-3.7201509963107795
98,3.8799999999999999,22.771314256454939
99,3.9199999999999999,-43.395182411545292
100,3.96,10.018065666790058
101,4,-1.9992131260629289
102,4.04,-3.5604103083689824
103,4.0800000000000001,4.7493242031163216
104,4.1200000000000001,5.2358230630287563
105,4.1600000000000001,30.542837770086205
106,4.2000000000000002,7.3910399564804425
107,4.2400000000000002,25.157690824016036
108,4.2800000000000002,4.3771551781111979
109,4.3200000000000003,-31.741871523096084
110,4.3600000000000003,12.722787068596123
111,4.4000000000000004,3.6493884968204706
112,4.4400000000000004,14.010852459325234
113,4.4800000000000004,12.579294977783753
114,4.5200000000000005,5.31873630159716
115,4.5600000000000005,2.4185613217130517
116,4.6000000000000005,29.019309835970663
117,4.6399999999999997,-6.4196004893697616
118,4.6799999999999997,-31.991341216359363
119,4.7199999999999998,27.623911246445541
120,4.7599999999999998,35.230187057330944
121,4.7999999999999998,-26.520146941409699
122,4.8399999999999999,15.521992369994777
123,4.8799999999999999,-23.760143184346738
124,4.9199999999999999,12.358513840730859
125,4.96,55.288294715657123
126,5,2.3579521998481785
127,5.04,-26.681201677137221
128,5.0800000000000001,17.73584943555074
129,5.1200000000000001,5.0532003225713007
130,5.1600000000000001,5.406572299605223
131,5.2000000000000002,-15.631837210495355
132,5.2400000000000002,11.795563574230219
133,5.2800000000000002,25.667717459354975
134,5.3200000000000003,-3.1174892230776008
135,5.3600000000000003,-11.516501364407761
136,5.4000000000000004,16.850595276281268
137,5.4400000000000004,19.478813445585764
138,5.4800000000000004,-88.334321669918296
139,5.5200000000000005,86.12597619151795
140,5.5600000000000005,47.131807814970486
141,5.6000000000000005,-10.272647901268828
142,5.6399999999999997,7.4299407171923733
143,5.6799999999999997,27.323558007320976
144,5.7199999999999998,47.963042474200478
145,5.7599999999999998,-115.31460422449709
146,5.7999999999999998,28.929633822679527
147,5.8399999999999999,131.51111818721341
148,5.8799999999999999,-39.862357983286309
149,5.9199999999999999,-95.613946690251268
150,5.96,161.94996343409332
151,6,40.730398321110613
152,6.04,0.28784349525477537
153,6.0800000000000001,0.1881138677447472
154,6.1200000000000001,-10.197344119557368
155,6.1600000000000001,-13.302694992790666
156,6.2000000000000002,40.712551991454816
157,6.2400000000000002,-0.62149617034385851
158,6.2800000000000002,-18.94039968361545
159,6.3200000000000003,0.15444498157538331
160,6.3600000000000003,-8.886035158982315
161,6.4000000000000004,-10.366614145985277
162,6.4400000000000004,-112.71177784941789
163,6.4800000000000004,161.80601274542713
164,6.5200000000000005,-14.238130033530069
165,6.5600000000000005,-117.03444616022145
166,6.6000000000000005,143.78383023188798
167,6.6400000000000006,-1.0133998937277802
168,6.6799999999999997,-43.650029592275104
169,6.7199999999999998,-126.06752788761135
170,6.7599999999999998,153.78086345600144
171,6.7999999999999998,44.536056717527693
172,6.8399999999999999,-46.123392874087415
173,6.8799999999999999,38.027327544756382
174,6.9199999999999999,-110.10112893611128
175,6.96,-43.650617536492526
176,7,72.960493322339886
177,7.04,24.298587928256048
178,7.0800000000000001,125.40365842108079
179,7.1200000000000001,-152.93062962796805
180,7.1600000000000001,232.82495065040507
181,7.2000000000000002,84.475912047802424
182,7.2400000000000002,-61.311116613947
183,7.2800000000000002,-135.06956363678805
184,7.3200000000000003,39.266304526130114
185,7.3600000000000003,-123.05876156400339
186,7.4000000000000004,68.423792218333915
187,7.4400000000000004,17.620085103494969
188,7.4800000000000004,26.863709526533523
189,7.5200000000000005,-29.291134876364051
190,7.5600000000000005,20.407785621495108
191,7.6000000000000005,-20.72436589085499
192,7.6400000000000006,75.33768921547555
193,7.6799999999999997,-40.201515381330807
194,7.7199999999999998,-36.234019271224675
195,7.7599999999999998,26.634815934937787
196,7.7999999999999998,40.080434808806253
197,7.8399999999999999,-0.39963369167573232
198,7.8799999999999999,-0.38847060155659763
199,7.9199999999999999,-15.368153259299524
200,7.96,9.717561796029095
201,8,8.6616198249673548
202,8.0400000000000009,6.8029357364561625
203,8.0800000000000001,-16.393458653132353
204,8.120000000000001,17.206089641763448
205,8.1600000000000001,39.306996020510311
206,8.1999999999999993,-4.7449917945907139
207,8.2400000000000002,-82.687377692569783
208,8.2799999999999994,38.53875116671842
209,8.3200000000000003,-9.1732285677683745
210,8.3599999999999994,-6.2559311036282717
211,8.4000000000000004,-4.5965033801010797
212,8.4399999999999995,19.877640052860844
213,8.4800000000000004,10.796547009028783
214,8.5199999999999996,-15.986966889198081
215,8.5600000000000005,13.325717568837957
216,8.5999999999999996,-20.370886054980666
217,8.6400000000000006,25.275250951038586
218,8.6799999999999997,5.8887417359913474
219,8.7200000000000006,-7.6297211911517335
220,8.7599999999999998,-3.7048915443115287
221,8.8000000000000007,-3.6922519501540947
222,8.8399999999999999,-9.3740818436670317
223,8.8800000000000008,11.188710989260398
224,8.9199999999999999,1.3063823939360859
225,8.9600000000000009,-6.954369217864663
226,9,27.094096469346585
227,9.0400000000000009,-12.216077033108846
228,9.0800000000000001,32.439590227603027
229,9.120000000000001,-51.979296926700677
230,9.1600000000000001,10.60917126661337
231,9.2000000000000011,6.2516131230915981
232,9.2400000000000002,6.5693278217070965
233,9.2799999999999994,-20.425325874912421
234,9.3200000000000003,20.2095534765641
235,9.3599999999999994,9.1763157723276656
236,9.4000000000000004,12.306262679471564
237,9.4399999999999995,-8.6446657173799171
238,9.4800000000000004,-8.0905821539453768
239,9.5199999999999996,7.2345660718313187
240,9.5600000000000005,-4.9812062507013115
241,9.5999999999999996,8.899461308860376
242,9.6400000000000006,4.8261225802963272
243,9.6799999999999997,-17.616115344703072
244,9.7200000000000006,2.506171466391208
245,9.7599999999999998,10.841052958744434
246,9.8000000000000007,10.013898068250297
247,9.8399999999999999,4.5351784685575307
248,9.8800000000000008,-4.1068012203499844
249,9.9199999999999999,3.4324395095905929
250,9.9600000000000009,4.2234463373947309
251,10,14.231653579822373
252,10.040000000000001,-7.1503846164029552
253,10.08,10.585909475634924
254,10.120000000000001,-10.166105446589439
255,10.16,21.705787951393486
256,10.200000000000001,15.388665626121977
257,10.24,-24.196469242299685
258,10.279999999999999,-16.365626991842177
259,10.32,5.5686959424144842
260,10.359999999999999,-4.8547077148572368
261,10.4,11.195396087342498
262,10.44,5.6927156492973232
263,10.48,14.403814394042749
264,10.52,5.8376695261781002
265,10.56,5.9150919889603077
266,10.6,6.40506486694815
267,10.640000000000001,-6.5490325700025487
268,10.68,-4.0866472649440766
269,10.720000000000001,11.07452903422501
270,10.76,-6.4425083957165921
271,10.800000000000001,3.3383202392865337
272,10.84,3.6143343378509876
273,10.880000000000001,-6.6625015326454395
274,10.92,6.4985301439358256
275,10.960000000000001,23.215450872533445
276,11,-13.839943821984146
277,11.040000000000001,-1.8304519501500571
278,11.08,-3.1203594586530325
279,11.120000000000001,-6.4335592932019958
280,11.16,4.5937835259973872
281,11.200000000000001,3.9872518114374094
282,11.24,-2.5240036238780514
283,11.279999999999999,30.352981072515238
284,11.32,-11.78346338681961
285,11.359999999999999,2.171782467909158
286,11.4,10.08016386093365
287,11.44,4.7862759909836443
288,11.48,-10.810890110096983
289,11.52,5.6195825054708468
290,11.56,14.195552185641441
291,11.6,-19.756872016269515
292,11.640000000000001,-2.1812527926801231
293,11.68,14.179464842002782
294,11.720000000000001,3.573536295057298
295,11.76,-11.848343283921762
296,11.800000000000001,16.496197011524728
297,11.84,-16.215191521447739
298,11.880000000000001,14.740359566516847
299,11.92,-2.2538146690750311
300,11.960000000000001,65.025301595802745
301,12,-11.97520547158155
302,12.040000000000001,-8.6701063893400239
303,12.08,-11.243202940906976
304,12.120000000000001,10.74857191835401
305,12.16,-11.329975607199492
306,12.200000000000001,-6.4743053367157364
307,12.24,12.452350618030254
308,12.280000000000001,1.5648805478925609
309,12.32,-11.377924750228727
310,12.359999999999999,16.898678622134462
311,12.4,-3.3185612577577341
312,12.44,-35.02188655562027
313,12.48,3.5725165516159665
314,12.52,12.000195110193308
315,12.56,37.667574672628923
316,12.6,-22.071243262544005
317,12.640000000000001,24.112854796390607
318,12.68,4.5907114389976531
319,12.720000000000001,-26.976672934271317
320,12.76,16.18351209993839
321,12.800000000000001,-5.9062439141737917
322,12.84,-6.8244735345655654
323,12.880000000000001,30.647043646796195
324,12.92,8.2375184532775538
325,12.960000000000001,-3.0733510523006471
326,13,27.313136593602664
327,13.040000000000001,7.232606183547281
328,13.08,-19.331614431336526
329,13.120000000000001,-5.7768696582568255
330,13.16,6.2998404888825812
331,13.200000000000001,1.2800722122237742
332,13.24,-10.464976149934239
333,13.280000000000001,19.499025552680056
334,13.32,5.5876453741325074
335,13.359999999999999,-6.6087227388667014
336,13.4,-6.609844288485438
337,13.44,10.966455570778823
338,13.48,3.3747369435420644
339,13.52,-11.272681578893859
340,13.56,2.9165293027678487
341,13.6,9.9297464951759835
342,13.640000000000001,4.5691754806948293
343,13.68,4.3232249860700014
344,13.720000000000001,8.8981575708119252
345,13.76,-13.103278554735848
346,13.800000000000001,-5.1354263678258576
347,13.84,2.8831149248029333
348,13.880000000000001,12.877946041918502
349,13.92,-7.8886592643092124
350,13.960000000000001,-5.9247530084547853
351,14,-14.194908430576888
352,14.040000000000001,2.1746019878465885
353,14.08,10.475147665842883
354,14.120000000000001,-19.060828408812547
355,14.16,15.094730985517041
356,14.200000000000001,9.921371916429564
357,14.24,-29.245493220589225
358,14.280000000000001,8.9269164085389221
359,14.32,10.682031447488379
360,14.359999999999999,-6.5872812089154849
361,14.4,-1.296860341132636
362,14.44,1.4315361552611499
363,14.48,1.8679125315186322
364,14.52,-3.8209761004605691
365,14.56,16.468887528171177
366,14.6,-60.441461643921208
367,14.640000000000001,53.752979486638793
368,14.68,-22.28876628708031
369,14.720000000000001,21.520614110300624
370,14.76,-20.751737873398231
371,14.800000000000001,-54.815571850527789
372,14.84,-25.414388836113837
373,14.880000000000001,-5.6764904153490727
374,14.92,-32.060654278886048
375,14.960000000000001,-21.323310462886724
376,15,-23.40455484116352
377,15.040000000000001,-38.406677628186152
378,15.08,6.1577240203536654
379,15.120000000000001,-14.929489786578054
380,15.16,-8.8966902598651156
381,15.200000000000001,34.944426261844079
382,15.24,-36.669802128340891
383,15.280000000000001,-14.868982420455662
384,15.32,-37.230929388717811
385,15.359999999999999,23.612603579415254
386,15.4,-15.697288255651934
387,15.44,-57.842907206865334
388,15.48,5.4007483652963462
389,15.52,-53.110851343313314
390,15.56,0.66701357245195814
391,15.6,-5.522841342049567
392,15.640000000000001,17.703786740066633
393,15.68,10.552049010440376
394,15.720000000000001,-93.671553888963672
395,15.76,-19.294924906036364
396,15.800000000000001,-11.206070263752144
397,15.84,-21.809919777620472
398,15.880000000000001,8.6452988088124396
399,15.92,-17.984635732532073
400,15.960000000000001,14.067152189659307
401,16,-38.869103916541555
402,16.039999999999999,-1.0868542742771503
403,16.080000000000002,-15.391468123448748
404,16.120000000000001,-11.957002713444428
405,16.16,-6.881497621718319
406,16.199999999999999,-20.973824703619883
407,16.240000000000002,-15.762618106238547
408,16.280000000000001,-9.5584278514776901
409,16.32,10.295033347404381
410,16.359999999999999,-6.4575685531568654
411,16.399999999999999,-5.0568243391082381
412,16.440000000000001,-8.6492607609822354
413,16.48,5.1666500064994869
414,16.52,-7.1909512065342751
415,16.559999999999999,34.202610234764471
416,16.600000000000001,-33.086730739300741
417,16.640000000000001,-25.52948645470882
418,16.68,7.4387656858682929
419,16.719999999999999,-37.250385956159121
420,16.760000000000002,-2.8313352100930569
421,16.800000000000001,7.852766395727599
422,16.84,-47.268175131934811
423,16.879999999999999,-19.022855162384751
424,16.920000000000002,-28.841374364425636
425,16.960000000000001,1.3405919342760664
426,17,-1.9193526858891017
427,17.039999999999999,-37.152314211363176
428,17.080000000000002,-40.139011541104892
429,17.120000000000001,-3.0883017465889817
430,17.16,-7.9736117219300056
431,17.199999999999999,-78.659153764699496
432,17.240000000000002,19.989551796297256
433,17.280000000000001,-21.664143021072221
434,17.32,-2.0024022700096404
435,17.359999999999999,-18.894908704553007
436,17.400000000000002,-23.455441142948228
437,17.440000000000001,-28.568458818649226
438,17.48,17.526798686415471
439,17.52,-15.619033104919193
440,17.559999999999999,-7.0857476168580247
441,17.600000000000001,-25.922636333961378
442,17.640000000000001,-0.075169632048419768
443,17.68,-17.847356960096629
444,17.719999999999999,3.4622992162054387
445,17.760000000000002,-9.4348376489443844
446,17.800000000000001,30.934794390198206
447,17.84,-4.4252072115815517
448,17.879999999999999,8.3637759476164355
449,17.920000000000002,4.3128701166035617
450,17.960000000000001,-36.720904439813985
451,18,22.04055688705181
452,18.039999999999999,24.60203350385293
453,18.080000000000002,-4.9681447093770359
454,18.120000000000001,-0.54739278023312854
455,18.16,-9.2080484288986746
456,18.199999999999999,20.549935856944245
457,18.240000000000002,-2.0149554606603632
458,18.280000000000001,-2.4590397654426535
459,18.32,2.7890109931870746
460,18.359999999999999,-13.224425784094972
461,18.400000000000002,3.6171701113112928
462,18.440000000000001,38.111734759439059
463,18.48,-12.109295271037059
464,18.52,8.864554820480512
465,18.559999999999999,-1.28678930131615
466,18.600000000000001,2.5972999372777603
467,18.640000000000001,63.729926023454894
468,18.68,-30.788157437897823
469,18.719999999999999,-12.857039470442496
470,18.760000000000002,37.863166145651824
471,18.800000000000001,-42.261548204011206
472,18.84,12.17770868452217
473,18.879999999999999,8.9049498130845635
474,18.920000000000002,7.6866795556623178
475,18.960000000000001,9.8350318971036028
476,19,-1.5475583192363358
477,19.039999999999999,-34.634585899973892
478,19.080000000000002,37.921927529966354
479,19.120000000000001,3.3066477457296308
480,19.16,4.9175920756739187
481,19.199999999999999,16.500033944270044
482,19.240000000000002,-17.869274290343188
483,19.280000000000001,-14.094432886434715
484,19.32,19.291345571491224
485,19.359999999999999,-12.630428247693406
486,19.400000000000002,20.223481303352241
487,19.440000000000001,-14.805501879457044
488,19.48,8.4121002905241813
489,19.52,5.4583108082868481
490,19.559999999999999,0.41410626316384047
491,19.600000000000001,-20.354793683660375
492,19.640000000000001,13.434329617654194
493,19.68,6.3676685931225077
494,19.719999999999999,6.7060351976749768
495,19.760000000000002,19.67564828493812
496,19.800000000000001,-16.001795467139978
497,19.84,-7.5268751178672515
498,19.879999999999999,9.2594432761451984
499,19.920000000000002,0.79871673984939806
500,19.960000000000001,37.764984760722427
501,20,-1.966444306180767
502,20.039999999999999,-22.234099859821193
503,20.080000000000002,26.99190702987222
504,20.120000000000001,-20.713960722990521
505,20.16,20.151646210968604
506,20.199999999999999,4.1503612863417922
507,20.240000000000002,-14.645213781996185
508,20.280000000000001,39.115116037578943
509,20.32,-5.8379341199463797
510,20.359999999999999,18.076933309757944
511,20.400000000000002,32.089738458759506
512,20.440000000000001,-31.48765154022653
513,20.48,6.1248893152096482
514,20.52,18.915868806701976
515,20.559999999999999,4.9414024020019989
516,20.600000000000001,2.8964015120397804
517,20.640000000000001,38.644475724894221
518,20.68,9.8510899508026863
519,20.719999999999999,37.321108448713623
520,20.760000000000002,-0.3910582352252735
521,20.800000000000001,0.54408678542281097
522,20.84,14.807405075410879
523,20.879999999999999,36.727354361591452
524,20.920000000000002,1.9589185006957668
525,20.960000000000001,0.10525256856011976
526,21,0.17302336203905413
527,21.039999999999999,1.2335606872756966
528,21.080000000000002,0.78631036556294531
529,21.120000000000001,0.083555614412657173
530,21.16,2.0172133266660377
531,21.199999999999999,-11.06918429232425
532,21.240000000000002,-7.9520146129821665
533,21.280000000000001,4.0039221424819971
534,21.32,-8.3550599095320965
535,21.359999999999999,-36.018889888585861
536,21.400000000000002,35.556996472322268
537,21.440000000000001,0.39347891281703323
538,21.48,2.3576965791402098
539,21.52,35.418604357012526
540,21.559999999999999,0.12582417490180375
541,21.600000000000001,-35.15742392679303
542,21.640000000000001,35.363367975661092
543,21.68,30.887729111917643
544,21.719999999999999,-0.26281003934719838
545,21.760000000000002,136.93959461985256
546,21.800000000000001,11.006763702772471
547,21.84,0.57687518837744678
548,21.879999999999999,-198.85085017786272
549,21.920000000000002,34.021986942213275
550,21.960000000000001,165.31241400799811
551,22,-18.956669725849562
552,22.039999999999999,19.380615488223373
553,22.080000000000002,-18.89227371483112
554,22.120000000000001,1.2332233548269285
555,22.16,9.1550216231119723
556,22.199999999999999,21.746789209420456
557,22.240000000000002,24.216793644794652
558,22.280000000000001,27.667112544345244
559,22.32,14.238136683779057
560,22.359999999999999,41.932270496406574
561,22.400000000000002,0.38538754231092992
562,22.440000000000001,-17.259429844643741
563,22.48,3.2746594436923209
564,22.52,-13.268248947718583
565,22.559999999999999,-10.512504728142778
566,22.600000000000001,18.932402530363611
567,22.640000000000001,-10.958622069510792
568,22.68,-31.283415837836834
569,22.719999999999999,-16.112138923792564
570,22.760000000000002,43.74859710308197
571,22.800000000000001,8.7895872461072617
572,22.84,-1.7715534884212811
573,22.879999999999999,-4.3630944111436625
574,22.920000000000002,-2.9458251513911624
575,22.960000000000001,13.977872098103159
576,23,-7.3639874288918437
577,23.039999999999999,-5.4236889576203051
578,23.080000000000002,-10.008135634413224
579,23.120000000000001,27.791699610261098
580,23.16,-17.447876964676091
581,23.199999999999999,15.94799120487624
582,23.240000000000002,23.750491099706075
583,23.280000000000001,-5.2231013555807868
584,23.32,-8.8556962906805321
585,23.359999999999999,-4.5638112980056418
586,23.400000000000002,22.423067774181167
587,23.440000000000001,9.7502754710490365
588,23.48,40.421164940800452
589,23.52,-0.5195524870306506
590,23.559999999999999,40.573211221436708
591,23.600000000000001,-40.617409541999109
592,23.640000000000001,40.36958220004373
593,23.68,-41.083898437016693
594,23.719999999999999,17.63351030417039
595,23.760000000000002,40.307664740604224
596,23.800000000000001,-40.13898943510528
597,23.84,-4.9963777140880063
598,23.879999999999999,40.690497785857829
599,23.920000000000002,-40.234516488800601
600,23.960000000000001,40.045920232394536
601,24,1.0870620787647802
602,24.039999999999999,144.21631219340901
603,24.080000000000002,-32.083922050774895
604,24.120000000000001,-0.27449311183829928
605,24.16,55.902577616752332
606,24.199999999999999,-25.327353019275417
607,24.240000000000002,-0.36364649866992704
608,24.280000000000001,0.041523171623667351
609,24.32,-216.13173160514089
610,24.359999999999999,222.03089515739399
611,24.400000000000002,-243.27962389767606
612,24.440000000000001,32.198780618169621
613,24.48,127.82794985310086
614,24.52,-126.55456123208319
615,24.560000000000002,64.398876126666309
616,24.600000000000001,96.036408407569255
617,24.640000000000001,-89.335088936221865
618,24.68,-4.8333856765835534
619,24.719999999999999,39.339147862608165
620,24.760000000000002,-38.004354120345809
621,24.800000000000001,5.2155391187329316
622,24.84,41.360920036615163
623,24.879999999999999,4.904647801924809
624,24.920000000000002,-0.64730984374943623
625,24.960000000000001,0.76196588976428359
626,25,-27.521770464412427
627,25.039999999999999,14.273640667803317
628,25.080000000000002,68.038111089236722
629,25.120000000000001,-5.8949373722110723
630,25.16,-3.8078743292439419
631,25.199999999999999,-32.598437221873809
632,25.240000000000002,40.123194324396074
633,25.280000000000001,5.3851597028272007
634,25.32,-32.469400617991248
635,25.359999999999999,8.6368397556676761
636,25.400000000000002,2.4860184007896318
637,25.440000000000001,-10.849369653141938
638,25.48,37.278275797493386
639,25.52,-9.4741188791557889
640,25.560000000000002,3.645418813059039
641,25.600000000000001,21.669099097802949
642,25.640000000000001,2.6549262918498564
643,25.68,3.4246085536847026
644,25.719999999999999,1.6763312967045072
645,25.760000000000002,5.7023209409180469
646,25.800000000000001,7.2968751785959016
647,25.84,4.1779590820100427
648,25.879999999999999,48.100580950471787
649,25.920000000000002,-45.89390824332181
650,25.960000000000001,50.385788393282503
651,26,-20.832002526268024
652,26.039999999999999,-43.875243074045208
653,26.080000000000002,42.87174807959137
654,26.120000000000001,2.5180737661467445
655,26.16,-21.327858960108216
656,26.199999999999999,27.185676398746228
657,26.240000000000002,-10.636387033765088
658,26.280000000000001,23.927597565484639
659,26.32,38.509520552630889
660,26.359999999999999,-115.66335041528383
661,26.400000000000002,104.2793489475784
662,26.440000000000001,-10.493147411318775
663,26.48,-34.481578424602191
664,26.52,63.572180169429934
665,26.560000000000002,-10.158341519296719
666,26.600000000000001,-2.0766574215438829
667,26.640000000000001,-15.568860994440422
668,26.68,8.8678438867871971
669,26.719999999999999,16.734855081008394
670,26.760000000000002,-26.148875171056197
671,26.800000000000001,20.198990904007253
672,26.84,-18.569591903301259
673,26.879999999999999,27.795961565523175
674,26.920000000000002,-12.195112876352264
675,26.960000000000001,37.58907221828121
676,27,-12.379130618258314
677,27.039999999999999,16.885418158614335
678,27.080000000000002,29.758203097491254
679,27.120000000000001,8.3492269513251358
680,27.16,6.5214466678129535
681,27.199999999999999,24.402091928799383
682,27.240000000000002,-13.728008368042873
683,27.280000000000001,-15.2207341872346
684,27.32,29.412155301754545
685,27.359999999999999,30.141948764809054
686,27.400000000000002,-39.706619080512809
687,27.440000000000001,17.132844539611821
688,27.48,13.616216969180861
689,27.52,20.318521287666325
690,27.560000000000002,-15.311873457236485
691,27.600000000000001,38.688756036225548
692,27.640000000000001,-19.902002982999363
693,27.68,-19.334536218869633
694,27.719999999999999,9.0074507705828033
695,27.760000000000002,-12.357235349108365
696,27.800000000000001,11.416599912086426
697,27.84,28.136493702211261
698,27.879999999999999,-5.1844389847066088
699,27.920000000000002,31.419439506622361
700,27.960000000000001,-7.3522437112056611
701,28,24.527714545016998
702,28.039999999999999,8.288926005224786
703,28.080000000000002,38.010003342726151
704,28.120000000000001,-19.032087880591703
705,28.16,-15.146409766130999
706,28.199999999999999,-8.9228343268042885
707,28.240000000000002,26.69804086051359
708,28.280000000000001,54.151937798757345
709,28.32,4.4978468943939225
710,28.359999999999999,12.990224895061417
711,28.400000000000002,-2.5629535237753402
712,28.440000000000001,18.770266837774738
713,28.48,34.310292973513334
714,28.52,44.986191229563318
715,28.560000000000002,-17.727802781532169
716,28.600000000000001,14.438531038553503
717,28.640000000000001,-24.978030801037907
718,28.68,40.988060561649561
719,28.719999999999999,-7.4796892340695305
720,28.760000000000002,15.327400750922749
721,28.800000000000001,23.104934317517447
722,28.84,-50.1906341410698
723,28.879999999999999,63.041475714627794
724,28.920000000000002,-33.959784462527928
725,28.960000000000001,75.530957619694973
726,29,42.530468062660034
727,29.039999999999999,-30.942616819344519
728,29.080000000000002,44.556251510643342
729,29.120000000000001,-22.693589567688345
730,29.16,-12.33596155670759
731,29.199999999999999,8.6942128335122373
732,29.240000000000002,-13.912550608742416
733,29.280000000000001,37.433789242293905
734,29.32,-16.325233065970458
735,29.359999999999999,36.128889955009249
736,29.400000000000002,-28.262376010620194
737,29.440000000000001,-15.004299353981152
738,29.48,6.6890093856159059
739,29.52,18.767527671881929
740,29.560000000000002,22.822002394178195
741,29.600000000000001,17.140546881277864
742,29.640000000000001,6.8551046045368098
743,29.68,-30.908009908988561
744,29.719999999999999,33.955634441684687
745,29.760000000000002,8.0928514680079946
746,29.800000000000001,-49.208511478044258
747,29.84,24.362626908859845
748,29.879999999999999,7.9299031918154084
749,29.920000000000002,-52.76293621953981
750,29.960000000000001,64.27742906530591
751,30,-14.492323544254967
752,30.039999999999999,-54.409301316695171
753,30.080000000000002,84.664429624223516
754,30.120000000000001,11.868396454580751
755,30.16,15.983043641827832
756,30.199999999999999,-6.0541113996487299
757,30.240000000000002,-26.165693774728915
758,30.280000000000001,-31.574592424728621
759,30.32,16.166063676953303
760,30.359999999999999,28.938735507436689
761,30.400000000000002,4.3694832499946861
762,30.440000000000001,-7.6251759161339638
763,30.48,-33.963829271115813
764,30.52,-8.9809875262777634
765,30.560000000000002,18.044919025200464
766,30.600000000000001,21.817041225347317
767,30.640000000000001,-38.089481729314997
768,30.68,14.613409848703318
769,30.719999999999999,-22.998995359411129
770,30.760000000000002,20.927496246862233
771,30.800000000000001,3.6429626771454027
772,30.84,-32.931256271380853
773,30.879999999999999,42.770578415961346
774,30.920000000000002,-6.5401764971542775
775,30.960000000000001,10.266248820887288
776,31,30.286231666341333
777,31.039999999999999,-5.8330082381468733
778,31.080000000000002,67.62314256200483
779,31.120000000000001,33.141229110340944
780,31.16,-106.97650922883615
781,31.199999999999999,-8.2238402665918215
