"Worm Data","Speed (um/s)"
"Sequence","VID00081.AVI"

,,"Track"
158,6.2800000000000002,25.16580251936557
159,6.3200000000000003,25.550028651151507
160,6.3600000000000003,44.672905632475654
161,6.4000000000000004,32.043133272547365
162,6.4400000000000004,53.822703527849299
163,6.4800000000000004,21.916328284499084
164,6.5200000000000005,56.96233547942235
165,6.5600000000000005,87.301250140725969
166,6.6000000000000005,20.781071828681021
167,6.6400000000000006,36.55978115588281
168,6.6799999999999997,6.4291672778209126
169,6.7199999999999998,64.875476022025467
170,6.7599999999999998,-1.5473399629747782
171,6.7999999999999998,79.363883749848995
172,6.8399999999999999,22.432070476741831
173,6.8799999999999999,11.563297384241835
174,6.9199999999999999,-10.50451572321386
175,6.96,92.8254827501069
176,7,34.964087494096582
177,7.04,13.610907903003788
178,7.0800000000000001,-39.374534308815086
179,7.1200000000000001,121.70366954182859
180,7.1600000000000001,45.788951377225303
181,7.2000000000000002,16.111060714346653
182,7.2400000000000002,22.335357122956847
183,7.2800000000000002,34.986450469016503
184,7.3200000000000003,6.0449833139540248
185,7.3600000000000003,52.986666610768708
186,7.4000000000000004,44.137077360311963
187,7.4400000000000004,21.638726364705366
188,7.4800000000000004,33.787585395739995
189,7.5200000000000005,6.2706371869302817
190,7.5600000000000005,94.018235439300625
191,7.6000000000000005,23.244807011017926
192,7.6400000000000006,13.722950173053228
193,7.6799999999999997,38.14463642845238
194,7.7199999999999998,-24.960018316744097
195,7.7599999999999998,26.99544977591664
196,7.7999999999999998,6.0305714904495105
197,7.8399999999999999,62.288425626157796
198,7.8799999999999999,25.756013871037652
199,7.9199999999999999,39.340667565837386
200,7.96,14.982388321861778
201,8,-13.12412149899119
202,8.0400000000000009,60.564279991716248
203,8.0800000000000001,22.189871530992196
204,8.120000000000001,-4.7274031374149645
205,8.1600000000000001,29.26034695041011
206,8.1999999999999993,67.37886164656706
207,8.2400000000000002,-12.194894174024629
208,8.2799999999999994,63.244495443745386
209,8.3200000000000003,26.308566038851833
210,8.3599999999999994,15.594016114812248
211,8.4000000000000004,21.657403772268282
212,8.4399999999999995,26.15762911289567
213,8.4800000000000004,33.627397501178393
214,8.5199999999999996,10.766993933858943
215,8.5600000000000005,-9.5800708769771443
216,8.5999999999999996,16.632804101540358
217,8.6400000000000006,9.4591947702772536
218,8.6799999999999997,66.821296152125797
219,8.7200000000000006,19.466004421359109
220,8.7599999999999998,44.846679379242183
221,8.8000000000000007,20.108672049451965
222,8.8399999999999999,40.625900226386371
223,8.8800000000000008,108.07008210142854
224,8.9199999999999999,-21.169550768649295
225,8.9600000000000009,-35.926084379546388
226,9,106.91585494310233
227,9.0400000000000009,-35.537006411806644
228,9.0800000000000001,6.1906119199672514
229,9.120000000000001,71.980435508193281
230,9.1600000000000001,35.753633258872583
231,9.2000000000000011,280.54919032846544
232,9.2400000000000002,-272.27403501000879
233,9.2799999999999994,425.41920301633019
234,9.3200000000000003,2.3151585235176766
235,9.3599999999999994,74.538902871607519
236,9.4000000000000004,3.2805368782717168
237,9.4399999999999995,0.22316303696066978
238,9.4800000000000004,-209.88277637591199
239,9.5199999999999996,-0.15228610590493416
240,9.5600000000000005,-35.579887469077633
241,9.5999999999999996,176.90692126687685
242,9.6400000000000006,35.521396144719148
243,9.6799999999999997,2.0862762595317883
244,9.7200000000000006,-4.820133102636186
245,9.7599999999999998,-4.6348282530024791
246,9.8000000000000007,71.326765221468534
247,9.8399999999999999,2.3128635251783587
248,9.8800000000000008,12.55553371328825
249,9.9199999999999999,35.517153756693567
250,9.9600000000000009,41.481838412494454
251,10,0.049631319111898865
252,10.040000000000001,74.472990087715687
253,10.08,35.424894369470728
254,10.120000000000001,0.0940618747106539
255,10.16,36.638968818006575
256,10.200000000000001,-70.702086627873598
257,10.24,0.1606806437957784
258,10.279999999999999,-35.934425784151621
259,10.32,245.99543399256078
260,10.359999999999999,-35.56644681617653
261,10.4,70.814394262540901
262,10.44,70.879249691159146
263,10.48,2.8427660842270641
264,10.52,376.04190498488435
265,10.56,-38.898806004763387
266,10.6,35.877283124484258
267,10.640000000000001,-35.515852915590173
268,10.68,-245.74549114661485
269,10.720000000000001,106.17193127233648
270,10.76,35.974049143954772
271,10.800000000000001,-3.6705593357697719
272,10.84,35.330525806066817
273,10.880000000000001,35.506567190791429
274,10.92,99.616621029442811
275,10.960000000000001,35.846708606642345
276,11,26.983965230710705
277,11.040000000000001,0.86381742758900748
278,11.08,73.937535279676297
279,11.120000000000001,52.837826665459595
280,11.16,-1.6661382003399285
281,11.200000000000001,39.577291829930822
282,11.24,11.620618709011925
283,11.279999999999999,-0.044939455031540156
284,11.32,108.23260319167072
285,11.359999999999999,20.089538320744833
286,11.4,41.509599707910013
287,11.44,37.766768730938658
288,11.48,25.294634671491
289,11.52,40.093587997743242
290,11.56,34.99533775640387
291,11.6,42.255251496432543
292,11.640000000000001,38.498990800249004
293,11.68,5.2154133839516312
294,11.720000000000001,35.653911635018204
295,11.76,41.426295864172985
296,11.800000000000001,33.866436143110803
297,11.84,-1.7390927790418789
298,11.880000000000001,-36.606422238558253
299,11.92,73.157318117161523
300,11.960000000000001,0.0059313368342206307
301,12,-35.157594312331717
302,12.040000000000001,109.66492413491726
303,12.08,-35.12007343515689
304,12.120000000000001,-37.36197333864645
305,12.16,-1.6266203747538093
306,12.200000000000001,291.89648441152229
307,12.24,72.162010050660356
308,12.280000000000001,-327.96496451063797
309,12.32,-2.8352800883449705
310,12.359999999999999,-0.0073240645512377689
311,12.4,438.99002758530361
312,12.44,148.37883530395641
313,12.48,-37.072600675600867
314,12.52,144.56947573232529
315,12.56,0.31903244988000445
316,12.6,-36.963054964300952
317,12.640000000000001,36.618693742858092
318,12.68,36.616178564012607
319,12.720000000000001,-1.8294718832063401
320,12.76,73.015832230171085
321,12.800000000000001,0.13413667709704571
322,12.84,0.13386823793733951
323,12.880000000000001,109.50660906322548
324,12.92,36.622205130281728
325,12.960000000000001,71.663197148792293
326,13,-70.906836396575869
327,13.040000000000001,73.335603388387213
328,13.08,-33.606485564295276
329,13.120000000000001,73.27131475283646
330,13.16,-0.80091137367087495
331,13.200000000000001,36.623355609065008
332,13.24,73.260006004476381
333,13.280000000000001,-36.521510694759385
334,13.32,109.83442309581433
335,13.359999999999999,149.82532353597125
336,13.4,-109.53443693615078
337,13.44,-1.8573009998380536
338,13.48,41.663176869382248
339,13.52,-36.705637593322358
340,13.56,36.622681282120084
341,13.6,36.62199040326319
342,13.640000000000001,145.65365226131811
343,13.68,-36.613776335435944
344,13.720000000000001,73.099610926893078
345,13.76,36.678855357349896
346,13.800000000000001,1.0291204959977001
347,13.84,36.727369818245613
348,13.880000000000001,36.657803068463437
349,13.92,36.633737380586062
350,13.960000000000001,36.762824620492431
351,14,-36.606544157174461
352,14.040000000000001,36.62515338083201
353,14.08,145.00775792389629
354,14.120000000000001,-110.18474756869385
355,14.16,110.04186041496764
356,14.200000000000001,-110.6031801931928
357,14.24,-36.927709891137631
358,14.280000000000001,73.28945933440049
359,14.32,-110.17002690031489
360,14.359999999999999,36.774541061945861
361,14.4,2.3682537160717954
362,14.44,-0.21952415294749589
363,14.48,73.165283610741298
364,14.52,328.44314937322218
365,14.56,109.73731466588126
366,14.6,36.611272334048792
367,14.640000000000001,36.623349620806955
368,14.68,0.60841501986770374
369,14.720000000000001,36.860748060682113
370,14.76,73.159001104964531
371,14.800000000000001,-36.719496503515323
372,14.84,36.622759411064017
373,14.880000000000001,73.008030724815569
374,14.92,36.623512783755665
375,14.960000000000001,72.984460469573051
376,15,-352.54435248255481
377,15.040000000000001,0.0037709817810560862
378,15.08,385.94291893152365
379,15.120000000000001,71.393288612093485
380,15.16,-0.94414479200986923
381,15.200000000000001,73.275192528517678
382,15.24,-36.819378401265325
383,15.280000000000001,36.873496222640441
384,15.32,41.968133800113499
385,15.359999999999999,36.622642882761099
386,15.4,6.7047421654853947
387,15.44,36.678263654711195
388,15.48,15.802314263422529
389,15.52,38.175851253203952
390,15.56,96.42184749443787
391,15.6,-19.19566069980042
392,15.640000000000001,47.909224476921629
393,15.68,49.636539895201992
394,15.720000000000001,23.280183761770733
395,15.76,36.515787816395566
396,15.800000000000001,35.862718953903915
397,15.84,3.4241283951290522
398,15.880000000000001,133.55120114121775
399,15.92,-72.295611638896091
400,15.960000000000001,-35.998099245831121
401,16,9.4522483552333814
402,16.039999999999999,36.54066125530121
403,16.080000000000002,72.134919698094052
404,16.120000000000001,36.352019957922145
405,16.16,72.503696354994759
406,16.199999999999999,18.960350119756967
407,16.240000000000002,36.028866624455915
408,16.280000000000001,73.934721874886804
409,16.32,29.390659059960488
410,16.359999999999999,72.024063497844196
411,16.399999999999999,-7.8848739836172106
412,16.440000000000001,35.931833690715102
413,16.48,-2.4659474533918391
414,16.52,36.026747814987381
415,16.559999999999999,364.70850932449554
416,16.600000000000001,72.437617456530973
417,16.640000000000001,36.389507181451826
418,16.68,-144.95080046067602
419,16.719999999999999,178.84763623184477
420,16.760000000000002,-71.634785232541049
421,16.800000000000001,-4.1447670949079525
422,16.84,-72.493913867188724
423,16.879999999999999,143.49978641647684
424,16.920000000000002,-0.18953432848395901
425,16.960000000000001,-247.94949467989591
426,17,36.126726609248642
427,17.039999999999999,72.019630235078651
428,17.080000000000002,-0.51471650525718304
429,17.120000000000001,107.89024871088724
430,17.16,108.03459236462346
431,17.199999999999999,145.07312615816926
432,17.240000000000002,0.41233178794806769
433,17.280000000000001,36.120781267494309
434,17.32,35.990920043540108
435,17.359999999999999,-72.31888717533819
436,17.400000000000002,71.874599516374076
437,17.440000000000001,0.075343822078108802
438,17.48,-1.9103066301595899
439,17.52,35.976507342410017
440,17.559999999999999,2.9463306029001255
441,17.600000000000001,-35.99174950703744
442,17.640000000000001,71.845911737854365
443,17.68,0.1028684688857992
444,17.719999999999999,-33.896341756659972
445,17.760000000000002,36.193015397407635
446,17.800000000000001,71.609295128102715
447,17.84,36.211859027757789
448,17.879999999999999,5.239905921316228
449,17.920000000000002,108.11989976807881
450,17.960000000000001,23.663366423672514
451,18,3.3299230485572395
452,18.039999999999999,3.1361331017032366
453,18.080000000000002,20.868586524186501
454,18.120000000000001,16.208303995044709
455,18.16,19.890705590367155
456,18.199999999999999,6.0627936942632905
457,18.240000000000002,41.758267461063042
458,18.280000000000001,33.08843488490556
459,18.32,72.031996902919289
460,18.359999999999999,54.618787390428281
461,18.400000000000002,46.308486489987274
462,18.440000000000001,13.368880346406453
463,18.48,41.088624035614295
464,18.52,-20.39459915489692
465,18.559999999999999,-34.101203567056785
466,18.600000000000001,72.09223433470062
467,18.640000000000001,0.64173593889088609
468,18.68,71.974767548747678
469,18.719999999999999,35.980314665597518
470,18.760000000000002,-0.35245571315394547
471,18.800000000000001,-35.962141802704252
472,18.84,0.03214871081934155
473,18.879999999999999,107.7792678337007
474,18.920000000000002,36.05916441873817
475,18.960000000000001,0.15837661925834681
476,19,4.2760182441804702
477,19.039999999999999,36.041032851348085
478,19.080000000000002,-67.954890762447377
479,19.120000000000001,142.70015806656306
480,19.16,-35.947516891719133
481,19.199999999999999,72.125959699936502
482,19.240000000000002,0.10361636426601654
483,19.280000000000001,72.485158498228984
484,19.32,74.142746258338448
485,19.359999999999999,146.55684140731825
486,19.400000000000002,-35.99113559344012
487,19.440000000000001,-276.31953868880311
488,19.48,71.927861793425848
489,19.52,147.98535734285667
490,19.559999999999999,71.306929789957323
491,19.600000000000001,-0.45657573498776433
492,19.640000000000001,36.309275169442721
493,19.68,13.902523827427871
494,19.719999999999999,3.1883214066513648
495,19.760000000000002,89.048303667468602
496,19.800000000000001,-0.66211000787881313
497,19.84,51.230944132240261
498,19.879999999999999,-11.8288243467511
499,19.920000000000002,9.3218578927712006
500,19.960000000000001,34.505915516324883
501,20,34.151396948912321
502,20.039999999999999,-31.164209651199304
503,20.080000000000002,68.283640358058122
504,20.120000000000001,2.6792988697932865
505,20.16,32.904001617527406
506,20.199999999999999,2.6492927622076423
507,20.240000000000002,68.107478179120633
508,20.280000000000001,1.2918323210312803
509,20.32,-34.139092118949733
510,20.359999999999999,-2.63704218863767
511,20.400000000000002,34.109427018512335
512,20.440000000000001,234.32571531840333
513,20.48,-169.50107473091944
514,20.52,170.29324198678685
515,20.559999999999999,136.34812424596939
516,20.600000000000001,-6.7373920877563549
517,20.640000000000001,-20.364018751448082
518,20.68,36.551865768303635
519,20.719999999999999,-21.442172820420303
520,20.760000000000002,-37.003983805364292
521,20.800000000000001,24.424673957983178
522,20.84,0
523,20.879999999999999,7.9246486736313431
524,20.920000000000002,162.12256364975551
525,20.960000000000001,29.741251385400197
526,21,45.088392398968537
527,21.039999999999999,0
528,21.080000000000002,29.691268170875762
529,21.120000000000001,48.859916323114625
530,21.16,30.929498410857363
531,21.199999999999999,6.2393215762625118
532,21.240000000000002,51.670617140485128
533,21.280000000000001,-13.466447613546592
534,21.32,49.908475494542905
535,21.359999999999999,0
536,21.400000000000002,46.881702074803314
537,21.440000000000001,0
538,21.48,23.924906008418176
539,21.52,0
540,21.559999999999999,68.713554790722512
541,21.600000000000001,0
542,21.640000000000001,95.375104914421186
543,21.68,0
544,21.719999999999999,-30.661871657682841
545,21.760000000000002,59.457520850134394
546,21.800000000000001,0
547,21.84,51.742861869560876
548,21.879999999999999,107.28378682719955
549,21.920000000000002,-36.000372914965851
550,21.960000000000001,35.703248304913167
551,22,17.776516552814339
552,22.039999999999999,65.306178563271004
553,22.080000000000002,32.75361190451676
554,22.120000000000001,-16.843487280026928
555,22.16,0
556,22.199999999999999,44.887010887531801
557,22.240000000000002,-8.8753995865087472
558,22.280000000000001,9.5633303718454545
559,22.32,30.708132212850863
560,22.359999999999999,2.5963528913834582
561,22.400000000000002,25.4353220363624
562,22.440000000000001,28.70297371665978
563,22.48,0.98405102642252307
564,22.52,0.91605132116221544
565,22.559999999999999,6.1038359197313001
566,22.600000000000001,0.14055614533355298
