"Worm Data","Speed (um/s)"
"Sequence","VID00080.AVI"

,,"Track"
154,6.1200000000000001,0.43034520280911309
155,6.1600000000000001,-0.46714150614440925
156,6.2000000000000002,0.40619012856842268
157,6.2400000000000002,6.1742142962584383
158,6.2800000000000002,76.340272688013414
159,6.3200000000000003,-377.74795982881102
160,6.3600000000000003,-72.203319096496259
161,6.4000000000000004,37.374646962060034
162,6.4400000000000004,-0.9817314231562202
163,6.4800000000000004,382.77984593475827
164,6.5200000000000005,-385.02396905134441
165,6.5600000000000005,0.000787801930818274
166,6.6000000000000005,37.415723504841502
167,6.6400000000000006,-0.13977418032760863
168,6.6799999999999997,-0.28393980765231225
169,6.7199999999999998,-0.32519828758160657
170,6.7599999999999998,-35.066143421425288
171,6.7999999999999998,438.03407675499403
172,6.8399999999999999,-4.4249713138640328
173,6.8799999999999999,37.546486128335189
174,6.9199999999999999,0.102558392403029
175,6.96,37.8721886581896
176,7,74.009344123165548
177,7.04,-101.98640525582213
178,7.0800000000000001,107.40055826774196
179,7.1200000000000001,1.5744791510731926
180,7.1600000000000001,1.7740228863356595
181,7.2000000000000002,0.83790320124437623
182,7.2400000000000002,34.325521764634793
183,7.2800000000000002,37.395549717311695
184,7.3200000000000003,1.8939417662760196
185,7.3600000000000003,46.868693197938967
186,7.4000000000000004,5.1574922817777722
187,7.4400000000000004,36.997786670283041
188,7.4800000000000004,-35.051561775525656
189,7.5200000000000005,3.2215986792074518
190,7.5600000000000005,74.810470111659825
191,7.6000000000000005,111.98908051290437
192,7.6400000000000006,6.4967704630735073
193,7.6799999999999997,74.047826005651828
194,7.7199999999999998,75.069459438733574
195,7.7599999999999998,-37.395195683473588
196,7.7999999999999998,37.402534324711489
197,7.8399999999999999,332.18514982451671
198,7.8799999999999999,-111.86379086495401
199,7.9199999999999999,0.067001862115728242
200,7.96,0.068101648060511305
201,8,-37.408317788763711
202,8.0400000000000009,-37.934483844543863
203,8.0800000000000001,-1.2831925470040333
204,8.120000000000001,37.391124343522904
205,8.1600000000000001,149.59423730634654
206,8.1999999999999993,0.29632577256225473
207,8.2400000000000002,-0.02247056643555673
208,8.2799999999999994,0.15194506670536539
209,8.3200000000000003,0.18470778396466084
210,8.3599999999999994,74.782926378758859
211,8.4000000000000004,74.792917456408233
212,8.4399999999999995,37.393059330647603
213,8.4800000000000004,37.337260743805373
214,8.5199999999999996,37.392874571761411
215,8.5600000000000005,0.017023612242221056
216,8.5999999999999996,37.844568804919312
217,8.6400000000000006,0.17822296283730477
218,8.6799999999999997,37.401405648045142
219,8.7200000000000006,0.15362389786841818
220,8.7599999999999998,37.426852225883231
221,8.8000000000000007,37.423718080884463
222,8.8399999999999999,-3.1483378662134975
223,8.8800000000000008,-0.12684560183612165
224,8.9199999999999999,111.60127136809194
225,8.9600000000000009,-0.22542801343801316
226,9,186.51399860932884
227,9.0400000000000009,37.843039836941209
228,9.0800000000000001,74.735496948676783
229,9.120000000000001,37.401071878948919
230,9.1600000000000001,0.34607229449199267
231,9.2000000000000011,38.096071085097059
232,9.2400000000000002,112.07924364860415
233,9.2799999999999994,0.19863589220618999
234,9.3200000000000003,260.42050508124453
235,9.3599999999999994,-147.92728736278187
236,9.4000000000000004,186.79702095709737
237,9.4399999999999995,-149.27921367256951
238,9.4800000000000004,-75.273126413106411
239,9.5199999999999996,37.376665922218805
240,9.5600000000000005,111.99103921251405
241,9.5999999999999996,224.10407940338234
242,9.6400000000000006,-0.13241571559921875
243,9.6799999999999997,37.428169294206505
244,9.7200000000000006,37.406744568113794
245,9.7599999999999998,-2.6355871506252773
246,9.8000000000000007,6.0033893727180274
247,9.8399999999999999,37.344294577155097
248,9.8800000000000008,-1.6784087116805864
249,9.9199999999999999,-3.5957847500353211
250,9.9600000000000009,37.267243129304781
251,10,-0.091698048489184295
252,10.040000000000001,0.22654735791216823
253,10.08,37.731201721740661
254,10.120000000000001,-37.527410450256085
255,10.16,37.26586464318374
256,10.200000000000001,-37.39452151890665
257,10.24,111.30405019286337
258,10.279999999999999,37.366388598883418
259,10.32,2.2948574339013725
260,10.359999999999999,-37.330944390378825
261,10.4,58.466591572853375
262,10.44,12.514813450113355
263,10.48,12.10219556511702
264,10.52,-5.4182798214108443
265,10.56,96.14367319860321
266,10.6,-22.18446990506844
267,10.640000000000001,73.724766159690759
268,10.68,4.6914148693530295
269,10.720000000000001,41.326418558902652
270,10.76,46.50386390505615
271,10.800000000000001,45.875545151372165
272,10.84,39.14738264608161
273,10.880000000000001,-22.149216121713263
274,10.92,-8.3207981225238417
275,10.960000000000001,46.258663880369539
276,11,-8.6103830640504491
277,11.040000000000001,100.91723337810845
278,11.08,-7.1713546179852443
279,11.120000000000001,11.589764007425449
280,11.16,25.912158932268191
281,11.200000000000001,23.142056265393865
282,11.24,80.307579840880635
283,11.279999999999999,20.912444030232503
284,11.32,25.785124114611072
285,11.359999999999999,6.2548082135224998
286,11.4,-4.2606843821249525
287,11.44,35.484997849539873
288,11.48,68.29923785957979
289,11.52,-66.70489285374569
290,11.56,11.713082745077292
291,11.6,146.80222712794389
292,11.640000000000001,92.589834823174968
293,11.68,-49.136867405912753
294,11.720000000000001,104.37762393277119
295,11.76,-62.188207632738191
296,11.800000000000001,16.264397548085906
297,11.84,66.448131325049715
298,11.880000000000001,39.538746682423145
299,11.92,-32.765727316129137
300,11.960000000000001,7.2623813940179147
301,12,14.318309074209767
302,12.040000000000001,13.618006489052597
303,12.08,17.607805720583276
304,12.120000000000001,50.896093836521658
305,12.16,-35.396945564413265
306,12.200000000000001,18.594109908315627
307,12.24,-15.428726021011931
308,12.280000000000001,49.080053902470929
309,12.32,1.3334725422032268
310,12.359999999999999,33.385551066930219
311,12.4,5.7015894653799313
312,12.44,-25.760484019066219
313,12.48,16.285139990029776
314,12.52,36.976636240761152
315,12.56,13.208805240584031
316,12.6,5.6940069765226324
317,12.640000000000001,20.763811350544241
318,12.68,24.712541738704722
319,12.720000000000001,51.065946179954324
320,12.76,-4.8573309171243588
321,12.800000000000001,58.035982840745511
322,12.84,-0.83308517863033194
323,12.880000000000001,77.376681036002125
324,12.92,-3.2992095312035743
325,12.960000000000001,33.067969021130629
326,13,213.75953426491319
327,13.040000000000001,-10.844846338384858
328,13.08,29.780525841876109
329,13.120000000000001,49.881431882892628
330,13.16,17.161690679358209
331,13.200000000000001,15.511964021978915
332,13.24,21.06910440986595
333,13.280000000000001,8.1183200216415088
334,13.32,21.529620143776906
335,13.359999999999999,48.370382936972277
336,13.4,4.2004119162153035
337,13.44,2.8561421811264016
338,13.48,34.280086511878451
339,13.52,61.554923198052165
340,13.56,16.554280014419071
341,13.6,-16.485559934804296
342,13.640000000000001,23.000519344380972
343,13.68,17.049048791129657
344,13.720000000000001,10.165242154851017
345,13.76,26.69503343480033
346,13.800000000000001,62.002472980662638
347,13.84,36.446069684781733
348,13.880000000000001,-5.3241490724450902
349,13.92,17.452370335375992
350,13.960000000000001,84.5142867952068
351,14,-21.297383356288332
352,14.040000000000001,35.463971011752761
353,14.08,-8.9344806840970996
354,14.120000000000001,33.526434774256821
355,14.16,35.126246202484012
356,14.200000000000001,7.5704622088037752
357,14.24,42.021822059551518
358,14.280000000000001,11.618519963058215
359,14.32,46.239526471870725
360,14.359999999999999,-14.455069067685558
361,14.4,16.009246475666689
362,14.44,44.41676188872384
363,14.48,26.919797705421153
364,14.52,21.336953385213054
365,14.56,10.620658875017764
366,14.6,49.181617663038551
367,14.640000000000001,4.1631480013516677
368,14.68,25.491217070141737
369,14.720000000000001,81.14799813599636
370,14.76,5.2560737632808179
371,14.800000000000001,30.776755920352379
372,14.84,15.857417634322184
373,14.880000000000001,37.031249043369193
374,14.92,11.030697740449769
375,14.960000000000001,57.38723772259786
376,15,1.9966406617232608
377,15.040000000000001,26.56461034630837
378,15.08,28.121191551722852
379,15.120000000000001,23.749629906868339
380,15.16,21.490270796922434
381,15.200000000000001,9.7199788726807483
382,15.24,33.377536429020495
383,15.280000000000001,22.089244947343474
384,15.32,-2.2865902437916237
385,15.359999999999999,35.298291369727359
386,15.4,31.547221746058302
387,15.44,36.953242337746936
388,15.48,36.020779124761866
389,15.52,2.0719339274001789
390,15.56,33.935405496001927
391,15.6,-0.3014667875748116
392,15.640000000000001,35.585857118632077
393,15.68,71.222041699376547
394,15.720000000000001,35.734050607868532
395,15.76,103.49811707760166
396,15.800000000000001,36.141385366240833
397,15.84,-35.750931976717595
398,15.880000000000001,89.570562716983503
399,15.92,17.720527513126466
400,15.960000000000001,27.699602715369981
401,16,48.917421096862448
402,16.039999999999999,-4.3648826154329843
403,16.080000000000002,27.862857187683236
404,16.120000000000001,48.472902009796812
405,16.16,-3.4416632050117926
406,16.199999999999999,38.304572972471242
407,16.240000000000002,61.86888616059143
408,16.280000000000001,20.195007897186834
409,16.32,-3.3747412407546147
410,16.359999999999999,25.613340966715231
411,16.399999999999999,11.671059387928164
412,16.440000000000001,28.392054064800341
413,16.48,-0.99959454823169991
414,16.52,34.779283032284852
415,16.559999999999999,18.611552696483383
416,16.600000000000001,25.225589274528549
417,16.640000000000001,14.041015532511475
418,16.68,15.230115412883963
419,16.719999999999999,46.463362439054627
420,16.760000000000002,-47.403343931802816
421,16.800000000000001,39.653421361212061
422,16.84,60.368862537916996
423,16.879999999999999,-18.622399228943976
424,16.920000000000002,11.112228586507349
425,16.960000000000001,12.181034747823938
426,17,12.752938353725604
427,17.039999999999999,39.633439947834674
428,17.080000000000002,14.009724027402214
429,17.120000000000001,45.733052053480534
430,17.16,-7.4792208718660671
431,17.199999999999999,39.189614917329379
432,17.240000000000002,-0.73435261375270111
433,17.280000000000001,13.848438979141456
434,17.32,12.937515233330734
435,17.359999999999999,7.0634534091629062
436,17.400000000000002,1.1372722927351033
437,17.440000000000001,32.297029552408631
438,17.48,24.720991019633541
439,17.52,18.046796404021176
440,17.559999999999999,-9.2208374826153925
441,17.600000000000001,18.305189902190065
442,17.640000000000001,22.230687548358006
443,17.68,34.015956850600809
444,17.719999999999999,6.6850927918705638
445,17.760000000000002,-4.7232848184742933
446,17.800000000000001,17.15042566948879
447,17.84,-12.016381089008167
448,17.879999999999999,-9.7292090067999357
449,17.920000000000002,-24.376088733226418
450,17.960000000000001,-26.547863188297409
451,18,108.01825242828073
452,18.039999999999999,-130.31940263537288
453,18.080000000000002,16.915720662553152
454,18.120000000000001,19.166484426361546
455,18.16,-6.2546758010494239
456,18.199999999999999,21.154295641807476
457,18.240000000000002,11.215853205936767
458,18.280000000000001,176.92264821358742
459,18.32,30.589317214861218
460,18.359999999999999,3.0135310325292384
461,18.400000000000002,-0.053579668993365498
462,18.440000000000001,40.362154210381526
463,18.48,2.9807579335227592
464,18.52,-40.072520196442838
465,18.559999999999999,40.589103993911507
466,18.600000000000001,-0.084945598775732128
467,18.640000000000001,82.604661270581104
468,18.68,-2.6123387628863322
469,18.719999999999999,-40.090518891805971
470,18.760000000000002,40.070598262412986
471,18.800000000000001,39.549534012803768
472,18.84,5.4396269427477826
473,18.879999999999999,40.075859844545988
474,18.920000000000002,4.8622181890850413
475,18.960000000000001,431.53440395066633
476,19,0.062732702604435753
477,19.039999999999999,-355.53986595709739
478,19.080000000000002,40.13351359431033
479,19.120000000000001,-40.153611094404958
480,19.16,120.13713072439586
481,19.199999999999999,40.051108003055845
482,19.240000000000002,2.9113224974277085
483,19.280000000000001,81.792966595059099
484,19.32,359.84367244605676
485,19.359999999999999,159.35591404584622
486,19.400000000000002,119.42888753351892
487,19.440000000000001,5.9285517043606006
488,19.48,80.670208005395153
489,19.52,-31.054965000324625
490,19.559999999999999,40.013447088785284
491,19.600000000000001,40.526566251129097
492,19.640000000000001,-150.44418758496772
493,19.68,158.14318203787872
494,19.719999999999999,-110.54368400315417
495,19.760000000000002,-40.07481948570922
496,19.800000000000001,119.96156036640069
497,19.84,-232.97237175594353
498,19.879999999999999,40.069985937983596
499,19.920000000000002,0.034169042536260297
500,19.960000000000001,0.43560546813869266
501,20,0.50722103740000568
502,20.039999999999999,0.55749896996403969
503,20.080000000000002,0.39994615285361107
504,20.120000000000001,0.44924292318632214
505,20.16,0.55413595998493137
506,20.199999999999999,0.51093787225634169
507,20.240000000000002,0.53902675598836158
508,20.280000000000001,40.117473742175399
509,20.32,0.47208090552067405
510,20.359999999999999,40.129899870517079
511,20.400000000000002,0.46280203095110861
512,20.440000000000001,359.60968875174609
513,20.48,2.7145790256807323
514,20.52,-159.88547995034446
515,20.559999999999999,239.9593501842829
516,20.600000000000001,-160.27814266243959
517,20.640000000000001,-0.33797509151186639
518,20.68,160.10547023985887
519,20.719999999999999,80.077499676136327
520,20.760000000000002,-4.6191931080589255
521,20.800000000000001,-198.57505684495098
522,20.84,40.117847585485102
523,20.879999999999999,-0.15971641203449982
524,20.920000000000002,-4.1676903094092763
525,20.960000000000001,3.4429844513376522
526,21,-0.39125361936927844
527,21.039999999999999,159.9788290939083
528,21.080000000000002,159.07581469263687
529,21.120000000000001,40.077861033380643
530,21.16,-154.7368509456189
531,21.199999999999999,80.087980602256195
532,21.240000000000002,40.230951103564983
533,21.280000000000001,39.98804843418889
534,21.32,0.071650263020025001
535,21.359999999999999,0.036895787337528185
536,21.400000000000002,-1.2271574286848266
537,21.440000000000001,40.159455759307555
538,21.48,-37.857739900085491
539,21.52,39.678495211519412
540,21.559999999999999,39.999294447846523
541,21.600000000000001,-40.098968973700636
542,21.640000000000001,159.78422596815804
543,21.68,-80.100637030903954
544,21.719999999999999,40.040088913094792
545,21.760000000000002,40.232616661283359
546,21.800000000000001,2.8124881700560183
547,21.84,200.06738723718422
548,21.879999999999999,-0.33109389549324986
549,21.920000000000002,-40.073165062191975
550,21.960000000000001,40.62789386490261
551,22,-0.49095280797542445
552,22.039999999999999,0.59753513632962552
553,22.080000000000002,0.24618028176645509
554,22.120000000000001,0.42875248131323884
555,22.16,40.093360844896083
556,22.199999999999999,120.52866928949078
557,22.240000000000002,0.38806407884566446
558,22.280000000000001,-40.075225058687593
559,22.32,-40.448543301536745
560,22.359999999999999,-0.84547718631819002
561,22.400000000000002,80.136251361013876
562,22.440000000000001,40.156097841361408
563,22.48,0.15070454541438294
564,22.52,80.015801123370039
565,22.559999999999999,-80.090670488691359
566,22.600000000000001,119.83363125453884
567,22.640000000000001,40.0663738989265
568,22.68,0.12699479073109105
569,22.719999999999999,1.582494490010677
570,22.760000000000002,158.75948745878668
571,22.800000000000001,-41.962159896793246
572,22.84,-0.055653302463046728
573,22.879999999999999,-41.88406159536386
574,22.920000000000002,2.4035128699963897
575,22.960000000000001,120.12956317067118
576,23,-0.15206921905367288
577,23.039999999999999,2.9112844956979083
578,23.080000000000002,80.3528781243065
579,23.120000000000001,0.29051985627965116
580,23.16,-37.645629540176266
581,23.199999999999999,-80.041768519394751
582,23.240000000000002,79.807062815727207
583,23.280000000000001,39.968087032042966
584,23.32,-35.922468555568557
585,23.359999999999999,79.937486440489749
586,23.400000000000002,-0.18150118327509684
587,23.440000000000001,-40.071295901886828
588,23.48,-80.145745252389347
589,23.52,-0.05771872982266215
590,23.559999999999999,-50.258512480804242
591,23.600000000000001,9.6771940747653797
592,23.640000000000001,15.991336835776911
593,23.68,2.9617011833130933
594,23.719999999999999,100.28611601298316
595,23.760000000000002,27.140814491311371
596,23.800000000000001,7.8381371989086803
597,23.84,3.0319804203828773
598,23.879999999999999,13.035603669281089
599,23.920000000000002,26.465601917117098
600,23.960000000000001,8.101059238359543
601,24,-49.321624502861745
602,24.039999999999999,20.892541200706141
603,24.080000000000002,6.4685143568890071
604,24.120000000000001,26.529479654967592
605,24.16,155.0933865547735
606,24.199999999999999,7.8127575150864716
607,24.240000000000002,29.159392929993544
608,24.280000000000001,3.5387357386551326
609,24.32,-72.186011869009107
610,24.359999999999999,78.665070702832992
611,24.400000000000002,25.369238233095835
612,24.440000000000001,-42.814497706602069
613,24.48,96.694001616898348
614,24.52,20.182330239291847
615,24.560000000000002,47.75799996279197
616,24.600000000000001,52.193455352293284
617,24.640000000000001,17.095827178664905
618,24.68,23.89350510088007
619,24.719999999999999,23.133305069502342
620,24.760000000000002,27.00695738756993
621,24.800000000000001,-17.41765966910139
622,24.84,23.567446711646454
623,24.879999999999999,24.435942756300481
624,24.920000000000002,32.085122673190405
625,24.960000000000001,17.46126495380938
626,25,21.331490150771895
627,25.039999999999999,21.08366512960081
628,25.080000000000002,13.939627908179473
629,25.120000000000001,24.108165639104993
630,25.16,35.658776071808646
631,25.199999999999999,8.0156489452500814
632,25.240000000000002,24.676952599040284
633,25.280000000000001,12.868529289437651
634,25.32,24.425729888381071
635,25.359999999999999,21.031898445120369
636,25.400000000000002,44.939702240631043
637,25.440000000000001,33.161667534198813
638,25.48,11.881338396045427
639,25.52,9.1692279404879535
640,25.560000000000002,37.223271226258547
641,25.600000000000001,21.696178253802465
642,25.640000000000001,36.085951069182855
643,25.68,18.698517887789354
644,25.719999999999999,8.6265964603771561
645,25.760000000000002,47.311556202270275
646,25.800000000000001,60.867485369624148
647,25.84,11.339626899337309
648,25.879999999999999,5.2443561661638496
649,25.920000000000002,29.427688848666911
650,25.960000000000001,30.667322925418766
651,26,63.925619150759417
652,26.039999999999999,16.200713913385261
653,26.080000000000002,21.329608546718713
654,26.120000000000001,123.73631509814187
655,26.16,-36.063620373230044
656,26.199999999999999,43.38516095233193
657,26.240000000000002,27.338401774213967
658,26.280000000000001,25.877356161000264
659,26.32,30.524920610333801
660,26.359999999999999,22.980536406985408
661,26.400000000000002,19.387317462931971
662,26.440000000000001,18.170503262477709
663,26.48,23.263935608407976
664,26.52,20.8145618088117
665,26.560000000000002,32.872383617695945
666,26.600000000000001,60.145223833348382
667,26.640000000000001,-10.525183598623785
668,26.68,-5.7657930734603173
669,26.719999999999999,71.363052960726137
670,26.760000000000002,46.262580345245716
671,26.800000000000001,-37.609894059890301
672,26.84,71.668119071599307
673,26.879999999999999,-2.2110438943080317
674,26.920000000000002,59.24751031330532
675,26.960000000000001,-26.256652284248421
676,27,66.31993325822171
677,27.039999999999999,-27.91273987333992
678,27.080000000000002,12.632521789717826
679,27.120000000000001,10.530904686207553
680,27.16,90.858852344085903
681,27.199999999999999,-19.232264693004119
682,27.240000000000002,39.60801603560467
683,27.280000000000001,26.307241735385126
684,27.32,11.976815194897652
685,27.359999999999999,-33.155783163747927
686,27.400000000000002,29.772162496110081
687,27.440000000000001,9.774958612705662
688,27.48,17.75644145098925
689,27.52,236.39049795252674
690,27.560000000000002,10.498982731155918
691,27.600000000000001,7.0408632376187263
692,27.640000000000001,30.468391051381289
693,27.68,11.202258630009455
694,27.719999999999999,6.9853048910292355
695,27.760000000000002,12.702208434496519
696,27.800000000000001,-56.339751970818106
697,27.84,88.193046598808934
698,27.879999999999999,9.4033060803118893
699,27.920000000000002,8.4759159806224176
700,27.960000000000001,45.062683943934793
701,28,12.466943406087276
702,28.039999999999999,17.112453095804486
703,28.080000000000002,37.895750137755606
704,28.120000000000001,21.379348761483669
705,28.16,-3.2473595600154948
706,28.199999999999999,11.013169240900774
707,28.240000000000002,-62.274310003680476
708,28.280000000000001,9.2479052185436679
709,28.32,-23.258360144540156
710,28.359999999999999,39.483590376649452
711,28.400000000000002,3.5184884789471003
712,28.440000000000001,15.868549578965046
713,28.48,39.877159924762481
714,28.52,15.717636909637793
715,28.560000000000002,43.864940914377527
716,28.600000000000001,35.510813808115905
717,28.640000000000001,-86.625851771781342
718,28.68,-16.791084885858783
719,28.719999999999999,173.94909837355354
720,28.760000000000002,1.3102510840133543
721,28.800000000000001,49.20966463142144
722,28.84,38.230035275901564
723,28.879999999999999,12.102239132643669
724,28.920000000000002,66.085769171279011
725,28.960000000000001,13.044722392278207
726,29,3.8377763572496644
727,29.039999999999999,62.38097331863441
728,29.080000000000002,25.703429507177198
729,29.120000000000001,32.721885384864649
730,29.16,42.231641915690439
731,29.199999999999999,14.204797859375651
732,29.240000000000002,36.312254033278037
733,29.280000000000001,48.639883518235671
734,29.32,32.898345178374413
735,29.359999999999999,31.921839672815782
736,29.400000000000002,30.791370413385284
737,29.440000000000001,48.987342063644626
738,29.48,10.617494253999412
739,29.52,28.279878275740007
740,29.560000000000002,38.682052161733672
741,29.600000000000001,28.046957057156078
742,29.640000000000001,15.056278555210875
743,29.68,-20.507404896256574
744,29.719999999999999,94.402367934731501
745,29.760000000000002,14.145169538586345
746,29.800000000000001,-24.655121166350511
747,29.84,22.826334279944728
748,29.879999999999999,47.52166931050283
749,29.920000000000002,22.85316696619897
750,29.960000000000001,19.777077871164586
751,30,20.954102577764193
752,30.039999999999999,28.831821050506417
753,30.080000000000002,5.9413902391506337
754,30.120000000000001,38.247598970711842
755,30.16,13.007870119293168
756,30.199999999999999,6.1989125617600953
757,30.240000000000002,-19.465022951020273
758,30.280000000000001,80.308220002762326
759,30.32,9.4137672784069988
760,30.359999999999999,22.134041152900522
761,30.400000000000002,22.095429291525814
762,30.440000000000001,21.525307522323004
763,30.48,8.8809905462742442
764,30.52,20.72214863957824
765,30.560000000000002,35.808398921397874
766,30.600000000000001,34.884099683922422
767,30.640000000000001,35.475276868670711
768,30.68,52.367226484397264
769,30.719999999999999,31.382619704313292
770,30.760000000000002,20.186666203933093
771,30.800000000000001,25.403982586527125
772,30.84,29.745324004927259
773,30.879999999999999,9.2699653678993474
774,30.920000000000002,3.0257359511052875
775,30.960000000000001,60.011781897161178
776,31,-0.78369297970800333
777,31.039999999999999,-21.752605979415502
778,31.080000000000002,9.963144069872417
779,31.120000000000001,170.24537379934478
780,31.16,11.586062302535673
781,31.199999999999999,-2.6503278417347556
782,31.240000000000002,41.524813739082106
783,31.280000000000001,42.534700369195114
784,31.32,41.493525132306409
785,31.359999999999999,39.411656498757068
786,31.400000000000002,-1.4761644938020477
787,31.440000000000001,41.141179392202467
788,31.48,82.875187852184325
789,31.52,-3.4164638059058907
790,31.560000000000002,0.27877225622639362
791,31.600000000000001,41.591536498856584
792,31.640000000000001,83.350518980731451
793,31.68,-29.26864838060521
794,31.720000000000002,70.516106602516757
