"Worm Data","Speed (um/s)"
"Sequence","VID00060.AVI"

,,"Track"
152,6.04,36.240165066198323
153,6.0800000000000001,67.454221049179168
154,6.1200000000000001,-98.202000489958266
155,6.1600000000000001,32.55839489499224
156,6.2000000000000002,-90.5677474500324
157,6.2400000000000002,46.314958354991425
158,6.2800000000000002,-48.903281291348627
159,6.3200000000000003,-4.6664615969301098
160,6.3600000000000003,-4.1712749742062103
161,6.4000000000000004,-25.101082578045474
162,6.4400000000000004,4.4870238532107942
163,6.4800000000000004,-6.6225946890524394
164,6.5200000000000005,-6.8146033715336287
165,6.5600000000000005,-11.187899570989318
166,6.6000000000000005,6.935279376058916
167,6.6400000000000006,-4.866419026615751
168,6.6799999999999997,-12.069265363628327
169,6.7199999999999998,-5.8362125429308023
170,6.7599999999999998,-14.218402802912555
171,6.7999999999999998,-10.222109819562453
172,6.8399999999999999,15.54047571619693
173,6.8799999999999999,7.9129377134987715
174,6.9199999999999999,-36.222298636943009
175,6.96,6.1905178176204059
176,7,-31.22959437237764
177,7.04,-18.294181872891031
178,7.0800000000000001,-112.65820398373303
179,7.1200000000000001,1.9261079935719672
180,7.1600000000000001,-19.836889514634827
181,7.2000000000000002,-39.3425166376988
182,7.2400000000000002,11.294234741295549
183,7.2800000000000002,-33.998840039453285
184,7.3200000000000003,26.924466878651
185,7.3600000000000003,-6.8636287820925759
186,7.4000000000000004,-15.245652995299006
187,7.4400000000000004,-29.499532774377158
188,7.4800000000000004,-19.02972638863551
189,7.5200000000000005,-17.661244209754109
190,7.5600000000000005,-21.97733108485243
191,7.6000000000000005,1.5902087079336893
192,7.6400000000000006,-29.372273040048778
193,7.6799999999999997,-2.153736014361582
194,7.7199999999999998,3.093841913214836
195,7.7599999999999998,2.757729299810181
196,7.7999999999999998,-0.3030688694429291
197,7.8399999999999999,-47.157840393285703
198,7.8799999999999999,-12.115310883990997
199,7.9199999999999999,-26.198228437610908
200,7.96,-5.1155329036063542
201,8,-47.361331807068531
202,8.0400000000000009,12.643319845587072
203,8.0800000000000001,-10.49981517413608
204,8.120000000000001,-15.794299203553704
205,8.1600000000000001,-6.5155969526456259
206,8.1999999999999993,2.2094172170574073
207,8.2400000000000002,-4.80886799324837
208,8.2799999999999994,36.829032279506329
209,8.3200000000000003,-46.134500672986981
210,8.3599999999999994,-2.4344943322344204
211,8.4000000000000004,-46.142293480193246
212,8.4399999999999995,-46.240510951151393
213,8.4800000000000004,-3.8167234638733114
214,8.5199999999999996,1.3872461252043797
215,8.5600000000000005,-0.11835770588239979
216,8.5999999999999996,-0.50291265400288887
217,8.6400000000000006,0.3985612472881615
218,8.6799999999999997,-46.376251829451803
219,8.7200000000000006,-1.1600330226433413
220,8.7599999999999998,-4.7120813295238131
221,8.8000000000000007,46.141049586729743
222,8.8399999999999999,-46.16019277435371
223,8.8800000000000008,-46.178376668560048
224,8.9199999999999999,0.42426753380777726
225,8.9600000000000009,-0.071418722182213748
226,9,0.46909326664620971
227,9.0400000000000009,-46.17202209255656
228,9.0800000000000001,46.177955894635474
229,9.120000000000001,-2.0915034805031461
230,9.1600000000000001,-92.133309994822085
231,9.2000000000000011,46.310669369820552
232,9.2400000000000002,-46.203365241939231
233,9.2799999999999994,46.067537912947721
234,9.3200000000000003,-46.134377257870163
235,9.3599999999999994,-92.491982820198857
236,9.4000000000000004,-1.9388634392881041
237,9.4399999999999995,46.409531784298835
238,9.4800000000000004,-46.170135327369223
239,9.5199999999999996,-0.29475615585940979
240,9.5600000000000005,46.077377383549695
241,9.5999999999999996,46.266929524730827
242,9.6400000000000006,-138.34014517103984
243,9.6799999999999997,-0.42155711157766479
244,9.7200000000000006,-46.698104617271767
245,9.7599999999999998,92.26336495990455
246,9.8000000000000007,0.54139768225448026
247,9.8399999999999999,46.512048619007963
248,9.8800000000000008,-134.82808510948365
249,9.9199999999999999,-46.188130797701426
250,9.9600000000000009,-49.814723623554201
251,10,46.126243821784747
252,10.040000000000001,-0.071217978304249197
253,10.08,44.374918487436709
254,10.120000000000001,46.264438098732235
255,10.16,-0.021550477295396494
256,10.200000000000001,-52.019582568856173
257,10.24,92.435462506639709
258,10.279999999999999,-187.79129210821395
259,10.32,233.84092289634023
260,10.359999999999999,-46.136289086883707
261,10.4,0.054377319583402542
262,10.44,-192.77923894392913
263,10.48,185.83822143239667
264,10.52,92.77075702023653
265,10.56,-414.33012904972441
266,10.6,-6.9760702377376402
267,10.640000000000001,271.25996520275845
268,10.68,93.609455159915868
269,10.720000000000001,-2.0053311348136473
270,10.76,-46.249729904720439
271,10.800000000000001,-46.135897868252272
272,10.84,46.240197917411734
273,10.880000000000001,-46.00498581636689
274,10.92,-319.0718387885982
275,10.960000000000001,-92.427060337916686
276,11,46.967843252573317
277,11.040000000000001,-46.117529998451602
278,11.08,3.5309007697119004
279,11.120000000000001,1.9252197838155924
280,11.16,0.46832545432489237
281,11.200000000000001,-46.188290113400754
282,11.24,-0.65602778464240397
283,11.279999999999999,-46.09154378505972
284,11.32,46.130621714560363
285,11.359999999999999,-54.747241056944581
286,11.4,2.3407082518536586
287,11.44,-17.391886939419667
288,11.48,7.7264900361253499
289,11.52,-0.040185858689803136
290,11.56,0.28134080563297431
291,11.6,-0.19924046006450893
292,11.640000000000001,-0.34568014324707491
293,11.68,-46.133848062654316
294,11.720000000000001,1.8053791271240394
295,11.76,0.37355246563760874
296,11.800000000000001,-46.512258534057864
297,11.84,1.3378290450805428
298,11.880000000000001,0.074822062730969793
299,11.92,-46.219201131253527
300,11.960000000000001,46.137925292529772
301,12,-46.134897084446798
302,12.040000000000001,46.129817663523156
303,12.08,-5.248437248037443
304,12.120000000000001,-46.293150265432139
305,12.16,-2.5311148504851078
306,12.200000000000001,-19.489777049950487
307,12.24,0.62434498485159884
308,12.280000000000001,-0.67652261789738588
309,12.32,-0.6156935763597855
310,12.359999999999999,-49.829072517990497
311,12.4,45.08308200182239
312,12.44,46.550645547194399
313,12.48,-92.121498313642348
314,12.52,-0.0092209773131052709
315,12.56,41.571908504758312
316,12.6,45.32613844092225
317,12.640000000000001,-92.407033022649642
318,12.68,0.023926295965863206
319,12.720000000000001,0.065254734036985437
320,12.76,-46.178306525318241
321,12.800000000000001,-46.969672426245069
322,12.84,-46.125277245158898
323,12.880000000000001,-12.838712807725624
324,12.92,-46.671497201397962
325,12.960000000000001,-51.667315943983901
326,13,-92.419325731917326
327,13.040000000000001,2.3304213467453061
328,13.08,-51.017532144951893
329,13.120000000000001,-46.251599336824363
330,13.16,-9.2311718618185576
331,13.200000000000001,46.286796062391623
332,13.24,0.19050698783204428
333,13.280000000000001,-1.1137884361018557
334,13.32,-46.133474219215707
335,13.359999999999999,46.313406382725155
336,13.4,231.01868659216692
337,13.44,-46.148051340086937
338,13.48,0.09393056124480563
339,13.52,46.310050512768669
340,13.56,-367.51613423049332
341,13.6,3.8369550816144495
342,13.640000000000001,228.98092421739457
343,13.68,-0.013342705237621537
344,13.720000000000001,47.137663222882473
345,13.76,-55.096791633209186
346,13.800000000000001,-1.324547676853314
347,13.84,-185.19786144692637
348,13.880000000000001,-139.21948528131696
349,13.92,-5.8631244282677519
350,13.960000000000001,-0.13063184228141145
351,14,-47.596922184920651
352,14.040000000000001,4.2627177015397208
353,14.08,0.72898427902650198
354,14.120000000000001,0.74448536468649351
355,14.16,-46.50542204590522
356,14.200000000000001,3.9171163205334243
357,14.24,-4.2904757692028372
358,14.280000000000001,-46.166464195387064
359,14.32,-0.76193893415073033
360,14.359999999999999,-46.132025085088102
361,14.4,46.131693005049058
362,14.44,-88.951304888983941
363,14.48,46.130073712640311
364,14.52,-46.137276803322685
365,14.56,-3.5589270894068274
366,14.6,-5.010922419758006
367,14.640000000000001,0.37148430279959416
368,14.68,3.5489804887331422
369,14.720000000000001,0.10150572952881784
370,14.76,-104.44985960120631
371,14.800000000000001,-15.656937019593036
372,14.84,-45.408737465547915
373,14.880000000000001,47.227895551062772
374,14.92,-23.258879939487176
375,14.960000000000001,-0.079703443710428298
376,15,-16.542926369208327
377,15.040000000000001,3.5521348755214261
378,15.08,-1.102159888122543
379,15.120000000000001,-4.5533290581334755
380,15.16,21.870290514715926
381,15.200000000000001,-10.38242913085621
382,15.24,-32.472600467278056
383,15.280000000000001,9.4864397344098688
384,15.32,-2.4228078938590087
385,15.359999999999999,-23.106895187602539
386,15.4,10.052808185517915
387,15.44,-4.9390051999394862
388,15.48,-30.473918023694463
389,15.52,2.5895426444055962
390,15.56,-29.711331715985128
391,15.6,4.5997205630729319
392,15.640000000000001,-7.0573405251837249
393,15.68,-25.300946580102178
394,15.720000000000001,-3.5006028526450459
395,15.76,-19.059916047239113
396,15.800000000000001,-11.15535377634621
397,15.84,-6.1367819708704872
398,15.880000000000001,10.966589158075019
399,15.92,2.8420752520323065
400,15.960000000000001,-8.8936605060704714
401,16,-10.429195747143371
402,16.039999999999999,15.898092804619793
403,16.080000000000002,9.806531935211062
404,16.120000000000001,-24.903783274228168
405,16.16,3.294234848352283
406,16.199999999999999,1.1934920476733983
407,16.240000000000002,-9.9421899345895799
408,16.280000000000001,-16.013565772879723
409,16.32,-6.7077479759224161
410,16.359999999999999,22.702768032220511
411,16.399999999999999,-43.417227841847293
412,16.440000000000001,14.850207373079519
413,16.48,-32.634162034554642
414,16.52,-33.243141167551514
415,16.559999999999999,-34.610879306671627
416,16.600000000000001,-13.953695015968774
417,16.640000000000001,-15.645142170054498
418,16.68,-8.3598223170607913
419,16.719999999999999,-10.621451236494572
420,16.760000000000002,-7.4664864844908143
421,16.800000000000001,-8.3888150502711465
422,16.84,-44.366969681879525
423,16.879999999999999,-12.738277707128614
424,16.920000000000002,-3.5730345853786121
425,16.960000000000001,-24.25510131346779
426,17,0.57272579901129217
427,17.039999999999999,-37.452082258196967
428,17.080000000000002,-9.5401573243901741
429,17.120000000000001,-10.067537466260744
430,17.16,-5.297491410170835
431,17.199999999999999,-26.108414501530667
432,17.240000000000002,-15.439043283911111
433,17.280000000000001,-0.95350538708723276
434,17.32,-25.026023138164355
435,17.359999999999999,-20.950288188932408
436,17.400000000000002,-16.951306535567561
437,17.440000000000001,-14.621339475836061
438,17.48,-20.300894213579575
439,17.52,-11.365168313560327
440,17.559999999999999,-20.708590841096541
441,17.600000000000001,-14.602305638057194
442,17.640000000000001,-18.347303851008096
443,17.68,-11.708022875429842
444,17.719999999999999,-52.034662830913845
445,17.760000000000002,25.255641351392939
446,17.800000000000001,-21.934307363733758
447,17.84,-28.910335927334181
448,17.879999999999999,-6.3742912385955668
449,17.920000000000002,-21.390162300256971
450,17.960000000000001,-15.36001972647894
451,18,-19.855107986997918
452,18.039999999999999,-6.4813421339116326
453,18.080000000000002,-11.857992790013288
454,18.120000000000001,-11.911831297717486
455,18.16,-21.942394324934575
456,18.199999999999999,-4.8690138407315366
457,18.240000000000002,-21.586440767773205
458,18.280000000000001,-20.817783265653961
459,18.32,9.4438447757029937
460,18.359999999999999,-23.784674285339989
461,18.400000000000002,-39.836045055512251
462,18.440000000000001,-29.302536598381302
463,18.48,-28.098060275272594
464,18.52,22.750318987191868
465,18.559999999999999,-62.745771748004216
466,18.600000000000001,5.9432437965821361
467,18.640000000000001,-10.067966319773101
468,18.68,-35.199394387339844
469,18.719999999999999,-14.396801358167954
470,18.760000000000002,-5.8684622134435225
471,18.800000000000001,-23.767739823247631
472,18.84,-30.146727917634042
473,18.879999999999999,-4.329436933458422
474,18.920000000000002,-15.897036984711857
475,18.960000000000001,11.661707660218996
476,19,-77.481121217261318
477,19.039999999999999,-1.8874424591109706
478,19.080000000000002,-6.8281030128092102
479,19.120000000000001,-5.7145118740503484
480,19.16,-4.8557548763372811
481,19.199999999999999,-54.591540522864321
482,19.240000000000002,-23.742187551680257
483,19.280000000000001,-45.271015291770155
484,19.32,-22.498763886728291
485,19.359999999999999,-45.973661678160923
486,19.400000000000002,5.4053539981146752
487,19.440000000000001,-8.9570047047705135
488,19.48,-44.294631780775575
489,19.52,3.9172974987795439
490,19.559999999999999,-12.486970059093382
491,19.600000000000001,-106.57115119417261
492,19.640000000000001,56.542619389733503
493,19.68,-99.339025145727504
494,19.719999999999999,-11.00912732502745
495,19.760000000000002,-9.0614256418636305
496,19.800000000000001,-35.952443147400182
497,19.84,45.396660902149257
498,19.879999999999999,-106.99610294864274
499,19.920000000000002,-10.878792505772974
500,19.960000000000001,-16.335352187103492
501,20,-1.252813719494124
502,20.039999999999999,46.592451770126537
503,20.080000000000002,8.2673725907068416
504,20.120000000000001,-93.100150881994239
505,20.16,-5.4300032276791033
506,20.199999999999999,46.595732054734512
507,20.240000000000002,-85.503171100319037
508,20.280000000000001,7.957617783440778
509,20.32,0.43295172633234419
510,20.359999999999999,-46.621868146858972
511,20.400000000000002,-2.937254511504876
512,20.440000000000001,0.98301761905769802
513,20.48,0.16271757094681594
514,20.52,-2.8170836994028692
515,20.559999999999999,9.8652955653196468
516,20.600000000000001,-46.609650067564225
517,20.640000000000001,-0.68134930285993733
518,20.68,-5.0683593880738576
519,20.719999999999999,5.2285400906875736
520,20.760000000000002,-2.3989957482951736
521,20.800000000000001,-46.569280878541583
522,20.84,0.64488171144982609
523,20.879999999999999,-46.603694624880511
524,20.920000000000002,46.627956419927997
525,20.960000000000001,-93.087095836084501
526,21,46.624938193650152
527,21.039999999999999,-14.43745237451895
528,21.080000000000002,-13.438467384213803
529,21.120000000000001,8.2626203398436413
530,21.16,-1.9726912607456446
531,21.199999999999999,-51.113892797307244
532,21.240000000000002,-4.3436686754025624
533,21.280000000000001,-5.7051019308109696
534,21.32,48.865649114372893
535,21.359999999999999,-42.964888693988762
536,21.400000000000002,-24.260015681982118
537,21.440000000000001,7.0675257510217362
538,21.48,-9.963630757938347
539,21.52,-7.1597287533905094
540,21.559999999999999,8.2377608107186067
541,21.600000000000001,7.8360728845367165
542,21.640000000000001,-4.1579598883869684
543,21.68,-22.193700808667703
544,21.719999999999999,-2.8904051817331822
545,21.760000000000002,-4.9533993103384821
546,21.800000000000001,-14.712909018210723
547,21.84,3.4710145145412921
548,21.879999999999999,-30.329816197972246
549,21.920000000000002,11.239295784923875
550,21.960000000000001,-23.58380192310117
551,22,-7.1395956237842002
552,22.039999999999999,-10.372381712780744
553,22.080000000000002,-37.333915461212428
554,22.120000000000001,14.381334069132864
555,22.16,-86.818771385870406
556,22.199999999999999,-1.9943483040045697
557,22.240000000000002,-4.8221265362080992
558,22.280000000000001,-129.51321514455256
559,22.32,-14.557000483633574
560,22.359999999999999,-23.259911532898812
561,22.400000000000002,-15.411949203769142
562,22.440000000000001,-38.311762050467848
563,22.48,-35.230150028544124
564,22.52,-12.779445654433191
565,22.559999999999999,8.220856747528293
566,22.600000000000001,-7.3391125499126755
567,22.640000000000001,-11.307310927595568
568,22.68,-24.063818857071521
569,22.719999999999999,-26.122002123152715
570,22.760000000000002,-13.901370290371984
571,22.800000000000001,-11.177842900742309
572,22.84,-6.4205974424265797
573,22.879999999999999,-6.4889089571515957
574,22.920000000000002,-28.920126339258932
575,22.960000000000001,-12.510902094959553
576,23,-16.176034932101956
577,23.039999999999999,-2.5982616956729827
578,23.080000000000002,-24.633781200132027
579,23.120000000000001,-14.555960135108304
580,23.16,-6.288010943972119
581,23.199999999999999,-29.135625266684357
582,23.240000000000002,7.939840753550417
583,23.280000000000001,-4.3431495195506793
584,23.32,-10.791124477733369
585,23.359999999999999,-11.248568229216234
586,23.400000000000002,-13.336183721369887
587,23.440000000000001,4.964585692797308
588,23.48,-6.5921559208050304
589,23.52,-33.922298601829354
590,23.559999999999999,-20.943159413319435
591,23.600000000000001,-12.893238185754605
592,23.640000000000001,7.480861949498804
593,23.68,-38.271776850295616
594,23.719999999999999,4.2870659023800846
595,23.760000000000002,15.595898333406355
596,23.800000000000001,-3.783851375389407
597,23.84,-55.915470306027679
598,23.879999999999999,11.225335400960446
599,23.920000000000002,-31.850018621974961
600,23.960000000000001,1.4391480629022761
601,24,-63.703705782893451
602,24.039999999999999,-21.567841358771251
603,24.080000000000002,5.2918880817941822
604,24.120000000000001,-19.543355251388657
605,24.16,-6.124531540619869
606,24.199999999999999,-43.977217468346161
607,24.240000000000002,45.170113201165698
608,24.280000000000001,-68.24659622550935
609,24.32,-50.464181228310125
610,24.359999999999999,17.506698965606041
611,24.400000000000002,-26.136675030208515
612,24.440000000000001,-28.79673813646335
613,24.48,12.151482493641277
614,24.52,-15.973568228959348
615,24.560000000000002,11.42481337744273
616,24.600000000000001,-65.172687016613523
617,24.640000000000001,-11.096595969160187
618,24.68,-11.417617006198881
619,24.719999999999999,3.4238671673805126
620,24.760000000000002,-18.243115970085157
621,24.800000000000001,-22.413608742026643
622,24.84,1.7181755921363495
623,24.879999999999999,-18.670310576902015
624,24.920000000000002,-13.686572418016727
625,24.960000000000001,-1.7211697278631075
626,25,-34.683836968137619
627,25.039999999999999,-5.8032936277228062
628,25.080000000000002,-3.2199606887164118
629,25.120000000000001,-30.222912888871321
630,25.16,-10.69183790716488
631,25.199999999999999,1.9029053950370676
632,25.240000000000002,-3.4532582260515872
633,25.280000000000001,-4.0290787839552786
634,25.32,-4.1458106701668802
635,25.359999999999999,6.5172757265867576
636,25.400000000000002,-6.7598400232339397
637,25.440000000000001,43.871050065340306
638,25.48,-105.5571150912231
639,25.52,34.512571476787059
640,25.560000000000002,-42.355493858687836
641,25.600000000000001,-14.434535483966156
642,25.640000000000001,1.8643877108831433
643,25.68,-46.713853714744815
644,25.719999999999999,18.295136817312539
645,25.760000000000002,-45.367602772153106
646,25.800000000000001,-14.797725845036746
647,25.84,46.647064562475776
648,25.879999999999999,-93.317181893772911
649,25.920000000000002,13.219165544123992
650,25.960000000000001,-14.764977118536649
651,26,-4.4994171662863636
652,26.039999999999999,0.48175893071928438
653,26.080000000000002,-32.183615384264819
654,26.120000000000001,-5.0671032890606922
655,26.16,-17.315232777134263
656,26.199999999999999,-7.5727495183715963
657,26.240000000000002,-26.702949367208443
658,26.280000000000001,46.746985970622717
659,26.32,-46.710093060995113
660,26.359999999999999,2.4013921300505827
661,26.400000000000002,0.42090314044650196
662,26.440000000000001,-47.260577357305081
663,26.48,0.16855083709866694
664,26.52,-5.7935597922260147
665,26.560000000000002,-23.860348036245366
666,26.600000000000001,-21.37553958397006
667,26.640000000000001,15.823930763085903
668,26.68,-24.638110872126763
669,26.719999999999999,-29.939187864248012
670,26.760000000000002,-4.3078658144739368
671,26.800000000000001,2.739696278694963
672,26.84,2.9872712620846587
673,26.879999999999999,-36.394376752032308
674,26.920000000000002,8.8064418648054303
675,26.960000000000001,-25.191501554280244
676,27,13.446110116293397
677,27.039999999999999,-4.8063511296025299
678,27.080000000000002,-9.4084559302182793
679,27.120000000000001,-51.309821150331082
680,27.16,-23.360570843348228
681,27.199999999999999,-1.502771932073653
682,27.240000000000002,14.949688191352761
683,27.280000000000001,-21.603213003669925
684,27.32,-9.5980273742261488
685,27.359999999999999,-14.294833264403966
686,27.400000000000002,-35.350437571316505
687,27.440000000000001,-23.632417255402622
688,27.48,-3.9779055656258158
689,27.52,-5.036863480343718
690,27.560000000000002,-3.3350744239023373
691,27.600000000000001,-40.964815955383983
692,27.640000000000001,3.4575957521554415
693,27.68,-21.579286457966976
694,27.719999999999999,-13.227896969156594
695,27.760000000000002,-16.171377118770785
696,27.800000000000001,3.8324192194038145
697,27.84,8.3564189096983359
698,27.879999999999999,-42.374162815984398
699,27.920000000000002,4.1565295237592723
700,27.960000000000001,0.6035457805775104
701,28,42.543116437409623
702,28.039999999999999,0.0021020635958907308
703,28.080000000000002,0.25465281783910232
704,28.120000000000001,-0.12334237672531592
705,28.16,-2.0491119868202836
706,28.199999999999999,-84.613281224094663
707,28.240000000000002,42.348142630497264
708,28.280000000000001,-42.372742021534144
709,28.32,42.192117385473431
710,28.359999999999999,1.5001829875125883
711,28.400000000000002,-84.703045554350169
712,28.440000000000001,1.6299885477344525
713,28.48,4.763225875379387
714,28.52,-0.90603806169904655
715,28.560000000000002,0.10924806128955637
716,28.600000000000001,0.070097351971899285
717,28.640000000000001,-42.418276438642081
718,28.68,-0.024274980927560513
719,28.719999999999999,0.10082727754833908
720,28.760000000000002,-84.432463213401704
721,28.800000000000001,-0.32088962994785514
722,28.84,-0.87253469079210233
723,28.879999999999999,-0.54518803653062686
724,28.920000000000002,-42.531291346650882
725,28.960000000000001,1.747880744662873
726,29,0.42799346290685569
727,29.039999999999999,-42.439859296927317
728,29.080000000000002,11.649006668946498
729,29.120000000000001,-42.353546207229755
730,29.16,42.208313926851254
731,29.199999999999999,-211.15590916878011
732,29.240000000000002,129.71803977277543
733,29.280000000000001,-211.55617967623633
734,29.32,84.760026984964881
735,29.359999999999999,-42.372633998464387
736,29.400000000000002,1.8385132109926601
737,29.440000000000001,-0.01347310103436633
738,29.48,-0.011763555720284447
739,29.52,-42.37280844678822
740,29.560000000000002,0.093702108148416702
741,29.600000000000001,-81.826672811975072
742,29.640000000000001,1.306201377195839
743,29.68,-11.477271303657448
744,29.719999999999999,-42.280166110846103
745,29.760000000000002,-42.109858297336629
746,29.800000000000001,-1.3268504036072075
747,29.84,-42.372496182049339
748,29.879999999999999,42.375564392482701
749,29.920000000000002,-42.412073214193576
750,29.960000000000001,42.531965935241793
751,30,-42.198179589571374
752,30.039999999999999,-479.64037163047743
753,30.080000000000002,-0.049742744443920434
754,30.120000000000001,42.214604267567125
755,30.16,-42.346904715460468
756,30.199999999999999,-126.76758485981729
757,30.240000000000002,84.543147329630813
758,30.280000000000001,381.75794840827427
759,30.32,42.53617738794285
760,30.359999999999999,0.047988856087700503
761,30.400000000000002,-42.35185583258486
762,30.440000000000001,0.64925325945478851
763,30.48,-1.1908891276973612
764,30.52,84.786830119212041
765,30.560000000000002,-360.00292210631875
766,30.600000000000001,125.44343615969325
767,30.640000000000001,-206.15983813189976
768,30.68,167.50554397842643
769,30.719999999999999,-1.4697858693835697
770,30.760000000000002,-0.11158361945636551
771,30.800000000000001,-0.20174144817325534
772,30.84,0.21157957880412925
