"Worm Data","Speed (um/s)"
"Sequence","VID00070.AVI"

,,"Track"
157,6.2400000000000002,10.674336664324258
158,6.2800000000000002,15.819551178105604
159,6.3200000000000003,-9.0700571602995694
160,6.3600000000000003,-18.264288418696538
161,6.4000000000000004,11.648888268626539
162,6.4400000000000004,42.41970924637026
163,6.4800000000000004,8.3048275805357861
164,6.5200000000000005,21.120097249856379
165,6.5600000000000005,36.44748867288547
166,6.6000000000000005,-9.6388190471659936
167,6.6400000000000006,22.54418872208495
168,6.6799999999999997,13.747721387771225
169,6.7199999999999998,9.3170114904238144
170,6.7599999999999998,42.268682325427889
171,6.7999999999999998,7.1493555799203046
172,6.8399999999999999,8.6191919627994977
173,6.8799999999999999,9.8184914190962527
174,6.9199999999999999,19.236490912540738
175,6.96,11.645454323671718
176,7,11.905009958798363
177,7.04,21.563748463511693
178,7.0800000000000001,-8.6471005267812835
179,7.1200000000000001,16.330710016308728
180,7.1600000000000001,11.185176644252016
181,7.2000000000000002,22.681895574762979
182,7.2400000000000002,24.793069357374954
183,7.2800000000000002,4.2223529245129274
184,7.3200000000000003,18.192690522233892
185,7.3600000000000003,12.483818335297951
186,7.4000000000000004,8.3072560494191148
187,7.4400000000000004,-0.5425730103292673
188,7.4800000000000004,81.40148820410522
189,7.5200000000000005,-38.980952413975224
190,7.5600000000000005,-6.1499243110604578
191,7.6000000000000005,27.892001605132755
192,7.6400000000000006,46.753753771554592
193,7.6799999999999997,-34.813051950857208
194,7.7199999999999998,64.02132756426964
195,7.7599999999999998,29.597658423040063
196,7.7999999999999998,23.073818954682853
197,7.8399999999999999,-10.05774556933188
198,7.8799999999999999,29.872137042441249
199,7.9199999999999999,25.760100422707719
200,7.96,1.1013710343049175
201,8,29.600239918324871
202,8.0400000000000009,16.807007850210017
203,8.0800000000000001,27.534328803519774
204,8.120000000000001,13.7742649510635
205,8.1600000000000001,8.517873366080881
206,8.1999999999999993,3.1889747638972863
207,8.2400000000000002,15.328991355964686
208,8.2799999999999994,10.554805987981823
209,8.3200000000000003,19.101776076157407
210,8.3599999999999994,8.4352316518666068
211,8.4000000000000004,10.439027199932081
212,8.4399999999999995,30.589567759850492
213,8.4800000000000004,26.911587932141494
214,8.5199999999999996,13.510792354457374
215,8.5600000000000005,5.7088305114055746
216,8.5999999999999996,-2.2908728618101319
217,8.6400000000000006,2.2893076515229884
218,8.6799999999999997,14.397821290571244
219,8.7200000000000006,-14.591704890769726
220,8.7599999999999998,12.929748087737156
221,8.8000000000000007,11.281948318083513
222,8.8399999999999999,23.649683105382891
223,8.8800000000000008,-23.090576740105512
224,8.9199999999999999,81.476924138407298
225,8.9600000000000009,9.4169225787932973
226,9,-10.314123716711586
227,9.0400000000000009,-14.569866480625072
228,9.0800000000000001,26.905433094980612
229,9.120000000000001,21.649027082260755
230,9.1600000000000001,52.98926593086285
231,9.2000000000000011,16.425543867965764
232,9.2400000000000002,9.045702686588287
233,9.2799999999999994,11.337463257085641
234,9.3200000000000003,-9.2323873189879855
235,9.3599999999999994,23.688533277462884
236,9.4000000000000004,24.18906708989465
237,9.4399999999999995,-9.4607705387230432
238,9.4800000000000004,16.484170063096222
239,9.5199999999999996,13.974718483640006
240,9.5600000000000005,18.24092752623709
241,9.5999999999999996,40.733114175773338
242,9.6400000000000006,-27.335313629292664
243,9.6799999999999997,49.344311413112244
244,9.7200000000000006,-43.741338738529741
245,9.7599999999999998,13.347625160080179
246,9.8000000000000007,17.881719318712811
247,9.8399999999999999,15.258216034041331
248,9.8800000000000008,17.596408283793828
249,9.9199999999999999,3.8331787235918857
250,9.9600000000000009,11.457935695162815
251,10,23.266426872324161
252,10.040000000000001,3.6763821019830916
253,10.08,23.285348396745299
254,10.120000000000001,9.7408052598408421
255,10.16,16.437706727255126
256,10.200000000000001,-5.8156038143402276
257,10.24,6.4363716681221526
258,10.279999999999999,12.137969746300547
259,10.32,34.650851602869444
260,10.359999999999999,62.970057130485792
261,10.4,38.43692909817802
262,10.44,-37.131204932239818
263,10.48,17.374459813414912
264,10.52,20.703138399568406
265,10.56,0.93191381576250731
266,10.6,4.4921560695412168
267,10.640000000000001,18.837611265423131
268,10.68,9.1395732631290567
269,10.720000000000001,17.792891133878722
270,10.76,7.9889718150417455
271,10.800000000000001,25.643229717397116
272,10.84,5.6595622974491437
273,10.880000000000001,10.71368645056137
274,10.92,27.033977377258399
275,10.960000000000001,19.158348564969721
276,11,64.721999048102745
277,11.040000000000001,12.372581000333824
278,11.08,8.4554106147172057
279,11.120000000000001,-31.099733204631097
280,11.16,47.781852177596086
281,11.200000000000001,18.368357762741148
282,11.24,7.8551998718374438
283,11.279999999999999,22.390827624613106
284,11.32,42.092178565044819
285,11.359999999999999,22.963567667892857
286,11.4,6.8296282405202513
287,11.44,-4.9309642589496265
288,11.48,16.052797393514002
289,11.52,22.990867796398788
290,11.56,9.7314946239220834
291,11.6,23.705047649030334
292,11.640000000000001,27.797689288520075
293,11.68,11.725871189611347
294,11.720000000000001,7.9149888859146671
295,11.76,25.461499526424273
296,11.800000000000001,23.391679987801389
297,11.84,48.468746546875366
298,11.880000000000001,4.7170376377589287
299,11.92,14.456233101789644
300,11.960000000000001,-21.982784723134504
301,12,28.063208383427316
302,12.040000000000001,-7.7694343385792051
303,12.08,37.6827682236637
304,12.120000000000001,34.07562877663262
305,12.16,-5.2867408368027355
306,12.200000000000001,-16.04465473098746
307,12.24,-7.4804841079488638
308,12.280000000000001,20.667244526334063
309,12.32,16.483795833307109
310,12.359999999999999,33.672714717806848
311,12.4,-3.8187786034718938
312,12.44,-5.2975210675692948
313,12.48,26.813794503337174
314,12.52,5.1873588043472942
315,12.56,19.01237472071076
316,12.6,-4.5276423824923677
317,12.640000000000001,7.6840072868747455
318,12.68,35.058140116723521
319,12.720000000000001,-39.098214670487991
320,12.76,22.531517655684642
321,12.800000000000001,-4.6876566277047313
322,12.84,16.747373484072909
323,12.880000000000001,47.97710240834018
324,12.92,-47.119161462184543
325,12.960000000000001,24.071775835248598
326,13,-5.9717465483636296
327,13.040000000000001,19.277159789074354
328,13.08,10.544228177699726
329,13.120000000000001,-4.6981162645915715
330,13.16,16.072228297815418
331,13.200000000000001,16.334697636168567
332,13.24,-20.586038853006851
333,13.280000000000001,9.2278239404475872
334,13.32,7.5510941905238393
335,13.359999999999999,2.0282387314008954
336,13.4,-14.915718757562541
337,13.44,31.715494992920156
338,13.48,46.282555373689021
339,13.52,2.5940795292982868
340,13.56,2.5733722030741313
341,13.6,43.798763320758738
342,13.640000000000001,-22.800990261951053
343,13.68,54.502938971040138
344,13.720000000000001,43.88526714979993
345,13.76,15.673053560392717
346,13.800000000000001,-31.238401630340277
347,13.84,36.941215676353409
348,13.880000000000001,8.5411624477021366
349,13.92,9.1963679153030018
350,13.960000000000001,-38.13753525272049
351,14,9.8590865845190141
352,14.040000000000001,43.692174665814576
353,14.08,-41.773229348351549
354,14.120000000000001,23.792006734108408
355,14.16,5.3327007778218034
356,14.200000000000001,4.0421846937474486
357,14.24,2.1184008671802346
358,14.280000000000001,-3.484832394970093
359,14.32,9.7765126628518004
360,14.359999999999999,-12.037433061975049
361,14.4,-9.4826489863508296
362,14.44,47.873565665999919
363,14.48,-19.074930081128969
364,14.52,6.6202838508784154
365,14.56,-12.255441573678278
366,14.6,2.1804286960535162
367,14.640000000000001,3.9753482722261499
368,14.68,-20.458295631917427
369,14.720000000000001,69.766492915727156
370,14.76,-29.3397706437806
371,14.800000000000001,29.788858255571252
372,14.84,-6.1260497582775688
373,14.880000000000001,21.133039250646416
374,14.92,26.857630861468845
375,14.960000000000001,11.835543138396138
376,15,2.2052063071608918
377,15.040000000000001,-13.188410788070941
378,15.08,63.483347885564953
379,15.120000000000001,-50.894077290229554
380,15.16,11.45816104822571
381,15.200000000000001,-1.13276354333817
382,15.24,13.681800720625613
383,15.280000000000001,-12.956637628129535
384,15.32,5.5213853774047132
385,15.359999999999999,9.7494471008876467
386,15.4,44.752220807417658
387,15.44,-36.605528766975048
388,15.48,-11.531052961870962
389,15.52,48.005980459497579
390,15.56,-50.505268745751138
391,15.6,44.921472865933282
392,15.640000000000001,-63.680121312738926
393,15.68,58.035261595530869
394,15.720000000000001,-17.8885960499098
395,15.76,-35.373358250382331
396,15.800000000000001,12.348128574028092
397,15.84,9.2794410635165203
398,15.880000000000001,-10.077777078928499
399,15.92,2.0860210025181907
400,15.960000000000001,8.6214922161915055
401,16,3.2107957194865069
402,16.039999999999999,56.818681067624823
403,16.080000000000002,-1.2644272755109682
404,16.120000000000001,-10.436424144706741
405,16.16,5.4017541838157284
406,16.199999999999999,5.63153475982143
407,16.240000000000002,3.0768001981710431
408,16.280000000000001,5.565166129270037
409,16.32,5.7071466401912847
410,16.359999999999999,13.237704196350835
411,16.399999999999999,-35.075748501720952
412,16.440000000000001,55.494775755417137
413,16.48,6.5523865462041213
414,16.52,9.4896219540495288
415,16.559999999999999,-4.5769877542999682
416,16.600000000000001,7.0398299494880661
417,16.640000000000001,-31.285415765040103
418,16.68,27.1342125474611
419,16.719999999999999,46.335540527023134
420,16.760000000000002,6.3340251455283383
421,16.800000000000001,-16.05933279194468
422,16.84,30.431825007619832
423,16.879999999999999,-8.9108762380367086
424,16.920000000000002,14.523219552955258
425,16.960000000000001,19.312904463300338
426,17,16.065393928070666
427,17.039999999999999,1.9211657283434258
428,17.080000000000002,-1.3562890590476708
429,17.120000000000001,16.152220511173766
430,17.16,-41.457385596464654
431,17.199999999999999,5.7398612123102053
432,17.240000000000002,26.633785023848116
433,17.280000000000001,41.514089722804094
434,17.32,-31.12243247762456
435,17.359999999999999,23.312473453760134
436,17.400000000000002,-1.633273623128632
437,17.440000000000001,-9.7345963272933353
438,17.48,20.066640841038822
439,17.52,12.294656068131822
440,17.559999999999999,42.389880158658968
441,17.600000000000001,-18.61075385123446
442,17.640000000000001,-5.1218580568934398
443,17.68,16.350481544601898
444,17.719999999999999,40.785230254470008
445,17.760000000000002,-12.679219844478828
446,17.800000000000001,12.14219229128698
447,17.84,-15.234748452650887
448,17.879999999999999,2.9860301167425032
449,17.920000000000002,22.614023703240679
450,17.960000000000001,10.754271118072868
451,18,19.668744715203129
452,18.039999999999999,-2.7747978365395607
453,18.080000000000002,28.542389750721458
454,18.120000000000001,37.988853698620737
455,18.16,19.273669241044868
456,18.199999999999999,23.197279179436908
457,18.240000000000002,10.355222343886847
458,18.280000000000001,17.939441420409434
459,18.32,26.381252604715151
460,18.359999999999999,-9.9064256679301206
461,18.400000000000002,12.91035117523378
462,18.440000000000001,14.428587578548379
463,18.48,7.1752250796520007
464,18.52,50.07795978486503
465,18.559999999999999,25.663962687673209
466,18.600000000000001,32.872181405994418
467,18.640000000000001,2.5718119249642659
468,18.68,-7.127279743493153
469,18.719999999999999,28.164948275598082
470,18.760000000000002,15.393294625718315
471,18.800000000000001,24.07611133148519
472,18.84,-5.4288623680123358
473,18.879999999999999,-33.272555553833584
474,18.920000000000002,26.546057365262747
475,18.960000000000001,51.183495753466588
476,19,26.21443875673355
477,19.039999999999999,26.401799373730285
478,19.080000000000002,3.6400138884818434
479,19.120000000000001,38.538479641343308
480,19.16,12.063283234075071
481,19.199999999999999,47.743439776382601
482,19.240000000000002,-39.880369729575364
483,19.280000000000001,62.938683417821004
484,19.32,-9.0415498427350585
485,19.359999999999999,22.870439978033339
486,19.400000000000002,11.085752428732533
487,19.440000000000001,14.940211976030627
488,19.48,17.918417923739604
489,19.52,-22.629737687228047
490,19.559999999999999,50.379094067330989
491,19.600000000000001,6.1778041414133256
492,19.640000000000001,-40.591133539228068
493,19.68,2.5009581169806014
494,19.719999999999999,49.787766527171094
495,19.760000000000002,-10.38238443510998
496,19.800000000000001,55.066218057614442
497,19.84,1.7150151054750924
498,19.879999999999999,39.332501466025093
499,19.920000000000002,-19.761258774021684
500,19.960000000000001,33.023128031651986
501,20,82.584697741322955
502,20.039999999999999,-40.566530489311198
503,20.080000000000002,17.826947408641384
504,20.120000000000001,13.557162728442337
505,20.16,15.985645887348987
506,20.199999999999999,46.316039446500305
507,20.240000000000002,-28.510486574233749
508,20.280000000000001,21.11666365306812
509,20.32,32.319903162103216
510,20.359999999999999,8.9495451445276615
511,20.400000000000002,17.293506288915978
512,20.440000000000001,44.075101922675884
513,20.48,-1.8519563463634519
514,20.52,29.065977859412044
515,20.559999999999999,13.047265402348204
516,20.600000000000001,15.378342885225832
517,20.640000000000001,6.1067317628484554
518,20.68,9.4628467440660522
519,20.719999999999999,33.811239187843263
520,20.760000000000002,26.242134985582542
521,20.800000000000001,15.574396124269537
522,20.84,19.07959392296938
523,20.879999999999999,73.505833159919803
524,20.920000000000002,-23.381952295486759
525,20.960000000000001,20.396535868454929
526,21,4.0540572988713643
527,21.039999999999999,26.538333179971328
528,21.080000000000002,19.376106919621126
529,21.120000000000001,7.1196549226780226
530,21.16,25.729828547923667
531,21.199999999999999,-10.787516753734371
532,21.240000000000002,65.076457847544873
533,21.280000000000001,-12.901168315723051
534,21.32,26.556487571844496
535,21.359999999999999,10.91584549213993
536,21.400000000000002,25.464768817919374
537,21.440000000000001,68.778191457257591
538,21.48,-8.1673724382368533
539,21.52,6.0500642455509785
540,21.559999999999999,11.957728191942444
541,21.600000000000001,30.623515661281619
542,21.640000000000001,16.444959088498685
543,21.68,16.334081292581782
544,21.719999999999999,20.201378276243755
545,21.760000000000002,-21.050588664512375
546,21.800000000000001,72.558521688836535
547,21.84,-8.3821560984475116
548,21.879999999999999,37.155249752715328
549,21.920000000000002,43.257865631921653
550,21.960000000000001,13.816315968007899
551,22,49.148942147743483
552,22.039999999999999,-10.005339661131149
553,22.080000000000002,93.367423780321545
554,22.120000000000001,-5.8832081216845458
555,22.16,36.408462398175153
556,22.199999999999999,31.822693072711445
557,22.240000000000002,19.269431263722247
558,22.280000000000001,28.489826017523235
559,22.32,37.332350232929365
560,22.359999999999999,39.730977352196824
561,22.400000000000002,43.749515136244185
562,22.440000000000001,40.266672003562284
563,22.48,0
564,22.52,17.709843119106001
565,22.559999999999999,47.836942226932081
566,22.600000000000001,0
567,22.640000000000001,7.542530467682476
568,22.68,89.011588029167541
569,22.719999999999999,0
570,22.760000000000002,35.932310240057433
571,22.800000000000001,0
572,22.84,17.534150588102833
573,22.879999999999999,0
574,22.920000000000002,73.076829726429864
575,22.960000000000001,0
576,23,58.287420576764667
577,23.039999999999999,0
578,23.080000000000002,52.354142096627477
579,23.120000000000001,0
580,23.16,56.827700291817891
581,23.199999999999999,0
582,23.240000000000002,55.090037777320966
583,23.280000000000001,0
584,23.32,79.404875679540737
585,23.359999999999999,0
586,23.400000000000002,-19.428891401918619
587,23.440000000000001,51.992500039193757
588,23.48,0
589,23.52,-7.3631806282970294
590,23.559999999999999,10.699610517080004
591,23.600000000000001,68.907313445013955
592,23.640000000000001,-12.41182305694247
593,23.68,58.303681537187501
594,23.719999999999999,30.047235992639092
595,23.760000000000002,0
596,23.800000000000001,5.6139352495968202
597,23.84,70.248739890308912
598,23.879999999999999,0
599,23.920000000000002,9.8458153926940515
600,23.960000000000001,43.640705912006666
601,24,0
602,24.039999999999999,41.236886821558457
603,24.080000000000002,0
604,24.120000000000001,24.305055255473835
605,24.16,0
606,24.199999999999999,5.7258003775402795
607,24.240000000000002,0
608,24.280000000000001,45.300303502564667
609,24.32,0
610,24.359999999999999,98.338408642743929
611,24.400000000000002,0
612,24.440000000000001,66.072802224222698
613,24.48,0
614,24.52,35.454858848224788
615,24.560000000000002,0
616,24.600000000000001,20.618051411106581
617,24.640000000000001,36.152338911099875
618,24.68,0
619,24.719999999999999,50.043871075228687
620,24.760000000000002,0
621,24.800000000000001,63.530542683237456
622,24.84,0
623,24.879999999999999,44.298175698317138
624,24.920000000000002,-6.8822632209045054
625,24.960000000000001,0
626,25,19.339796757818458
627,25.039999999999999,29.26373870555765
628,25.080000000000002,0
629,25.120000000000001,32.691890317251087
630,25.16,13.579903466921255
631,25.199999999999999,28.811645733335531
632,25.240000000000002,0
633,25.280000000000001,17.019551051636235
634,25.32,52.354632981280012
635,25.359999999999999,0
636,25.400000000000002,18.119315432530104
637,25.440000000000001,0
638,25.48,37.454707181750891
639,25.52,0
640,25.560000000000002,25.283919851123155
641,25.600000000000001,0
642,25.640000000000001,31.213928704765415
643,25.68,0
644,25.719999999999999,8.3904614894904395
645,25.760000000000002,40.144297349836279
646,25.800000000000001,0
647,25.84,30.574394051989916
648,25.879999999999999,36.394253023900561
649,25.920000000000002,0
650,25.960000000000001,24.392964307783078
651,26,46.422883796794402
652,26.039999999999999,0
653,26.080000000000002,42.099151765688262
654,26.120000000000001,0
655,26.16,25.251026498705635
656,26.199999999999999,33.606232126317572
657,26.240000000000002,22.415155972669336
658,26.280000000000001,0
659,26.32,36.10817856906629
660,26.359999999999999,16.564808235213945
661,26.400000000000002,0
662,26.440000000000001,25.934113373430002
663,26.48,0
664,26.52,84.907267670546716
665,26.560000000000002,0
666,26.600000000000001,56.203672356894472
667,26.640000000000001,0
668,26.68,33.359337624637782
669,26.719999999999999,26.411215713631485
670,26.760000000000002,-6.1196831056217329
671,26.800000000000001,12.008301493149872
672,26.84,15.48019346078954
673,26.879999999999999,27.447456854352499
674,26.920000000000002,9.9974505376863405
675,26.960000000000001,13.028560950246275
676,27,14.181954299186797
677,27.039999999999999,19.701250853648641
678,27.080000000000002,18.14435128513658
679,27.120000000000001,71.338605687904902
680,27.16,-8.1299395382813309
681,27.199999999999999,35.799937677840084
682,27.240000000000002,25.405077822265799
683,27.280000000000001,76.959395729654787
684,27.32,52.89009036125892
685,27.359999999999999,27.432972498579836
686,27.400000000000002,37.194637632521413
687,27.440000000000001,12.904737677796133
688,27.48,49.076169479872007
689,27.52,10.457263922382932
690,27.560000000000002,28.431691301671851
691,27.600000000000001,23.956459519908876
692,27.640000000000001,7.114972849126036
693,27.68,12.349873920948781
694,27.719999999999999,85.320508108266367
695,27.760000000000002,16.691652263008173
696,27.800000000000001,25.603427815060353
697,27.84,17.333576853605361
698,27.879999999999999,52.444508132684405
699,27.920000000000002,3.4925045835524693
700,27.960000000000001,26.293298060262032
701,28,35.276826245509199
702,28.039999999999999,31.201067024490143
703,28.080000000000002,-6.6252546494009659
704,28.120000000000001,41.700685834065069
705,28.16,48.69898186004243
706,28.199999999999999,39.428681601190036
707,28.240000000000002,15.526664207153429
708,28.280000000000001,13.678379629089497
709,28.32,53.673308764110828
710,28.359999999999999,26.135899073020695
711,28.400000000000002,5.5929174464209979
712,28.440000000000001,46.577258175442395
713,28.48,30.690988842478443
714,28.52,28.910563452924908
715,28.560000000000002,6.279877104499441
716,28.600000000000001,4.1899951175247905
717,28.640000000000001,41.433420782408554
718,28.68,27.241306468334457
719,28.719999999999999,13.119823659981217
720,28.760000000000002,21.142818220094686
721,28.800000000000001,30.963227392381508
722,28.84,16.25440731387712
723,28.879999999999999,43.43687005151417
724,28.920000000000002,-7.3076692279267537
725,28.960000000000001,91.160382453683013
726,29,50.497088517199536
727,29.039999999999999,-34.969675898650699
728,29.080000000000002,20.942258333149514
729,29.120000000000001,43.757940271702537
730,29.16,17.386885679202663
731,29.199999999999999,2.4555090959372019
732,29.240000000000002,67.217950649095769
733,29.280000000000001,7.1642842013741808
734,29.32,-8.6753612808378744
735,29.359999999999999,66.471832415902767
736,29.400000000000002,26.585570995851505
737,29.440000000000001,17.123116270725617
738,29.48,7.7121227213429888
739,29.52,19.029204139030423
740,29.560000000000002,4.1606430125473759
741,29.600000000000001,19.789853639389278
742,29.640000000000001,28.29550126846123
743,29.68,-9.4299985955542489
744,29.719999999999999,18.846677901003421
745,29.760000000000002,41.442925850062494
746,29.800000000000001,55.511838979007187
747,29.84,14.024554854329599
748,29.879999999999999,20.560939503431218
749,29.920000000000002,87.620269508079161
750,29.960000000000001,34.614670031367822
751,30,-61.140746106986462
752,30.039999999999999,82.290578255375664
753,30.080000000000002,-21.430518143365759
754,30.120000000000001,7.6834781873752167
755,30.16,61.507666476826337
756,30.199999999999999,7.1356196020247609
757,30.240000000000002,21.225304402524568
758,30.280000000000001,21.477917610847353
759,30.32,1.1942565039946651
760,30.359999999999999,9.3770074560270178
761,30.400000000000002,35.586562521688421
762,30.440000000000001,23.85550403998166
763,30.48,-4.8557768114193349
764,30.52,13.464754773440818
765,30.560000000000002,7.3441112806693383
766,30.600000000000001,-7.2232801486233678
767,30.640000000000001,15.559950138148642
768,30.68,-4.7659396044174738
769,30.719999999999999,20.194620572080044
770,30.760000000000002,25.946859296317541
771,30.800000000000001,-18.49741288668973
772,30.84,27.341055455312517
773,30.879999999999999,10.547829453430182
774,30.920000000000002,4.8486957931133912
775,30.960000000000001,9.9343095244370936
776,31,4.5499197064455759
777,31.039999999999999,-6.496791895558264
778,31.080000000000002,68.761453263575817
779,31.120000000000001,-4.3078210365391936
780,31.16,-24.177248395985664
781,31.199999999999999,9.4896574443570447
782,31.240000000000002,18.372494862473996
783,31.280000000000001,-10.663884164473057
784,31.32,-15.084533355127185
785,31.359999999999999,-24.030885840472564
786,31.400000000000002,31.866391245752446
787,31.440000000000001,-1.5440939348909681
788,31.48,29.529377201906637
789,31.52,-19.350051993191201
790,31.560000000000002,-22.980587336656914
791,31.600000000000001,-4.9105258622642944
792,31.640000000000001,7.7290927388888706
793,31.68,-6.3809484002488936
794,31.720000000000002,22.321071956896322
795,31.760000000000002,13.316208311654991
796,31.800000000000001,6.6147653979703058
797,31.84,42.836875676074577
798,31.879999999999999,15.335208713871188
799,31.920000000000002,20.021965563752371
800,31.960000000000001,29.018162684479638
801,32,35.28364444435001
802,32.039999999999999,48.173066491532786
803,32.079999999999998,-25.485690293381424
804,32.119999999999997,19.818744252878385
805,32.160000000000004,57.391405645781866
806,32.200000000000003,-9.3751273559135448
807,32.240000000000002,58.502387198300219
808,32.280000000000001,-21.101612139016506
809,32.32,9.3883772203117832
810,32.359999999999999,22.274587541243093
811,32.399999999999999,23.657411157934167
812,32.439999999999998,25.676658197041927
813,32.480000000000004,13.238301129362293
