"Worm Data","Speed (um/s)"
"Sequence","VID00071.AVI"

,,"Track"
55,2.1600000000000001,108.67178779145765
56,2.2000000000000002,103.79563928941207
57,2.2400000000000002,-7.0464736882106758
58,2.2800000000000002,47.254196226783158
59,2.3199999999999998,-48.905083790406181
60,2.3599999999999999,-47.810602800867287
61,2.3999999999999999,47.25499343788038
62,2.4399999999999999,-1.807328533292631
63,2.48,132.07756447606374
64,2.52,-0.59428873928693893
65,2.5600000000000001,86.637094546295842
66,2.6000000000000001,-187.35025014863658
67,2.6400000000000001,47.262410722927086
68,2.6800000000000002,0.2118171426588262
69,2.7200000000000002,184.73280227152276
70,2.7600000000000002,182.38142249836758
71,2.8000000000000003,108.8796210602097
72,2.8399999999999999,35.702825576364901
73,2.8799999999999999,33.61739006168515
74,2.9199999999999999,50.45100696228436
75,2.96,29.351606798501372
76,3,46.541252383551047
77,3.04,18.229710233671884
78,3.0800000000000001,18.82765726629459
79,3.1200000000000001,7.2861590001304748
80,3.1600000000000001,39.569660295821294
81,3.2000000000000002,3.2961384044847977
82,3.2400000000000002,43.21598123543739
83,3.2800000000000002,30.669559751154619
84,3.3200000000000003,7.0214097017329458
85,3.3599999999999999,28.926297960349512
86,3.3999999999999999,16.752627224996278
87,3.4399999999999999,89.804518831712116
88,3.48,-0.65933173404605216
89,3.52,68.256440699504751
90,3.5600000000000001,82.078699757575421
91,3.6000000000000001,54.418643459155192
92,3.6400000000000001,-37.688206868762343
93,3.6800000000000002,-8.7116178067407546
94,3.7200000000000002,77.30986668621216
95,3.7600000000000002,-16.695787960486356
96,3.8000000000000003,23.95855712026383
97,3.8399999999999999,-15.702511601238905
98,3.8799999999999999,16.706263983537799
99,3.9199999999999999,57.626941833253937
100,3.96,-12.443928779534325
101,4,-39.025612847700849
102,4.04,61.205188185384863
103,4.0800000000000001,13.645697968703315
104,4.1200000000000001,-7.9354754693295853
105,4.1600000000000001,34.551848861670912
106,4.2000000000000002,18.475498516354182
107,4.2400000000000002,15.81119995190914
108,4.2800000000000002,70.548430405618589
109,4.3200000000000003,15.137876583656581
110,4.3600000000000003,33.05062019601128
111,4.4000000000000004,47.414970243557242
112,4.4400000000000004,10.023739268936433
113,4.4800000000000004,32.64287228133216
114,4.5200000000000005,32.727122506239468
115,4.5600000000000005,17.177490044723903
116,4.6000000000000005,11.40542179449381
117,4.6399999999999997,-10.772130823344487
118,4.6799999999999997,-14.74621219934534
119,4.7199999999999998,5.9621597296926971
120,4.7599999999999998,-12.086030389645204
121,4.7999999999999998,10.737541529199571
122,4.8399999999999999,1.8779707074035854
123,4.8799999999999999,-34.564899178302468
124,4.9199999999999999,-55.688348106888299
125,4.96,-37.330396771644239
126,5,-14.667115365432032
127,5.04,-53.475619831087691
128,5.0800000000000001,-13.846171339779083
129,5.1200000000000001,-32.165914948523138
130,5.1600000000000001,-11.530628936982778
131,5.2000000000000002,-20.925254721035504
132,5.2400000000000002,10.517938551709118
133,5.2800000000000002,-37.829401787078339
134,5.3200000000000003,-14.867311461135277
135,5.3600000000000003,-38.68458407964085
136,5.4000000000000004,-27.348805694904343
137,5.4400000000000004,-17.60406795114487
138,5.4800000000000004,24.575519095312867
139,5.5200000000000005,13.319578432987702
140,5.5600000000000005,-60.319343006697743
141,5.6000000000000005,62.387786463958939
142,5.6399999999999997,-46.655013236320585
143,5.6799999999999997,-86.63031896948732
144,5.7199999999999998,-114.71831534112835
145,5.7599999999999998,-34.318598740167083
146,5.7999999999999998,-25.914430546750221
147,5.8399999999999999,-37.789446896095548
148,5.8799999999999999,-37.301333078610568
149,5.9199999999999999,-33.817356409624139
150,5.96,-43.142382354999796
151,6,-32.536001922078512
152,6.04,-42.674318117608188
153,6.0800000000000001,-34.344441408179044
154,6.1200000000000001,-14.896918021948506
155,6.1600000000000001,-16.629027350222231
156,6.2000000000000002,-40.095900897062066
157,6.2400000000000002,-20.835731780607382
158,6.2800000000000002,1.2068200194931118
159,6.3200000000000003,-40.314875317362393
160,6.3600000000000003,-16.705049108381438
161,6.4000000000000004,-45.318239063660123
162,6.4400000000000004,-31.587075740039715
163,6.4800000000000004,-32.722830911692199
164,6.5200000000000005,23.62673513127481
165,6.5600000000000005,-25.005661763967485
166,6.6000000000000005,-58.17502249454953
167,6.6400000000000006,-23.308182870946609
168,6.6799999999999997,-5.4387119139286257
169,6.7199999999999998,-53.208727103931608
170,6.7599999999999998,-43.615754401092083
171,6.7999999999999998,-34.265245156041537
172,6.8399999999999999,-46.711767983814454
173,6.8799999999999999,-39.814392353640152
174,6.9199999999999999,-60.74042273479283
175,6.96,-22.872381182856206
176,7,-54.869422916845245
177,7.04,-59.256352755489395
178,7.0800000000000001,-59.169485425114033
179,7.1200000000000001,-80.78971790250759
180,7.1600000000000001,-11.924168034914134
181,7.2000000000000002,-7.8595651783667977
182,7.2400000000000002,-12.807122045188956
183,7.2800000000000002,-99.998834893570177
184,7.3200000000000003,-22.906061036427541
185,7.3600000000000003,-17.733727213444414
186,7.4000000000000004,-17.084990542948901
187,7.4400000000000004,-6.6456531470410694
188,7.4800000000000004,-19.593809109408223
189,7.5200000000000005,-50.082430899439501
190,7.5600000000000005,-17.845471750104675
191,7.6000000000000005,-27.05641483359959
192,7.6400000000000006,-45.721587020221982
193,7.6799999999999997,-48.253841801300503
194,7.7199999999999998,18.882806057381597
195,7.7599999999999998,-4.426865677921886
196,7.7999999999999998,-8.0227368597705588
197,7.8399999999999999,7.0856153379685782
198,7.8799999999999999,16.849184057695389
199,7.9199999999999999,26.272691445622129
200,7.96,23.458602497022213
201,8,20.906591838271734
202,8.0400000000000009,36.162309897851394
203,8.0800000000000001,34.037118716946303
204,8.120000000000001,30.88018080232694
205,8.1600000000000001,3.4264970253794655
206,8.1999999999999993,65.452680544725368
207,8.2400000000000002,22.149219764186832
208,8.2799999999999994,56.417775461077859
209,8.3200000000000003,25.744411276823026
210,8.3599999999999994,44.73198630750074
211,8.4000000000000004,33.913725233965479
212,8.4399999999999995,53.687203761485002
213,8.4800000000000004,43.951269514952997
214,8.5199999999999996,10.195803379795612
215,8.5600000000000005,14.071368560019168
216,8.5999999999999996,19.688939948538906
217,8.6400000000000006,63.362655327867444
218,8.6799999999999997,19.809752701115126
219,8.7200000000000006,27.476939193346571
220,8.7599999999999998,4.3427192660695351
221,8.8000000000000007,41.762529816161056
222,8.8399999999999999,20.187975479163633
223,8.8800000000000008,17.941078896678821
224,8.9199999999999999,35.849715362777182
225,8.9600000000000009,-6.2201376721871897
226,9,7.9571880510105109
227,9.0400000000000009,25.149601711052192
228,9.0800000000000001,50.046164357595941
229,9.120000000000001,38.943255556403102
230,9.1600000000000001,45.143013491658856
231,9.2000000000000011,18.425145715467401
232,9.2400000000000002,14.367076280123911
233,9.2799999999999994,39.685103791856577
234,9.3200000000000003,14.319106594550568
235,9.3599999999999994,11.431746200787126
236,9.4000000000000004,10.739621563444205
237,9.4399999999999995,37.649373728194313
238,9.4800000000000004,-3.6876086771585257
239,9.5199999999999996,-6.8751613918358485
240,9.5600000000000005,81.436692546589882
241,9.5999999999999996,47.289307265167331
242,9.6400000000000006,19.895736166184459
243,9.6799999999999997,40.00139094670174
244,9.7200000000000006,24.426275264464184
245,9.7599999999999998,13.502346800111251
246,9.8000000000000007,27.61411987896517
247,9.8399999999999999,58.729054040764382
248,9.8800000000000008,-4.3875641865046724
249,9.9199999999999999,13.020506051407986
250,9.9600000000000009,53.029297444841937
251,10,49.597998662229372
252,10.040000000000001,25.211544723710492
253,10.08,41.70326826012414
254,10.120000000000001,6.8536148964603179
255,10.16,77.503598531791098
256,10.200000000000001,13.258226163983034
257,10.24,44.173004515666065
258,10.279999999999999,33.365560573757058
259,10.32,63.165756525554805
260,10.359999999999999,-4.5117707886189589
261,10.4,79.60621582598759
262,10.44,-18.886634204347772
263,10.48,117.9750050054073
264,10.52,53.488826234734908
265,10.56,-37.832684122674799
266,10.6,53.360021682485893
267,10.640000000000001,21.379216489580088
268,10.68,2.6720553772839604
269,10.720000000000001,5.637653082572851
270,10.76,74.559043093816669
271,10.800000000000001,-13.996646943746613
272,10.84,7.5569370220367329
273,10.880000000000001,20.35459664013224
274,10.92,19.127519729048313
275,10.960000000000001,21.363068216728806
276,11,23.262654211142582
277,11.040000000000001,15.394465687122684
278,11.08,-32.714604923534814
279,11.120000000000001,70.394835483858259
280,11.16,-7.5434312882934496
281,11.200000000000001,46.311916626649641
282,11.24,14.808345255465731
283,11.279999999999999,-4.0110392240943913
284,11.32,13.689903648080998
285,11.359999999999999,11.064444115922424
286,11.4,1.8452259874841856
287,11.44,5.4697929327223234
288,11.48,181.60772657231928
289,11.52,19.387519968014566
290,11.56,28.7472337087179
291,11.6,-64.897265121989861
292,11.640000000000001,46.869219237477886
293,11.68,-18.721605157298303
294,11.720000000000001,20.732863313454871
295,11.76,11.624953033830595
296,11.800000000000001,20.963183270494049
297,11.84,27.360177144079213
298,11.880000000000001,17.464300652868346
299,11.92,73.146348300093578
300,11.960000000000001,22.01451457327941
301,12,7.7348799089673141
302,12.040000000000001,155.312257640708
303,12.08,16.32119444950143
304,12.120000000000001,60.92809385043882
305,12.16,25.232667380208827
306,12.200000000000001,32.760481126966035
307,12.24,24.792873468662997
308,12.280000000000001,25.036603900020744
309,12.32,17.324324893742716
310,12.359999999999999,19.171752958562703
311,12.4,31.375096286304494
312,12.44,28.123483841452202
313,12.48,14.60414602502758
314,12.52,2.0929915418544218
315,12.56,48.929767790190354
316,12.6,-35.191643005137067
317,12.640000000000001,22.701242398701805
318,12.68,-22.936528804849889
319,12.720000000000001,7.5547745215797395
320,12.76,8.3455952281363022
321,12.800000000000001,13.047287872985001
322,12.84,-22.428542542175439
323,12.880000000000001,-4.9150559233602298
324,12.92,-7.7180270259429697
325,12.960000000000001,-31.498560792644742
326,13,-16.673114090585759
327,13.040000000000001,-24.933557504913235
328,13.08,-19.844778724547261
329,13.120000000000001,-31.262397618027947
330,13.16,-10.292040784830384
331,13.200000000000001,-17.306448052672373
332,13.24,-44.124323467615262
333,13.280000000000001,-38.877238798662809
334,13.32,-18.518035529032613
335,13.359999999999999,-26.946689780009663
336,13.4,-51.555053295845973
337,13.44,-44.738411589375239
338,13.48,-23.468100678242635
339,13.52,-50.57089448000891
340,13.56,-32.094936165241783
341,13.6,-143.02284087734992
342,13.640000000000001,-16.818042037677255
343,13.68,13.408157050361
344,13.720000000000001,-51.816044316967798
345,13.76,-3.8531081628098853
346,13.800000000000001,-38.37662519236968
347,13.84,-71.043668946955123
348,13.880000000000001,16.999956866283455
349,13.92,65.249122046215746
350,13.960000000000001,-82.137707372490055
351,14,-30.156937065945343
352,14.040000000000001,60.235281378091976
353,14.08,-82.871527990852414
354,14.120000000000001,-46.089601701508869
355,14.16,-39.918707147888355
356,14.200000000000001,-4.1748147446882156
357,14.24,-37.300122566172227
358,14.280000000000001,-21.368620823686474
359,14.32,-27.119292970748798
360,14.359999999999999,-92.349854805858328
361,14.4,-31.586289784014415
362,14.44,-28.011578446436026
363,14.48,-8.9781207170971875
364,14.52,-51.002772053617342
365,14.56,-43.046262363656375
366,14.6,-47.83930582919659
367,14.640000000000001,-42.689562942219531
368,14.68,-14.006908143447152
369,14.720000000000001,-17.925290069186499
370,14.76,-41.222487421457593
371,14.800000000000001,-27.312144385521087
372,14.84,-74.251355616005014
373,14.880000000000001,-29.18617832735395
374,14.92,-17.234777400059603
375,14.960000000000001,-18.240139067455534
376,15,-36.599627100143756
377,15.040000000000001,-19.97886897060496
378,15.08,18.965649678492323
379,15.120000000000001,-55.799392638647291
380,15.16,-16.109460315996216
381,15.200000000000001,-47.811081540773642
382,15.24,-33.91633370747244
383,15.280000000000001,-30.325143723928932
384,15.32,-50.026576766936081
385,15.359999999999999,9.296953344625889
386,15.4,-67.630293949871557
387,15.44,-23.452776408681608
388,15.48,-63.488986838378814
389,15.52,-68.506055646026198
390,15.56,-23.377792492247785
391,15.6,-37.61854190771178
392,15.640000000000001,-53.975099564311542
393,15.68,-46.787280098709765
394,15.720000000000001,-42.081008375505128
395,15.76,-29.14311700837191
396,15.800000000000001,-15.089699147051261
397,15.84,21.640455230900514
398,15.880000000000001,-62.728671662796955
399,15.92,-44.922759583747769
400,15.960000000000001,-13.085504390090097
401,16,-39.617378432873117
402,16.039999999999999,39.064847126934502
403,16.080000000000002,-12.006404717170136
404,16.120000000000001,-9.5627192779166901
405,16.16,10.981046297323115
406,16.199999999999999,8.4123470520897747
407,16.240000000000002,28.77992566733376
408,16.280000000000001,21.743309759218192
409,16.32,33.489933861904483
410,16.359999999999999,-4.9610609696936887
411,16.399999999999999,38.224914341753937
412,16.440000000000001,8.9420376257249305
413,16.48,30.861065683396632
414,16.52,4.944329851288801
415,16.559999999999999,28.423560050772512
416,16.600000000000001,-24.827602302109021
417,16.640000000000001,36.872150669868077
418,16.68,18.904254320836081
419,16.719999999999999,-4.3508879969544809
420,16.760000000000002,12.304155400299662
421,16.800000000000001,36.194719659880967
422,16.84,20.331349914813774
423,16.879999999999999,10.253736399274651
424,16.920000000000002,13.850371147975022
425,16.960000000000001,31.505243466675232
426,17,21.463623219227738
427,17.039999999999999,-11.81134121307486
428,17.080000000000002,5.2526098873269351
429,17.120000000000001,19.271427506817883
430,17.16,10.173553636087275
431,17.199999999999999,-4.8108617658514738
432,17.240000000000002,12.964128585465712
433,17.280000000000001,-46.342399816846829
434,17.32,45.954868848602146
435,17.359999999999999,47.927478620353611
436,17.400000000000002,-60.905373810014495
437,17.440000000000001,45.158557436677107
438,17.48,-45.797531293982914
439,17.52,-3.4022883203993359
440,17.559999999999999,45.95616248284982
441,17.600000000000001,139.21608371155514
442,17.640000000000001,-0.32371290354561399
443,17.68,46.115422719263542
444,17.719999999999999,45.956512678172587
445,17.760000000000002,48.341720467608539
446,17.800000000000001,-3.6422274291960703
447,17.84,46.898650060501716
448,17.879999999999999,92.222681177289203
449,17.920000000000002,-48.3685160610354
450,17.960000000000001,45.957385378786071
451,18,46.506689681520456
452,18.039999999999999,47.093008151552631
453,18.080000000000002,-8.8191109208582681
454,18.120000000000001,-0.55935883876620418
455,18.16,92.626640919645141
456,18.199999999999999,-3.4714519320389559
457,18.240000000000002,45.960364928993094
458,18.280000000000001,50.839466615114638
459,18.32,45.867774625585575
460,18.359999999999999,45.981080851850066
461,18.400000000000002,230.41299534637099
462,18.440000000000001,-0.30915583113468331
463,18.48,141.95032640905566
464,18.52,-5.815837590464132
465,18.559999999999999,-5.9385980282410991
466,18.600000000000001,-8.6601535510737353
467,18.640000000000001,-0.48320529110669524
468,18.68,-0.65433939256823237
469,18.719999999999999,47.33539495649616
470,18.760000000000002,-47.4401251943763
471,18.800000000000001,46.848002105952538
472,18.84,-9.0352465853488084
473,18.879999999999999,46.271895153007549
474,18.920000000000002,-0.16689631390982645
475,18.960000000000001,91.919724755505953
476,19,-44.863734159266073
477,19.039999999999999,-1.3273109527074487
478,19.080000000000002,92.278944035032112
479,19.120000000000001,-46.485439278422987
480,19.16,45.911458305438394
481,19.199999999999999,137.86439926662791
482,19.240000000000002,137.86970122614326
483,19.280000000000001,-45.952839217988547
484,19.32,91.893020497978341
485,19.359999999999999,1.485472339447296
486,19.400000000000002,6.0451200072964504
487,19.440000000000001,2.5565218699885133
488,19.48,37.950033850063711
489,19.52,-46.025287781683645
490,19.559999999999999,-10.828752643658586
491,19.600000000000001,45.961833605754649
492,19.640000000000001,-0.24536801123818813
493,19.68,-0.071522969343462015
494,19.719999999999999,38.911790422528675
495,19.760000000000002,45.954879415420592
496,19.800000000000001,46.303317352024344
497,19.84,-1.2681314608724794
498,19.879999999999999,91.775355151815617
499,19.920000000000002,-0.18900192018037437
500,19.960000000000001,45.957593417039661
501,20,46.134869931001873
502,20.039999999999999,46.298386611820931
503,20.080000000000002,-5.7592636750489232
504,20.120000000000001,45.95624416031076
505,20.16,136.4552092044791
506,20.199999999999999,-0.50644158224936453
507,20.240000000000002,43.449719879741352
508,20.280000000000001,-43.70926086665439
509,20.32,88.242983764018462
510,20.359999999999999,-45.97962140767342
511,20.400000000000002,92.140826859407369
512,20.440000000000001,-8.1706318923353134
513,20.48,1.9678848259135511
514,20.52,46.078613933735724
515,20.559999999999999,-45.959470076474929
516,20.600000000000001,1.0449776484143194
517,20.640000000000001,92.093124741840285
518,20.68,-45.948845097423082
519,20.719999999999999,-3.9405953263608802
520,20.760000000000002,-1.6741587813102448
521,20.800000000000001,-2.9860711920523673
522,20.84,-3.8196930724142719
523,20.879999999999999,-46.190645120946613
524,20.920000000000002,-6.159116694187496
525,20.960000000000001,-46.112791269260534
526,21,-1.4271644086325097
527,21.039999999999999,-7.9463072829608157
528,21.080000000000002,-5.4525449754533328
529,21.120000000000001,-49.194218139585679
530,21.16,-3.0455561316932331
531,21.199999999999999,-2.2702578805641953
532,21.240000000000002,0.22752257708174228
533,21.280000000000001,3.3254700598515181
534,21.32,0.41804120755163993
535,21.359999999999999,-45.921918770650841
536,21.400000000000002,-91.649350986087867
537,21.440000000000001,0.39944398004766229
538,21.48,45.963737069280398
539,21.52,-45.969785402386172
540,21.559999999999999,-45.787519673809754
541,21.600000000000001,0.10142598638138291
542,21.640000000000001,-91.77424737213849
543,21.68,0.26934266845620641
544,21.719999999999999,-137.1845171821972
545,21.760000000000002,-2.9260711356630411
546,21.800000000000001,-92.673877956741606
547,21.84,-47.036060923312888
548,21.879999999999999,-45.961419353717325
549,21.920000000000002,-46.144325405658911
550,21.960000000000001,1.9578859320150508
551,22,-45.378470311785158
552,22.039999999999999,45.953274058144103
553,22.080000000000002,-90.926737933589251
554,22.120000000000001,93.067390596512837
555,22.16,5.7534888382556106
556,22.199999999999999,-45.960601133651082
557,22.240000000000002,-45.964571395837801
558,22.280000000000001,-49.830238187052046
559,22.32,-183.95399607969134
560,22.359999999999999,-45.975731254538985
561,22.400000000000002,-45.983271537240235
562,22.440000000000001,-98.007343476712222
563,22.48,45.96241205037073
564,22.52,0.48288069389745619
565,22.559999999999999,-91.792453361035101
566,22.600000000000001,46.041659967759493
567,22.640000000000001,-91.742619180753763
568,22.68,-3.9951198694042316
569,22.719999999999999,-91.525883567388902
570,22.760000000000002,0.36079080542995845
571,22.800000000000001,-46.464104465482343
572,22.84,0.1318406567618205
573,22.879999999999999,-45.635524444829116
574,22.920000000000002,-45.582377443892966
575,22.960000000000001,-0.30945544646521173
576,23,-45.766914786689647
577,23.039999999999999,-46.06334478993849
578,23.080000000000002,3.4407300185956013
579,23.120000000000001,-45.666768910364695
580,23.16,90.865292162927375
581,23.199999999999999,-46.128431905339475
582,23.240000000000002,0.31184870427756739
583,23.280000000000001,-49.308529365452713
584,23.32,-181.48638271708788
585,23.359999999999999,6.2588431377114757
586,23.400000000000002,44.406819405038085
587,23.440000000000001,-137.34133084399437
588,23.48,46.063031681647324
589,23.52,-87.10817008896872
590,23.559999999999999,-46.183290306216406
591,23.600000000000001,46.083680844620737
592,23.640000000000001,-91.307610468852189
593,23.68,0.11244683637061169
594,23.719999999999999,1.8930640287481637
595,23.760000000000002,0.35897781805377765
596,23.800000000000001,-45.769375452305191
597,23.84,0.13659536221710333
598,23.879999999999999,-91.640398751924891
599,23.920000000000002,0.33758956496579784
600,23.960000000000001,-45.89833250435732
601,24,-45.882480969776893
602,24.039999999999999,-45.882818503295233
603,24.080000000000002,-178.46600790545313
604,24.120000000000001,90.91409470415222
605,24.16,-45.947965503654345
606,24.199999999999999,0.92506429677575097
607,24.240000000000002,91.873982373230973
608,24.280000000000001,-92.49603849609241
609,24.32,46.500202060072269
610,24.359999999999999,-47.81287551686183
611,24.400000000000002,-93.091793744426781
612,24.440000000000001,-7.9342792204914661
613,24.48,-3.152251403701984
614,24.52,-46.286454350968036
615,24.560000000000002,-45.70065300742236
616,24.600000000000001,-45.956846438613923
617,24.640000000000001,-0.088217263727721762
618,24.68,45.95857709248579
619,24.719999999999999,-45.966697760860242
620,24.760000000000002,45.955161441730795
621,24.800000000000001,-0.29133198926607273
622,24.84,-0.38446124665367909
623,24.879999999999999,-6.4878125963305431
624,24.920000000000002,-4.2788912521913511
625,24.960000000000001,45.955013488650422
626,25,-0.77015464186942484
627,25.039999999999999,-1.6449331637114661
628,25.080000000000002,45.957888274167885
629,25.120000000000001,-0.31220564726857847
630,25.16,46.36416180335717
631,25.199999999999999,-46.336958316062578
632,25.240000000000002,46.023007307111428
633,25.280000000000001,,0
634,25.32,,0.49059287477647739
635,25.359999999999999,,2.0378657767713619
636,25.400000000000002,,48.113779580696956
637,25.440000000000001,,4.2842502289285047
638,25.48,,0.89756423054655599
639,25.52,,4.768737161382087
640,25.560000000000002,,47.970894853450552
641,25.600000000000001,,-0.94115921094200505
642,25.640000000000001,,1.4526025425720044
643,25.68,,0.58192012794250936
644,25.719999999999999,,-47.734827147860877
645,25.760000000000002,,-95.49176009064017
646,25.800000000000001,,-47.591501883129496
647,25.84,,47.960256008915721
648,25.879999999999999,,-47.8841946093481
649,25.920000000000002,,-0.54534664537530242
650,25.960000000000001,,3.9206644800731363
651,26,,4.6520084672695079
652,26.039999999999999,,48.36420246766415
653,26.080000000000002,,9.7509972021632816
654,26.120000000000001,,24.163151777857461
655,26.16,,149.23041265059939
656,26.199999999999999,,-46.4201967975307
657,26.240000000000002,,46.767192548032284
658,26.280000000000001,,1.6483287194171663
659,26.32,,24.782488482478602
660,26.359999999999999,,35.771265023712324
661,26.400000000000002,,19.041750996292418
662,26.440000000000001,,3.1578619380677524
663,26.48,,28.289157014056993
664,26.52,,28.030192878168542
665,26.560000000000002,,65.306056845042846
666,26.600000000000001,,41.237617502299159
667,26.640000000000001,,46.909336341823234
668,26.68,,33.417385494198776
669,26.719999999999999,,29.072591653080568
670,26.760000000000002,,42.700415546041683
671,26.800000000000001,,37.445298644164467
672,26.84,,46.46690074734304
673,26.879999999999999,,37.566474315909673
674,26.920000000000002,,52.335501876075682
675,26.960000000000001,,46.975042883505033
676,27,,32.176612068239884
677,27.039999999999999,,-1.8097150122329659
678,27.080000000000002,,62.098014192987051
679,27.120000000000001,,30.731134914609303
680,27.16,,22.183348457446453
681,27.199999999999999,,28.150984300677028
682,27.240000000000002,,43.004604984403279
683,27.280000000000001,,29.465484440204236
684,27.32,,64.595900987367358
685,27.359999999999999,,23.932890826916001
686,27.400000000000002,,63.738570793940838
687,27.440000000000001,,26.479618429044994
688,27.48,,28.30013130043643
689,27.52,,17.991540172495121
690,27.560000000000002,,-26.496605484204142
691,27.600000000000001,,48.710912604928495
692,27.640000000000001,,-4.0434061317337804
693,27.68,,7.6600380964981412
694,27.719999999999999,,16.504447731062623
695,27.760000000000002,,8.3638059360153179
696,27.800000000000001,,9.753687719043489
697,27.84,,27.079878795775048
698,27.879999999999999,,42.280989830598145
699,27.920000000000002,,50.294132181625102
700,27.960000000000001,,24.282612573446311
701,28,,4.1286332837212036
702,28.039999999999999,,26.679993603052459
703,28.080000000000002,,22.749696346500379
704,28.120000000000001,,18.75506642835694
705,28.16,,28.050740807193712
706,28.199999999999999,,51.246324914525445
707,28.240000000000002,,47.889523247510773
708,28.280000000000001,,20.699463431203156
709,28.32,,2.716062293579053
710,28.359999999999999,,20.204585234677491
711,28.400000000000002,,57.969461257398876
712,28.440000000000001,,4.290428671225321
713,28.48,,42.139908067608346
714,28.52,,38.449318947404315
715,28.560000000000002,,8.5924784768669671
716,28.600000000000001,,32.411376638520416
717,28.640000000000001,,1.5724003309101386
718,28.68,,-5.4187454310424581
719,28.719999999999999,,48.260179453355462
720,28.760000000000002,,6.1039836101820732
721,28.800000000000001,,-3.8223123953314389
722,28.84,,35.710762868293052
723,28.879999999999999,,49.202829251830245
724,28.920000000000002,,63.260329307903817
725,28.960000000000001,,37.370012121232861
726,29,,39.626078236031994
727,29.039999999999999,,26.094344602447013
728,29.080000000000002,,26.470169129787816
729,29.120000000000001,,22.822979806393032
730,29.16,,45.180386747690804
731,29.199999999999999,,15.478390128262223
732,29.240000000000002,,35.834069818441442
733,29.280000000000001,,-22.217594337289921
734,29.32,,33.058842005440518
735,29.359999999999999,,1.2625532923583687
736,29.400000000000002,,41.569181087265299
737,29.440000000000001,,51.432325110184749
738,29.48,,-21.034585753368763
739,29.52,,64.891941442727884
740,29.560000000000002,,16.65270363566874
741,29.600000000000001,,-6.0417907229372396
742,29.640000000000001,,28.054305393894257
743,29.68,,26.023540760157541
744,29.719999999999999,,42.9175398984897
745,29.760000000000002,,-12.613459872705926
746,29.800000000000001,,78.019114761237304
747,29.84,,39.937312554415335
748,29.879999999999999,,31.187540613921708
749,29.920000000000002,,-34.510403981868656
750,29.960000000000001,,57.481270756448311
751,30,,23.542812463151702
752,30.039999999999999,,27.031940612900211
753,30.080000000000002,,11.756431874896302
754,30.120000000000001,,-6.918928863576161
755,30.16,,88.341098077108484
756,30.199999999999999,,14.072964509214348
757,30.240000000000002,,-45.092419991146294
758,30.280000000000001,,87.507676081952937
759,30.32,,-78.462382343581567
760,30.359999999999999,,109.89020442368384
761,30.400000000000002,,32.554388652527059
762,30.440000000000001,,9.7154148533144333
763,30.48,,59.445415644861264
764,30.52,,19.373476560924178
765,30.560000000000002,,-3.5974347140611878
766,30.600000000000001,,43.463487649957045
767,30.640000000000001,,25.019493943398203
768,30.68,,5.9017786810829973
769,30.719999999999999,,16.159730610190014
770,30.760000000000002,,32.841078303251827
771,30.800000000000001,,23.184624676506846
772,30.84,,17.572062140584617
773,30.879999999999999,,34.58717563817703
774,30.920000000000002,,69.004224671977724
775,30.960000000000001,,-24.303749920972258
776,31,,58.107331833385366
777,31.039999999999999,,40.192934685434771
778,31.080000000000002,,28.857559840860947
779,31.120000000000001,,-49.809704024148729
780,31.16,,99.500026912783724
781,31.199999999999999,,-0.87594846571095053
782,31.240000000000002,,93.145521621080576
