"Worm Data","Speed (um/s)"
"Sequence","VID00045.AVI"

,,"Track"
80,3.1600000000000001,14.060540254327746
81,3.2000000000000002,-84.045731251862321
82,3.2400000000000002,4.5265460817040122
83,3.2800000000000002,3.8422429412206318
84,3.3200000000000003,-124.73593481964214
85,3.3599999999999999,-7.7286036485981855
86,3.3999999999999999,-31.516987011468444
87,3.4399999999999999,1.5517852418009992
88,3.48,41.910548462641813
89,3.52,-83.561218007183427
90,3.5600000000000001,-43.131131780829264
91,3.6000000000000001,-21.602184639861878
92,3.6400000000000001,40.859137055061851
93,3.6800000000000002,-22.284957007251496
94,3.7200000000000002,-33.604534447914951
95,3.7600000000000002,-26.337256131951797
96,3.8000000000000003,-23.879401632732552
97,3.8399999999999999,62.108327119915053
98,3.8799999999999999,-79.114118649310143
99,3.9199999999999999,-5.4957792106828345
100,3.96,-32.718182727255545
101,4,-50.174613720266748
102,4.04,69.533003625616146
103,4.0800000000000001,-31.707245031437054
104,4.1200000000000001,-87.097073456966257
105,4.1600000000000001,-41.88199435128422
106,4.2000000000000002,2.4269502763145487
107,4.2400000000000002,-115.56987773243429
108,4.2800000000000002,38.394034260694987
109,4.3200000000000003,-79.669951179132184
110,4.3600000000000003,26.715139330159992
111,4.4000000000000004,25.489294885324831
112,4.4400000000000004,-53.559350085862867
113,4.4800000000000004,-27.954818661866891
114,4.5200000000000005,30.302436359629048
115,4.5600000000000005,-78.801873241957338
116,4.6000000000000005,16.473010010431064
117,4.6399999999999997,-35.111336292045124
118,4.6799999999999997,-84.135987384651159
119,4.7199999999999998,50.588550570554588
120,4.7599999999999998,-46.888418194060534
121,4.7999999999999998,44.348879979303021
122,4.8399999999999999,-59.375489535255518
123,4.8799999999999999,37.599922728719449
124,4.9199999999999999,-53.294820768481898
125,4.96,-46.268965991882851
126,5,7.6730317949185558
127,5.04,54.503991846231621
128,5.0800000000000001,-29.89169004142877
129,5.1200000000000001,-51.032007773109754
130,5.1600000000000001,-9.2935714764618655
131,5.2000000000000002,-72.023195420516231
132,5.2400000000000002,6.9227132889405238
133,5.2800000000000002,14.747878024138297
134,5.3200000000000003,-52.1703482746925
135,5.3600000000000003,-17.052916702074992
136,5.4000000000000004,-40.240410635783242
137,5.4400000000000004,-31.33862667726865
138,5.4800000000000004,-60.815985797701387
139,5.5200000000000005,4.2456418733440309
140,5.5600000000000005,-44.330895814634488
141,5.6000000000000005,18.018831195332535
142,5.6399999999999997,-40.987965271461817
143,5.6799999999999997,-2.7184226965018072
144,5.7199999999999998,-15.663359521340578
145,5.7599999999999998,-2.6419233912432554
146,5.7999999999999998,57.286675040851364
147,5.8399999999999999,-31.17803565968908
148,5.8799999999999999,11.399653105736224
149,5.9199999999999999,-35.047866951931447
150,5.96,47.316090918958785
151,6,-19.956671822576947
152,6.04,-22.99309550322495
153,6.0800000000000001,-6.1488932424957659
154,6.1200000000000001,-48.241810922798003
155,6.1600000000000001,-120.93493667424879
156,6.2000000000000002,48.188120192861419
157,6.2400000000000002,34.038460029836365
158,6.2800000000000002,-5.4090152344108722
159,6.3200000000000003,-114.13993952511866
160,6.3600000000000003,58.615659426592423
161,6.4000000000000004,-0.61192694777728462
162,6.4400000000000004,-32.576053304895019
163,6.4800000000000004,37.869370207718951
164,6.5200000000000005,-2.2789925911187536
165,6.5600000000000005,-38.06821623295842
166,6.6000000000000005,-3.6313833448353496
167,6.6400000000000006,-64.988695913541449
168,6.6799999999999997,-78.192838878948081
169,6.7199999999999998,-17.083185973124262
170,6.7599999999999998,41.232904386042343
171,6.7999999999999998,-10.532862059049377
172,6.8399999999999999,-28.255069981958453
173,6.8799999999999999,18.886992829522093
174,6.9199999999999999,-2.5734014016434146
175,6.96,1.9490887631053222
176,7,49.56431046620262
177,7.04,-3.2992431409788399
178,7.0800000000000001,-40.570942408132218
179,7.1200000000000001,64.173232473235998
180,7.1600000000000001,-37.924291281783674
181,7.2000000000000002,44.869184738333225
182,7.2400000000000002,21.49489468421115
183,7.2800000000000002,-22.877844760362972
184,7.3200000000000003,-39.781211130703973
185,7.3600000000000003,60.629536211489018
186,7.4000000000000004,0.46223548681625315
187,7.4400000000000004,23.826213538297498
188,7.4800000000000004,38.091083380089984
189,7.5200000000000005,-37.937817749198402
190,7.5600000000000005,-37.059840376168367
191,7.6000000000000005,-44.224051288563778
192,7.6400000000000006,23.201539414243658
193,7.6799999999999997,6.9601162957386897
194,7.7199999999999998,-1.1349258724997187
195,7.7599999999999998,-52.330109524665858
196,7.7999999999999998,-17.713339271254284
197,7.8399999999999999,-5.8136213838091146
198,7.8799999999999999,4.3769294549836983
199,7.9199999999999999,19.033762157151042
200,7.96,-7.936529921920199
201,8,-48.808882870739247
202,8.0400000000000009,48.869840747543243
203,8.0800000000000001,-8.350906369849703
204,8.120000000000001,-21.471170685429787
205,8.1600000000000001,11.76680933998429
206,8.1999999999999993,-23.697631969365329
207,8.2400000000000002,-43.915833916722832
208,8.2799999999999994,-4.5565228670403686
209,8.3200000000000003,-0.28840045775346357
210,8.3599999999999994,8.5529294499964958
211,8.4000000000000004,-1.1620711165324207
212,8.4399999999999995,-39.021365231101392
213,8.4800000000000004,-38.76122973337317
214,8.5199999999999996,-39.367075402209565
215,8.5600000000000005,38.920667408455465
216,8.5999999999999996,-38.764682671294672
217,8.6400000000000006,-3.7116274084042393
218,8.6799999999999997,1.0021514642193039
219,8.7200000000000006,-38.762651608506346
220,8.7599999999999998,-38.770387801823063
221,8.8000000000000007,-0.18392565027894806
222,8.8399999999999999,-38.871956162516781
223,8.8800000000000008,-346.62917381290345
224,8.9199999999999999,38.902291697472037
225,8.9600000000000009,-77.631941806937292
226,9,154.87221394085418
227,9.0400000000000009,-77.489256159782201
228,9.0800000000000001,-116.61398773688603
229,9.120000000000001,-2.3413696085144151
230,9.1600000000000001,38.942374479059133
231,9.2000000000000011,-38.764132630387927
232,9.2400000000000002,-77.592218751403223
233,9.2799999999999994,310.49727513366958
234,9.3200000000000003,-116.33122913512659
235,9.3599999999999994,-0.15686593194566556
236,9.4000000000000004,-232.45922074097467
237,9.4399999999999995,-1.5048447241729668
238,9.4800000000000004,-0.62024561422107494
239,9.5199999999999996,2.1287910996186867
240,9.5600000000000005,269.19498606823191
241,9.5999999999999996,-269.98089318799612
242,9.6400000000000006,-38.893501609846744
243,9.6799999999999997,-0.35118153620381881
244,9.7200000000000006,233.19967483261655
245,9.7599999999999998,-0.25762691231646739
246,9.8000000000000007,-0.084216761045860372
247,9.8399999999999999,-193.89630634090159
248,9.8800000000000008,38.751815421051617
249,9.9199999999999999,0.051169302892422087
250,9.9600000000000009,-0.16073484684169792
251,10,-154.54047430373166
252,10.040000000000001,-1.5167775570357911
253,10.08,154.11054170313508
254,10.120000000000001,-121.10878231559545
255,10.16,-0.0087619361052715828
256,10.200000000000001,101.36395158676592
257,10.24,-25.419383241364272
258,10.279999999999999,5.1754819549769726
259,10.32,5.8633694778905898
260,10.359999999999999,16.822011117820125
261,10.4,19.571926680569618
262,10.44,2.5287886969136584
263,10.48,-27.880129369065862
264,10.52,-25.975045495572846
265,10.56,5.8930749898574
266,10.6,-7.7207172436603448
267,10.640000000000001,12.866404394905947
268,10.68,-2.7221018367919734
269,10.720000000000001,-0.41239458074778479
270,10.76,8.351620755999118
271,10.800000000000001,35.058141336618839
272,10.84,-35.022977941153371
273,10.880000000000001,35.741367945111719
274,10.92,-104.02406423372045
275,10.960000000000001,29.265221091688243
276,11,-34.901109590989023
277,11.040000000000001,34.767177260898443
278,11.08,-104.42204973733908
279,11.120000000000001,69.637262464706708
280,11.16,-34.858974565159052
281,11.200000000000001,-0.18849348738405969
282,11.24,0.02398092537573232
283,11.279999999999999,1.1351157709134467
284,11.32,-69.610467620631553
285,11.359999999999999,3.7276433032175604
286,11.4,-34.956331044011442
287,11.44,0.3020333074873221
288,11.48,5.6112557135323984
289,11.52,-34.962877557252291
290,11.56,-69.622417357557936
291,11.6,34.847403742412155
292,11.640000000000001,-70.130320286525532
293,11.68,-138.86945479059429
294,11.720000000000001,34.910508339378879
295,11.76,-8.0763724558221455
296,11.800000000000001,-0.9753404304368104
297,11.84,-104.70143523266286
298,11.880000000000001,69.825015787305801
299,11.92,-69.800125678758548
300,11.960000000000001,-0.04611301481873098
301,12,0.20680090628240633
302,12.040000000000001,-35.038397955877272
303,12.08,34.902092136374996
304,12.120000000000001,34.908415844465296
305,12.16,-174.49458022126106
306,12.200000000000001,0.1150377304961497
307,12.24,104.64744732961093
308,12.280000000000001,-34.90195862919623
309,12.32,68.87813052005157
310,12.359999999999999,-173.29034615932824
311,12.4,-5.0237270933738838
312,12.44,-1.671366600186881
313,12.48,35.824575474260364
314,12.52,-34.893579108301864
315,12.56,-0.78031567110258671
316,12.6,3.4415179482223714
317,12.640000000000001,-104.54046888476547
318,12.68,0.44507317831613868
319,12.720000000000001,-69.550111032802775
320,12.76,-71.896125475933786
321,12.800000000000001,35.008398415736877
322,12.84,37.399825517509967
323,12.880000000000001,-70.995577696012205
324,12.92,36.208632041645558
325,12.960000000000001,-70.126686819440735
326,13,34.894291209971165
327,13.040000000000001,-76.438337450699336
328,13.08,-0.31986271301646868
329,13.120000000000001,105.29813750546026
330,13.16,-69.606939387220976
331,13.200000000000001,70.465373002731042
332,13.24,0.1579305050158494
333,13.280000000000001,-72.077536856621961
334,13.32,-5.251306962105839
335,13.359999999999999,-35.022853546084498
336,13.4,2.9775237854528838
337,13.44,0.78560656500713133
338,13.48,-35.051994316254167
339,13.52,-6.379222268887351
340,13.56,-0.045053411006648517
341,13.6,-3.8210463892391515
342,13.640000000000001,-5.8288024457708758
343,13.68,-2.1733310657666953
344,13.720000000000001,-35.602646287996514
345,13.76,-0.066978162110202036
346,13.800000000000001,-35.559705429888517
347,13.84,-35.014554779997439
348,13.880000000000001,2.6232418751103519
349,13.92,-2.8664397020038761
350,13.960000000000001,-35.177056509968345
351,14,2.7880115779074925
352,14.040000000000001,-0.28183725911829943
353,14.08,-70.033915300929522
354,14.120000000000001,-35.094489040715558
355,14.16,-2.7594366585503014
356,14.200000000000001,-40.452711104971449
357,14.24,1.4594341615422379
358,14.280000000000001,-69.933624493296279
359,14.32,34.893624164447047
360,14.359999999999999,-34.903071144631831
361,14.4,0.45510722939445064
362,14.44,0.46487559188540795
363,14.48,-70.487978956576839
364,14.52,-105.58541264956389
365,14.56,69.420901143598257
366,14.6,-34.901133374531433
367,14.640000000000001,37.547699153833399
368,14.68,0.39938367856464541
369,14.720000000000001,-69.722339545330627
370,14.76,34.84187361297225
371,14.800000000000001,-34.86670661037104
372,14.84,-1.9473524544970349
373,14.880000000000001,-0.64881464086778773
374,14.92,-34.928298201079791
375,14.960000000000001,0.079177264488301341
376,15,0.17692193522787483
377,15.040000000000001,-34.901745824007897
378,15.08,-35.032111068958947
379,15.120000000000001,35.058341707714881
380,15.16,4.0069504892453827
381,15.200000000000001,-4.7971250828511423
382,15.24,-1.2648934165239794
383,15.280000000000001,-34.901377398260529
384,15.32,-1.9806545618735296
385,15.359999999999999,0.13812350268814433
386,15.4,-2.950020196730712
387,15.44,-3.4122868031664808
388,15.48,-0.19067102194618987
389,15.52,-104.71861420789328
390,15.56,0.036896404182280983
391,15.6,30.680143361097617
392,15.640000000000001,-36.061567760458736
393,15.68,7.7688506858672
394,15.720000000000001,-70.080705210391315
395,15.76,-34.910740090074476
396,15.800000000000001,34.922783105523997
397,15.84,-9.370173408674658
398,15.880000000000001,-69.738943212868151
399,15.92,32.426596678696619
400,15.960000000000001,-74.731140203253986
401,16,-104.78525899240383
402,16.039999999999999,-1.5152180449894179
403,16.080000000000002,-34.939819749972195
404,16.120000000000001,-34.966932556160046
405,16.16,34.896490838623663
406,16.199999999999999,-69.844843436724673
407,16.240000000000002,-34.927075483770224
408,16.280000000000001,-34.917683746379971
409,16.32,-105.02728853737793
410,16.359999999999999,34.832437243049654
411,16.399999999999999,-4.5692346631552754
412,16.440000000000001,34.96453609057663
413,16.48,35.43682162119844
414,16.52,-69.670311871800422
415,16.559999999999999,-0.85147797772177869
416,16.600000000000001,-35.444402624697489
417,16.640000000000001,5.6655028838172434
418,16.68,-34.894646673439055
419,16.719999999999999,34.605448455672949
420,16.760000000000002,-34.89001149524524
421,16.800000000000001,-0.84445432072258186
422,16.84,-0.25583075152070722
423,16.879999999999999,33.842796315703929
424,16.920000000000002,-69.827379538040233
425,16.960000000000001,-35.766757925463601
426,17,-0.42272581416635779
427,17.039999999999999,-70.095351268351564
428,17.080000000000002,35.642717711203318
429,17.120000000000001,-69.865295525689135
430,17.16,33.210141055841454
431,17.199999999999999,-34.95025188208092
432,17.240000000000002,-34.901526303363447
433,17.280000000000001,-30.621216487329892
434,17.32,-405.32665568777554
435,17.359999999999999,35.018504744374397
436,17.400000000000002,-65.330161897351417
437,17.440000000000001,338.07392379021798
438,17.48,-34.900469095357749
439,17.52,-34.897824963966372
440,17.559999999999999,-34.437868244676231
441,17.600000000000001,35.21564242408401
442,17.640000000000001,-37.425073019750634
443,17.68,-36.257719023940318
444,17.719999999999999,34.907586321890207
445,17.760000000000002,-104.34018012815285
446,17.800000000000001,-0.097319644663668034
447,17.84,-173.55393180255885
448,17.879999999999999,0.44863473790992631
449,17.920000000000002,139.92829973304393
450,17.960000000000001,-35.263797548403709
451,18,-35.234196888583263
452,18.039999999999999,0.012533122589743779
453,18.080000000000002,-70.203919961276384
454,18.120000000000001,35.108929354180518
455,18.16,-35.293917448977545
456,18.199999999999999,35.137412910957131
457,18.240000000000002,-73.728079520514285
458,18.280000000000001,-69.929650774696924
459,18.32,69.757572946108809
460,18.359999999999999,-34.897211710027015
461,18.400000000000002,-34.906820328449413
462,18.440000000000001,-0.78536700387658165
463,18.48,-34.916196377287136
464,18.52,34.966620118839316
465,18.559999999999999,-69.76261419705537
466,18.600000000000001,0.82248301212028052
467,18.640000000000001,0.19965222929801754
468,18.68,-0.1794286433727916
469,18.719999999999999,,0
470,18.760000000000002,,-28.083157593584211
471,18.800000000000001,,-111.40687897080757
472,18.84,,28.441481084610114
473,18.879999999999999,,2.3151899558631497
474,18.920000000000002,,4.1264059912296194
475,18.960000000000001,,55.699085670010675
476,19,,27.846797817878311
477,19.039999999999999,,-28.117638839721476
478,19.080000000000002,,-5.3315557230944375
479,19.120000000000001,,28.233668138593355
480,19.16,,28.099144782909335
481,19.199999999999999,,-0.11908437173805975
482,19.240000000000002,,27.759810139131009
483,19.280000000000001,,-29.018617248444794
484,19.32,,28.249636282316946
485,19.359999999999999,,-71.412275106604199
486,19.400000000000002,,29.028975814392236
487,19.440000000000001,,57.49550379498239
488,19.48,,-2.5065724676550847
489,19.52,,57.781071509022539
490,19.559999999999999,,-31.822092943868331
491,19.600000000000001,,-16.134836797125452
492,19.640000000000001,,32.216551933988704
493,19.68,,35.264625301624442
494,19.719999999999999,,6.0004400814604928
495,19.760000000000002,,10.229737994601587
496,19.800000000000001,,-13.21694425064743
497,19.84,,41.270412392591403
498,19.879999999999999,,-58.243120211393261
499,19.920000000000002,,0.55190657925496023
500,19.960000000000001,,106.70271467904489
501,20,,-125.72011655520872
502,20.039999999999999,,75.634257726780433
503,20.080000000000002,,47.748792573319932
504,20.120000000000001,,89.849219581003453
505,20.16,,2.5972801074909828
506,20.199999999999999,,7.8213333372259388
507,20.240000000000002,,28.045181595918134
508,20.280000000000001,,20.091339383245423
509,20.32,,-13.778442755432271
510,20.359999999999999,,15.32076816661017
511,20.400000000000002,,-41.46102896401127
512,20.440000000000001,,-0.58553494509316772
513,20.48,,29.687043077254927
514,20.52,,-59.878395616600699
515,20.559999999999999,,29.684734386861621
516,20.600000000000001,,-30.054857195860389
517,20.640000000000001,,119.18495065195931
518,20.68,,-7.0405347597513641
519,20.719999999999999,,59.466644835407287
520,20.760000000000002,,-30.036752074173133
521,20.800000000000001,,7.0992384143533505
522,20.84,,-0.082357164953436077
523,20.879999999999999,,-0.048118663151101956
524,20.920000000000002,,119.94343467776389
525,20.960000000000001,,-30.00696020456262
526,21,,-69.956324990046454
527,21.039999999999999,,-61.069707168943033
528,21.080000000000002,,213.03103559027048
529,21.120000000000001,,-30.597794681211216
530,21.16,,60.340646320681323
531,21.199999999999999,,-213.13426625236622
532,21.240000000000002,,-30.526964331147322
533,21.280000000000001,,30.754005026174074
534,21.32,,0.18672342086151694
535,21.359999999999999,,-7.3843566385639061
536,21.400000000000002,,-4.8877854666531295
537,21.440000000000001,,-8.62317888647671
538,21.48,,87.162679759227458
539,21.52,,-26.700841242491734
540,21.559999999999999,,-14.191162462979683
541,21.600000000000001,,-0.077536149880474955
542,21.640000000000001,,8.9729617431683817
543,21.68,,86.428992991923124
544,21.719999999999999,,6.2625935523901806
545,21.760000000000002,,56.356333255955448
546,21.800000000000001,,409.84628664205525
547,21.84,,-2.0397500370426651
548,21.879999999999999,,58.197641925773048
549,21.920000000000002,,-29.182928441973282
550,21.960000000000001,,56.850033839495481
551,22,,58.146288532775799
552,22.039999999999999,,-58.61785809985134
553,22.080000000000002,,-0.54058772363261887
554,22.120000000000001,,-10.63184073212097
555,22.16,,-2.2309312186847765
556,22.199999999999999,,203.6064100576194
557,22.240000000000002,,-87.331762008412269
558,22.280000000000001,,87.352273240137123
559,22.32,,-29.19457778089151
560,22.359999999999999,,29.132922450528188
561,22.400000000000002,,29.12129919641978
562,22.440000000000001,,-58.225902986464874
563,22.48,,87.384081327841514
564,22.52,,-3.5484443595221329
565,22.559999999999999,,-56.150316930378672
566,22.600000000000001,,87.58919929498758
567,22.640000000000001,,-0.27334392918880551
568,22.68,,-58.247382001937751
569,22.719999999999999,,-0.29854014525994527
570,22.760000000000002,,29.833404618025476
571,22.800000000000001,,-0.15536283903699286
572,22.84,,3.4279180570448728
573,22.879999999999999,,-58.247213231448825
574,22.920000000000002,,-85.834313051289342
575,22.960000000000001,,203.21393952311877
576,23,,-0.11422496224477376
577,23.039999999999999,,174.24837447047588
578,23.080000000000002,,57.933695479486026
579,23.120000000000001,,27.022786306722342
580,23.16,,-61.868927987957946
581,23.199999999999999,,58.10977959607856
582,23.240000000000002,,-6.9895848400227454
583,23.280000000000001,,58.069343714655574
584,23.32,,-58.476351657839849
585,23.359999999999999,,58.41361779001366
586,23.400000000000002,,-0.21635687520166041
587,23.440000000000001,,29.322033991271883
588,23.48,,11.170718699865736
589,23.52,,22.171863789922785
590,23.559999999999999,,27.32484517940933
591,23.600000000000001,,245.58487963017117
592,23.640000000000001,,-27.332244304529119
593,23.68,,-27.32371694007206
594,23.719999999999999,,-27.316459826264143
595,23.760000000000002,,-109.30091944262421
596,23.800000000000001,,-82.109477399786968
597,23.84,,27.319335939523736
598,23.879999999999999,,0.3428010064872038
599,23.920000000000002,,109.48096327346173
600,23.960000000000001,,-2.8629716586474325
601,24,,-54.633257295253088
602,24.039999999999999,,27.351491679314314
603,24.080000000000002,,27.121994429959635
604,24.120000000000001,,-80.328701391405843
605,24.16,,-52.742511532142075
606,24.199999999999999,,-26.700475452962944
607,24.240000000000002,,2.5950521363221659
608,24.280000000000001,,0.017193372471845565
609,24.32,,27.320040776375137
610,24.359999999999999,,-24.214666135620959
611,24.400000000000002,,16.864382561144414
612,24.440000000000001,,-79.56644631183363
613,24.48,,79.786535397511372
614,24.52,,1.430116798721649
615,24.560000000000002,,79.574726995121964
616,24.600000000000001,,-7.4424816583632447
617,24.640000000000001,,-26.112665207864499
618,24.68,,9.1769303006580092
619,24.719999999999999,,1.119006556188171
620,24.760000000000002,,-0.16033595907381856
621,24.800000000000001,,53.805826124238351
622,24.84,,107.61218093473046
623,24.879999999999999,,290.15601737944746
624,24.920000000000002,,0.055614931546703807
625,24.960000000000001,,-318.61059047444155
626,25,,0.23802586283537142
627,25.039999999999999,,-26.959635075577626
628,25.080000000000002,,0.29707372225302753
629,25.120000000000001,,108.37656286996891
630,25.16,,292.31495611545228
631,25.199999999999999,,26.883903921316914
632,25.240000000000002,,-53.651537637610581
633,25.280000000000001,,-134.46627188076528
634,25.32,,-214.42050263168713
635,25.359999999999999,,79.895313051852298
636,25.400000000000002,,-4.2676322284398918
637,25.440000000000001,,-80.64038852001552
638,25.48,,317.90446494931427
639,25.52,,-26.945944843139834
640,25.560000000000002,,31.019517774980109
641,25.600000000000001,,287.92406659787122
642,25.640000000000001,,-161.9786242499506
643,25.68,,27.17539961281199
644,25.719999999999999,,238.66811986913024
645,25.760000000000002,,-289.91064900050657
646,25.800000000000001,,54.424573057721069
647,25.84,,134.40918589821362
648,25.879999999999999,,107.62328134165129
649,25.920000000000002,,-2.631244133596593
650,25.960000000000001,,-130.73928617842486
651,26,,-0.46410529800606232
652,26.039999999999999,,-52.490809250230015
653,26.080000000000002,,-0.13709810440208542
654,26.120000000000001,,81.42348170177128
655,26.16,,-26.226880797925716
656,26.199999999999999,,0.02885351913078538
657,26.240000000000002,,215.21218585589662
658,26.280000000000001,,80.831821660048305
659,26.32,,105.77956153137342
660,26.359999999999999,,53.855088998425536
661,26.400000000000002,,-26.942852686549038
662,26.440000000000001,,81.016112303929106
663,26.48,,-53.665440499756812
664,26.52,,-0.084565962933070962
665,26.560000000000002,,-2.3891971558673943
666,26.600000000000001,,79.363479033280683
667,26.640000000000001,,-6.4346417636697018
668,26.68,,-26.638359264631312
669,26.719999999999999,,26.941923649686622
670,26.760000000000002,,-0.0097083849757454554
671,26.800000000000001,,51.089816558651123
672,26.84,,-54.19180161973793
673,26.879999999999999,,-27.074719242797123
674,26.920000000000002,,26.988403035640555
675,26.960000000000001,,80.482979515170797
676,27,,-27.201313321034874
677,27.039999999999999,,53.902787427160256
678,27.080000000000002,,-108.08966355067861
679,27.120000000000001,,-0.53074048382949202
680,27.16,,-160.6720870250017
681,27.199999999999999,,107.73547479854383
682,27.240000000000002,,52.635241599797062
683,27.280000000000001,,-26.908934689816011
684,27.32,,-2.2307523024047002
685,27.359999999999999,,80.888820629286343
686,27.400000000000002,,-26.896152511039627
687,27.440000000000001,,-107.17723447565714
688,27.48,,53.894430952666482
689,27.52,,2.7999781466367302
690,27.560000000000002,,82.431256482373541
691,27.600000000000001,,-0.16940760071630964
692,27.640000000000001,,27.21886131238519
693,27.68,,53.843225989755496
694,27.719999999999999,,-29.861974403394193
695,27.760000000000002,,0.089393124014708253
696,27.800000000000001,,27.684025915533127
697,27.84,,27.350017411909473
698,27.879999999999999,,32.834459104443063
699,27.920000000000002,,53.973101794863929
700,27.960000000000001,,135.22899576879175
701,28,,189.06722645844252
702,28.039999999999999,,-135.22240071828313
703,28.080000000000002,,-36.452078445942242
704,28.120000000000001,,-130.25132462557761
705,28.16,,28.870768487663156
706,28.199999999999999,,-53.351546729527477
707,28.240000000000002,,-5.1435709645415404
708,28.280000000000001,,54.638542193824954
709,28.32,,320.20692005146435
710,28.359999999999999,,308.89822310806693
711,28.400000000000002,,3.2048838223390446
712,28.440000000000001,,0.28436863316209637
713,28.48,,-27.063342887265112
714,28.52,,33.49577496636433
715,28.560000000000002,,288.78081673171766
716,28.600000000000001,,-261.86933653712822
717,28.640000000000001,,-82.296181390828352
718,28.68,,-27.124444703008432
719,28.719999999999999,,294.24527592075032
720,28.760000000000002,,-27.326141939201541
721,28.800000000000001,,-188.40598881003544
722,28.84,,-27.891415154454524
723,28.879999999999999,,290.07264655736839
724,28.920000000000002,,-29.270020884413132
725,28.960000000000001,,-27.098325109655512
726,29,,96.432286832155739
727,29.039999999999999,,-83.124856128244971
728,29.080000000000002,,27.236441791345218
729,29.120000000000001,,-0.14738758998772275
730,29.16,,52.811961423534058
731,29.199999999999999,,-114.78986351563431
732,29.240000000000002,,-189.30128439891803
733,29.280000000000001,,323.3779286191118
734,29.32,,27.077849849609734
735,29.359999999999999,,-0.35550982765535927
736,29.400000000000002,,52.319031047032261
737,29.440000000000001,,26.716847504505637
738,29.48,,-0.017818094015616726
739,29.52,,-26.838442948904472
740,29.560000000000002,,54.175966249177833
741,29.600000000000001,,27.331258682307517
742,29.640000000000001,,0.45477904188939294
743,29.68,,54.092292385230579
744,29.719999999999999,,-0.2354215647188988
745,29.760000000000002,,-0.38777841489420811
746,29.800000000000001,,-7.2099577238097527
747,29.84,,-0.23986539816021357
748,29.879999999999999,,-81.293684229981409
749,29.920000000000002,,27.108119068723539
750,29.960000000000001,,-449.6963809930653
751,30,,216.22027923101572
752,30.039999999999999,,240.80290786706365
753,30.080000000000002,,-54.018884599467455
754,30.120000000000001,,0.091969295084910585
755,30.16,,-0.13308305071730045
756,30.199999999999999,,0.036611414609635899
757,30.240000000000002,,-0.37421716236492875
758,30.280000000000001,,-0.13395741379901266
759,30.32,,82.062960414690593
760,30.359999999999999,,0.50173348711084231
761,30.400000000000002,,-345.55237983908131
762,30.440000000000001,,-27.528049998477773
763,30.48,,345.78635229157805
