"Worm Data","Speed (um/s)"
"Sequence","VID00053.AVI"

,,"Track"
55,2.1600000000000001,-6.4420795474511738
56,2.2000000000000002,92.280887453902665
57,2.2400000000000002,46.100121780665006
58,2.2800000000000002,92.112583092429205
59,2.3199999999999998,-0.33487120511712276
60,2.3599999999999999,46.084084006741271
61,2.3999999999999999,46.228338027047677
62,2.4399999999999999,-5.7025069404781474
63,2.48,45.989334791685586
64,2.52,-1.8558134868457292
65,2.5600000000000001,46.082797342648128
66,2.6000000000000001,-46.101635536600689
67,2.6400000000000001,92.659588105436413
68,2.6800000000000002,45.899920368730825
69,2.7200000000000002,51.779918787243581
70,2.7600000000000002,45.988631087878602
71,2.8000000000000003,46.05916396155267
72,2.8399999999999999,47.483665027428295
73,2.8799999999999999,-46.269758153976269
74,2.9199999999999999,45.744604650221262
75,2.96,45.914351881652578
76,3,20.743305310691838
77,3.04,0.83356031562211197
78,3.0800000000000001,8.6897936649927434
79,3.1200000000000001,62.300781099438659
80,3.1600000000000001,-11.103362090662337
81,3.2000000000000002,-43.280030945299828
82,3.2400000000000002,63.776191569985549
83,3.2800000000000002,-41.152385280581662
84,3.3200000000000003,43.094062860818418
85,3.3599999999999999,-62.264161036824127
86,3.3999999999999999,64.066866494887009
87,3.4399999999999999,17.143187566580572
88,3.48,4.1551977103126845
89,3.52,-3.7044565681926334
90,3.5600000000000001,-30.921837257837009
91,3.6000000000000001,-27.992104940414297
92,3.6400000000000001,28.626545310419342
93,3.6800000000000002,-55.795780505961233
94,3.7200000000000002,-28.781902031692237
95,3.7600000000000002,-11.673925916242892
96,3.8000000000000003,-13.532013733975271
97,3.8399999999999999,-26.220877664386066
98,3.8799999999999999,-23.491423565985489
99,3.9199999999999999,-12.770463960942513
100,3.96,-3.7175531293931625
101,4,-21.337168694628414
102,4.04,-22.466739370888124
103,4.0800000000000001,-22.349643341693035
104,4.1200000000000001,10.94380348922404
105,4.1600000000000001,5.7781866435535489
106,4.2000000000000002,-37.367900062727642
107,4.2400000000000002,-5.3981137451892058
108,4.2800000000000002,6.2953251083443682
109,4.3200000000000003,-11.12813624059028
110,4.3600000000000003,-44.048334013761064
111,4.4000000000000004,39.642715521459778
112,4.4400000000000004,-40.822089849668792
113,4.4800000000000004,24.888945778851191
114,4.5200000000000005,-47.873951834916589
115,4.5600000000000005,-5.1127764993066966
116,4.6000000000000005,-3.3343417940867264
117,4.6399999999999997,0.66580161138852156
118,4.6799999999999997,-19.812597727494555
119,4.7199999999999998,-5.5969649945779087
120,4.7599999999999998,-4.5501037008910838
121,4.7999999999999998,-27.00595359639938
122,4.8399999999999999,-3.425353588341868
123,4.8799999999999999,12.347618636787987
124,4.9199999999999999,3.654136865730758
125,4.96,8.6748502129842091
126,5,1.6221922983575463
127,5.04,-2.8063115460568175
128,5.0800000000000001,-12.843628693504705
129,5.1200000000000001,-88.327029320445519
130,5.1600000000000001,0.20814840597434825
131,5.2000000000000002,-43.779435088174708
132,5.2400000000000002,-6.7519712995385808
133,5.2800000000000002,43.868983461517772
134,5.3200000000000003,-43.882295411992175
135,5.3600000000000003,-43.968691900251692
136,5.4000000000000004,42.979979379389363
137,5.4400000000000004,-87.813614300301992
138,5.4800000000000004,87.829109416008976
139,5.5200000000000005,-0.31615412173637863
140,5.5600000000000005,-43.856731418737752
141,5.6000000000000005,0.15865919028946621
142,5.6399999999999997,-131.659263357985
143,5.6799999999999997,2.3746002553898102
144,5.7199999999999998,-43.830628562077045
145,5.7599999999999998,-1.2106708529096664
146,5.7999999999999998,0.094273795554193421
147,5.8399999999999999,1.4469407249024278
148,5.8799999999999999,-43.842148580238678
149,5.9199999999999999,-2.6096280993170637
150,5.96,-43.837677921437638
151,6,-134.8034225821429
152,6.04,45.047209697889691
153,6.0800000000000001,-43.83962364871207
154,6.1200000000000001,43.87913678480178
155,6.1600000000000001,-44.332397976333539
156,6.2000000000000002,-43.837451448185639
157,6.2400000000000002,44.465389445843144
158,6.2800000000000002,0.4419858461517866
159,6.3200000000000003,-44.617819347880761
160,6.3600000000000003,44.00676925439079
161,6.4000000000000004,-43.844853740167764
162,6.4400000000000004,-4.9269533616040215
163,6.4800000000000004,87.817577285179354
164,6.5200000000000005,0.044115649420361766
165,6.5600000000000005,-0.76459787779338562
166,6.6000000000000005,44.822234023700375
167,6.6400000000000006,0.19513344927628221
168,6.6799999999999997,-43.837954124524352
169,6.7199999999999998,-1.8072200221248023
170,6.7599999999999998,0.59619257873046272
171,6.7999999999999998,0.9535550884549181
172,6.8399999999999999,-0.058091417596631896
173,6.8799999999999999,-1.3164693602000712
174,6.9199999999999999,-0.56290708587836602
175,6.96,-43.837832248376188
176,7,43.830251713052988
177,7.04,1.8978453870715826
178,7.0800000000000001,43.720611791951185
179,7.1200000000000001,-44.713822265925721
180,7.1600000000000001,-0.34700608136287076
181,7.2000000000000002,2.0214766006670271
182,7.2400000000000002,-43.877700893082711
183,7.2800000000000002,43.820552137253372
184,7.3200000000000003,5.4897906168061974
185,7.3600000000000003,-0.097314297007122116
186,7.4000000000000004,-0.66561285083594024
187,7.4400000000000004,-88.253347375556174
188,7.4800000000000004,-0.68697112290128903
189,7.5200000000000005,6.3265153181465568
190,7.5600000000000005,8.803474192869345
191,7.6000000000000005,3.9096537566050458
192,7.6400000000000006,-6.8340977127471403
193,7.6799999999999997,0.48931158236920053
194,7.7199999999999998,-3.0531998133274176
195,7.7599999999999998,87.729527178280804
196,7.7999999999999998,-43.839350165420854
197,7.8399999999999999,-43.992160704579
198,7.8799999999999999,44.291897141670006
199,7.9199999999999999,43.55980923206608
200,7.96,1.7214308748824612
201,8,-43.837863542724349
202,8.0400000000000009,2.4658621845370856
203,8.0800000000000001,-43.836097926317201
204,8.120000000000001,-44.265784321431461
205,8.1600000000000001,48.403193635952427
206,8.1999999999999993,-44.216523168288198
207,8.2400000000000002,8.1951584106574789
208,8.2799999999999994,44.145433596256396
209,8.3200000000000003,0.71916703909357171
210,8.3599999999999994,5.0501885379380056
211,8.4000000000000004,0.65046089364973092
212,8.4399999999999995,-0.10655495228159752
213,8.4800000000000004,44.001944319748596
214,8.5199999999999996,-0.24857915083498897
215,8.5600000000000005,-43.836672695878249
216,8.5999999999999996,0.19694039813652484
217,8.6400000000000006,0.19434603323686561
218,8.6799999999999997,-43.822233272253428
219,8.7200000000000006,-0.13176269231379656
220,8.7599999999999998,3.2452270776039045
221,8.8000000000000007,0.29286246636410579
222,8.8399999999999999,44.332797315174517
223,8.8800000000000008,3.5125147377023387
224,8.9199999999999999,43.818150174461088
225,8.9600000000000009,-43.838420211364237
226,9,0.048197285145205201
227,9.0400000000000009,43.85902927210968
228,9.0800000000000001,-43.922463485684744
229,9.120000000000001,44.128342930842308
230,9.1600000000000001,-43.863264989589297
231,9.2000000000000011,3.9556356090906069
232,9.2400000000000002,43.846089382511458
233,9.2799999999999994,1.9096409492436004
234,9.3200000000000003,-44.110297111291636
235,9.3599999999999994,43.823200315462358
236,9.4000000000000004,-3.378372207605016
237,9.4399999999999995,-177.28139796504249
238,9.4800000000000004,88.565921797527494
239,9.5199999999999996,43.925475884861761
240,9.5600000000000005,-45.98265737834523
241,9.5999999999999996,-8.4826414003110369
242,9.6400000000000006,-44.084991819405424
243,9.6799999999999997,44.215427870904321
244,9.7200000000000006,-37.062029221024837
245,9.7599999999999998,44.122031250330963
246,9.8000000000000007,43.960511992554942
247,9.8399999999999999,0.5404199486575576
248,9.8800000000000008,2.2145094392716058
249,9.9199999999999999,3.8314576250856756
250,9.9600000000000009,87.738628616420115
251,10,-6.2503330074472156
252,10.040000000000001,0.79085817367888434
253,10.08,-0.21743310721990938
254,10.120000000000001,3.8880576987171378
255,10.16,-43.837839839480566
256,10.200000000000001,43.970905636439042
257,10.24,43.857463020546668
258,10.279999999999999,-2.0303103032370506
259,10.32,-2.4797791542857746
260,10.359999999999999,-43.901727874221145
261,10.4,43.844866344174015
262,10.44,-0.26503180541334254
263,10.48,42.49071796432991
264,10.52,-43.838755189839773
265,10.56,0.38358970489836597
266,10.6,-0.01422803378562155
267,10.640000000000001,-0.13238358370418385
268,10.68,0.079029088525471414
269,10.720000000000001,-43.835776140568768
270,10.76,43.846612505747508
271,10.800000000000001,43.975879295904299
272,10.84,-175.38118379873814
273,10.880000000000001,-1.30444220137628
274,10.92,-0.11084576991059764
275,10.960000000000001,0.094940678739756382
276,11,-0.1558947459960556
277,11.040000000000001,44.119103941776302
278,11.08,0.1039683576552311
279,11.120000000000001,0.95234822502607108
280,11.16,2.0148870997943993
281,11.200000000000001,0.098747575315595582
282,11.24,43.238231046722888
283,11.279999999999999,88.610365483211652
284,11.32,-90.714034011912261
285,11.359999999999999,44.666919609236366
286,11.4,-43.940124390928958
287,11.44,-0.25373513266588643
288,11.48,0.22734292542666601
289,11.52,-2.4784366093715033
290,11.56,-133.0258617611747
291,11.6,133.50848767844582
292,11.640000000000001,44.004539340604239
293,11.68,44.259274826646262
294,11.720000000000001,44.408714311872281
295,11.76,0.17771535945408182
296,11.800000000000001,-43.837418309286022
297,11.84,43.872173143374191
298,11.880000000000001,261.62858919441931
299,11.92,44.14208214399477
300,11.960000000000001,-2.4538802761535319
301,12,0.062982473746486259
302,12.040000000000001,44.095854146621463
303,12.08,-43.837371154765201
304,12.120000000000001,40.248955009445133
305,12.16,-0.08969751461362771
306,12.200000000000001,3.4186024810963782
307,12.24,43.800434003778491
308,12.280000000000001,43.790542327261463
309,12.32,-1.7134349762216365
310,12.359999999999999,85.394991106925204
311,12.4,-1.6632204692937032
312,12.44,-1.8639965005208019
313,12.48,130.26524882960928
314,12.52,-1.9304872497306171
315,12.56,43.802854700753265
316,12.6,-4.9692957368047077
317,12.640000000000001,-0.8498890839255171
318,12.68,43.721455465214596
319,12.720000000000001,43.853018919452289
320,12.76,-43.834043702739159
321,12.800000000000001,85.039836055970142
322,12.84,-2.8655585804399588
323,12.880000000000001,43.743867699827263
324,12.92,,0
325,12.960000000000001,,14.577980419313317
326,13,,41.650119254260055
327,13.040000000000001,,26.717561710692543
328,13.08,,29.963221091753393
329,13.120000000000001,,31.110380527478348
330,13.16,,37.74877597813844
331,13.200000000000001,,41.519698619215823
332,13.24,,41.545520382812121
333,13.280000000000001,,23.347250709425584
334,13.32,,36.154989803934974
335,13.359999999999999,,41.89839944427225
336,13.4,,11.913062072413709
337,13.44,,39.981229308918756
338,13.48,,-33.291397709121405
339,13.52,,60.216683212512635
340,13.56,,169.34084129516785
341,13.6,,12.116100989990574
342,13.640000000000001,,45.028978436403555
343,13.68,,14.494684386281998
344,13.720000000000001,,4.2608336194831988
345,13.76,,29.296261040260717
346,13.800000000000001,,53.73579125037574
347,13.84,,-8.6914597382310124
348,13.880000000000001,,-19.780994315658898
349,13.92,,-4.5861175136009278
350,13.960000000000001,,5.1454382651963693
351,14,,1.8243857830121726
352,14.040000000000001,,11.940075590543586
353,14.08,,-19.162561826722186
354,14.120000000000001,,2.4085672248671575
355,14.16,,-4.9870594859694277
356,14.200000000000001,,3.3302485690572134
357,14.24,,-5.1273753017665822
358,14.280000000000001,,-3.1489231540440752
359,14.32,,-3.98924762157742
360,14.359999999999999,,-4.6206006660640595
361,14.4,,3.1369824112992974
362,14.44,,7.7453965934355873
363,14.48,,-18.003346201919012
364,14.52,,-11.215813365161626
365,14.56,,12.063459745070427
366,14.6,,4.4005420046766117
367,14.640000000000001,,-9.5229048437700587
368,14.68,,7.2547605445871017
369,14.720000000000001,,-1.7250370709200857
370,14.76,,-4.3153346377992285
371,14.800000000000001,,2.9908014937002267
372,14.84,,4.0907777466196533
373,14.880000000000001,,5.3419024777058297
374,14.92,,-2.5263519117570548
375,14.960000000000001,,17.549876419240622
376,15,,-14.889556869588604
377,15.040000000000001,,4.3509080903004387
378,15.08,,-15.911730960702846
379,15.120000000000001,,19.501874367354901
380,15.16,,-2.0750648419301614
381,15.200000000000001,,4.5560558622898695
382,15.24,,7.6913581438537797
383,15.280000000000001,,-10.839529980022798
384,15.32,,-9.440013901615961
385,15.359999999999999,,-2.8884714312769231
386,15.4,,26.879072836734874
387,15.44,,-38.862338977585402
388,15.48,,2.5929369114339078
389,15.52,,28.164442768097615
390,15.56,,-6.9116193404960722
391,15.6,,6.5334485187178126
392,15.640000000000001,,18.975201245369718
393,15.68,,-30.01196439995325
394,15.720000000000001,,-6.4543625165013117
395,15.76,,25.584016049890607
396,15.800000000000001,,-13.081898748673801
397,15.84,,-36.73339178517034
398,15.880000000000001,,-0.27367311528416455
399,15.92,,-52.666773954925546
400,15.960000000000001,,47.206579269636485
401,16,,-34.903894980200313
402,16.039999999999999,,-27.441814466151509
403,16.080000000000002,,-5.341806913263289
404,16.120000000000001,,-15.330919376431554
405,16.16,,-16.990181931630222
406,16.199999999999999,,5.6046982138245891
407,16.240000000000002,,-115.91200355571097
408,16.280000000000001,,-29.085605557506522
409,16.32,,-44.07282510371401
410,16.359999999999999,,-68.816163386164433
411,16.399999999999999,,76.656695855422839
412,16.440000000000001,,-84.317202118871563
413,16.48,,39.250636705803807
414,16.52,,-6.929061458536351
415,16.559999999999999,,3.7210564255133081
416,16.600000000000001,,30.538044268831072
417,16.640000000000001,,-3.2659652421493579
418,16.68,,-4.398217474804154
419,16.719999999999999,,-29.744500270100211
420,16.760000000000002,,-17.252411085642933
421,16.800000000000001,,-10.421194680739106
422,16.84,,5.4418403311394936
423,16.879999999999999,,2.9955713062656089
424,16.920000000000002,,-8.8208993601730707
425,16.960000000000001,,-7.6010497477774317
426,17,,6.2360534171890656
427,17.039999999999999,,-17.53126516007185
428,17.080000000000002,,-6.1807977197882291
429,17.120000000000001,,-7.0525552083349501
430,17.16,,23.48878013961567
431,17.199999999999999,,-44.801440108664657
432,17.240000000000002,,-101.88122463752273
433,17.280000000000001,,-21.048574952475377
434,17.32,,-14.976081758603479
435,17.359999999999999,,-26.712342406272398
436,17.400000000000002,,-16.210961085609942
437,17.440000000000001,,-19.930123543383004
438,17.48,,-10.913787859899262
439,17.52,,3.1173094593347339
440,17.559999999999999,,-18.667879272757435
441,17.600000000000001,,-11.291947925868454
442,17.640000000000001,,-11.180854588862942
443,17.68,,-47.619087998646933
444,17.719999999999999,,14.555529607010852
445,17.760000000000002,,-4.1874955273394683
446,17.800000000000001,,-15.479087659155496
447,17.84,,-10.604734016641
448,17.879999999999999,,-20.578635233319023
449,17.920000000000002,,-8.8174067050037568
450,17.960000000000001,,-6.7098632705878503
451,18,,-20.552277330222175
452,18.039999999999999,,-58.564771120240408
453,18.080000000000002,,5.8421493968054747
454,18.120000000000001,,-16.932738735083255
455,18.16,,-24.629484709269402
456,18.199999999999999,,-11.142483040329781
457,18.240000000000002,,-14.66729810946164
458,18.280000000000001,,-18.699709376974141
459,18.32,,-10.201423259441858
460,18.359999999999999,,-11.339096781691838
461,18.400000000000002,,-14.358834881667262
462,18.440000000000001,,-12.618798428453839
463,18.48,,-2.0995506072344039
464,18.52,,-8.9469848958917435
465,18.559999999999999,,-12.115411809970198
466,18.600000000000001,,-14.098654114543441
467,18.640000000000001,,-4.4855444326206628
468,18.68,,-10.2164201928809
469,18.719999999999999,,-4.0887635269845584
470,18.760000000000002,,-29.796316697829734
471,18.800000000000001,,-13.167547534883845
472,18.84,,7.9211504531257937
473,18.879999999999999,,-31.389887992983173
474,18.920000000000002,,6.5788052058600099
475,18.960000000000001,,-10.778120300149833
476,19,,-5.0273174771488289
477,19.039999999999999,,-15.736336534677259
478,19.080000000000002,,-3.8462282207569731
479,19.120000000000001,,-24.56708706040234
480,19.16,,-5.9602379023392107
481,19.199999999999999,,-1.7826756426464498
482,19.240000000000002,,-20.95188296612978
483,19.280000000000001,,-51.063314309228225
484,19.32,,19.976614526792986
485,19.359999999999999,,-90.087042978773553
486,19.400000000000002,,-18.663736958876306
487,19.440000000000001,,-14.774845215694585
488,19.48,,-40.542589491022724
489,19.52,,3.6775572433460981
490,19.559999999999999,,-16.842448926970043
491,19.600000000000001,,17.696170292399398
492,19.640000000000001,,-48.002030393846361
493,19.68,,1.3168439955542537
494,19.719999999999999,,-23.484352694185333
495,19.760000000000002,,-21.971242952133863
496,19.800000000000001,,8.756582461176416
497,19.84,,-8.714028606563625
498,19.879999999999999,,-21.289723365044146
499,19.920000000000002,,-28.733272392524867
500,19.960000000000001,,-4.5800119254040323
501,20,,-5.1207045172153807
502,20.039999999999999,,-11.224398563163511
503,20.080000000000002,,-4.9871664617316958
504,20.120000000000001,,-2.8831872549571558
505,20.16,,-67.282960522101604
506,20.199999999999999,,38.929018746751595
507,20.240000000000002,,-51.70587787667975
508,20.280000000000001,,-25.592385728384546
509,20.32,,-3.7654272350465687
510,20.359999999999999,,74.437338010653079
511,20.400000000000002,,-62.568296452354168
512,20.440000000000001,,9.6897056792222287
513,20.48,,-5.3517590432628221
514,20.52,,-2.4009042472168178
515,20.559999999999999,,-8.8470569885221373
516,20.600000000000001,,12.197505815020673
517,20.640000000000001,,6.1598778673580297
518,20.68,,-17.362570561326336
519,20.719999999999999,,51.707200338874877
520,20.760000000000002,,19.547504025900373
521,20.800000000000001,,15.847293205827931
522,20.84,,-10.030885403722262
523,20.879999999999999,,0.2749995050860502
524,20.920000000000002,,-20.426676162766093
525,20.960000000000001,,-3.9323985245799711
526,21,,14.814077451969382
527,21.039999999999999,,-3.5458937715263272
528,21.080000000000002,,-13.159596066693901
529,21.120000000000001,,26.194913492836651
530,21.16,,-3.7200747009792492
531,21.199999999999999,,-38.152338078772253
532,21.240000000000002,,18.427414452065644
533,21.280000000000001,,-7.207189854732464
534,21.32,,-6.0068288270109571
535,21.359999999999999,,-35.609722977579807
536,21.400000000000002,,49.704047435118888
537,21.440000000000001,,-44.632267749114703
538,21.48,,31.76612483601755
539,21.52,,-0.76808978609275247
540,21.559999999999999,,9.2348636787047074
541,21.600000000000001,,-39.605192274670749
542,21.640000000000001,,-4.4301924304889502
543,21.68,,36.098597900204915
544,21.719999999999999,,3.0707463679931868
545,21.760000000000002,,-54.214636002465788
546,21.800000000000001,,56.374675575892454
547,21.84,,18.003693929666827
548,21.879999999999999,,-85.337379863445122
549,21.920000000000002,,-12.493714448735531
550,21.960000000000001,,67.295777240618577
551,22,,-69.898400521207037
552,22.039999999999999,,32.696195729667579
553,22.080000000000002,,47.885802022470294
554,22.120000000000001,,-7.1440342708543563
555,22.16,,-8.3385612966495124
556,22.199999999999999,,-18.198370314843316
557,22.240000000000002,,28.51487074356594
558,22.280000000000001,,-31.686657298073015
559,22.32,,46.045054630279886
560,22.359999999999999,,-7.5302444904061865
561,22.400000000000002,,-24.755769018087143
562,22.440000000000001,,21.157514610496264
563,22.48,,12.930970277781988
564,22.52,,-28.179516379607378
565,22.559999999999999,,9.5151223923569876
566,22.600000000000001,,-27.73652825942688
567,22.640000000000001,,-120.5711406704385
568,22.68,,-51.2913831033893
569,22.719999999999999,,-15.321863456551323
570,22.760000000000002,,14.813226095419719
571,22.800000000000001,,-35.313012280529023
572,22.84,,23.112853087663424
573,22.879999999999999,,-39.128434823365673
574,22.920000000000002,,2.8521736939667219
575,22.960000000000001,,39.810756393844294
576,23,,-75.499021101169888
577,23.039999999999999,,-8.1147926102203289
578,23.080000000000002,,-20.447277382879253
579,23.120000000000001,,14.332407522841567
580,23.16,,7.3077455695056175
581,23.199999999999999,,-40.06695226119016
582,23.240000000000002,,17.683615105419534
583,23.280000000000001,,-4.0007445951570784
584,23.32,,-11.34079770613427
585,23.359999999999999,,-70.528762241389131
586,23.400000000000002,,62.717226049240402
587,23.440000000000001,,-11.567617420840516
588,23.48,,-49.61413162757362
589,23.52,,49.418731238026361
590,23.559999999999999,,-0.76316842616523595
591,23.600000000000001,,35.658287861272811
592,23.640000000000001,,-45.542915061891208
593,23.68,,8.280828650042281
594,23.719999999999999,,-0.2479298950053371
595,23.760000000000002,,3.4971276980502943
596,23.800000000000001,,0.18294425047214294
597,23.84,,2.9900734079656708
598,23.879999999999999,,3.1647652484524937
599,23.920000000000002,,0.22980803508571554
600,23.960000000000001,,0.31681874855349668
601,24,,0.15819037262718749
602,24.039999999999999,,-42.47701539745384
603,24.080000000000002,,0.07915917290333449
604,24.120000000000001,,45.313538751717168
605,24.16,,1.6657205114766198
606,24.199999999999999,,-74.222882076222845
607,24.240000000000002,,-31.140639946966537
608,24.280000000000001,,-3.0980523152287152
609,24.32,,-19.574747754873428
610,24.359999999999999,,-8.5587560962555838
611,24.400000000000002,,12.721627535063142
612,24.440000000000001,,94.390385509721312
613,24.48,,-142.90001174895119
614,24.52,,98.288502115526569
615,24.560000000000002,,-38.846766462765288
616,24.600000000000001,,38.262724375318875
617,24.640000000000001,,-52.596206666909929
618,24.68,,30.877409226303993
619,24.719999999999999,,-61.640381088223862
620,24.760000000000002,,47.215577679788645
621,24.800000000000001,,54.583358234743848
622,24.84,,-11.232740756071657
623,24.879999999999999,,47.620851680501879
624,24.920000000000002,,7.7833776718847902
625,24.960000000000001,,-84.96081132202751
626,25,,40.34147885483322
627,25.039999999999999,,59.25471465250601
628,25.080000000000002,,-48.347200760578183
629,25.120000000000001,,101.30332760440994
630,25.16,,-12.67237745160557
631,25.199999999999999,,-8.444381216148706
632,25.240000000000002,,-9.1183438082993966
633,25.280000000000001,,36.624418267240848
634,25.32,,-1.0770588457600581
635,25.359999999999999,,1.5947584476204435
636,25.400000000000002,,-3.2326348121300557
637,25.440000000000001,,-31.386523351402573
638,25.48,,37.766690312923721
639,25.52,,-18.85375840292771
640,25.560000000000002,,-8.4821027666558209
641,25.600000000000001,,-117.937901289759
642,25.640000000000001,,62.076913319305284
643,25.68,,86.465251543953684
644,25.719999999999999,,-55.306982829460026
645,25.760000000000002,,-63.949117745909952
646,25.800000000000001,,83.547565103408843
647,25.84,,-65.655204924486441
648,25.879999999999999,,1.9763172921225856
649,25.920000000000002,,49.607572619469934
650,25.960000000000001,,-34.101108293742946
651,26,,3.0291607173312638
652,26.039999999999999,,42.972547732933393
653,26.080000000000002,,-0.22900202944663084
654,26.120000000000001,,-34.962039594044199
655,26.16,,-7.6643829885372643
656,26.199999999999999,,-5.3667881236846968
657,26.240000000000002,,-27.197564861286406
658,26.280000000000001,,-30.476892008249596
659,26.32,,25.138790896139014
660,26.359999999999999,,-55.080336388128522
661,26.400000000000002,,6.3467292386892904
662,26.440000000000001,,-21.562396269966037
663,26.48,,13.794304441316884
664,26.52,,-13.921569635321696
665,26.560000000000002,,2.027008618777856
666,26.600000000000001,,-12.569081586225836
667,26.640000000000001,,10.780819839848267
668,26.68,,-1.5388964129956362
669,26.719999999999999,,-33.464861415521064
670,26.760000000000002,,-15.003177527238535
671,26.800000000000001,,17.583731648658436
672,26.84,,16.403090390700552
673,26.879999999999999,,-57.742332699240549
674,26.920000000000002,,7.1248752816481034
675,26.960000000000001,,-31.881578836442074
676,27,,-17.602114352920168
677,27.039999999999999,,-5.8290043005869752
678,27.080000000000002,,-21.685722972414915
679,27.120000000000001,,-13.489423474848353
680,27.16,,4.4845563417738754
681,27.199999999999999,,-1.9506935977111739
682,27.240000000000002,,-30.047435602988802
683,27.280000000000001,,-12.465512230564881
684,27.32,,-11.956210167377174
685,27.359999999999999,,-6.1852459372090234
686,27.400000000000002,,-22.029571765916824
687,27.440000000000001,,-22.584325285048312
688,27.48,,1.7488484460503544
689,27.52,,-8.3538685546119158
690,27.560000000000002,,-3.5854276502047484
691,27.600000000000001,,-19.737471177462439
692,27.640000000000001,,3.0650710111552266
693,27.68,,-29.03933183033898
694,27.719999999999999,,-12.492492453634679
695,27.760000000000002,,-5.0530167562546335
696,27.800000000000001,,-24.733428287954595
697,27.84,,-1.9165886125934311
698,27.879999999999999,,-12.977467563363085
699,27.920000000000002,,-3.9973358837492645
700,27.960000000000001,,-4.7973520340964182
701,28,,-17.90190338614498
702,28.039999999999999,,-16.915691320405589
703,28.080000000000002,,-9.0715867736554472
704,28.120000000000001,,-14.802772663400296
705,28.16,,13.622950864889308
706,28.199999999999999,,-22.929057254408086
707,28.240000000000002,,5.7648523765968713
708,28.280000000000001,,-29.208388682829689
709,28.32,,13.402941444945847
710,28.359999999999999,,-4.8552237307190032
711,28.400000000000002,,-19.189525014895558
712,28.440000000000001,,-14.026413987327061
713,28.48,,14.803659420374238
714,28.52,,-3.5972073643163225
715,28.560000000000002,,6.0930481729836972
716,28.600000000000001,,-1.8580785967964786
717,28.640000000000001,,-4.5787321341972067
718,28.68,,-4.2259836494066105
719,28.719999999999999,,-15.815064457657977
720,28.760000000000002,,-2.0716373686828637
721,28.800000000000001,,-4.0302301296004659
722,28.84,,-22.11300749842885
723,28.879999999999999,,-46.100820123809207
724,28.920000000000002,,-4.9803136982537604
725,28.960000000000001,,4.8354227743182649
726,29,,26.834242746240317
727,29.039999999999999,,-61.927378936560594
728,29.080000000000002,,-5.56146525349918
729,29.120000000000001,,-24.730039510261161
730,29.16,,-54.339704450183035
731,29.199999999999999,,15.490693856778039
732,29.240000000000002,,-20.034589441707954
733,29.280000000000001,,-26.265402162115297
734,29.32,,-3.1515877884648984
735,29.359999999999999,,-25.764549013311349
736,29.400000000000002,,45.688047537776015
737,29.440000000000001,,-74.803006558123087
738,29.48,,17.454898438254006
739,29.52,,-30.539801453822118
740,29.560000000000002,,-28.128022066394493
741,29.600000000000001,,9.9668825426907706
742,29.640000000000001,,4.5600607531086457
743,29.68,,-12.508461905567783
744,29.719999999999999,,3.0014451470406871
745,29.760000000000002,,-54.761294771146716
746,29.800000000000001,,-17.20973694969614
747,29.84,,12.494647279028692
748,29.879999999999999,,-45.369773268665497
749,29.920000000000002,,-14.071069682069401
750,29.960000000000001,,-8.1595488398358782
751,30,,-34.493021284758065
752,30.039999999999999,,23.125008503496581
753,30.080000000000002,,-21.404700837617948
754,30.120000000000001,,-15.308060750383568
