Worm Data,Position (um) of Centroid,,,,,,,,
Sequence,VID00005.AVI,,,,,,,,
,,,,,,,,,
,,Track,,,,,,,
572,22.84,1471.450223,926.6271766,558.779541,534.5672534,1195.95379,548.7746661,,
573,22.88,1471.732991,926.9063525,557.9667596,534.0962904,1196.023775,548.6347418,,
574,22.92,1472.09623,927.7174148,557.874801,533.8324947,1195.381156,549.4764693,,
575,22.96,1472.356713,928.0868453,557.4077683,533.4370363,1195.144305,549.6147247,,
1456,58.2,1463.042482,921.5356586,124.5315829,409.3930394,1173.410125,477.8359798,,
1457,58.24,1462.07492,921.0283139,123.6792213,409.3330814,1173.488885,477.2368216,,
1458,58.28,1461.790918,920.9388958,123.0475567,409.3806904,1173.720341,475.8083075,,
1459,58.32,1462.836966,921.4434127,122.9583613,409.4735646,1173.708143,475.899963,,
1460,58.36,1461.567809,920.8271384,121.9078884,409.3778959,1173.727541,475.5353463,,
1461,58.4,1461.592109,920.9310086,121.2135687,409.3184375,1173.724475,475.0946756,,
1462,58.44,1461.019944,920.6890073,119.8312657,408.9375869,1173.644355,475.8819833,,
1463,58.48,1461.269192,920.8043358,119.0999496,408.6755025,1173.629482,475.5783235,,
1464,58.52,1461.438528,920.8556234,118.4445824,408.4276569,1173.646108,475.2628473,,
1465,58.56,1461.683959,920.9101852,117.9670364,408.2362741,1173.72668,473.4095778,,
1466,58.6,1462.162085,920.9962178,117.6702974,408.1224403,1173.627509,474.5485069,,
1467,58.64,1462.067028,920.8598067,116.9719115,407.763771,1173.623782,474.2180329,,
1468,58.68,1463.082392,921.2167443,116.6437458,407.7621555,1173.642898,472.6059126,,
1469,58.72,1462.974856,921.1481744,116.4212681,407.5265997,1173.63265,472.5924493,,
1470,58.76,1463.657221,921.384607,115.4398507,406.846748,1173.602622,472.2104309,,
1471,58.8,1463.967604,921.6118907,115.0241875,406.7215439,1173.624301,472.0802613,,
1472,58.84,1464.140161,921.5897401,114.9123894,406.3017732,1173.634998,471.5150522,,
1473,58.88,1464.60557,921.8159926,112.6267125,404.3092318,1173.609131,471.6350044,,
1474,58.92,1464.672889,921.8940906,111.9061892,403.5009343,1173.581426,470.7992275,,
1475,58.96,1464.738198,921.9324115,111.8164232,403.2074628,1173.553966,470.710593,,
1476,59,1465.156344,922.1468222,111.4779813,402.735218,1173.571558,470.4078892,,
1477,59.04,1465.049148,922.1184162,110.8513843,401.6780122,1173.546648,470.033542,,
1478,59.08,1465.229489,922.1230542,110.5229395,401.1998061,1173.565038,469.6519261,,
1479,59.12,1465.05855,922.1234572,110.4141416,400.3754854,1173.541849,469.5703617,,
1480,59.16,1465.34228,922.3057287,109.8607102,399.6236944,1173.517508,469.0648035,,
1481,59.2,1465.635917,922.4124867,109.7457027,399.4143514,1173.529691,468.9250467,,
1482,59.24,1465.233357,922.2578319,109.3420228,398.6631711,1173.5121,468.3001042,,
1483,59.28,1465.035969,922.17632,109.2457658,398.364278,1173.524457,467.9919565,,
1484,59.32,1465.847294,922.5882463,108.3143554,396.3614436,1173.57705,467.0079851,,
1485,59.36,1465.964119,922.5432418,108.2272969,395.8936635,1173.56621,467.3825698,,
1486,59.4,1466.119374,922.7253961,107.7706527,395.3361598,,,,
1487,59.44,1466.889654,923.4362977,107.1802762,394.5156547,,,,
1488,59.48,1467.845014,924.1296777,107.0649428,394.0500828,,,,
1489,59.52,1466.81293,923.1941425,106.6320859,393.3882189,,,,
1490,59.56,1467.144038,923.5505297,106.4421382,393.0847402,,,,
1491,59.6,1467.272317,923.3788256,106.5580839,392.9175684,,,,
1492,59.64,1468.728512,924.7545266,,,,,,
1493,59.68,1467.843345,924.0565959,,,,,,
1494,59.72,1469.195074,925.1939029,,,,,,
1495,59.76,1469.553356,925.4650592,,,,,,
1496,59.8,1469.503602,925.4909383,,,,,,
1497,59.84,1469.76022,925.9641243,,,,,,
1498,59.88,1469.035038,925.2628761,,,,,,
